	score	true label
CD74	0.5507196	1
CDIPT	0.2945158	0
CDK12	0.59608454	1
CDKN1A	0.87128067	1
CEACAM3	0.17233202	0
CEBPA	0.62012637	1
CENPC	0.43642277	0
CENPM	0.44272965	0
CEP85L	0.33707047	0
CEP89	0.41513675	1
CES4A	0.38692302	0
CFAP52	0.31086427	0
CHDH	0.1839314	0
CHEK2	0.72824687	1
CHP2	0.24499491	0
CHRAC1	0.3006185	0
CHRNA5	0.43633732	1
CKAP4	0.54052156	0
CLDN22	0.2006052	0
CLEC2L	0.2596138	0
CLU	0.7011481	1
COL3A1	0.70947623	1
COPRS	0.25684685	0
COQ3	0.35747045	0
CPSF1	0.6803441	0
CPSF7	0.68022555	0
CRACR2A	0.23143391	0
CRCP	0.33772928	0
CREB1	0.65028536	1
CRLF2	0.18707153	1
CSF3R	0.58366793	1
CTNNA2	0.73020256	1
CTNND1	0.68704975	1
CYB561A3	0.17900513	0
CYB5D2	0.25417832	0
CYB5R1	0.23345101	0
CYP1B1	0.6350367	1
DCAF16	0.32040694	0
DDB2	0.46435183	1
DDX19B	0.22686064	0
DDX5	0.67964995	1
DHX35	0.33520034	0
DICER1	0.70850724	1
DLGAP3	0.44571152	0
DNAJC7	0.47947115	0
DNMT1	0.68211395	1
DNPH1	0.22862299	0
DPYD	0.23208651	1
DUSP23	0.29503712	0
DUSP26	0.32589814	0
E2F6	0.61031103	0
EBF1	0.7298174	1
ECT2L	0.33213857	1
EID2B	0.16674578	0
EIF1	0.18400593	0
EIF1AD	0.23993063	0
EIF4A2	0.50483215	1
ELF3	0.68158954	1
ELOF1	0.5810781	0
EMC6	0.21687606	0
EML6	0.18526168	0
ENKD1	0.24480481	0
ENY2	0.2963857	0
EPAS1	0.6699981	1
EPDR1	0.32485634	0
EPHA3	0.8713009	1
ERBB2	0.58830255	1
ERCC1	0.44211102	1
EREG	0.33546773	1
ERP29	0.42641696	0
ETV1	0.8320028	1
ETV5	0.47075686	1
EXT1	0.30197483	1
EXT2	0.52353144	1
FAM163A	0.31230795	0
FAM180B	0.24037619	0
FAM185A	0.21645036	0
FAM209A	0.18315585	0
FANCC	0.69255555	1
FANCF	0.70169944	1
FAXDC2	0.24996404	0
FGF8	0.3736382	1
FGFR2	0.66275245	1
FLNA	0.888303	1
FLT4	0.455573	1
FMNL1	0.4486907	0
FMR1NB	0.26938945	0
FNBP1	0.5341062	1
FOXH1	0.5729704	0
FOXO3	0.6694811	1
FRMD8	0.18546426	0
FUNDC2	0.17909023	0
GABPB2	0.27318773	0
GATA1	0.7893406	1
GIT2	0.30426857	0
GKN2	0.20187588	0
GLMN	0.49466568	0
GLT1D1	0.46291867	0
GOPC	0.66686314	1
GPBP1L1	0.4795188	0
GPR146	0.28791222	0
GPR162	0.46837655	0
GPR182	0.38328844	0
GPX1	0.29897183	1
GRIN2A	0.7107177	1
GRM3	0.44159374	1
GTF3C4	0.52624863	0
GTSE1	0.6198431	0
H2AFX	0.63013536	0
HAPLN2	0.18270107	0
HEATR1	0.5842908	0
HIST1H3A	0.53201187	1
HIST2H3A	0.6347367	0
HLA-DOA	0.48631024	0
HMBOX1	0.33760563	0
HMGN4	0.39365327	0
HNRNPCL1	0.55020225	0
HNRNPH1	0.72844166	0
HNRNPH3	0.6972524	0
HNRNPR	0.60712683	0
HNRNPUL2	0.5820555	0
HOXA9	0.49877864	1
HSFX2	0.24581762	0
HSP90AA1	0.6255728	1
HSPB11	0.21612878	0
HYKK	0.22713122	0
ID1	0.6395321	1
ID3	0.57319933	1
IFI27L1	0.35320202	0
IGFBP1	0.3389518	1
IGLC3	0.22394753	0
IL20RB	0.34655514	0
IL6	0.5114273	1
IP6K2	0.22670572	0
IP6K3	0.18819681	0
IRF4	0.71853566	1
JADE2	0.27927518	0
JAZF1	0.37424928	1
JPH4	0.3535902	0
KCNG2	0.5168804	0
KCNIP2	0.27017507	0
KCNJ5	0.36463705	1
KCTD6	0.3035856	0
KDELR2	0.3021149	0
KDELR3	0.19544154	0
KIAA1549	0.6185961	1
KIAA1549L	0.7778452	0
KIF5B	0.70655334	1
KIR3DL3	0.23077483	0
KIR3DS1	0.21445759	0
KLF4	0.6387215	1
KLK2	0.123049416	1
KLRG2	0.19291316	0
KMT2A	0.89717865	1
KRTAP10-8	0.3227831	0
KRTAP12-2	0.22631705	0
KRTAP12-4	0.26496375	0
KRTAP13-4	0.1675502	0
KRTAP15-1	0.38282627	0
KRTAP17-1	0.22824018	0
KRTAP19-1	0.1574615	0
KRTAP2-3	0.21453328	0
KRTAP21-2	0.47609577	0
KRTAP26-1	0.2682558	0
KRTAP4-4	0.28853378	0
KRTAP5-6	0.21890755	0
KRTAP9-1	0.1855925	0
KSR1	0.39141768	0
L3MBTL1	0.6719316	0
L3MBTL3	0.5910451	0
LAPTM4A	0.22128586	0
LCP1	0.4197432	1
LEFTY1	0.26204592	0
LETM2	0.10168979	0
LETMD1	0.19356333	0
LIMS1	0.24408135	0
LMF2	0.3008779	0
LMNA	0.68370736	1
LMO1	0.38205916	1
LRRC15	0.44762716	0
LRRC49	0.29519713	0
LYRM2	0.20250335	0
LYZL1	0.18866989	0
LZTR1	0.4755365	1
MAGOHB	0.48818	0
MAP1LC3A	0.47429457	0
MAP1LC3B2	0.2505545	0
MAP2K4	0.33348566	1
MAP9	0.5062051	0
MMADHC	0.298595	0
MMP1	0.538877	1
MMP24	0.61843646	0
MOB1A	0.3726503	0
MPO	0.47602645	1
MRE11	0.34849277	0
MRRF	0.30743742	0
MSH6	0.8560565	1
MSL3	0.28358978	0
MST1R	0.77993494	1
MTFR1	0.2604404	0
MTHFD2	0.5000679	0
MTRR	0.5451417	1
MTUS1	0.6028727	0
MVB12A	0.34045464	0
MVB12B	0.2678636	0
MXD4	0.28120455	0
MYC	0.7111218	1
MYD88	0.3912776	1
MYEF2	0.5747594	0
MYH11	0.7102451	1
MZF1	0.31973708	0
NAA11	0.44440365	0
NAA20	0.32415873	0
NAA25	0.5363302	0
NAA35	0.23406258	0
NABP2	0.54672325	0
NACA	0.5888664	1
NACA2	0.4644453	0
NAPSA	0.52336216	0
NARF	0.16503593	0
NAT14	0.14933446	0
NDOR1	0.3249507	0
NDRG1	0.620311	1
NECAB1	0.30715722	0
NELFB	0.6132811	0
NFIB	0.75394917	1
NFKBIE	0.41769892	1
NIN	0.5961857	1
NOTCH2	0.7162894	1
NPFF	0.19598626	0
NPLOC4	0.6840263	0
NPTXR	0.25313386	0
NR4A3	0.5155063	1
NREP	0.2407662	0
NRN1L	0.20031388	0
NTRK1	0.84996444	1
NUDT13	0.20652667	0
NUDT7	0.1792765	0
NUDT8	0.18082798	0
NUDT9	0.3023594	0
NUMA1	0.91364586	1
NUP62CL	0.37616116	0
NUPL2	0.36179975	0
NXF2B	0.25197574	0
OR10H3	0.20103312	0
OR4X1	0.19516753	0
OR7G3	0.2492218	0
OXNAD1	0.19015254	0
P2RX6	0.27410823	0
P2RY13	0.33095023	0
PABPC1	0.69003683	1
PALB2	0.6327424	1
PAPPA2	0.897031	0
PAX7	0.67909646	1
PAX8	0.8207367	1
PCDHB10	0.44323605	0
PCIF1	0.24156694	0
PCMTD1	0.26541916	0
PCNA	0.82675445	1
PCYOX1L	0.13465475	0
PER1	0.6156017	1
PHF7	0.18877062	0
PHYHIPL	0.23966007	0
PIFO	0.21307492	0
PJA2	0.24725206	0
PLA2G15	0.2634808	0
PLCD3	0.29270566	0
PLEKHH1	0.49732	0
PMS1	0.65722233	1
POLD1	0.676433	1
POLD3	0.4206434	0
POLR1E	0.5409134	0
POT1	0.4829166	1
POU5F1	0.5846062	1
PPA1	0.43525225	0
PPFIBP1	0.5236788	1
PPIP5K2	0.5790582	0
PPP1R3E	0.41648275	0
PPP6R3	0.57802165	0
PRADC1	0.14591262	0
PRRT4	0.24611652	0
PRSS35	0.53763753	0
PRSS42	0.27489606	0
PSIP1	0.579216	1
PTBP3	0.2810808	0
PTGS2	0.6871973	1
PTK6	0.27133176	1
PYCARD	0.5949467	1
QKI	0.57738024	1
RAB15	0.2743642	0
RAB3IP	0.62639034	0
RAB7A	0.46938792	0
RABGAP1L	0.60839593	0
RAD21L1	0.24585867	0
RAD51	0.6635973	1
RAD51B	0.44098654	1
RAD54L2	0.6706902	0
RB1	0.92495173	1
RBBP4	0.748244	0
RBM10	0.52475584	1
RBM4	0.5179448	0
RCC1	0.57078	0
RDH13	0.36593705	0
REG1B	0.6599585	0
RGPD3	0.36179572	1
RGS13	0.31673524	0
RNF115	0.42661706	0
RNF185	0.30106932	0
RNF213	0.807762	1
RNF215	0.21643057	0
ROMO1	0.1614758	0
RPL32	0.46404964	0
SCML4	0.25401366	0
SEC22B	0.5359459	0
SEMA4G	0.31124017	0
SERPINA6	0.2797285	0
SESN3	0.15756813	0
SFT2D1	0.2343308	0
SH3GLB1	0.51053923	0
SH3RF1	0.5242573	0
SIKE1	0.4495159	0
SIX2	0.44199046	1
SLC25A25	0.25957927	0
SLC25A51	0.23520327	0
SLC35A5	0.22255313	0
SLC35C2	0.16266444	0
SLC36A3	0.17552522	0
SLC39A10	0.5143076	0
SLC51A	0.3392767	0
SLC8A3	0.39197797	0
SLTM	0.59478855	0
SMAD2	0.8509634	1
SMAD3	0.87225455	1
SMAD4	0.8815195	1
SMARCA4	0.9127512	1
SNAP47	0.3372242	0
SND1	0.62450016	1
SNRNP35	0.19067493	0
SNU13	0.28740484	0
SNURF	0.08736507	0
SOX2	0.6388171	1
SP140	0.29503146	0
SPATA5L1	0.261832	0
SPOCK1	0.18984498	0
SPOP	0.6995264	1
SSX1	0.32915348	1
SSX2B	0.20401433	0
ST8SIA1	0.36435962	0
ST8SIA3	0.23394041	0
ST8SIA5	0.21310875	0
STAB1	0.49846202	0
STAG2	0.6027717	1
STIL	0.46071798	1
STK16	0.44184333	0
SUDS3	0.49008456	0
SULT1E1	0.4028809	0
SYNPO2	0.61534315	0
SYPL2	0.24468675	0
SYTL3	0.1413883	0
TAAR9	0.16025636	0
TADA1	0.4106087	0
TAF15	0.59718645	1
TAF6L	0.43844062	0
TATDN1	0.28140646	0
TATDN2	0.2475483	0
TBCEL	0.16653273	0
TCEA1	0.32724348	1
TCEANC	0.31092617	0
TCF3	0.8360674	1
TDRKH	0.44142985	0
TET1	0.5879957	1
TEX29	0.28171092	0
TEX35	0.22314784	0
TFRC	0.6359387	1
THBS1	0.47008523	1
TLCD1	0.19152525	0
TM4SF19	0.18267816	0
TMCC2	0.25530675	0
TMED6	0.21860135	0
TMEM144	0.22258826	0
TMEM161B	0.2917613	0
TMEM164	0.14439063	0
TMEM168	0.20679721	0
TMEM171	0.36333054	0
TMEM176A	0.21627827	0
TMEM177	0.4241898	0
TMEM185A	0.31625015	0
TMEM190	0.24321361	0
TMEM206	0.29779086	0
TMEM209	0.24381939	0
TMEM222	0.4624886	0
TMEM223	0.18423514	0
TMEM245	0.3934687	0
TMEM248	0.31407744	0
TMEM255B	0.25219098	0
TMEM39B	0.16933075	0
TMEM44	0.17805785	0
TMEM68	0.39431006	0
TMEM72	0.32112104	0
TMPRSS12	0.42799312	0
TMUB2	0.17580761	0
TNFRSF14	0.1938388	1
TNFRSF19	0.27217582	0
TP63	0.7383493	1
TPGS2	0.22177012	0
TPM3	0.5278357	1
TPM4	0.53395486	1
TPRG1	0.16071323	0
TRB	0.26782927	1
TRIB2	0.21450865	0
TRIM10	0.42366225	0
TRIM27	0.80536044	1
TRIM71	0.2868033	0
TRIP11	0.8018733	1
TRMT112	0.36334944	0
TSACC	0.26139116	0
TSC2	0.7277917	1
TSKS	0.1475893	0
TSPAN11	0.17296113	0
TSPAN17	0.22490112	0
TSPO2	0.11129467	0
TTBK1	0.28398007	0
TTC30A	0.18170217	0
TUBA3E	0.30357948	0
TUBA4B	0.42111278	0
TVP23B	0.15151575	0
TYMS	0.5634799	1
UBA7	0.29227418	0
UQCR10	0.28386387	0
USP49	0.46937865	0
USP8	0.6131153	1
UTP23	0.27100033	0
VAMP4	0.275509	0
VEGFA	0.625018	1
VEZT	0.61555433	0
VHL	0.6544062	1
VPS29	0.44543868	0
WDR44	0.7401822	0
WIF1	0.5606003	1
WNK2	0.5802654	1
WRN	0.7333275	1
WWTR1	0.6549643	1
XIRP1	0.44357723	0
XPC	0.4942612	1
YBX3	0.42411613	0
YWHAQ	0.68601716	0
ZADH2	0.32585955	0
ZBTB10	0.4549799	0
ZBTB45	0.19088256	0
ZBTB6	0.23670623	0
ZC3H15	0.25809056	0
ZEB1	0.9071084	1
ZMYM3	0.65739214	1
ZNF223	0.16738074	0
ZNF275	0.25341478	0
ZNF276	0.19427466	0
ZNF280A	0.46855202	0
ZNF311	0.112057075	0
ZNF319	0.24708907	0
ZNF385C	0.2897544	0
ZNF404	0.35517624	0
ZNF414	0.18491843	0
ZNF438	0.47492892	0
ZNF445	0.15946063	0
ZNF48	0.32967716	0
ZNF484	0.29898536	0
ZNF502	0.23397967	0
ZNF514	0.25155345	0
ZNF521	0.71363485	1
ZNF524	0.18896818	0
ZNF544	0.24936935	0
ZNF556	0.19837043	0
ZNF566	0.47388378	0
ZNF571	0.2782541	0
ZNF576	0.17925613	0
ZNF616	0.17030188	0
ZNF679	0.19080837	0
ZNF696	0.20826486	0
ZNF705G	0.28354126	0
ZNF710	0.24592015	0
ZNF714	0.16202934	0
ZNF732	0.25713414	0
ZNF738	0.21928951	0
ZNF764	0.21517026	0
ZNF766	0.19010995	0
ZNF771	0.2435869	0
ZNF773	0.22235432	0
ZNF774	0.26314884	0
ZNF775	0.23662274	0
ZNF780A	0.22906366	0
ZNF813	0.18980795	0
ZNF816	0.16736703	0
ZNF878	0.23508339	0
ZSCAN1	0.65722895	0
ZSCAN31	0.11048452	0
