	score	true label
CXorf66	0.27629286	0
ATE1	0.27613503	0
PLA2G4F	0.27418873	0
TMPPE	0.2734123	0
IL6ST	0.27274454	1
BCL2L15	0.27199066	0
FNDC9	0.2717176	0
ACSL6	0.27092898	1
CHCHD7	0.27083525	1
PHF13	0.26867026	0
PRRT4	0.26261315	0
ZSCAN16	0.26230624	0
TOMM40L	0.26121145	0
TMPRSS12	0.26064777	0
SLC49A4	0.25850382	0
RHBDL1	0.25820234	0
GPR162	0.256642	0
MAP3K7CL	0.2564558	0
TKFC	0.2549025	0
ZNF773	0.2548834	0
CD82	0.25465903	1
TIGD4	0.25451532	0
SLC15A5	0.2538954	0
ASPHD1	0.25334382	0
SFTA2	0.2519309	0
IL22RA1	0.2500963	0
GTPBP8	0.24934614	0
KCNE5	0.24727583	0
GTF2H2C	0.24659395	0
CFAP52	0.24532303	0
PAX3	0.24516638	1
RBMY1E	0.23943317	0
AFF3	0.23937745	1
ZNF596	0.23903914	0
CEP112	0.23449259	0
KRTAP2-3	0.23392418	0
GPR152	0.23207963	0
GPR149	0.22888324	0
SLC39A9	0.22782937	0
TMEM39B	0.22719426	0
NACA	0.22690897	1
SPRYD4	0.22667363	0
GTF2IRD2B	0.22484827	0
CHRNA5	0.22208396	1
PHYHIPL	0.22090101	0
KRTAP10-4	0.21736678	0
CLDN18	0.21692571	0
KRTAP3-1	0.21664664	0
STMN4	0.21460223	0
FITM2	0.21429543	0
ADAM32	0.21225238	0
KRTAP3-3	0.21211703	0
SLC23A3	0.21192133	0
SLC25A47	0.21020253	0
ZNF708	0.20350775	0
NRM	0.20210984	0
SERTM1	0.1985257	0
KIR3DL3	0.19154361	0
TSPO2	0.18919858	0
CNPPD1	0.1864998	0
P2RX5	0.18550578	0
ZIK1	0.18114486	0
CTXN3	0.17848098	0
COQ3	0.17123157	0
TMEM266	0.16865437	0
PXYLP1	0.16679992	0
ADGRF5	0.16411029	0
ZNF763	0.16383243	0
TESMIN	0.16190326	0
ADTRP	0.15872695	0
TMEM87A	0.15651019	0
CLDND2	0.15214746	0
SHISAL2A	0.14325503	0
KRTAP9-4	0.14037068	0
SNX21	0.13885118	0
YIF1B	0.13772689	0
GKN2	0.135655	0
TMEM182	0.13494727	0
BRICD5	0.13367225	0
CNIH1	0.12644632	0
SARAF	0.12247537	0
TMEM42	0.1187287	0
KLRF2	0.11791279	0
LEPROTL1	0.10820124	1
ZNF439	0.10754502	0
CYB5D2	0.10728904	0
ADAMTSL5	0.10408845	0
C14orf180	0.10139992	0
GPR108	0.095696546	0
