	score	true label
COPS2	0.6798073	0
COQ10B	0.32700908	0
CPA5	0.20266776	0
CREB3L1	0.8361176	1
CREBBP	0.90261257	1
CTNNA2	0.40568691	1
CTNNB1	0.89235127	1
CTNND1	0.6329781	1
CTR9	0.6678974	0
CTSV	0.67327166	0
CWC15	0.44835886	0
CWC22	0.36968455	0
CXCL8	0.745966	0
CYB5D2	0.82204723	0
CYB5R1	0.32709092	0
CYP1B1	0.52505875	1
CYP2C8	0.3873667	1
DALRD3	0.2778478	0
DBF4	0.5306094	0
DCAF16	0.21011718	0
DCANP1	0.25806406	0
DDIT3	0.74124527	1
DDTL	0.26122645	0
DDX39A	0.76546854	0
DDX53	0.42279816	0
DIABLO	0.47419944	0
DNMT3B	0.58330667	1
DNPH1	0.35200626	0
DQX1	0.30428916	0
DUSP18	0.209058	0
DUSP23	0.6138283	0
DYNLT1	0.7882617	0
ECHDC2	0.2934598	0
ECPAS	0.48053446	0
ECT2L	0.23997888	1
EDN1	0.25833046	1
EFCAB6	0.5059937	0
EGR1	0.8616837	1
EIF1	0.291417	0
EIF3E	0.7865413	1
EIF3L	0.5860732	0
ELOF1	0.4467593	0
EMID1	0.09911412	0
EML6	0.1400859	0
ENGASE	0.46847075	0
EPPIN	0.4133734	0
ERCC5	0.6764676	1
ETNK1	0.26234788	1
ETV1	0.6741806	1
ETV5	0.6737889	1
EXT2	0.29444972	1
EZH2	0.72812545	1
FADS6	0.20479624	0
FAM114A1	0.30590162	0
FAM50B	0.5051402	0
FAM71B	0.21786956	0
FANCA	0.83337927	1
FARSB	0.8367569	0
FASLG	0.7769737	1
FASN	0.820704	1
FBLL1	0.40669551	0
FBN3	0.39495373	0
FBXL3	0.64476234	0
FCRL3	0.20888081	0
FCRL5	0.33644667	0
FDX2	0.3595294	0
FEN1	0.68188775	1
FES	0.46102214	1
FGF2	0.42432898	1
FGFR1OP2	0.32775465	0
FGFR2	0.843787	1
FGFR4	0.75483453	1
FH	0.68065166	1
FIP1L1	0.44170085	1
FLT3	0.56782115	1
FMN1	0.2318325	0
FMNL1	0.5045837	0
FNBP1	0.50568026	1
FOXH1	0.36175114	0
FRMD1	0.2933084	0
FRMD8	0.32989362	0
FTSJ3	0.49718028	0
FUNDC2	0.39689836	0
FYB1	0.48388082	0
GABPB1	0.46431985	0
GATA1	0.56658065	1
GATA2	0.8296987	1
GFOD1	0.27585554	0
GGA2	0.5173104	0
GK2	0.26777562	0
GLB1L	0.23914325	0
GPBP1L1	0.46582094	0
GPR146	0.18052736	0
GPR151	0.5650899	0
GSG1	0.20594743	0
GTPBP8	0.2912438	0
HACD4	0.21207266	0
HAVCR2	0.80187243	0
HDAC11	0.35007855	0
HDHD3	0.31074744	0
HEATR1	0.711924	0
HECTD3	0.59804237	0
HERPUD2	0.20580244	0
HEY1	0.4068911	1
HMGA1	0.78065664	1
HNRNPA2B1	0.7092484	1
HNRNPA3	0.6151059	0
HNRNPH1	0.6357752	0
HNRNPH3	0.60293484	0
HOXA9	0.49222356	1
HOXC11	0.41125292	1
HSF5	0.23465392	0
HSP90AB1	0.8603247	1
HSPBAP1	0.2707084	0
IGKV3-20	0.34171855	0
IGLC3	0.2666256	0
IL27RA	0.5101565	0
IL6	0.29520792	1
INA	0.49331993	0
INTS11	0.36875305	0
IP6K1	0.32129467	0
IPCEF1	0.26784343	0
IQUB	0.5152423	0
IRF4	0.6677235	1
IRS4	0.75608647	1
ISOC1	0.33540407	0
JAK2	0.8314353	1
KCNIP2	0.1237648	0
KCNJ5	0.5662308	1
KCTD4	0.3704738	0
KDM6A	0.60112745	1
KIAA1549	0.29621536	1
KIR3DL3	0.16457424	0
KLHL11	0.28179663	0
KLK3	0.37917614	1
KMT2D	0.6245884	1
KMT5A	0.47354943	0
KRTAP10-1	0.2508822	0
KRTAP13-2	0.29566994	0
KRTAP19-6	0.27666005	0
KRTAP26-1	0.22819534	0
KRTAP3-3	0.25942627	0
KRTAP4-2	0.51651204	0
KRTAP7-1	0.37156177	0
KRTAP9-2	0.33587968	0
LAIR2	0.2138546	0
LAYN	0.4741323	0
LGALS14	0.415584	0
LIMS1	0.36026338	0
LMAN2	0.37480086	0
LMF2	0.5506512	0
LPCAT4	0.11003461	0
LRCH4	0.21790223	0
LRP11	0.23227796	0
LRP2BP	0.27237082	0
LSM14B	0.38361043	0
LSMEM1	0.17834878	0
LYL1	0.5615207	1
LYRM2	0.2352918	0
MAF	0.7898142	1
MAGOHB	0.5325273	0
MAK16	0.27798188	0
MAP2K1	0.72242033	1
MAPK15	0.2912389	0
MBNL2	0.5917698	0
MDM2	0.8374483	1
MED22	0.40151697	0
MED6	0.42379817	0
MEIS3	0.22902675	0
METTL7A	0.51364887	0
MFSD10	0.27892223	0
MFSD3	0.22675113	0
MFSD5	0.16299991	0
MFSD9	0.20873347	0
MGAT4C	0.16376598	0
MICALL2	0.41750255	0
MIEF1	0.30515543	0
MIER1	0.49058557	0
MILR1	0.3472128	0
MITD1	0.48393983	0
MKI67	0.8744248	1
MLLT6	0.57501477	1
MMADHC	0.29863197	0
MOCS3	0.21501915	0
MPHOSPH10	0.40065035	0
MRTO4	0.5241076	0
MSH6	0.7933285	1
MT1M	0.32266438	0
MTCP1	0.48200256	1
MTG2	0.26702243	0
MTHFR	0.3369017	1
MTOR	0.682158	1
MTRR	0.30017975	1
MUC1	0.78679276	1
MUCL1	0.36065406	0
MYH9	0.70497143	1
MZT2A	0.22392817	0
MZT2B	0.4610165	0
N4BP2	0.56067663	1
N4BP3	0.36659837	0
NAA16	0.23912434	0
NAA25	0.61940145	0
NAA50	0.3900475	0
NABP2	0.506823	0
NACAD	0.28291792	0
NBN	0.748637	1
NCK1	0.7895835	0
NCOA2	0.76629645	1
NCOR1	0.8144391	1
NDUFAF8	0.33960256	0
NEFH	0.5793765	1
NEIL3	0.40090197	0
NFATC2	0.8602991	1
NFIB	0.35709882	1
NIPSNAP2	0.597613	0
NKX3-1	0.32284498	1
NLGN4X	0.3897296	0
NOP10	0.28399613	0
NOS3	0.45816946	1
NPFFR1	0.2949087	0
NR6A1	0.30522835	0
NSD3	0.6772434	1
NSG1	0.22006235	0
NUDT12	0.44605884	0
OGG1	0.3702999	1
OXER1	0.39164272	0
P2RX5	0.28977528	0
P2RX6	0.26917753	0
PALB2	0.6127231	1
PAX3	0.44654378	1
PAX8	0.52637374	1
PBX1	0.59115815	1
PDGFRB	0.8161456	1
PHLPP2	0.58410376	0
PI4KB	0.48943406	0
PICALM	0.5376673	1
PIFO	0.2843485	0
PIK3R1	0.72984034	1
PIM1	0.50310326	1
PIP4P1	0.45918235	0
PIP4P2	0.27370542	0
PLAG1	0.18637012	1
PLGRKT	0.38691002	0
PLPP4	0.13013104	0
POLD3	0.5314776	0
POP4	0.34638312	0
POU2F1	0.6814598	0
POU5F1	0.67445236	1
PPP1R3E	0.23965096	0
PPP2R2A	0.7618264	0
PPP6R3	0.76557624	0
PRDM1	0.8948269	1
PRDM16	0.85047036	1
PRDM2	0.41687936	1
PRKAR1A	0.5844134	1
PTH1R	0.5545972	0
PTPMT1	0.38694602	0
PTPRC	0.83004713	1
PTPRD	0.7938641	1
PTPRH	0.58291805	1
R3HDML	0.19732031	0
RAB11FIP5	0.3966334	0
RAB15	0.33718598	0
RAB3IP	0.45948705	0
RAB40B	0.21554413	0
RAB7A	0.57379705	0
RABEPK	0.31460544	0
RAD21	0.7214725	1
RAD21L1	0.25221965	0
RAET1E	0.3949583	0
RAF1	0.6934148	1
RALGAPA2	0.20829377	0
RAP1GDS1	0.26466814	1
RAPH1	0.57862043	0
RBFA	0.27046385	0
RBM10	0.64284	1
RBM4B	0.49728194	0
RCN3	0.48919374	0
RDH13	0.36702543	0
REG3A	0.341541	0
REL	0.8663124	1
RETREG1	0.3578365	0
RHEX	0.17800209	0
RHOA	0.766729	1
RHOF	0.23370275	0
RIPOR1	0.29311392	0
RMDN1	0.18997248	0
RNF13	0.34940034	0
RNF144A	0.20144641	0
RNF151	0.2670796	0
RPL26L1	0.46913806	0
RRP1	0.2758044	0
RSPO3	0.17035474	1
SAP25	0.24690287	0
SARAF	0.4547104	0
SBDS	0.3224558	1
SCCPDH	0.48910588	0
SEL1L3	0.2560707	0
SERP2	0.3960364	0
SERPINA6	0.6531079	0
SERPINE1	0.41040474	0
SERPINF2	0.7013134	0
SESN3	0.07429153	0
SETD1B	0.29606712	1
SETDB1	0.75295895	1
SGO1	0.3981422	0
SHISAL1	0.15488645	0
SHTN1	0.3167054	1
SIRPD	0.1793215	0
SIT1	0.2823058	0
SIVA1	0.5829335	0
SKA3	0.66664	0
SLC34A2	0.65032214	1
SLC35E1	0.15581314	0
SLC35F5	0.21655293	0
SLC44A5	0.24685273	0
SLC51A	0.16507599	0
SLC5A5	0.37175798	1
SLF1	0.38841167	0
SLMAP	0.45392388	0
SLTM	0.45417076	0
SMAD5	0.42853737	0
SMAGP	0.26527596	0
SMIM5	0.2292355	0
SNUPN	0.31034547	0
SNW1	0.8426753	0
SOX17	0.29979795	1
SOX2	0.74099255	1
SPCS3	0.24459848	0
SPIN2B	0.48673302	0
SPINT2	0.3584338	1
SPX	0.25124356	0
ST3GAL1	0.35748142	0
ST3GAL5	0.076431945	0
ST6GALNAC4	0.21164289	0
ST8SIA2	0.55346525	0
ST8SIA5	0.3665225	0
STAB1	0.28713053	0
STAG1	0.5770107	1
STIL	0.45912498	1
SUN1	0.34235343	0
SUSD1	0.17045633	0
SYK	0.8033323	1
SYNPO2L	0.3329385	0
SYT11	0.32074887	0
SYTL5	0.2827789	0
TAF5L	0.5073258	0
TAF8	0.36735862	0
TAFA3	0.25694528	0
TAL1	0.78037804	1
TANGO6	0.26347286	0
TAS2R10	0.16796173	0
TBPL1	0.5838701	0
TDRKH	0.3744682	0
TEPSIN	0.42327157	0
TEX264	0.17411652	0
TFE3	0.6624766	1
TFEB	0.22614732	1
TGFBR2	0.8326643	1
TLR4	0.6560192	1
TMCO5A	0.2940631	0
TMED6	0.34143937	0
TMEM134	0.22538877	0
TMEM141	0.13448861	0
TMEM144	0.20818365	0
TMEM161A	0.46111426	0
TMEM185B	0.1938413	0
TMEM190	0.20656928	0
TMEM239	0.15404099	0
TMEM242	0.327029	0
TMEM37	0.09873545	0
TMEM42	0.15442322	0
TMEM51	0.25433117	0
TMEM63A	0.3726705	0
TMEM69	0.12994425	0
TMEM71	0.216289	0
TMEM9B	0.2691391	0
TMOD1	0.82253397	0
TMPRSS11B	0.39396313	0
TMPRSS2	0.26980063	1
TMX1	0.43686253	0
TNC	0.72960764	1
TNFRSF19	0.6775515	0
TPGS1	0.30416325	0
TPRA1	0.20221739	0
TRAF7	0.36440656	1
TRIM10	0.28429937	0
TRIM16L	0.22034225	0
TRIM42	0.3536237	0
TRPC7	0.41476756	0
TSNARE1	0.19344077	0
TSPAN14	0.25910455	0
TXLNG	0.28247502	0
U2AF1L5	0.34532782	0
UBE2K	0.656096	0
UCN3	0.26779658	0
UHRF1	0.76299524	1
UNC119B	0.24980883	0
USP17L1	0.30353037	0
USP17L5	0.23571627	0
USP37	0.710303	0
USP49	0.80994856	0
UTP6	0.5519284	0
VDR	0.7092849	1
VEGFA	0.32064378	1
VEGFC	0.20884736	1
VEGFD	0.27901858	0
VHL	0.81792575	1
VIM	0.7956131	1
VWDE	0.5760387	0
WDR44	0.44288602	0
WDR61	0.55143374	0
WIF1	0.6226858	1
WIZ	0.49735212	0
WWTR1	0.60960513	1
XPC	0.79174113	1
XRCC1	0.29068458	1
YWHAQ	0.81529653	0
ZADH2	0.31544527	0
ZBTB14	0.59812844	0
ZBTB6	0.31256798	0
ZC3H3	0.23792657	0
ZC3H7A	0.46862173	0
ZCCHC17	0.4025886	0
ZDHHC6	0.31229955	0
ZFHX3	0.89583266	1
ZFP2	0.45930752	0
ZG16B	0.17710084	0
ZMAT3	0.47873527	0
ZMYM2	0.8007267	1
ZNF211	0.36028677	0
ZNF223	0.43932074	0
ZNF280A	0.19770353	0
ZNF343	0.3047038	0
ZNF354A	0.23304823	0
ZNF354C	0.2685751	0
ZNF385C	0.22677548	0
ZNF460	0.14219809	0
ZNF512	0.4316028	0
ZNF524	0.22607283	0
ZNF555	0.15661225	0
ZNF557	0.2578852	0
ZNF607	0.381795	0
ZNF646	0.31164867	0
ZNF665	0.19236636	0
ZNF691	0.2672068	0
ZNF708	0.27936992	0
ZNF714	0.20126753	0
ZNF763	0.26917627	0
ZNF766	0.19873719	0
ZNF786	0.28243062	0
ZNF837	0.29902932	0
ZNRF3	0.6316093	1
ZSCAN23	0.248879	0
ZSCAN25	0.3110322	0
ZSCAN5B	0.2516279	0
