	score	true label
ATF1	0.61248994	1
WWTR1	0.60960513	1
HNRNPH3	0.60293484	0
KDM6A	0.60112745	1
ZBTB14	0.59812844	0
HECTD3	0.59804237	0
NIPSNAP2	0.597613	0
CCNA2	0.59719205	0
MBNL2	0.5917698	0
PBX1	0.59115815	1
EIF3L	0.5860732	0
CENPM	0.58546084	0
PRKAR1A	0.5844134	1
PHLPP2	0.58410376	0
TBPL1	0.5838701	0
DNMT3B	0.58330667	1
SIVA1	0.5829335	0
PTPRH	0.58291805	1
NEFH	0.5793765	1
RAPH1	0.57862043	0
STAG1	0.5770107	1
VWDE	0.5760387	0
MLLT6	0.57501477	1
RAB7A	0.57379705	0
FLT3	0.56782115	1
GATA1	0.56658065	1
KCNJ5	0.5662308	1
GPR151	0.5650899	0
CALCOCO2	0.5648215	0
LYL1	0.5615207	1
N4BP2	0.56067663	1
CDK4	0.5590752	1
AKT3	0.55897486	1
APBB1IP	0.5585253	0
CHERP	0.558462	0
ARHGEF12	0.55664027	1
PTH1R	0.5545972	0
ST8SIA2	0.55346525	0
APEX1	0.5523771	1
UTP6	0.5519284	0
WDR61	0.55143374	0
LMF2	0.5506512	0
BMP6	0.54236925	1
PICALM	0.5376673	1
MAGOHB	0.5325273	0
POLD3	0.5314776	0
DBF4	0.5306094	0
PAX8	0.52637374	1
CYP1B1	0.52505875	1
MRTO4	0.5241076	0
GGA2	0.5173104	0
KRTAP4-2	0.51651204	0
IQUB	0.5152423	0
METTL7A	0.51364887	0
BBX	0.5119788	0
IL27RA	0.5101565	0
TAF5L	0.5073258	0
NABP2	0.506823	0
EFCAB6	0.5059937	0
FNBP1	0.50568026	1
FAM50B	0.5051402	0
FMNL1	0.5045837	0
PIM1	0.50310326	1
WIZ	0.49735212	0
RBM4B	0.49728194	0
FTSJ3	0.49718028	0
INA	0.49331993	0
HOXA9	0.49222356	1
MIER1	0.49058557	0
PI4KB	0.48943406	0
RCN3	0.48919374	0
SCCPDH	0.48910588	0
CCM2	0.48906508	0
SPIN2B	0.48673302	0
MITD1	0.48393983	0
FYB1	0.48388082	0
C1QTNF9	0.48256546	0
CACTIN	0.48250875	0
MTCP1	0.48200256	1
ECPAS	0.48053446	0
ZMAT3	0.47873527	0
DIABLO	0.47419944	0
LAYN	0.4741323	0
KMT5A	0.47354943	0
CCND3	0.47341672	1
ATP5MC3	0.47204432	0
RPL26L1	0.46913806	0
ZC3H7A	0.46862173	0
ENGASE	0.46847075	0
GPBP1L1	0.46582094	0
GABPB1	0.46431985	0
TMEM161A	0.46111426	0
FES	0.46102214	1
MZT2B	0.4610165	0
BCL2L13	0.4608776	0
RAB3IP	0.45948705	0
ZFP2	0.45930752	0
PIP4P1	0.45918235	0
STIL	0.45912498	1
NOS3	0.45816946	1
CEP170B	0.45736066	0
CHMP3	0.45488563	0
SARAF	0.4547104	0
SLTM	0.45417076	0
SLMAP	0.45392388	0
CWC15	0.44835886	0
ELOF1	0.4467593	0
PAX3	0.44654378	1
NUDT12	0.44605884	0
WDR44	0.44288602	0
FIP1L1	0.44170085	1
ZNF223	0.43932074	0
TMX1	0.43686253	0
ZNF512	0.4316028	0
CENPI	0.4300434	0
SMAD5	0.42853737	0
FGF2	0.42432898	1
CEP89	0.42389888	1
MED6	0.42379817	0
TEPSIN	0.42327157	0
DDX53	0.42279816	0
COPRS	0.42176986	0
MICALL2	0.41750255	0
PRDM2	0.41687936	1
LGALS14	0.415584	0
TRPC7	0.41476756	0
EPPIN	0.4133734	0
HOXC11	0.41125292	1
SERPINE1	0.41040474	0
CNOT10	0.41008013	0
AMER2	0.4084488	0
AFF1	0.40829343	1
HEY1	0.4068911	1
FBLL1	0.40669551	0
BEND5	0.4058693	0
CTNNA2	0.40568691	1
ANKRD46	0.40297928	0
ZCCHC17	0.4025886	0
MED22	0.40151697	0
NEIL3	0.40090197	0
MPHOSPH10	0.40065035	0
SGO1	0.3981422	0
FUNDC2	0.39689836	0
RAB11FIP5	0.3966334	0
SERP2	0.3960364	0
RAET1E	0.3949583	0
FBN3	0.39495373	0
TMPRSS11B	0.39396313	0
OXER1	0.39164272	0
A1CF	0.39074975	1
NAA50	0.3900475	0
NLGN4X	0.3897296	0
SLF1	0.38841167	0
CYP2C8	0.3873667	1
PTPMT1	0.38694602	0
PLGRKT	0.38691002	0
CENPS	0.38404635	0
LSM14B	0.38361043	0
ZNF607	0.381795	0
KLK3	0.37917614	1
LMAN2	0.37480086	0
TDRKH	0.3744682	0
TMEM63A	0.3726705	0
SLC5A5	0.37175798	1
KRTAP7-1	0.37156177	0
CLASRP	0.37132037	0
KCTD4	0.3704738	0
OGG1	0.3702999	1
CWC22	0.36968455	0
C11orf49	0.36886317	0
INTS11	0.36875305	0
TAF8	0.36735862	0
CCDC59	0.3670741	0
RDH13	0.36702543	0
N4BP3	0.36659837	0
ST8SIA5	0.3665225	0
CDIPT	0.3655923	0
TRAF7	0.36440656	1
ASIC2	0.36307797	0
FOXH1	0.36175114	0
ADH1B	0.36107185	1
MUCL1	0.36065406	0
ZNF211	0.36028677	0
LIMS1	0.36026338	0
ASXL2	0.3601305	1
FDX2	0.3595294	0
SPINT2	0.3584338	1
RETREG1	0.3578365	0
ST3GAL1	0.35748142	0
NFIB	0.35709882	1
ATP5F1E	0.35568988	0
TRIM42	0.3536237	0
ANXA13	0.35296795	0
DNPH1	0.35200626	0
HDAC11	0.35007855	0
RNF13	0.34940034	0
ABHD10	0.3484547	0
CBSL	0.34745598	0
MILR1	0.3472128	0
POP4	0.34638312	0
U2AF1L5	0.34532782	0
SUN1	0.34235343	0
CHDH	0.34175342	0
IGKV3-20	0.34171855	0
REG3A	0.341541	0
TMED6	0.34143937	0
NDUFAF8	0.33960256	0
RAB15	0.33718598	0
MTHFR	0.3369017	1
FCRL5	0.33644667	0
KRTAP9-2	0.33587968	0
ISOC1	0.33540407	0
SYNPO2L	0.3329385	0
CES4A	0.33252954	0
FRMD8	0.32989362	0
ATXN7L3	0.3280643	0
FGFR1OP2	0.32775465	0
ARFIP1	0.32750642	0
CYB5R1	0.32709092	0
TMEM242	0.327029	0
COQ10B	0.32700908	0
CCDC105	0.32617882	0
NKX3-1	0.32284498	1
MT1M	0.32266438	0
SBDS	0.3224558	1
CBFB	0.322246	1
IP6K1	0.32129467	0
SYT11	0.32074887	0
VEGFA	0.32064378	1
SHTN1	0.3167054	1
ZADH2	0.31544527	0
RABEPK	0.31460544	0
ZBTB6	0.31256798	0
ZDHHC6	0.31229955	0
ZNF646	0.31164867	0
ZSCAN25	0.3110322	0
HDHD3	0.31074744	0
SNUPN	0.31034547	0
ARHGEF10	0.30984703	1
CD93	0.30879226	0
FAM114A1	0.30590162	0
NR6A1	0.30522835	0
MIEF1	0.30515543	0
ATP5MG	0.30506226	0
ZNF343	0.3047038	0
DQX1	0.30428916	0
BBS9	0.30420223	0
TPGS1	0.30416325	0
USP17L1	0.30353037	0
MTRR	0.30017975	1
SOX17	0.29979795	1
ZNF837	0.29902932	0
MMADHC	0.29863197	0
KIAA1549	0.29621536	1
SETD1B	0.29606712	1
KRTAP13-2	0.29566994	0
IL6	0.29520792	1
NPFFR1	0.2949087	0
EXT2	0.29444972	1
TMCO5A	0.2940631	0
ECHDC2	0.2934598	0
FRMD1	0.2933084	0
RIPOR1	0.29311392	0
EIF1	0.291417	0
GTPBP8	0.2912438	0
MAPK15	0.2912389	0
XRCC1	0.29068458	1
P2RX5	0.28977528	0
ACKR3	0.2880268	1
ADAMTSL5	0.2879253	0
STAB1	0.28713053	0
PIFO	0.2843485	0
TRIM10	0.28429937	0
NOP10	0.28399613	0
NACAD	0.28291792	0
SYTL5	0.2827789	0
TXLNG	0.28247502	0
ZNF786	0.28243062	0
SIT1	0.2823058	0
KLHL11	0.28179663	0
ZNF708	0.27936992	0
VEGFD	0.27901858	0
MFSD10	0.27892223	0
MAK16	0.27798188	0
DALRD3	0.2778478	0
KRTAP19-6	0.27666005	0
GFOD1	0.27585554	0
RRP1	0.2758044	0
CEMIP	0.27527794	0
PIP4P2	0.27370542	0
CHCHD7	0.27253157	1
LRP2BP	0.27237082	0
CHST11	0.2717828	1
CNDP2	0.2712785	0
CD82	0.27088115	1
HSPBAP1	0.2707084	0
RBFA	0.27046385	0
TMPRSS2	0.26980063	1
P2RX6	0.26917753	0
ZNF763	0.26917627	0
TMEM9B	0.2691391	0
ZNF354C	0.2685751	0
IPCEF1	0.26784343	0
UCN3	0.26779658	0
GK2	0.26777562	0
ZNF691	0.2672068	0
RNF151	0.2670796	0
MTG2	0.26702243	0
IGLC3	0.2666256	0
SMAGP	0.26527596	0
RAP1GDS1	0.26466814	1
TANGO6	0.26347286	0
ETNK1	0.26234788	1
DDTL	0.26122645	0
B4GALNT4	0.2609642	0
KRTAP3-3	0.25942627	0
TSPAN14	0.25910455	0
EDN1	0.25833046	1
DCANP1	0.25806406	0
ZNF557	0.2578852	0
TAFA3	0.25694528	0
SEL1L3	0.2560707	0
TMEM51	0.25433117	0
CLDND1	0.25264025	0
RAD21L1	0.25221965	0
ZSCAN5B	0.2516279	0
SPX	0.25124356	0
KRTAP10-1	0.2508822	0
UNC119B	0.24980883	0
ZSCAN23	0.248879	0
SAP25	0.24690287	0
SLC44A5	0.24685273	0
SPCS3	0.24459848	0
ECT2L	0.23997888	1
PPP1R3E	0.23965096	0
GLB1L	0.23914325	0
NAA16	0.23912434	0
ZC3H3	0.23792657	0
USP17L5	0.23571627	0
LYRM2	0.2352918	0
HSF5	0.23465392	0
BTNL9	0.23418215	0
BCL2L15	0.23384726	0
RHOF	0.23370275	0
ZNF354A	0.23304823	0
LRP11	0.23227796	0
AKNAD1	0.23196836	0
FMN1	0.2318325	0
ALPG	0.23003802	0
SMIM5	0.2292355	0
MEIS3	0.22902675	0
KRTAP26-1	0.22819534	0
ZNF385C	0.22677548	0
MFSD3	0.22675113	0
TFEB	0.22614732	1
ZNF524	0.22607283	0
CARD17	0.22559492	0
ABHD6	0.2254751	0
TMEM134	0.22538877	0
MZT2A	0.22392817	0
BRICD5	0.22274235	0
TRIM16L	0.22034225	0
NSG1	0.22006235	0
LRCH4	0.21790223	0
FAM71B	0.21786956	0
SLC35F5	0.21655293	0
TMEM71	0.216289	0
RAB40B	0.21554413	0
MOCS3	0.21501915	0
LAIR2	0.2138546	0
HACD4	0.21207266	0
ST6GALNAC4	0.21164289	0
C11orf45	0.21131985	0
C19orf18	0.21042523	0
DCAF16	0.21011718	0
DUSP18	0.209058	0
FCRL3	0.20888081	0
VEGFC	0.20884736	1
MFSD9	0.20873347	0
RALGAPA2	0.20829377	0
TMEM144	0.20818365	0
TMEM190	0.20656928	0
GSG1	0.20594743	0
HERPUD2	0.20580244	0
FADS6	0.20479624	0
CPA5	0.20266776	0
TPRA1	0.20221739	0
RNF144A	0.20144641	0
ZNF714	0.20126753	0
ATP5MC1	0.20124047	0
ZNF766	0.19873719	0
CCDC70	0.19814439	0
ZNF280A	0.19770353	0
R3HDML	0.19732031	0
TMEM185B	0.1938413	0
TSNARE1	0.19344077	0
ZNF665	0.19236636	0
RMDN1	0.18997248	0
PLAG1	0.18637012	1
CD300A	0.18149559	0
GPR146	0.18052736	0
SIRPD	0.1793215	0
LSMEM1	0.17834878	0
RHEX	0.17800209	0
ZG16B	0.17710084	0
TEX264	0.17411652	0
SUSD1	0.17045633	0
RSPO3	0.17035474	1
TAS2R10	0.16796173	0
SLC51A	0.16507599	0
KIR3DL3	0.16457424	0
MGAT4C	0.16376598	0
MFSD5	0.16299991	0
ZNF555	0.15661225	0
SLC35E1	0.15581314	0
SHISAL1	0.15488645	0
TMEM42	0.15442322	0
CDYL2	0.15417297	0
TMEM239	0.15404099	0
ARHGEF28	0.15248288	0
CALHM6	0.14902838	0
ZNF460	0.14219809	0
EML6	0.1400859	0
TMEM141	0.13448861	0
PLPP4	0.13013104	0
TMEM69	0.12994425	0
KCNIP2	0.1237648	0
LPCAT4	0.11003461	0
CD300C	0.103173375	0
EMID1	0.09911412	0
TMEM37	0.09873545	0
ST3GAL5	0.076431945	0
SESN3	0.07429153	0
