	score	true label
HNRNPH3	0.2916962	0
HNRNPR	0.56603545	0
HNRNPUL2	0.60105646	0
HOXA9	0.32070285	1
HSFX2	0.28783453	0
HSP90AA1	0.8118725	1
HSPB11	0.41238934	0
HYKK	0.19637373	0
ID1	0.767787	1
ID3	0.48466977	1
IFI27L1	0.18959253	0
IGFBP1	0.27802938	1
IGLC3	0.3399305	0
IL20RB	0.4741806	0
IL6	0.4677744	1
IP6K2	0.327761	0
IP6K3	0.13646568	0
IRF4	0.81010073	1
JADE2	0.3580943	0
JAZF1	0.35303888	1
JPH4	0.25205055	0
KCNG2	0.7411487	0
KCNIP2	0.15380369	0
KCNJ5	0.55792445	1
KCTD6	0.22536194	0
KDELR2	0.26769274	0
KDELR3	0.33945194	0
KIAA1549	0.39364702	1
KIAA1549L	0.8659357	0
KIF5B	0.57492316	1
KIR3DL3	0.26890397	0
KIR3DS1	0.29499742	0
KLF4	0.66997325	1
KLK2	0.13032386	1
KLRG2	0.18916117	0
KMT2A	0.93185157	1
KRTAP10-8	0.26961643	0
KRTAP12-2	0.37395278	0
KRTAP12-4	0.22347459	0
KRTAP13-4	0.2013075	0
KRTAP15-1	0.19774434	0
KRTAP17-1	0.2905869	0
KRTAP19-1	0.12151332	0
KRTAP2-3	0.31007913	0
KRTAP21-2	0.5656904	0
KRTAP26-1	0.32307798	0
KRTAP4-4	0.18908799	0
KRTAP5-6	0.15655468	0
KRTAP9-1	0.41491804	0
KSR1	0.58866173	0
L3MBTL1	0.5869161	0
L3MBTL3	0.5884423	0
LAPTM4A	0.18609118	0
LCP1	0.4758091	1
LEFTY1	0.32190216	0
LETM2	0.16153464	0
LETMD1	0.34430045	0
LIMS1	0.51839805	0
LMF2	0.2050494	0
LMNA	0.78276414	1
LMO1	0.37593764	1
LRRC15	0.57921016	0
LRRC49	0.4360222	0
LYRM2	0.12347539	0
LYZL1	0.27511334	0
LZTR1	0.70254403	1
MAGOHB	0.3287285	0
MAP1LC3A	0.5229135	0
MAP1LC3B2	0.18292157	0
MAP2K4	0.35980335	1
MAP9	0.36853236	0
MMADHC	0.19614436	0
MMP1	0.55048054	1
MMP24	0.16503337	0
MOB1A	0.3206658	0
MPO	0.35483682	1
MRE11	0.3684709	0
MRRF	0.16404252	0
MSH6	0.79061913	1
MSL3	0.17029503	0
MST1R	0.42363566	1
MTFR1	0.20045543	0
MTHFD2	0.5397304	0
MTRR	0.66736585	1
MTUS1	0.8447115	0
MVB12A	0.38942176	0
MVB12B	0.4718098	0
MXD4	0.36702675	0
MYC	0.72432345	1
MYD88	0.5535256	1
MYEF2	0.4310294	0
MYH11	0.85063946	1
MZF1	0.3242256	0
NAA11	0.31141955	0
NAA20	0.21178722	0
NAA25	0.5720619	0
NAA35	0.12616387	0
NABP2	0.5326133	0
NACA	0.51345336	1
NACA2	0.50478315	0
NAPSA	0.24428277	0
NARF	0.17065015	0
NAT14	0.17386451	0
NDOR1	0.18870477	0
NDRG1	0.34639874	1
NECAB1	0.40075606	0
NELFB	0.5525025	0
NFIB	0.73049104	1
NFKBIE	0.44874233	1
NIN	0.81513846	1
NOTCH2	0.7715028	1
NPFF	0.22225595	0
NPLOC4	0.70089424	0
NPTXR	0.18144318	0
NR4A3	0.5188764	1
NREP	0.15040562	0
NRN1L	0.26839644	0
NTRK1	0.8883543	1
NUDT13	0.22059317	0
NUDT7	0.29186141	0
NUDT8	0.08992923	0
NUDT9	0.22870398	0
NUMA1	0.9069103	1
NUP62CL	0.42848572	0
NUPL2	0.28442317	0
NXF2B	0.2283599	0
OR10H3	0.23692842	0
OR4X1	0.1302605	0
OR7G3	0.19165298	0
OXNAD1	0.16017048	0
P2RX6	0.10813329	0
P2RY13	0.19791785	0
PABPC1	0.6424279	1
PALB2	0.44190836	1
PAPPA2	0.9002665	0
PAX7	0.84000635	1
PAX8	0.7892974	1
PCDHB10	0.2346534	0
PCIF1	0.17795138	0
PCMTD1	0.23312578	0
PCNA	0.78064364	1
PCYOX1L	0.1080652	0
PER1	0.4776392	1
PHF7	0.13739908	0
PHYHIPL	0.24259189	0
PIFO	0.22085457	0
PJA2	0.45005178	0
PLA2G15	0.22279072	0
PLCD3	0.332832	0
PLEKHH1	0.28247404	0
PMS1	0.6879776	1
POLD1	0.59137046	1
POLD3	0.3139985	0
POLR1E	0.35220107	0
POT1	0.66926306	1
POU5F1	0.4066511	1
PPA1	0.42624125	0
PPFIBP1	0.604076	1
PPIP5K2	0.56633645	0
PPP1R3E	0.29826444	0
PPP6R3	0.52107096	0
PRADC1	0.14768586	0
PRRT4	0.18350929	0
PRSS35	0.3717973	0
PRSS42	0.14536726	0
PSIP1	0.56078225	1
PTBP3	0.2637848	0
PTGS2	0.6730297	1
PTK6	0.7001413	1
PYCARD	0.4034556	1
QKI	0.49939507	1
RAB15	0.35793263	0
RAB3IP	0.46532884	0
RAB7A	0.50409853	0
RABGAP1L	0.52602303	0
RAD21L1	0.20543687	0
RAD51	0.59958583	1
RAD51B	0.40106517	1
RAD54L2	0.79073715	0
RB1	0.93385375	1
RBBP4	0.6507389	0
RBM10	0.71742755	1
RBM4	0.50236017	0
RCC1	0.6197219	0
RDH13	0.25013828	0
REG1B	0.6139997	0
RGPD3	0.35593668	1
RGS13	0.42885008	0
RNF115	0.20551887	0
RNF185	0.4346024	0
RNF213	0.72895736	1
RNF215	0.14333466	0
ROMO1	0.10945517	0
RPL32	0.38776532	0
SCML4	0.33677244	0
SEC22B	0.3380365	0
SEMA4G	0.31408438	0
SERPINA6	0.37300438	0
SESN3	0.22239721	0
SFT2D1	0.1537748	0
SH3GLB1	0.3092589	0
SH3RF1	0.55800307	0
SIKE1	0.21329491	0
SIX2	0.24440458	1
SLC25A25	0.20219424	0
SLC25A51	0.106353834	0
SLC35A5	0.32045615	0
SLC35C2	0.18647459	0
SLC36A3	0.3033705	0
SLC39A10	0.40916404	0
SLC51A	0.23282652	0
SLC8A3	0.20033534	0
SLTM	0.27188295	0
SMAD2	0.8401006	1
SMAD3	0.8459792	1
SMAD4	0.9349915	1
SMARCA4	0.8970221	1
SNAP47	0.25100955	0
SND1	0.72448826	1
SNRNP35	0.12335791	0
SNU13	0.14858212	0
SNURF	0.134455	0
SOX2	0.5765656	1
SP140	0.5006089	0
SPATA5L1	0.14091046	0
SPOCK1	0.22439449	0
SPOP	0.6345645	1
SSX1	0.29488483	1
SSX2B	0.24241602	0
ST8SIA1	0.12963364	0
ST8SIA3	0.40529484	0
ST8SIA5	0.16606984	0
STAB1	0.23244174	0
STAG2	0.6690596	1
STIL	0.56848776	1
STK16	0.49468383	0
SUDS3	0.4416843	0
SULT1E1	0.30854556	0
SYNPO2	0.7083263	0
SYPL2	0.19121525	0
SYTL3	0.25326282	0
TAAR9	0.16396812	0
TADA1	0.54718846	0
TAF15	0.5744505	1
TAF6L	0.24941441	0
TATDN1	0.21757463	0
TATDN2	0.29407322	0
TBCEL	0.17629623	0
TCEA1	0.51424944	1
TCEANC	0.33153296	0
TCF3	0.9115841	1
TDRKH	0.17863587	0
TET1	0.7131152	1
TEX29	0.4453494	0
TEX35	0.3571382	0
TFRC	0.56281257	1
THBS1	0.2714658	1
TLCD1	0.15775442	0
TM4SF19	0.38007036	0
TMCC2	0.30805412	0
TMED6	0.10921089	0
TMEM144	0.10557598	0
TMEM161B	0.0954218	0
TMEM164	0.23902869	0
TMEM168	0.16512999	0
TMEM171	0.13241309	0
TMEM176A	0.13148932	0
TMEM177	0.4602191	0
TMEM185A	0.2980147	0
TMEM190	0.28605348	0
TMEM206	0.25931352	0
TMEM209	0.31824866	0
TMEM222	0.39559507	0
TMEM223	0.1675588	0
TMEM245	0.27315992	0
TMEM248	0.13175663	0
TMEM255B	0.091301724	0
TMEM39B	0.17942849	0
TMEM44	0.32811454	0
TMEM68	0.24397688	0
TMEM72	0.25835115	0
TMPRSS12	0.5033281	0
TMUB2	0.13964361	0
TNFRSF14	0.18537512	1
TNFRSF19	0.35136813	0
TP63	0.8616352	1
TPGS2	0.123475865	0
TPM3	0.6077709	1
TPM4	0.49562645	1
TPRG1	0.165683	0
TRB	0.23880956	1
TRIB2	0.16805562	0
TRIM10	0.29795393	0
TRIM27	0.82685935	1
TRIM71	0.13314408	0
TRIP11	0.7208597	1
TRMT112	0.18288735	0
TSACC	0.22241768	0
TSC2	0.6377122	1
TSKS	0.3853693	0
TSPAN11	0.20528607	0
TSPAN17	0.14565232	0
TSPO2	0.10504969	0
TTBK1	0.8533201	0
TTC30A	0.1497024	0
TUBA3E	0.37820804	0
TUBA4B	0.47099027	0
TVP23B	0.13855371	0
TYMS	0.5764497	1
UBA7	0.25587818	0
UQCR10	0.3105174	0
USP49	0.1540551	0
USP8	0.833632	1
UTP23	0.15330528	0
VAMP4	0.22978854	0
VEGFA	0.4254728	1
VEZT	0.6439989	0
VHL	0.73015815	1
VPS29	0.35522658	0
WDR44	0.7964395	0
WIF1	0.4016629	1
WNK2	0.5114173	1
WRN	0.81959057	1
WWTR1	0.66938484	1
XIRP1	0.6050187	0
XPC	0.63341725	1
YBX3	0.18964323	0
YWHAQ	0.70539564	0
ZADH2	0.15640065	0
ZBTB10	0.25335845	0
ZBTB45	0.23488979	0
ZBTB6	0.17625132	0
ZC3H15	0.23815835	0
ZEB1	0.94206685	1
ZMYM3	0.63339955	1
ZNF223	0.13295157	0
ZNF275	0.22034737	0
ZNF276	0.16712601	0
ZNF280A	0.55196744	0
ZNF311	0.1880529	0
ZNF319	0.15164235	0
ZNF385C	0.29746014	0
ZNF404	0.25003552	0
ZNF414	0.15552145	0
ZNF438	0.3871298	0
ZNF445	0.16003223	0
ZNF48	0.3078337	0
ZNF484	0.24433002	0
ZNF502	0.16663061	0
ZNF514	0.24806893	0
ZNF521	0.92611253	1
ZNF524	0.17291245	0
ZNF544	0.17042051	0
ZNF556	0.18539594	0
ZNF566	0.42438516	0
ZNF571	0.12379323	0
ZNF576	0.14100696	0
ZNF616	0.17654006	0
ZNF679	0.20365258	0
ZNF696	0.12692086	0
ZNF705G	0.40159923	0
ZNF710	0.24076863	0
ZNF714	0.14060573	0
ZNF732	0.17325887	0
ZNF738	0.12469997	0
ZNF764	0.25516158	0
ZNF766	0.13873848	0
ZNF771	0.10766456	0
ZNF773	0.20320013	0
ZNF774	0.45061412	0
ZNF775	0.23988552	0
ZNF780A	0.16890223	0
ZNF813	0.18202665	0
ZNF816	0.1479294	0
ZNF878	0.23774466	0
ZSCAN1	0.4419013	0
ZSCAN31	0.3571891	0
