	score	true label
GNG7	0.5733318	0
MAPK15	0.57211924	0
CD93	0.57155895	0
PPM1E	0.5648829	0
ERC1	0.56157553	1
TADA2A	0.5594849	0
PHC3	0.5576185	0
TNKS2	0.5572685	0
RRAS2	0.5563095	1
STAG1	0.5555385	1
EREG	0.55507195	1
FANCG	0.55379146	1
ERG	0.54730296	1
A2M	0.54502505	0
MICALL2	0.5377142	0
TFG	0.53729427	1
ERCC2	0.53523403	1
SRD5A2	0.5324184	1
SMO	0.5314583	1
DUSP23	0.52765787	0
UNC119B	0.5243597	0
COX8A	0.5218398	1
IL22RA1	0.5218105	0
CCR4	0.52170485	1
AOC1	0.5214719	0
FNBP1	0.51968443	1
ARHGAP26	0.5157912	1
BAP1	0.5152787	1
CKAP4	0.5149699	0
EIF5B	0.5146755	0
TNFRSF17	0.5117001	1
HYAL2	0.5088047	1
ARHGAP5	0.5079121	1
PPP1R3F	0.5041958	0
TOX3	0.5036941	1
KLK7	0.50115275	0
PPP1R3E	0.4991723	0
CARS1	0.49440804	1
HNRNPA0	0.49178323	0
RAB1A	0.4844784	0
S100G	0.4833199	0
TRAF7	0.48303548	1
TMEM63A	0.48034257	0
RBM10	0.48011532	1
RAP1GDS1	0.4800499	1
VHL	0.47944862	1
NPBWR2	0.47883528	0
PRCC	0.47576728	1
PICALM	0.4752534	1
POLA2	0.47410616	0
PHOX2B	0.47128287	1
TRIM17	0.47046858	0
ERO1A	0.46948308	0
KRIT1	0.46935815	0
MOB2	0.46712583	0
ST8SIA2	0.4645936	0
JADE3	0.4635784	0
TRPC7	0.45850334	0
NLE1	0.4584771	0
IQCN	0.4576903	0
ARFIP1	0.45688757	0
SETDB2	0.45347446	1
HNRNPAB	0.45287704	0
MAML2	0.4500417	1
GTF3C4	0.4497284	0
RGS8	0.44836178	0
FIP1L1	0.44534078	1
CTRB2	0.44441128	0
FOXR1	0.44207388	1
CHRAC1	0.4418289	0
FBLL1	0.44093674	0
IFI6	0.43931952	0
PRSS23	0.43828765	0
VAMP4	0.43773335	0
RCC2	0.43662748	0
RMDN3	0.4347961	0
ALG10B	0.4339262	0
SEM1	0.4330407	0
RSF1	0.4316832	0
USP8	0.42964792	1
SYMPK	0.42756996	0
HLX	0.4241036	0
NUDT12	0.42399254	0
CALCOCO2	0.42364874	0
RBM34	0.42298025	0
RIOX2	0.42294568	0
TSPAN11	0.4200738	0
PDXP	0.41745228	0
POLR1E	0.41668826	0
HORMAD2	0.41446128	0
CRTC3	0.41198015	1
ANKRD27	0.41159648	0
NINL	0.41011858	0
HNRNPA3	0.40888816	0
SNTB1	0.40827823	0
GRPEL2	0.40690717	0
VTCN1	0.40578595	0
NPFFR1	0.40019163	0
BRMS1L	0.39926428	0
KCNE5	0.39817798	0
SGO2	0.39810267	0
SERPINB1	0.3969265	0
TBC1D31	0.39624032	0
SLC5A4	0.38983655	0
ARID3C	0.3897116	0
UBA7	0.3804548	0
RGS13	0.3804416	0
RPN1	0.38006514	1
RNF213	0.37774017	1
NLRP6	0.376931	0
CREB3L1	0.3760427	1
MAP3K20	0.37525883	0
ADGRG3	0.37301773	0
CPEB3	0.37208205	1
DHX35	0.3715574	0
SPINT2	0.37061888	1
DCAKD	0.3705798	0
KNL1	0.36713904	1
ADAMTSL5	0.36488965	0
RSAD1	0.36448517	0
BCLAF3	0.36343533	0
HOXB13	0.36292356	1
TOMM70	0.35544732	0
ATE1	0.3547025	0
NUDT7	0.3543232	0
LRRC15	0.3524409	0
NPEPL1	0.3513376	0
NUP62CL	0.34571594	0
NACA2	0.34287047	0
ZC3HC1	0.34269917	0
RTRAF	0.34265	0
STRN	0.3426252	1
SH3RF1	0.3418919	0
ZDHHC22	0.3406698	0
XPC	0.33897132	1
TOR1A	0.33383957	0
CLASRP	0.3320176	0
RGPD3	0.33192116	1
GABPB1	0.33174855	0
CCNJL	0.33072248	0
BZW1	0.3297765	0
KCTD6	0.32944417	0
TMED2	0.3294179	0
RNF115	0.32898343	0
SLC35F1	0.3288736	0
ATL2	0.32676604	0
CHERP	0.32357126	0
FOXJ2	0.32227623	0
UBA3	0.32195538	0
TAF1B	0.32131937	0
TAF15	0.31742996	1
CAMTA1	0.31737053	1
GPR149	0.3160735	0
PHAX	0.31348568	0
GPATCH1	0.31301636	0
PAAF1	0.30267328	0
ATP6V1H	0.30256456	0
KCNG2	0.2995023	0
COL20A1	0.2985081	0
JPT1	0.29690218	0
HEPHL1	0.29433352	0
CFAP52	0.29274628	0
SBDS	0.29177982	1
BTBD6	0.28777915	0
OSGEPL1	0.28492767	0
SSX2	0.28483424	1
R3HDML	0.2845886	0
SMNDC1	0.28263777	0
NPFFR2	0.28258198	0
ZCCHC17	0.28235668	0
IPO9	0.28134525	0
NAIP	0.28116316	0
HSCB	0.27900004	0
RGS11	0.2777802	0
PTGES3L-AARSD1	0.27701658	0
NPLOC4	0.26703516	0
CALHM6	0.26690793	0
PAFAH1B2	0.26337898	1
SLC36A3	0.25690034	0
CABS1	0.25679582	0
B3GNT9	0.25581762	0
LAPTM4A	0.25180286	0
NSG2	0.2517795	0
GLOD4	0.24830613	0
TADA1	0.24778995	0
CELSR2	0.24723966	1
TMEM11	0.2455827	0
MTG2	0.24451259	0
CRCP	0.24418974	0
INO80E	0.24124262	0
ZBTB47	0.24026275	0
PNO1	0.23921661	0
ATP5MF	0.23818621	0
TNFRSF21	0.23664136	0
TEKT4	0.23651674	0
SRSF12	0.236492	0
RBM4	0.23605499	0
BDH2	0.23551826	0
CHST11	0.23493895	1
CCDC184	0.23182175	0
B4GALNT4	0.23005557	0
CALCOCO1	0.22931364	0
PTBP3	0.22604187	0
TMUB2	0.2250622	0
MAL2	0.22450605	0
ANGPTL7	0.22439703	0
SBK1	0.22226155	0
RHBDD3	0.2215294	0
TRIM4	0.22071981	0
MOSPD3	0.2202662	0
PLPBP	0.21914642	0
SMPD3	0.21902767	0
VHLL	0.21765962	0
FAAP100	0.21685629	0
CASS4	0.2148726	0
ERO1B	0.21435603	0
CDC42SE2	0.21335725	0
ANKMY2	0.21295643	0
MRS2	0.21277913	0
FARSB	0.21152754	0
NUDT19	0.20742814	0
TMEM213	0.20659955	0
SYPL2	0.20552209	0
RNF144A	0.20384702	0
VASH1	0.20222995	0
NOP16	0.19981068	0
ZNF532	0.19938657	0
SYAP1	0.19833729	0
CDC42SE1	0.1974102	0
BUD13	0.19567406	0
DCAF12L2	0.1937159	1
PPP2R3C	0.19334441	0
LPGAT1	0.1926054	0
WDSUB1	0.1906005	0
TRAPPC10	0.1898834	0
CRAMP1	0.1895965	0
GOLGA6B	0.18865797	0
CEACAM7	0.18496099	0
TICAM2	0.18200661	0
USE1	0.18167832	0
NABP1	0.18061297	0
NTPCR	0.18045968	0
ZNF302	0.17924473	0
CNIH1	0.17815742	0
ZNF721	0.17598738	0
ASPHD1	0.17554636	0
GTF2H2C	0.17535153	0
PAPPA2	0.17379422	0
SHTN1	0.17307734	1
TMEM182	0.17066325	0
GPN3	0.17043218	0
GPR182	0.16945638	0
LZTS3	0.16870578	0
TTC5	0.16862778	0
LARGE2	0.16650745	0
AEN	0.16648082	0
C1QTNF2	0.16160287	0
NFXL1	0.16114925	0
UBAC2	0.15858799	0
SIT1	0.15816094	0
RNF19B	0.15626292	0
TAS2R7	0.15623513	0
TMEM176B	0.15548034	0
SMG9	0.1554516	0
TMEM134	0.15466139	0
NSFL1C	0.15420304	0
ZNF676	0.15401399	0
WDR44	0.15280432	0
RBM47	0.15149422	0
PTGR2	0.1500814	0
THAP7	0.15000148	0
PIP4P2	0.14919987	0
ZNF398	0.14866152	0
TMED3	0.1485845	0
EDF1	0.14677899	0
DOP1B	0.14596067	0
ZNF614	0.14591141	0
CCDC85B	0.1458468	0
IKBIP	0.14372206	0
PCDHB10	0.14131474	0
ATP5IF1	0.1400794	0
OGFRL1	0.13989852	0
CEP128	0.13762707	0
SH3GLB2	0.13761531	0
SPG21	0.1360987	0
MTFR1	0.13571289	0
BBX	0.13516322	0
ZNF672	0.13386126	0
KCTD14	0.13249707	0
ZKSCAN1	0.13220245	0
ODF2L	0.13199618	0
RBP7	0.13151374	0
ZNF789	0.13077186	0
TRMT112	0.13068083	0
SERP2	0.12952402	0
GRAMD2A	0.1290507	0
LYSMD3	0.12852928	0
COX6C	0.12760624	1
MFSD14B	0.12559341	0
RETREG2	0.124739066	0
ZNF780A	0.1245086	0
TAFA5	0.12422089	0
SSX1	0.12276526	1
FNDC9	0.12260039	0
ACSL3	0.12117996	1
ZBTB8B	0.12075923	0
MUC15	0.11994704	0
FAM234A	0.119401015	0
EDRF1	0.11719831	0
ZNF519	0.11679445	0
KRTAP8-1	0.11650157	0
ZNF710	0.115888916	0
SKIDA1	0.113003254	0
SMIM14	0.11149277	0
TMEM242	0.11049314	0
SIVA1	0.10972242	0
ZNF311	0.10893774	0
CCDC59	0.10859331	0
EIF3L	0.107329525	0
KRTAP3-3	0.106167436	0
HACD2	0.10611727	0
ZNF791	0.10552031	0
TTLL4	0.1019782	0
HDHD5	0.101379834	0
ZNF57	0.10102804	0
USP17L1	0.09915652	0
ZNF775	0.098577425	0
ZNF283	0.09844908	0
MACO1	0.09838193	0
TMEM39B	0.09581734	0
CEP85	0.095662504	0
GPAT3	0.09566139	0
ZNF566	0.09542616	0
N4BP3	0.094405994	0
KIAA2013	0.093112715	0
PRRT4	0.092708014	0
GPR108	0.09213257	0
ZNF404	0.09195091	0
ZNF552	0.091369756	0
DCAF16	0.09103383	0
ABHD14A	0.09090551	0
SAAL1	0.09013476	0
ZNF790	0.090097986	0
LYZL1	0.08729002	0
OR7G3	0.087178595	0
CLRN2	0.08708652	0
OCIAD1	0.08689877	0
ZNF433	0.08668898	0
MYADML2	0.08648812	0
SCPEP1	0.08621074	0
SLC51A	0.085463226	0
SNRNP48	0.085134886	0
TMEM131L	0.08435022	0
HMBOX1	0.083893135	0
KRTAP10-5	0.08354513	0
GPBP1L1	0.08327864	0
TMEM69	0.080061436	0
MVB12A	0.079258785	0
RMDN1	0.07881852	0
KRTAP23-1	0.077149294	0
KRTAP3-2	0.076946214	0
NUTM2B	0.07531144	1
ZNF783	0.07527141	0
ZNF334	0.0749813	0
ZBTB9	0.07471087	0
HYKK	0.07332087	0
KRTAP9-1	0.07256663	0
SPATA24	0.07243452	0
ZKSCAN8	0.07221793	0
TSACC	0.07128371	0
ZNF611	0.07015985	0
TATDN3	0.06979609	0
RPS6KL1	0.06877487	0
ZIM3	0.06816386	0
KNOP1	0.067802176	0
GLT8D1	0.06681667	0
FRA10AC1	0.06672072	0
JPT2	0.06617414	0
TEX35	0.066123664	0
KRTAP10-6	0.06600101	0
BTBD8	0.06499277	0
TMEM185B	0.064723186	0
TMEM19	0.063829	0
LMBRD2	0.062458724	0
TMEM267	0.06237923	0
SLC18B1	0.06230405	0
SLC35C2	0.062075846	0
ZNF430	0.061991394	0
KRTAP6-1	0.06129848	0
BIVM	0.060697168	0
CCDC89	0.060558967	0
SNX30	0.060093094	0
ZNF579	0.059066433	0
C1orf56	0.058553595	0
EMC6	0.058418762	0
KRTAP5-11	0.058130316	0
ZNF585B	0.055789866	0
ZNF223	0.055185996	0
FAM47C	0.054374237	1
ZSCAN31	0.05296163	0
KRTAP4-2	0.051615685	0
ITPRIP	0.051445562	0
TMEM268	0.048611935	0
ZNF835	0.047128253	0
ZNF766	0.04613576	0
TVP23B	0.04596377	0
PGLYRP4	0.044848897	0
FAM241B	0.044463616	0
KRTAP10-10	0.043993197	0
USP17L5	0.043600366	0
TMCO6	0.043042254	0
TMEM35B	0.041099094	0
