	score	true label
IL22RA1	0.27344662	0
TMPRSS12	0.2724878	0
LRRC4B	0.27191967	0
ZNF556	0.27118665	0
SFTA2	0.27048784	0
ZNF790	0.27047002	0
INO80E	0.26983652	0
EPHX1	0.26912156	1
KRTCAP3	0.26857212	0
INO80D	0.26834783	0
SMNDC1	0.2669658	0
AMACR	0.26682135	1
GLB1L2	0.2668113	0
ABITRAM	0.26420507	0
GPR182	0.2602012	0
SETBP1	0.25721034	1
SLC25A51	0.25608897	0
KDELR3	0.2558316	0
CXorf66	0.25456184	0
TTLL10	0.25364095	0
TKFC	0.25347987	0
GPR162	0.25302514	0
TMEM161A	0.25269935	0
ZNF771	0.25234774	0
PDF	0.24895298	0
TMED3	0.24637973	0
SLC23A3	0.24577668	0
ZNF354A	0.24429658	0
B3GALNT1	0.24250078	0
CFAP52	0.24223387	0
UHMK1	0.23939511	0
FAM209A	0.2388713	0
MBTD1	0.23767264	0
ATE1	0.23676518	0
PIP4P1	0.23400073	0
LRRC45	0.2335552	0
COQ3	0.22738317	0
NACAD	0.22498481	0
ST6GAL1	0.22452569	0
VWC2L	0.22349468	0
OPRPN	0.22325309	0
KRTAP19-6	0.22167926	0
SPRYD4	0.22037315	0
CLDND2	0.21900328	0
DCBLD1	0.21876998	0
GDPGP1	0.21392779	0
ZNF519	0.21151826	0
KRTAP10-4	0.21001688	0
ACTR8	0.20829415	0
RGS10	0.20689397	0
TMEM134	0.2061214	0
GPR152	0.20307966	0
FITM2	0.20149553	0
TMEM176B	0.20065825	0
SLC25A47	0.19945839	0
DNAJC4	0.19845021	0
HDHD3	0.19789013	0
MRRF	0.19695017	0
CHCHD7	0.19670409	1
C1orf116	0.19616489	0
TSPO2	0.19561544	0
FAM156A	0.19506413	0
TMEM266	0.19431773	0
ATP5MC3	0.19271803	0
GTF2IRD2B	0.1914305	0
ACSL6	0.19125724	1
TESMIN	0.1903437	0
SNX21	0.1901161	0
KRTAP3-1	0.18990676	0
OSGEPL1	0.18877842	0
IL17A	0.18749373	1
SEC11C	0.1874325	0
ZNF596	0.18454294	0
NRM	0.18190913	0
SLC15A5	0.18067335	0
RIMKLA	0.18026197	0
XIRP1	0.18024322	0
RAET1E	0.17959163	0
BLOC1S1	0.17927797	0
KRTAP4-2	0.17600694	0
PRAP1	0.17492017	1
EPGN	0.17420189	0
MIGA2	0.17324188	0
BCORL1	0.17321329	1
TPGS2	0.17276187	0
ZSCAN16	0.17167093	0
SARAF	0.17109053	0
KYAT1	0.1675644	0
TMEM39B	0.16627415	0
KRTAP2-3	0.16398196	0
KIR3DL3	0.16169605	0
ZFP2	0.16063693	0
CLDN7	0.15863669	0
LRP11	0.15862353	0
GRPEL2	0.15817979	0
KCNE5	0.15797603	0
BPIFA2	0.15631966	0
ZNF441	0.15603164	0
ZNF684	0.15582684	0
TMED6	0.1557591	0
PNLDC1	0.15086666	0
LAYN	0.1507499	0
MCUB	0.15053199	0
PDCD1LG2	0.15006283	1
ZNF225	0.14908566	0
RTCA	0.1486901	0
TIGD4	0.14796571	0
ASPHD1	0.14387496	0
ZNF302	0.14333543	0
KRTAP3-3	0.1400229	0
TMEM182	0.13970928	0
KLRF2	0.13932654	0
ZIK1	0.13916557	0
MIEF2	0.13740012	0
SGSM1	0.13736795	0
ADCK2	0.13716674	0
GPR151	0.13651806	0
C16orf46	0.13422216	0
YIF1B	0.13151404	0
SLC51B	0.12897289	0
TOMM40L	0.12819633	0
ATP5MC2	0.12645511	0
BTBD6	0.12617102	0
SHISAL2A	0.12590903	0
ZNF345	0.12403367	0
SEL1L3	0.12392678	0
RRP9	0.12265559	0
ZNF501	0.12256702	0
KRTAP9-4	0.12185991	0
LEPROTL1	0.12042408	1
MRPS18C	0.119630575	1
GKN2	0.11877809	0
ADAMTSL5	0.11796951	0
CYB5D2	0.11572914	0
SLC49A4	0.1139892	0
SHISAL1	0.10965653	0
RNF130	0.109603524	0
STMN4	0.10930852	0
ZNF439	0.10604076	0
ZNF705G	0.104747355	0
DGLUCY	0.10397054	0
ISL2	0.10177712	0
SNORC	0.10032455	0
TOMM20L	0.09902821	0
EMC6	0.09567336	0
PRRT4	0.09543329	0
CNIH1	0.094928555	0
SLC39A9	0.091373555	0
MUCL1	0.09013022	0
FNDC9	0.08885146	0
PHYHIPL	0.08828808	0
CLDN18	0.085545525	0
RBMY1E	0.08389501	0
RHBDL1	0.083117284	0
SERTM1	0.081605	0
TMEM167A	0.08128152	0
CTXN3	0.08045624	0
TMEM42	0.07731819	0
BRICD5	0.077257186	0
P2RX5	0.07702991	0
ZNF491	0.0759243	0
ZNF763	0.075359	0
C14orf180	0.07491623	0
TMPPE	0.0669799	0
GPR108	0.06252776	0
ATP5F1E	0.061931025	0
GPR149	0.058905445	0
CALN1	0.054397374	0
