	score	true label
SS18	0.46625924	1
QPCTL	0.4632206	0
VWCE	0.46138245	0
BCL2L13	0.46042833	0
NAA50	0.45994902	0
RAB1A	0.45896307	0
ATP1B4	0.45658293	0
CNOT11	0.45489097	0
ARMC1	0.4545966	0
TUBA4B	0.4537568	0
UHMK1	0.45277008	0
JPH4	0.45274973	0
STEAP1	0.45253342	0
CHST11	0.45211703	1
CD40LG	0.45169696	0
TNFRSF19	0.45143485	0
WRAP73	0.4510935	0
NCKAP1L	0.45105553	0
MAP2K2	0.44861755	1
DISP1	0.4468091	0
AXIN2	0.44515428	1
BRMS1L	0.4444583	0
CARS1	0.44020233	1
EXT2	0.4391713	1
ZFPL1	0.43874782	0
SLC10A7	0.43803793	0
SLC5A5	0.4378484	1
UBE2J2	0.4374505	0
MYZAP	0.43730965	0
COX8A	0.43600002	1
TYMS	0.43519807	1
INO80D	0.4342939	0
RHOF	0.4320415	0
PHF12	0.43108243	0
PLEKHH3	0.43066877	0
DDR1	0.4300797	0
MMP7	0.4285191	1
MTHFR	0.42782888	1
NELFA	0.42773667	0
PLBD1	0.42750412	0
CCN2	0.42547423	0
SSX1	0.42539224	1
ZNF384	0.42502213	1
NARF	0.42486542	0
NUDT19	0.4210896	0
E2F6	0.42048177	0
CDKN2C	0.42030296	1
XPA	0.42028055	1
ATP5MF	0.42009124	0
ZBTB9	0.41946802	0
ICE2	0.4190565	0
SNUPN	0.41798443	0
CD101	0.41710702	0
B4GALNT2	0.4169026	0
ZNF773	0.41681868	0
LAIR2	0.41554847	0
TLX3	0.41488123	1
RGPD3	0.41407079	1
NFKBIE	0.4140628	1
BTNL9	0.41339922	0
BCAM	0.41303787	0
RAB7A	0.41216984	0
SEMA4G	0.41065726	0
TCFL5	0.4106512	0
RACK1	0.4099009	0
ZNF235	0.4060194	0
DUSP12	0.4050458	0
SCGN	0.4044072	0
PLXNC1	0.40439844	0
ZNF615	0.40310106	0
ZNF430	0.40258223	0
RGS13	0.402272	0
LETMD1	0.40176907	0
DNAAF2	0.40121222	0
SPIN2B	0.40117055	0
ZNF488	0.40028605	0
FAM114A1	0.3996699	0
MYDGF	0.39909798	0
TMEM245	0.39877003	0
ANO9	0.39805928	0
RAD17	0.39707437	1
ZNF829	0.39686027	0
STX18	0.39440924	0
CCN4	0.39289755	0
CD79B	0.39289305	1
ZNF275	0.3928262	0
FKBP9	0.39124364	1
ZNF354A	0.3908414	0
ZNF585B	0.3902932	0
RGS8	0.3896783	0
PLA2G15	0.38942894	0
ZNF607	0.38702226	0
ZNF440	0.38691017	0
GADD45A	0.38602528	0
DBX2	0.3855808	0
TMEM236	0.38486966	0
SUSD1	0.38421193	0
IL1B	0.38397145	1
OGFRL1	0.38362557	0
BCL2L12	0.38357595	1
SUFU	0.38176596	1
POLR1E	0.38157836	0
FGFR1OP2	0.380462	0
SDC4	0.38003597	1
SLC16A14	0.379905	0
GRID2IP	0.37968767	0
REC8	0.37907928	0
SPG21	0.37848645	0
GNRHR	0.37629083	1
UQCR11	0.3759335	0
TMEM144	0.37482622	0
ANP32B	0.3748005	0
SERPINB5	0.37475532	0
SPPL2B	0.37436455	0
MRPL58	0.3737089	0
GPSM1	0.37301046	0
CCND3	0.37174067	1
EMID1	0.37051433	0
ZNF662	0.37029186	0
FCF1	0.36996254	0
LYPD4	0.3695794	0
SPINT2	0.36949968	1
GLB1L	0.3677714	0
SMG9	0.36531144	0
IPPK	0.3649958	0
ZMAT5	0.36455753	0
CYB5D2	0.3645367	0
ISL2	0.36443877	0
PLCD3	0.3631693	0
ZNF766	0.36296374	0
ZNF493	0.36296183	0
NAPSA	0.36294538	0
CCN5	0.36107093	0
C14orf93	0.36090922	0
FAAP24	0.36077464	0
TRAPPC5	0.3599985	0
TPGS1	0.35935545	0
REG1B	0.35796788	0
RBM48	0.3575593	0
ZFP14	0.35722324	0
TMEM192	0.3563332	0
LY75	0.355164	0
SIX2	0.35486892	1
ETNK1	0.3548136	1
SLC25A23	0.35409695	0
COL26A1	0.35360065	0
ASPHD2	0.3529011	0
GPX1	0.35258174	1
SLC35E1	0.35247445	0
PFDN6	0.3516875	0
ZNF629	0.35124466	0
PSCA	0.3510378	1
GOPC	0.3490352	1
ZNF605	0.34785622	0
CNPY2	0.34734446	0
HDAC10	0.3449496	0
KRTAP6-1	0.34483054	0
CDH11	0.3446757	1
SPCS3	0.34467334	0
COQ10B	0.34297094	0
ZSCAN31	0.3425324	0
SLMAP	0.34173924	0
ATG12	0.34156254	0
EMC6	0.3414598	0
RAB43	0.34116662	0
RHBDL2	0.34092385	0
TCEANC	0.3395154	0
BTBD2	0.33924916	0
ACTR6	0.3386754	0
ABHD14B	0.33810776	0
GTPBP8	0.336554	0
PHAX	0.33635747	0
PLCD4	0.33633432	0
TMEM130	0.3352235	0
BROX	0.33500218	0
HMBOX1	0.3346763	0
ZNF684	0.33446512	0
KIAA2013	0.33397728	0
JCHAIN	0.33333397	0
ZNF280A	0.33330983	0
FDX2	0.33224115	0
ZNF491	0.33158335	0
MPIG6B	0.33035296	0
CYP17A1	0.33005834	1
ZNF791	0.32972032	0
BPIFB3	0.32969528	0
ST8SIA4	0.32943803	0
ABHD15	0.32925823	0
ZNF552	0.3289922	0
MSTN	0.32897013	0
CLDN18	0.32877272	0
TMEM182	0.3269741	0
CCDC70	0.32610974	0
TATDN2	0.32598305	0
NABP1	0.3255589	0
SPOPL	0.325127	0
ERP27	0.32482046	0
KMT5A	0.32448477	0
ARHGAP26	0.32397693	1
TMEM14B	0.32328174	0
ZNF443	0.32120007	0
ZNF621	0.32093352	0
TOMM40L	0.3201241	0
VTCN1	0.31966203	0
ATE1	0.3182828	0
SNRNP48	0.31768858	0
NTF4	0.31706196	0
RITA1	0.31700298	0
TMCC2	0.31538257	0
RABAC1	0.3147186	0
RAD51B	0.31405443	1
ARID3A	0.313233	0
FAM209A	0.3129343	0
DYNLT3	0.31236625	0
ST3GAL5	0.31227317	0
CD300C	0.3115992	0
TMEM161A	0.31145445	0
ZNF771	0.30985317	0
CD28	0.3067134	1
CAPNS2	0.30587474	0
TLCD2	0.3047176	0
SLC49A4	0.30349654	0
TMEM69	0.30333558	0
RAB3D	0.30312428	0
ACTR3C	0.3027464	0
POP4	0.3026362	0
PDLIM3	0.30261123	0
NOCT	0.30219847	0
ATP5MC2	0.3020988	0
RETREG3	0.30197847	0
AEN	0.30148846	0
SH2B3	0.29962546	1
LIMS1	0.29891774	0
HIGD2A	0.2979549	0
LMO1	0.29732686	1
ZNF524	0.29721943	0
SIRPD	0.2970119	0
TMEM44	0.29392248	0
TMED8	0.2930346	0
TOR4A	0.29299396	0
SYNPO2L	0.29168946	0
GPR155	0.2899998	0
SLC9B2	0.28933293	0
THAP7	0.28894487	0
AMDHD1	0.28790498	0
IFI27L1	0.28695908	0
MFSD13A	0.2860391	0
FAM210B	0.28598243	0
ST6GALNAC4	0.285215	0
CSF2	0.28455788	1
ZFP2	0.284051	0
YIF1B	0.28396964	0
TICAM2	0.28205803	0
DNPH1	0.2817483	0
SAP25	0.28144294	0
KRTAP9-4	0.2814021	0
CHCHD7	0.2810713	1
MAP1LC3B2	0.28068787	0
CD300A	0.27925056	0
CCR7	0.2791655	1
MEIS3	0.2776311	0
CDC42SE2	0.27649692	0
SLC39A9	0.27590868	0
ATP6V1F	0.2756008	0
CAPN8	0.27502325	0
SCML4	0.27482897	0
SC5D	0.27268893	0
CXorf66	0.27268714	0
VHLL	0.27117676	0
CCL2	0.27113265	1
ZNF383	0.26938885	0
SLC35C2	0.26912028	0
GNG7	0.26850316	0
CCN6	0.26842326	0
WDR83OS	0.2662874	0
BMP5	0.2660033	1
TDRKH	0.26454625	0
EIF1	0.26306108	0
C1QTNF9	0.26144883	0
CPTP	0.26132727	0
ATPAF1	0.26106548	0
ZNF500	0.25937667	0
GKN2	0.25915685	0
THEM4	0.25833026	0
SIKE1	0.25672978	0
BCAP29	0.25610995	0
ZNF286A	0.2560783	0
RHBDD3	0.25577527	0
TMEM208	0.25552708	0
FBXL3	0.25426418	0
PNLDC1	0.25371876	0
SLC31A2	0.25279483	0
RNF19A	0.2521153	0
HDHD3	0.2518832	0
SYCN	0.251642	0
TMEM35B	0.25138324	0
CCDC15	0.24996555	0
CCDC110	0.24935654	0
ECHDC2	0.24761264	0
OGG1	0.24565403	1
FEM1C	0.2440658	0
PHETA2	0.2437398	0
ZNF625	0.24345092	0
UNC119B	0.2431091	0
FMN1	0.24264023	0
USH1G	0.2423732	0
ZNF805	0.24185142	0
MTIF3	0.24018542	0
CRCP	0.23929381	0
C17orf80	0.23895915	0
ZNF441	0.23871037	0
ERO1B	0.23844752	0
CBLN1	0.23296718	0
SCHIP1	0.23226161	0
TMEM45B	0.23190701	0
PRRT4	0.23039433	0
PHETA1	0.23038629	0
USP17L1	0.230041	0
TMEM186	0.22827026	0
NAPRT	0.22791238	0
TMEM219	0.22765914	0
TCEAL8	0.22762766	0
TAFA4	0.22307763	0
RNASE13	0.22191484	0
CACUL1	0.22074266	0
HERC6	0.21999404	0
ATP5MC3	0.21960232	0
ZNF850	0.21800375	0
SFT2D2	0.21784616	0
GOLT1A	0.21340008	0
SPATA9	0.2118541	0
MFSD14B	0.21156886	0
CANT1	0.21137412	1
IL10	0.20814893	1
GSG1	0.20314829	0
LYRM2	0.19962564	0
SPA17	0.18848601	0
MMP14	0.18811418	1
KLK3	0.18335591	1
TAS2R7	0.18017352	0
TSPYL4	0.17949137	0
GPR151	0.16444369	0
SLC35E4	0.16150017	0
SHISAL2A	0.15696672	0
SERPIND1	0.15547559	0
