	score	true label
SCGN	0.5725473	0
HOXB13	0.57071775	1
RHBDL3	0.57041436	0
TADA2A	0.5701903	0
YWHAE	0.5671729	1
SGO2	0.566223	0
CBFA2T3	0.565199	1
EPHX1	0.5644162	1
FANCG	0.5618249	1
SPIRE1	0.5608961	0
YWHAQ	0.55994	0
SERPINB1	0.5584235	0
POLA2	0.5576074	0
BCL3	0.5562879	1
VHL	0.55611056	1
LRRC15	0.54972136	0
KCNG2	0.54856	0
GGA2	0.5478275	0
PHOX2B	0.54708475	1
RAB1A	0.54636323	0
SYTL3	0.5399797	0
CLASRP	0.53585464	0
CLTCL1	0.53382283	1
EXOC7	0.53021854	0
ATP6V1H	0.52539164	0
TFG	0.5195502	1
MAML2	0.5182751	1
SETDB2	0.51578355	1
DUSP23	0.5088029	0
VTCN1	0.50788325	0
IQCN	0.5073743	0
ACSL3	0.50644046	1
PRCC	0.5060816	1
CARS1	0.5025151	1
BAP1	0.5015002	1
PLCD3	0.5000019	0
FNBP1	0.4984022	1
ARHGAP26	0.49437952	1
FIP1L1	0.49364862	1
CCN5	0.49223384	0
FBLN2	0.49165782	1
HLTF	0.49110585	0
TOX3	0.48931918	1
SIVA1	0.48925716	0
EDA2R	0.48785487	0
VAMP4	0.48777848	0
TRPC7	0.48768038	0
TRAF7	0.48667812	1
CD93	0.4832428	0
TADA1	0.48196617	0
SEMA3B	0.48114195	0
DDR1	0.47996598	0
USP8	0.47883844	1
BCL9	0.4787584	1
ANKMY2	0.4783055	0
SFPQ	0.47735223	1
CAMTA1	0.47551432	1
TBC1D31	0.4748095	0
RSF1	0.47300118	0
JADE3	0.47286838	0
SH3RF1	0.4727029	0
CKAP4	0.47149372	0
SRD5A2	0.47074714	1
RASSF2	0.46915406	1
NUDT12	0.46849126	0
RRAS2	0.46572152	1
SSX2	0.46412438	1
CALCOCO2	0.46349877	0
PICALM	0.46170044	1
TRIM17	0.45969328	0
SMARCB1	0.45912465	1
CREB3L1	0.45720467	1
NAIP	0.4568399	0
TSPAN11	0.45371652	0
PRSS23	0.45221654	0
PARK7	0.45139942	0
NACA2	0.44995505	0
RGS8	0.44963044	0
TMEM63A	0.44778863	0
TNFRSF17	0.4470079	1
POLR1E	0.44693843	0
SLC5A4	0.44663173	0
CYP17A1	0.44601488	1
TYMP	0.4444037	1
RBM10	0.4422466	1
RTCA	0.44103232	0
MICALL2	0.4402601	0
USE1	0.43825167	0
UBA3	0.43403965	0
HYAL2	0.43336803	1
PPP2R3C	0.43273705	0
FAM47C	0.42974824	1
RTRAF	0.4288996	0
R3HDML	0.4272841	0
HNRNPA3	0.4197176	0
UBA7	0.41780192	0
NPFFR1	0.40446424	0
RPN1	0.40442783	1
FARSB	0.4009735	0
TOR1A	0.40085897	0
AOC1	0.40018454	0
CEP128	0.3972208	0
PPP1R3F	0.39536437	0
RAP1GDS1	0.39388347	1
B4GALNT4	0.3911048	0
COL20A1	0.39059126	0
KCTD6	0.39054346	0
SNTB1	0.38724974	0
NPLOC4	0.38684693	0
NPFFR2	0.38596448	0
CHRAC1	0.38508004	0
FBLL1	0.38477144	0
VASH1	0.3839817	0
ATL2	0.38238162	0
PDXP	0.38229108	0
RGS13	0.3810343	0
HLX	0.38008708	0
MT1M	0.3784681	0
SEM1	0.3751941	0
PAAF1	0.37371722	0
MAP3K20	0.37326866	0
EIF1AX	0.37279892	1
NSG2	0.37050313	0
TMOD1	0.3700586	0
ARFIP1	0.3694343	0
RBM34	0.36822948	0
RGPD3	0.366189	1
FOXJ2	0.36531934	0
CABS1	0.36439553	0
RNF115	0.3634619	0
TAF15	0.3634153	1
GTF3C4	0.3626923	0
NPBWR2	0.36030763	0
ATE1	0.35972533	0
ADAMTSL5	0.3581558	0
CFAP52	0.35811648	0
MAL2	0.35790884	0
CCNJL	0.35642663	0
CALHM6	0.35555112	0
STRN	0.35550547	1
RGS11	0.35359174	0
ZNF676	0.35083452	0
TNFRSF21	0.3503775	0
ABHD14A	0.35005397	0
IPCEF1	0.3474489	0
PPP1R3E	0.34709352	0
NLRP6	0.3457839	0
GNG7	0.3455831	0
CALCOCO1	0.34478545	0
ADGRG3	0.34407097	0
LARGE2	0.34173244	0
TAS2R7	0.34149912	0
MOB2	0.33605522	0
RBM47	0.33522618	0
PHAX	0.33467335	0
EDRF1	0.3343421	0
ERO1A	0.3327698	0
RSAD1	0.33211556	0
SNX30	0.33096918	0
ERC1	0.32846206	1
NFXL1	0.327946	0
EIF3L	0.3276427	0
SPINT2	0.32747135	1
SLC51A	0.32674113	0
INO80E	0.3257376	0
SLC35F1	0.3252688	0
IL22RA1	0.3202148	0
CDC42SE2	0.3194078	0
NLE1	0.3193891	0
UNC119B	0.31774646	0
TRIM4	0.3174569	0
PNO1	0.31600547	0
BRMS1L	0.3154137	0
HNRNPA0	0.3149043	0
TMED2	0.31480497	0
TRAPPC10	0.3147339	0
ALG10B	0.3146663	0
MRS2	0.31389865	0
TICAM2	0.3127956	0
KCNE5	0.31188953	0
NUDT19	0.31042197	0
CRTC3	0.30960515	1
HNRNPAB	0.3087583	0
SMPD3	0.30551678	0
SMNDC1	0.30543512	0
ERO1B	0.30174458	0
KRTAP8-1	0.29999414	0
KLK7	0.2993233	0
RNF19B	0.29845276	0
DOP1B	0.29800084	0
PTGES3L-AARSD1	0.29325166	0
HORMAD2	0.29194552	0
BTBD6	0.2910997	0
SSX1	0.29092225	1
TTC5	0.29006487	0
PAFAH1B2	0.2882009	1
GRPEL2	0.28257626	0
GLOD4	0.28210357	0
DCAF12L2	0.28035933	1
PCDHB10	0.27980223	0
CCDC184	0.27967054	0
CASS4	0.27845034	0
PLPBP	0.27835146	0
BZW1	0.2783355	0
CHST11	0.27707982	1
ZIM3	0.27578253	0
NPEPL1	0.27262473	0
GPATCH1	0.27240798	0
CDC42SE1	0.2707014	0
GPAT3	0.26800907	0
WDSUB1	0.26715487	0
FOXR1	0.26702622	1
IPO9	0.2663954	0
C1QTNF2	0.26513442	0
BUD13	0.26493067	0
ZDHHC22	0.2586118	0
GPN3	0.25602338	0
XPC	0.25567794	1
WDR44	0.2548732	0
FAAP100	0.25414476	0
RNF144A	0.25368407	0
TMEM213	0.25034693	0
RPS6KL1	0.24971981	0
JPT1	0.24834213	0
CNIH1	0.24772742	0
DCAKD	0.24398573	0
TMED3	0.24316251	0
MOSPD3	0.2424547	0
DHX35	0.24218258	0
HACD2	0.24139115	0
SBK1	0.23957415	0
SYPL2	0.23760109	0
GTF2H2C	0.23701921	0
SHTN1	0.2366025	1
NUDT7	0.23644793	0
SLC35C2	0.23633263	0
RMDN3	0.23504834	0
SH3GLB2	0.23357618	0
B3GNT9	0.232826	0
OGFRL1	0.23258726	0
SYAP1	0.2322646	0
ZNF519	0.232003	0
UBAC2	0.23109195	0
ZC3HC1	0.2297341	0
NSFL1C	0.22891454	0
SPG21	0.22783127	0
SRSF12	0.22755185	0
SLC36A3	0.22665647	0
NTPCR	0.22511216	0
LAPTM4A	0.22427519	0
EDF1	0.22409436	0
ZNF532	0.22303829	0
VHLL	0.22206283	0
MACO1	0.22059932	0
TMEM182	0.21928242	0
AEN	0.21814677	0
PTBP3	0.21538334	0
CPEB3	0.21457872	1
LPGAT1	0.21267994	0
RHBDD3	0.21228747	0
ANGPTL7	0.21137416	0
TTLL4	0.21135652	0
RBP7	0.21019523	0
SMG9	0.20811538	0
KCTD14	0.20744391	0
TAFA5	0.20732161	0
ZBTB47	0.20684457	0
RMDN1	0.20658311	0
ZCCHC17	0.2058342	0
TOMM70	0.20501196	0
CTRB2	0.20398995	0
MUC15	0.20383766	0
ARID3C	0.20379087	0
BCLAF3	0.20316207	0
ZNF404	0.2016258	0
HMBOX1	0.20120081	0
ZSCAN31	0.20091708	0
FNDC9	0.19972596	0
MTG2	0.19596305	0
CRCP	0.19552468	0
OSGEPL1	0.1928059	0
HYKK	0.19243446	0
PTGR2	0.19207856	0
TMEM134	0.19180499	0
ZNF302	0.19046225	0
ZNF585B	0.190153	0
SAAL1	0.19007453	0
LZTS3	0.18960768	0
TMEM11	0.18932751	0
PIP4P2	0.1887202	0
CEACAM7	0.1853599	0
GRAMD2A	0.18309322	0
TAF1B	0.1830264	0
ZNF790	0.18226583	0
ATP5MF	0.18216002	0
TMEM176B	0.18023181	0
CHERP	0.17997327	0
EMC6	0.17976049	0
CRAMP1	0.17564628	0
ZNF710	0.17545792	0
IKBIP	0.1739358	0
BDH2	0.17109177	0
NABP1	0.170616	0
LYSMD3	0.17031594	0
ZNF835	0.16992126	0
TEKT4	0.16956931	0
HSCB	0.16882947	0
ATP5IF1	0.16865748	0
KRTAP5-11	0.16796803	0
NUP62CL	0.16794011	0
MFSD14B	0.16791815	0
CCDC85B	0.16760081	0
GPR182	0.16753916	0
CLRN2	0.16429195	0
SBDS	0.16164312	1
RIOX2	0.15965456	0
LYZL1	0.15496978	0
ZNF614	0.15406512	0
RBM4	0.15397224	0
ASPHD1	0.1528726	0
TATDN3	0.15101454	0
IFI6	0.14873333	0
DCAF16	0.14666694	0
SERP2	0.14625528	0
TMEM19	0.14511086	0
ZNF780A	0.14264348	0
THAP7	0.14074096	0
SCPEP1	0.14037648	0
SIT1	0.13912304	0
NOP16	0.13889955	0
BBX	0.13770786	0
TMUB2	0.13676205	0
ZNF566	0.136369	0
KRTAP9-1	0.13544048	0
KRTAP23-1	0.13412622	0
SKIDA1	0.13338085	0
HDHD5	0.13333876	0
ZNF721	0.13229263	0
ODF2L	0.13066101	0
JPT2	0.13013192	0
KNOP1	0.12875679	0
CCDC59	0.12838909	0
ZKSCAN1	0.1281546	0
ZBTB8B	0.12523842	0
OR7G3	0.12435724	0
LMBRD2	0.12384331	0
TVP23B	0.12360549	0
FAM234A	0.12225187	0
ZNF789	0.12136446	0
RETREG2	0.120481394	0
ZNF672	0.12033169	0
SNRNP48	0.119352356	0
MTFR1	0.11858392	0
OCIAD1	0.116734624	0
GPR108	0.11574646	0
MYADML2	0.115309596	0
ZNF791	0.11397632	0
TMEM69	0.11084596	0
ZNF579	0.109906815	0
TRMT112	0.10983862	0
CCDC89	0.109602235	0
CEP85	0.10946735	0
TMEM131L	0.108581826	0
PRRT4	0.10797801	0
TMEM39B	0.10521066	0
ZNF311	0.1037434	0
TEX35	0.10316867	0
KRTAP3-3	0.103112616	0
KIAA2013	0.10300704	0
ZBTB9	0.10130443	0
COX6C	0.09904473	1
SMIM14	0.09730448	0
ZNF611	0.097139776	0
PGLYRP4	0.09672029	0
ZKSCAN8	0.0960744	0
GLT8D1	0.0956648	0
KRTAP4-2	0.09514815	0
KRTAP3-2	0.093886755	0
ZNF57	0.09234677	0
ZNF766	0.09199351	0
TMEM242	0.08932419	0
ZNF775	0.08873985	0
USP17L5	0.08765709	0
ZNF552	0.08739303	0
GPBP1L1	0.08519671	0
NUTM2B	0.083500855	1
ZNF430	0.082573324	0
TMEM267	0.08251213	0
KRTAP10-6	0.08154251	0
KRTAP6-1	0.08056593	0
ZNF398	0.07988077	0
MVB12A	0.07967423	0
C1orf56	0.07755668	0
KRTAP10-5	0.07694831	0
TSACC	0.076086745	0
SLC18B1	0.07325012	0
BIVM	0.070801	0
ITPRIP	0.07038405	0
GOLGA6B	0.06979041	0
USP17L1	0.069176525	0
ZNF283	0.06741749	0
FRA10AC1	0.06575088	0
ZNF783	0.06120796	0
TMEM185B	0.061059684	0
BTBD8	0.05982561	0
N4BP3	0.059074618	0
SPATA24	0.058323275	0
ZNF223	0.055773266	0
ZNF334	0.052412648	0
FAM241B	0.050132312	0
KRTAP10-10	0.04954057	0
ZNF433	0.047950942	0
TMEM35B	0.04027641	0
TMEM268	0.036867477	0
TMCO6	0.029958367	0
