	score	true label
CCM2	0.32943603	0
CCNA2	0.7975718	0
CCND3	0.5676194	1
CCNE1	0.7781068	1
CD300A	0.22817345	0
CD300C	0.24137025	0
CD82	0.55203944	1
CD93	0.67985076	0
CDIPT	0.33582947	0
CDK4	0.62173736	1
CDYL2	0.47990718	0
CEBPA	0.640231	1
CEMIP	0.8662721	0
CENPI	0.43967214	0
CENPM	0.38121158	0
CENPS	0.6462304	0
CEP170B	0.48412865	0
CEP89	0.30819568	1
CES4A	0.3033631	0
CHCHD7	0.16286942	1
CHDH	0.27466732	0
CHEK2	0.7257072	1
CHERP	0.6711981	0
CHMP3	0.3260599	0
CHST11	0.13303746	1
CKAP4	0.78358734	0
CKB	0.650172	1
CLASRP	0.49976367	0
CLDND1	0.17583123	0
CLIC1	0.5226729	0
CNDP2	0.4756267	0
CNOT10	0.29684478	0
COL3A1	0.65821445	1
COPRS	0.41088486	0
COPS2	0.6916954	0
COQ10B	0.20548972	0
CPA5	0.33196488	0
CREB3L1	0.4394079	1
CREBBP	0.90104425	1
CTNNA2	0.70352906	1
CTNNB1	0.8873537	1
CTNND1	0.83982813	1
CTR9	0.73244154	0
CTSV	0.70876014	0
CWC15	0.33124796	0
CWC22	0.3865207	0
CXCL8	0.71348304	0
CYB5D2	0.09740822	0
CYB5R1	0.31792125	0
CYP1B1	0.27121073	1
CYP2C8	0.2720233	1
DALRD3	0.21782434	0
DBF4	0.54722464	0
DCAF16	0.2879176	0
DCANP1	0.24518594	0
DDIT3	0.4062252	1
DDTL	0.1459234	0
DDX39A	0.64090765	0
DDX53	0.39399648	0
DIABLO	0.4677146	0
DNMT3B	0.8068241	1
DNPH1	0.20970543	0
DQX1	0.37004474	0
DUSP18	0.24191253	0
DUSP23	0.411261	0
DYNLT1	0.49300307	0
ECHDC2	0.21379097	0
ECPAS	0.59880894	0
ECT2L	0.33390492	1
EDN1	0.15328106	1
EFCAB6	0.44901967	0
EGR1	0.8250817	1
EIF1	0.20518908	0
EIF3E	0.77405953	1
EIF3L	0.55087465	0
ELOF1	0.2155722	0
EMID1	0.13223824	0
EML6	0.12647463	0
ENGASE	0.17902204	0
EPPIN	0.1568622	0
ERCC5	0.330643	1
ETNK1	0.20209733	1
ETV1	0.63487816	1
ETV5	0.47231093	1
EXT2	0.11938913	1
EZH2	0.7661499	1
FADS6	0.13098072	0
FAM114A1	0.23438506	0
FAM50B	0.17976071	0
FAM71B	0.27369064	0
FANCA	0.7969743	1
FARSB	0.38858372	0
FASLG	0.9203706	1
FASN	0.72687876	1
FBLL1	0.45442423	0
FBN3	0.44557744	0
FBXL3	0.42314687	0
FCRL3	0.51294786	0
FCRL5	0.3924691	0
FDX2	0.23254657	0
FEN1	0.6308958	1
FES	0.8286065	1
FGF2	0.48053446	1
FGFR1OP2	0.18344651	0
FGFR2	0.77836907	1
FGFR4	0.7486692	1
FH	0.35424447	1
FIP1L1	0.6296177	1
FLT3	0.64348656	1
FMN1	0.45753923	0
FMNL1	0.52042204	0
FNBP1	0.5064016	1
FOXH1	0.6533025	0
FRMD1	0.47186098	0
FRMD8	0.26613426	0
FTSJ3	0.5269693	0
FUNDC2	0.25439802	0
FYB1	0.5575415	0
GABPB1	0.43379706	0
GATA1	0.22598417	1
GATA2	0.712803	1
GFOD1	0.35042614	0
GGA2	0.3539937	0
GK2	0.2763122	0
GLB1L	0.2882371	0
GPBP1L1	0.34424293	0
GPR146	0.16780883	0
GPR151	0.16280894	0
GSG1	0.15303087	0
GTPBP8	0.13129681	0
HACD4	0.22968137	0
HAVCR2	0.86909837	0
HDAC11	0.686405	0
HDHD3	0.1894927	0
HEATR1	0.52808344	0
HECTD3	0.6280687	0
HERPUD2	0.14567706	0
HEY1	0.47022906	1
HMGA1	0.69058865	1
HNRNPA2B1	0.6277425	1
HNRNPA3	0.5377205	0
HNRNPH1	0.69473296	0
HNRNPH3	0.5772314	0
HOXA9	0.52041376	1
HOXC11	0.2067111	1
HSF5	0.20667486	0
HSP90AB1	0.7485355	1
HSPBAP1	0.15188524	0
IGKV3-20	0.32052544	0
IGLC3	0.27467185	0
IL27RA	0.38696986	0
IL6	0.10095235	1
INA	0.6436125	0
INTS11	0.42661247	0
IP6K1	0.3243299	0
IPCEF1	0.20999987	0
IQUB	0.61615026	0
IRF4	0.5211395	1
IRS4	0.83790463	1
ISOC1	0.3339501	0
JAK2	0.79863214	1
KCNIP2	0.089936554	0
KCNJ5	0.30129	1
KCTD4	0.1527835	0
KDM6A	0.6032032	1
KIAA1549	0.44193143	1
KIR3DL3	0.10735899	0
KLHL11	0.12104112	0
KLK3	0.36582676	1
KMT2D	0.81228954	1
KMT5A	0.37258896	0
KRTAP10-1	0.28753212	0
KRTAP13-2	0.17296007	0
KRTAP19-6	0.12815127	0
KRTAP26-1	0.27690154	0
KRTAP3-3	0.14662628	0
KRTAP4-2	0.21971755	0
KRTAP7-1	0.20806424	0
KRTAP9-2	0.3646672	0
LAIR2	0.21776024	0
LAYN	0.18234356	0
LGALS14	0.4314924	0
LIMS1	0.09047105	0
LMAN2	0.38475922	0
LMF2	0.4697391	0
LPCAT4	0.23872408	0
LRCH4	0.20158651	0
LRP11	0.12158747	0
LRP2BP	0.5666083	0
LSM14B	0.27914357	0
LSMEM1	0.19656923	0
LYL1	0.32326612	1
LYRM2	0.26588488	0
MAF	0.5409735	1
MAGOHB	0.57199776	0
MAK16	0.57239753	0
MAP2K1	0.79655486	1
MAPK15	0.53021306	0
MBNL2	0.40997323	0
MDM2	0.8961073	1
MED22	0.3175115	0
MED6	0.4898909	0
MEIS3	0.15515374	0
METTL7A	0.39302942	0
MFSD10	0.4123772	0
MFSD3	0.18637577	0
MFSD5	0.26142982	0
MFSD9	0.24219827	0
MGAT4C	0.63211024	0
MICALL2	0.3811975	0
MIEF1	0.39466006	0
MIER1	0.38018876	0
MILR1	0.094991885	0
MITD1	0.41060752	0
MKI67	0.76747626	1
MLLT6	0.50113344	1
MMADHC	0.18542203	0
MOCS3	0.11927311	0
MPHOSPH10	0.4202662	0
MRTO4	0.4926373	0
MSH6	0.8300146	1
MT1M	0.17030032	0
MTCP1	0.46078247	1
MTG2	0.34345943	0
MTHFR	0.23046967	1
MTOR	0.79900616	1
MTRR	0.42774335	1
MUC1	0.7476242	1
MUCL1	0.22423692	0
MYH9	0.8346752	1
MZT2A	0.41058946	0
MZT2B	0.36507124	0
N4BP2	0.55105025	1
N4BP3	0.4070301	0
NAA16	0.43064246	0
NAA25	0.36941567	0
NAA50	0.23731288	0
NABP2	0.5684669	0
NACAD	0.18473467	0
NBN	0.44965068	1
NCK1	0.8792952	0
NCOA2	0.83553517	1
NCOR1	0.8724266	1
NDUFAF8	0.24214503	0
NEFH	0.62441254	1
NEIL3	0.51748407	0
NFATC2	0.87749606	1
NFIB	0.29876918	1
NIPSNAP2	0.5121299	0
NKX3-1	0.4110392	1
NLGN4X	0.7371711	0
NOP10	0.33259702	0
NOS3	0.86868346	1
NPFFR1	0.26856452	0
NR6A1	0.3134038	0
NSD3	0.68519133	1
NSG1	0.13709494	0
NUDT12	0.30488652	0
OGG1	0.25623512	1
OXER1	0.22286884	0
P2RX5	0.16864954	0
P2RX6	0.26160333	0
PALB2	0.69428027	1
PAX3	0.7120227	1
PAX8	0.5281702	1
PBX1	0.56669015	1
PDGFRB	0.9079062	1
PHLPP2	0.62898254	0
PI4KB	0.38793194	0
PICALM	0.5205815	1
PIFO	0.35022408	0
PIK3R1	0.61923486	1
PIM1	0.5852397	1
PIP4P1	0.2114475	0
PIP4P2	0.26299006	0
PLAG1	0.33172968	1
PLGRKT	0.4403391	0
PLPP4	0.10775206	0
POLD3	0.64191735	0
POP4	0.22040851	0
POU2F1	0.51483876	0
POU5F1	0.63598704	1
PPP1R3E	0.086210266	0
PPP2R2A	0.77649325	0
PPP6R3	0.44140354	0
PRDM1	0.2344913	1
PRDM16	0.7709135	1
PRDM2	0.84993064	1
PRKAR1A	0.60390246	1
PTH1R	0.27618214	0
PTPMT1	0.34888878	0
PTPRC	0.7671838	1
PTPRD	0.88614404	1
PTPRH	0.6529588	1
R3HDML	0.23190355	0
RAB11FIP5	0.46250814	0
RAB15	0.15862022	0
RAB3IP	0.49417678	0
RAB40B	0.19476809	0
RAB7A	0.4532454	0
RABEPK	0.1344974	0
RAD21	0.6388154	1
RAD21L1	0.122302376	0
RAET1E	0.13652007	0
RAF1	0.7505081	1
RALGAPA2	0.48647267	0
RAP1GDS1	0.18974696	1
RAPH1	0.6851479	0
RBFA	0.39888436	0
RBM10	0.6823398	1
RBM4B	0.35735565	0
RCN3	0.54849786	0
RDH13	0.32080576	0
REG3A	0.12710656	0
REL	0.65422475	1
RETREG1	0.17930153	0
RHEX	0.2316109	0
RHOA	0.835258	1
RHOF	0.2177072	0
RIPOR1	0.2359583	0
RMDN1	0.1270788	0
RNF13	0.2960963	0
RNF144A	0.63198864	0
RNF151	0.16113982	0
RPL26L1	0.38724893	0
RRP1	0.4171633	0
RSPO3	0.13370207	1
SAP25	0.1181473	0
SARAF	0.24594188	0
SBDS	0.39209193	1
SCCPDH	0.4308815	0
SEL1L3	0.56671023	0
SERP2	0.14466523	0
SERPINA6	0.5537666	0
SERPINE1	0.8070537	0
SERPINF2	0.49620596	0
SESN3	0.22105232	0
SETD1B	0.20475125	1
SETDB1	0.70726645	1
SGO1	0.69699323	0
SHISAL1	0.089725144	0
SHTN1	0.37008712	1
SIRPD	0.540281	0
SIT1	0.29929525	0
SIVA1	0.46831018	0
SKA3	0.41604653	0
SLC34A2	0.108868435	1
SLC35E1	0.15533766	0
SLC35F5	0.19174774	0
SLC44A5	0.35621554	0
SLC51A	0.14693578	0
SLC5A5	0.11238904	1
SLF1	0.5439817	0
SLMAP	0.31434575	0
SLTM	0.5309456	0
SMAD5	0.52490294	0
SMAGP	0.22512813	0
SMIM5	0.16466899	0
SNUPN	0.34595725	0
SNW1	0.7299463	0
SOX17	0.41401905	1
SOX2	0.6042446	1
SPCS3	0.22479859	0
SPIN2B	0.23929235	0
SPINT2	0.5593547	1
SPX	0.15166447	0
ST3GAL1	0.14181885	0
ST3GAL5	0.28397268	0
ST6GALNAC4	0.15277854	0
ST8SIA2	0.28954458	0
ST8SIA5	0.17795077	0
STAB1	0.69648427	0
STAG1	0.78106177	1
STIL	0.5588223	1
SUN1	0.5349674	0
SUSD1	0.23220663	0
SYK	0.84135693	1
SYNPO2L	0.48390284	0
SYT11	0.21884453	0
SYTL5	0.15412219	0
TAF5L	0.41712147	0
TAF8	0.32773846	0
TAFA3	0.17551962	0
TAL1	0.652334	1
TANGO6	0.35089195	0
TAS2R10	0.21623003	0
TBPL1	0.4204929	0
TDRKH	0.38358396	0
TEPSIN	0.40440273	0
TEX264	0.13791144	0
TFE3	0.5188667	1
TFEB	0.28915933	1
TGFBR2	0.7518326	1
TLR4	0.89978266	1
TMCO5A	0.17003803	0
TMED6	0.2991752	0
TMEM134	0.15052222	0
TMEM141	0.11393192	0
TMEM144	0.10802452	0
TMEM161A	0.19785716	0
TMEM185B	0.14351375	0
TMEM190	0.17369707	0
TMEM239	0.21789499	0
TMEM242	0.13636127	0
TMEM37	0.2391326	0
TMEM42	0.12633342	0
TMEM51	0.13055447	0
TMEM63A	0.2194564	0
TMEM69	0.08651215	0
TMEM71	0.19203846	0
TMEM9B	0.30001575	0
TMOD1	0.62579954	0
TMPRSS11B	0.36477962	0
TMPRSS2	0.17455228	1
TMX1	0.39393237	0
TNC	0.6436064	1
TNFRSF19	0.43548584	0
TPGS1	0.26194033	0
TPRA1	0.10986777	0
TRAF7	0.5279024	1
TRIM10	0.38498807	0
TRIM16L	0.24907076	0
TRIM42	0.45736504	0
TRPC7	0.33307654	0
TSNARE1	0.0989221	0
TSPAN14	0.13898912	0
TXLNG	0.38061628	0
U2AF1L5	0.3787274	0
UBE2K	0.54747504	0
UCN3	0.13352945	0
UHRF1	0.707493	1
UNC119B	0.10956559	0
USP17L1	0.17925103	0
USP17L5	0.18164816	0
USP37	0.65051526	0
USP49	0.4214843	0
UTP6	0.41883126	0
VDR	0.58358306	1
VEGFA	0.27660316	1
VEGFC	0.36464137	1
VEGFD	0.50931466	0
VHL	0.7327024	1
VIM	0.7490607	1
VWDE	0.14402506	0
WDR44	0.4076849	0
WDR61	0.49701682	0
WIF1	0.24783094	1
WIZ	0.7736436	0
WWTR1	0.57731885	1
XPC	0.590465	1
XRCC1	0.50924414	1
YWHAQ	0.512959	0
ZADH2	0.37546188	0
ZBTB14	0.6698188	0
ZBTB6	0.22468074	0
ZC3H3	0.43501768	0
ZC3H7A	0.66729987	0
ZCCHC17	0.44936705	0
ZDHHC6	0.12509564	0
ZFHX3	0.8074293	1
ZFP2	0.18882136	0
ZG16B	0.15673712	0
ZMAT3	0.18529098	0
ZMYM2	0.79050577	1
ZNF211	0.44870424	0
ZNF223	0.2954805	0
ZNF280A	0.19274074	0
ZNF343	0.15304789	0
ZNF354A	0.11605062	0
ZNF354C	0.2898417	0
ZNF385C	0.12317433	0
ZNF460	0.21822658	0
ZNF512	0.3320436	0
ZNF524	0.15653679	0
ZNF555	0.25379798	0
ZNF557	0.18977183	0
ZNF607	0.19078164	0
ZNF646	0.50388026	0
ZNF665	0.34057683	0
ZNF691	0.14834242	0
ZNF708	0.15695083	0
ZNF714	0.2246979	0
ZNF763	0.18684472	0
ZNF766	0.1378666	0
ZNF786	0.3053113	0
ZNF837	0.22528672	0
ZNRF3	0.57077193	1
ZSCAN23	0.31472433	0
ZSCAN25	0.17092833	0
ZSCAN5B	0.28665859	0
