	score	true label
STAG1	0.5556741	1
TICAM2	0.5536903	0
CFAP52	0.5498566	0
SETDB2	0.54861176	1
CKAP4	0.54358834	0
CCR4	0.5434368	1
IQCN	0.54041725	0
FOXJ2	0.5359011	0
DHX35	0.53576195	0
REV1	0.52727187	0
PHC3	0.524927	0
RRAS2	0.52372086	1
TC2N	0.5236114	0
TOX3	0.52309513	1
TNFRSF17	0.5194358	1
GABPB1	0.51875657	0
CAMTA1	0.51722527	1
CBFA2T3	0.5170626	1
SYMPK	0.51626	0
NFKBIE	0.51333123	1
PAPPA2	0.511292	0
PLCD3	0.5101278	0
POLA2	0.50817215	0
PDIA3	0.50809306	0
RHBDL3	0.4976781	0
CREB3L1	0.49408063	1
MT1M	0.49250716	0
NAIP	0.49134225	0
IL22RA1	0.48675665	0
PDLIM5	0.4862505	0
SH3RF1	0.48443794	0
TAF15	0.48320156	1
EIF2AK2	0.47332937	0
DOP1B	0.47168094	0
RHOV	0.4706529	0
TFG	0.46685666	1
RBM10	0.46515292	1
RSF1	0.46397933	0
CBLIF	0.4601195	0
ARHGAP26	0.4599038	1
TADA2A	0.45856333	0
KAT7	0.45489448	1
TBC1D31	0.45174128	0
TRIM17	0.45144182	0
PCLAF	0.44999823	0
CHERP	0.44964123	0
SRD5A2	0.44766212	1
SERPINB1	0.4444875	0
CDC42SE1	0.44368845	0
RIT1	0.443185	1
NAPSA	0.44128704	0
UBA3	0.44086656	0
DUSP23	0.44049382	0
EDA2R	0.43778783	0
TOMM70	0.43707204	0
MAP3K20	0.43517885	0
AOC1	0.4351572	0
ST8SIA2	0.4332363	0
ZNF790	0.43104506	0
FAAP100	0.42854518	0
FIP1L1	0.4274435	1
BRMS1L	0.4212942	0
GNG7	0.41960517	0
TMOD1	0.41889286	0
SEM1	0.41856536	0
GLOD4	0.41742548	0
SYTL3	0.41026193	0
TOR1A	0.40784222	0
EXOC7	0.40731078	0
ANKRD27	0.40390486	0
PTGES3L-AARSD1	0.4028241	0
RAB7B	0.3991472	0
KCTD6	0.39893883	0
ZNF532	0.3984303	0
ERC1	0.3977554	1
KRIT1	0.39738056	0
CABS1	0.39512184	0
ERO1A	0.39430302	0
DDB2	0.39333534	1
PAAF1	0.38215783	0
RCC2	0.37951565	0
HNRNPA3	0.37866017	0
HEPHL1	0.37770262	0
MACO1	0.37573236	0
CCNJL	0.37408596	0
JADE3	0.37326494	0
CALCOCO2	0.3720595	0
CHP1	0.371288	0
ARFIP1	0.36936584	0
ZNF614	0.36838782	0
RASSF2	0.36763084	1
TRIM4	0.3658153	0
PRSS23	0.36457154	0
RNF115	0.36312628	0
RGS13	0.36187753	0
RHOG	0.36129493	0
RBM34	0.36070475	0
LRRC15	0.35809013	0
PARK7	0.35628408	0
PICALM	0.3544225	1
STRN	0.35298648	1
FOXR1	0.35217434	1
VTCN1	0.3520452	0
ASPHD1	0.35130906	0
ADAMTSL5	0.35119563	0
NABP1	0.35074693	0
CHST11	0.3494062	1
FNBP1	0.34642836	1
CARS1	0.3425237	1
RAP1GDS1	0.34224516	1
KLK7	0.33980384	0
VASH1	0.33850628	0
CHRAC1	0.3383781	0
RSAD1	0.3371865	0
MAL2	0.3306933	0
S100G	0.3299583	0
BBX	0.32962584	0
GGA2	0.32874578	0
NPLOC4	0.32562125	0
SSX1	0.32516605	1
USE1	0.32468545	0
ACTR3B	0.32303134	0
PCDHB10	0.32066602	0
ZNF676	0.31975126	0
LARGE2	0.3182649	0
CALCOCO1	0.3182231	0
PDXP	0.31629878	0
TRAPPC10	0.3135433	0
RPN1	0.31327903	1
COL20A1	0.3101398	0
POLR1E	0.3080762	0
GPR149	0.30603093	0
TMED2	0.30514765	0
NPFFR2	0.30365077	0
NUDT12	0.30100745	0
ZBTB8B	0.29696435	0
TAF1B	0.29621387	0
PAFAH1B2	0.295463	1
SPINT2	0.29248405	1
MRS2	0.29242805	0
R3HDML	0.28739977	0
NPBWR2	0.2856266	0
NINL	0.28473365	0
RNF19B	0.28313628	0
CRTC3	0.2818099	1
SBDS	0.28158894	1
TMEM63A	0.27850786	0
FBLL1	0.27703688	0
SLC51A	0.27168065	0
NPFFR1	0.27021617	0
RBM47	0.26854128	0
HORMAD2	0.26644856	0
PHAX	0.26533645	0
PPP1R3F	0.26532358	0
CEP128	0.26158327	0
CDC42SE2	0.2611064	0
BTBD6	0.26040453	0
MOB2	0.26010218	0
SNTB1	0.2592464	0
SMNDC1	0.25451708	0
EIF1AX	0.25305316	1
NLRP6	0.252307	0
CASS4	0.2507673	0
HNRNPAB	0.24985683	0
NACA2	0.24941	0
HLX	0.2490851	0
RTCA	0.24899141	0
NSFL1C	0.24845569	0
SLC35F1	0.2482852	0
ANKMY2	0.24803284	0
SLC5A4	0.24794862	0
BZW1	0.24720867	0
CTRB2	0.2469943	0
SMPD3	0.24658808	0
COX8A	0.24506445	1
SPIRE1	0.24285388	0
LZTS3	0.24078527	0
FAM47C	0.23770626	1
RAB1A	0.23748031	0
TTC5	0.23705974	0
HNRNPA0	0.23642655	0
IFI6	0.23440441	0
EDF1	0.22956057	0
ADGRG3	0.2295465	0
PPP2R3C	0.22933356	0
ERO1B	0.22814155	0
VHLL	0.2277694	0
ZNF311	0.22754279	0
PTBP3	0.22639012	0
SH3GLB2	0.22366221	0
HSCB	0.22292694	0
B3GNT9	0.2222695	0
TAS2R7	0.22186911	0
RBP7	0.21758237	0
CRCP	0.21600227	0
SKIDA1	0.2143672	0
EDRF1	0.21339576	0
IPCEF1	0.21270883	0
TADA1	0.21263674	0
RIOX2	0.21225461	0
NUP62CL	0.21171002	0
SBK1	0.21143337	0
INO80E	0.21115208	0
SNX30	0.2107636	0
DCAF12L2	0.21010153	1
TMEM11	0.20909074	0
PPP1R3E	0.2090025	0
GPATCH1	0.20636585	0
WDSUB1	0.20614347	0
RGPD3	0.20455734	1
TMED3	0.2013053	0
CCDC184	0.20020413	0
SLC35C2	0.19972964	0
VAMP4	0.19943413	0
RBM4	0.19918635	0
NFXL1	0.19461553	0
ZC3HC1	0.19433773	0
C1QTNF2	0.19117191	0
ATP6V1H	0.19102733	0
ZNF57	0.1900815	0
ATE1	0.18925464	0
JPT1	0.18792339	0
PLEKHH3	0.18754101	0
PLPBP	0.1865457	0
ANGPTL7	0.18643819	0
ZBTB47	0.18638232	0
MUC15	0.18637134	0
NOP16	0.18602073	0
ZKSCAN1	0.18535082	0
RHBDD3	0.18514545	0
B4GALNT4	0.18461803	0
GPN3	0.18394372	0
AEN	0.1827435	0
SAAL1	0.18216798	0
FARSB	0.18165727	0
NSG2	0.18095504	0
PIP4P2	0.1806541	0
EIF3L	0.17986532	0
GTF2H2C	0.17882973	0
NTPCR	0.17841747	0
PNO1	0.17791334	0
WDR44	0.17741385	0
HMBOX1	0.17367944	0
MOSPD3	0.17364319	0
ZNF710	0.17212746	0
GLT8D1	0.17149557	0
GRPEL2	0.17130777	0
DCAKD	0.1704819	0
NUDT19	0.17032018	0
XPC	0.1695443	1
MICALL2	0.16944507	0
CEACAM7	0.16893668	0
TAFA5	0.16836672	0
TMEM131L	0.16685992	0
TEKT4	0.16613546	0
KCTD14	0.16599627	0
HYKK	0.1653988	0
GPAT3	0.16409898	0
RTRAF	0.16391659	0
SRSF12	0.16102673	0
RGS8	0.16010903	0
THAP7	0.16003183	0
CPEB3	0.1595144	1
RMDN1	0.15938258	0
ZSCAN31	0.15902162	0
SPG21	0.15862319	0
IPO9	0.15845087	0
NLE1	0.1563158	0
ZNF791	0.15618123	0
TRMT112	0.15539634	0
NPEPL1	0.15481164	0
TSPAN11	0.15453824	0
UBAC2	0.15271893	0
SLC36A3	0.15245016	0
TMEM134	0.15168278	0
RMDN3	0.14929172	0
CNIH1	0.14869563	0
UNC119B	0.14745674	0
ZNF302	0.14589843	0
NUTM2B	0.14514266	1
ZNF398	0.14443557	0
BCLAF3	0.14236397	0
SMIM14	0.14107831	0
SIT1	0.13987046	0
GPR182	0.13945928	0
ZCCHC17	0.13944498	0
ATP5MF	0.13886313	0
NUDT7	0.13882184	0
ZNF835	0.13875182	0
PRRT4	0.13635509	0
ZNF672	0.13487484	0
KRTAP3-2	0.13394696	0
RPS6KL1	0.13387583	0
ZNF775	0.13231365	0
ZIM3	0.13216405	0
KRTAP6-1	0.13132733	0
FNDC9	0.13083541	0
TEX35	0.13077125	0
ABHD14A	0.13001497	0
ALG10B	0.12980853	0
GPR108	0.12945126	0
DCAF16	0.1292103	0
KRTAP8-1	0.12862644	0
KRTAP9-1	0.12832269	0
SHTN1	0.12823786	1
TMEM182	0.12725583	0
BUD13	0.12537304	0
RGS11	0.12526226	0
SERP2	0.12522024	0
CALHM6	0.12355465	0
TMEM213	0.123189114	0
CCDC59	0.122566596	0
ZDHHC22	0.120507315	0
ATL2	0.11907248	0
HDHD5	0.11882559	0
PTGR2	0.11765394	0
KRTAP3-3	0.116763316	0
BTBD8	0.1121603	0
IKBIP	0.11149535	0
GOLGA6B	0.111460015	0
SMG9	0.111409366	0
KCNE5	0.11002334	0
TTLL4	0.11001382	0
SYAP1	0.10957651	0
MTG2	0.1093414	0
OR7G3	0.1087479	0
EMC6	0.106757835	0
HACD2	0.10663424	0
CEP85	0.106456295	0
ZNF519	0.105368696	0
TMEM69	0.10536301	0
LYZL1	0.10525354	0
TMEM176B	0.105087325	0
KRTAP4-2	0.10216814	0
ODF2L	0.10179601	0
ZNF579	0.1009679	0
COX6C	0.1002424	1
ZNF404	0.09881833	0
MFSD14B	0.09838791	0
LPGAT1	0.09791417	0
OCIAD1	0.09550784	0
ZNF283	0.09376664	0
GRAMD2A	0.09333321	0
SCPEP1	0.09312764	0
OGFRL1	0.090552405	0
SPATA24	0.08802509	0
CCDC89	0.08540927	0
KNOP1	0.085346386	0
TMEM242	0.08517685	0
TMEM19	0.08431643	0
MVB12A	0.08346383	0
TMEM39B	0.08242751	0
OSGEPL1	0.08191937	0
KRTAP10-6	0.08079375	0
ZBTB9	0.08058963	0
TATDN3	0.08013823	0
ZNF780A	0.079468094	0
ARID3C	0.07916246	0
ATP5IF1	0.07813432	0
KRTAP23-1	0.07737528	0
ZNF566	0.0770792	0
CLRN2	0.0764892	0
ZNF223	0.07500048	0
ZNF334	0.07391111	0
ZNF789	0.0735455	0
BDH2	0.07283263	0
ZNF552	0.07278619	0
C1orf56	0.07241066	0
RETREG2	0.07121833	0
N4BP3	0.07104298	0
LMBRD2	0.07094137	0
TMUB2	0.069285974	0
CCDC85B	0.06723458	0
ZNF433	0.066590145	0
ZNF721	0.0658521	0
RNF144A	0.06563015	0
SLC18B1	0.064556725	0
KRTAP5-11	0.06221477	0
ZNF766	0.06144269	0
MTFR1	0.061164908	0
MYADML2	0.06053555	0
ITPRIP	0.058984548	0
LAPTM4A	0.056663513	0
JPT2	0.056236457	0
SNRNP48	0.055080462	0
KIAA2013	0.053756636	0
KRTAP10-10	0.053647954	0
GPBP1L1	0.05233407	0
ZNF611	0.05210804	0
CRAMP1	0.051595937	0
ZKSCAN8	0.051531382	0
USP17L5	0.051290113	0
FRA10AC1	0.049139075	0
FAM234A	0.04691137	0
USP17L1	0.045730963	0
TMEM185B	0.045483265	0
LYSMD3	0.043917798	0
PGLYRP4	0.04372567	0
ZNF585B	0.043676693	0
ZNF430	0.04186099	0
TMEM267	0.041406665	0
KRTAP10-5	0.039909333	0
TSACC	0.03982162	0
TVP23B	0.037409525	0
ZNF783	0.03686395	0
BIVM	0.0349425	0
FAM241B	0.034332655	0
TMCO6	0.032673538	0
TMEM268	0.030306209	0
TMEM35B	0.027408343	0
