	score	true label
DALRD3	0.13197222	0
DBF4	0.12062217	0
DCAF16	0.14385515	0
DCANP1	0.12932357	0
DDIT3	0.5255109	1
DDTL	0.11571491	0
DDX39A	0.51244104	0
DDX53	0.5229557	0
DIABLO	0.47104424	0
DNMT3B	0.63634	1
DNPH1	0.31072527	0
DQX1	0.13994339	0
DUSP18	0.16435888	0
DUSP23	0.5530511	0
DYNLT1	0.46144763	0
ECHDC2	0.09644137	0
ECPAS	0.571511	0
ECT2L	0.24623033	1
EDN1	0.2960654	1
EFCAB6	0.63556445	0
EGR1	0.72355556	1
EIF1	0.12284298	0
EIF3E	0.6013659	1
EIF3L	0.46513763	0
ELOF1	0.3345037	0
EMID1	0.16732928	0
EML6	0.09659871	0
ENGASE	0.24393864	0
EPPIN	0.13169639	0
ERCC5	0.5795439	1
ETNK1	0.15132102	1
ETV1	0.61067903	1
ETV5	0.30084944	1
EXT2	0.23104134	1
EZH2	0.65098655	1
FADS6	0.32011163	0
FAM114A1	0.22817416	0
FAM50B	0.23120227	0
FAM71B	0.42497864	0
FANCA	0.6140742	1
FARSB	0.32987225	0
FASLG	0.91254693	1
FASN	0.6964797	1
FBLL1	0.34818164	0
FBN3	0.5604683	0
FBXL3	0.40209946	0
FCRL3	0.47947866	0
FCRL5	0.52764076	0
FDX2	0.1302942	0
FEN1	0.53990054	1
FES	0.6498816	1
FGF2	0.60904294	1
FGFR1OP2	0.3243223	0
FGFR2	0.7910897	1
FGFR4	0.54894465	1
FH	0.42700848	1
FIP1L1	0.5915114	1
FLT3	0.6802689	1
FMN1	0.24754718	0
FMNL1	0.20444874	0
FNBP1	0.44826669	1
FOXH1	0.726388	0
FRMD1	0.40903527	0
FRMD8	0.13608196	0
FTSJ3	0.469518	0
FUNDC2	0.12744007	0
FYB1	0.695351	0
GABPB1	0.49715644	0
GATA1	0.5199013	1
GATA2	0.6051209	1
GFOD1	0.13335057	0
GGA2	0.41983598	0
GK2	0.2398119	0
GLB1L	0.12164454	0
GPBP1L1	0.42621535	0
GPR146	0.25613236	0
GPR151	0.08274632	0
GSG1	0.13974279	0
GTPBP8	0.095369086	0
HACD4	0.09169229	0
HAVCR2	0.5461642	0
HDAC11	0.5100502	0
HDHD3	0.35829774	0
HEATR1	0.6203552	0
HECTD3	0.46802258	0
HERPUD2	0.108503535	0
HEY1	0.68398476	1
HMGA1	0.53410834	1
HNRNPA2B1	0.74394506	1
HNRNPA3	0.531011	0
HNRNPH1	0.6187172	0
HNRNPH3	0.44330907	0
HOXA9	0.5208613	1
HOXC11	0.32855693	1
HSF5	0.15889168	0
HSP90AB1	0.7322315	1
HSPBAP1	0.16531499	0
IGKV3-20	0.3520586	0
IGLC3	0.09260187	0
IL27RA	0.18945964	0
IL6	0.344081	1
INA	0.5343784	0
INTS11	0.40840787	0
IP6K1	0.2818542	0
IPCEF1	0.2630988	0
IQUB	0.5709631	0
IRF4	0.5750467	1
IRS4	0.8424708	1
ISOC1	0.36243016	0
JAK2	0.83703125	1
KCNIP2	0.17052855	0
KCNJ5	0.47634697	1
KCTD4	0.09386239	0
KDM6A	0.6771149	1
KIAA1549	0.35081625	1
KIR3DL3	0.15120123	0
KLHL11	0.073919736	0
KLK3	0.39545855	1
KMT2D	0.8727642	1
KMT5A	0.43677592	0
KRTAP10-1	0.1364634	0
KRTAP13-2	0.106153585	0
KRTAP19-6	0.16754138	0
KRTAP26-1	0.2200199	0
KRTAP3-3	0.17910603	0
KRTAP4-2	0.22267528	0
KRTAP7-1	0.279075	0
KRTAP9-2	0.30745554	0
LAIR2	0.5946593	0
LAYN	0.23060772	0
LGALS14	0.21958649	0
LIMS1	0.12781258	0
LMAN2	0.22540429	0
LMF2	0.12939811	0
LPCAT4	0.24558625	0
LRCH4	0.1823363	0
LRP11	0.13054752	0
LRP2BP	0.55449426	0
LSM14B	0.21240202	0
LSMEM1	0.0923688	0
LYL1	0.38750774	1
LYRM2	0.16956592	0
MAF	0.5991039	1
MAGOHB	0.5293134	0
MAK16	0.3949019	0
MAP2K1	0.826952	1
MAPK15	0.58322	0
MBNL2	0.18551116	0
MDM2	0.86308306	1
MED22	0.2381221	0
MED6	0.49615058	0
MEIS3	0.17533106	0
METTL7A	0.47418624	0
MFSD10	0.17258456	0
MFSD3	0.15793958	0
MFSD5	0.06792416	0
MFSD9	0.26056892	0
MGAT4C	0.6114334	0
MICALL2	0.38320816	0
MIEF1	0.15158798	0
MIER1	0.41400775	0
MILR1	0.15769917	0
MITD1	0.38865897	0
MKI67	0.80567867	1
MLLT6	0.40511084	1
MMADHC	0.36407667	0
MOCS3	0.1731753	0
MPHOSPH10	0.38631907	0
MRTO4	0.45239696	0
MSH6	0.64134055	1
MT1M	0.17387603	0
MTCP1	0.11599177	1
MTG2	0.2142336	0
MTHFR	0.40158612	1
MTOR	0.8695194	1
MTRR	0.5607446	1
MUC1	0.6151897	1
MUCL1	0.3350072	0
MYH9	0.8106362	1
MZT2A	0.34266362	0
MZT2B	0.5603267	0
N4BP2	0.615948	1
N4BP3	0.26131764	0
NAA16	0.26414543	0
NAA25	0.58731204	0
NAA50	0.39576477	0
NABP2	0.56567276	0
NACAD	0.18684807	0
NBN	0.6021372	1
NCK1	0.7592797	0
NCOA2	0.79991734	1
NCOR1	0.8768307	1
NDUFAF8	0.4026681	0
NEFH	0.5630162	1
NEIL3	0.57922286	0
NFATC2	0.7683379	1
NFIB	0.2509818	1
NIPSNAP2	0.39837438	0
NKX3-1	0.50004286	1
NLGN4X	0.68933445	0
NOP10	0.25977978	0
NOS3	0.6446598	1
NPFFR1	0.13268581	0
NR6A1	0.16093957	0
NSD3	0.71657217	1
NSG1	0.17159376	0
NUDT12	0.33096823	0
OGG1	0.2584637	1
OXER1	0.14514425	0
P2RX5	0.1017558	0
P2RX6	0.14679468	0
PALB2	0.79875934	1
PAX3	0.7337346	1
PAX8	0.5598285	1
PBX1	0.7264689	1
PDGFRB	0.7498903	1
PHLPP2	0.5545856	0
PI4KB	0.4205404	0
PICALM	0.5182747	1
PIFO	0.13661791	0
PIK3R1	0.77967894	1
PIM1	0.4796648	1
PIP4P1	0.088533826	0
PIP4P2	0.13567258	0
PLAG1	0.11041846	1
PLGRKT	0.24434885	0
PLPP4	0.47203773	0
POLD3	0.39859846	0
POP4	0.102870904	0
POU2F1	0.7113036	0
POU5F1	0.50431514	1
PPP1R3E	0.15850523	0
PPP2R2A	0.6194742	0
PPP6R3	0.4921083	0
PRDM1	0.6678896	1
PRDM16	0.6733798	1
PRDM2	0.55890566	1
PRKAR1A	0.65240085	1
PTH1R	0.3713755	0
PTPMT1	0.21768872	0
PTPRC	0.9105527	1
PTPRD	0.83916557	1
PTPRH	0.6663696	1
R3HDML	0.09457735	0
RAB11FIP5	0.4376596	0
RAB15	0.15240692	0
RAB3IP	0.4638961	0
RAB40B	0.18742089	0
RAB7A	0.5342971	0
RABEPK	0.11422869	0
RAD21	0.66412956	1
RAD21L1	0.08877549	0
RAET1E	0.11415283	0
RAF1	0.7572281	1
RALGAPA2	0.71261114	0
RAP1GDS1	0.12028958	1
RAPH1	0.46543407	0
RBFA	0.3559452	0
RBM10	0.5827223	1
RBM4B	0.4093027	0
RCN3	0.36806023	0
RDH13	0.37318844	0
REG3A	0.6324682	0
REL	0.6439864	1
RETREG1	0.33667058	0
RHEX	0.10656226	0
RHOA	0.7209819	1
RHOF	0.23348579	0
RIPOR1	0.17425206	0
RMDN1	0.13553694	0
RNF13	0.16799562	0
RNF144A	0.4525071	0
RNF151	0.099476255	0
RPL26L1	0.39182848	0
RRP1	0.5098929	0
RSPO3	0.094138786	1
SAP25	0.14516638	0
SARAF	0.14721291	0
SBDS	0.44706434	1
SCCPDH	0.6097456	0
SEL1L3	0.20140052	0
SERP2	0.08294131	0
SERPINA6	0.4976457	0
SERPINE1	0.334657	0
SERPINF2	0.3194757	0
SESN3	0.14160986	0
SETD1B	0.3377462	1
SETDB1	0.6811064	1
SGO1	0.5387474	0
SHISAL1	0.13424864	0
SHTN1	0.28177032	1
SIRPD	0.11392218	0
SIT1	0.14630722	0
SIVA1	0.5853268	0
SKA3	0.4772304	0
SLC34A2	0.07627339	1
SLC35E1	0.11786778	0
SLC35F5	0.11178382	0
SLC44A5	0.4705573	0
SLC51A	0.11604986	0
SLC5A5	0.151261	1
SLF1	0.32418293	0
SLMAP	0.37765044	0
SLTM	0.41096085	0
SMAD5	0.6258003	0
SMAGP	0.10758797	0
SMIM5	0.229232	0
SNUPN	0.3431687	0
SNW1	0.8690575	0
SOX17	0.34670243	1
SOX2	0.6224713	1
SPCS3	0.18630894	0
SPIN2B	0.31569082	0
SPINT2	0.52935606	1
SPX	0.25962806	0
ST3GAL1	0.17336632	0
ST3GAL5	0.36167777	0
ST6GALNAC4	0.116943896	0
ST8SIA2	0.21809945	0
ST8SIA5	0.15164626	0
STAB1	0.325571	0
STAG1	0.561767	1
STIL	0.6544336	1
SUN1	0.4247865	0
SUSD1	0.09155334	0
SYK	0.7129109	1
SYNPO2L	0.22674136	0
SYT11	0.2556953	0
SYTL5	0.41472706	0
TAF5L	0.5563906	0
TAF8	0.37625867	0
TAFA3	0.28398687	0
TAL1	0.6310841	1
TANGO6	0.23117967	0
TAS2R10	0.07853232	0
TBPL1	0.6706253	0
TDRKH	0.42220536	0
TEPSIN	0.34727305	0
TEX264	0.21953969	0
TFE3	0.38350666	1
TFEB	0.33028644	1
TGFBR2	0.69495326	1
TLR4	0.78894013	1
TMCO5A	0.154178	0
TMED6	0.33813265	0
TMEM134	0.08714702	0
TMEM141	0.08729339	0
TMEM144	0.092422105	0
TMEM161A	0.19682129	0
TMEM185B	0.09220685	0
TMEM190	0.5331459	0
TMEM239	0.14320898	0
TMEM242	0.087553546	0
TMEM37	0.0807604	0
TMEM42	0.15942276	0
TMEM51	0.106370315	0
TMEM63A	0.16544728	0
TMEM69	0.09110218	0
TMEM71	0.1867328	0
TMEM9B	0.4587453	0
TMOD1	0.5652617	0
TMPRSS11B	0.21403095	0
TMPRSS2	0.62066114	1
TMX1	0.3839095	0
TNC	0.61436343	1
TNFRSF19	0.32333836	0
TPGS1	0.31094	0
TPRA1	0.15306075	0
TRAF7	0.48424453	1
TRIM10	0.22926529	0
TRIM16L	0.5353774	0
TRIM42	0.6723336	0
TRPC7	0.24411614	0
TSNARE1	0.089594975	0
TSPAN14	0.11884473	0
TXLNG	0.48458165	0
U2AF1L5	0.35799912	0
UBE2K	0.68220204	0
UCN3	0.15736437	0
UHRF1	0.47189942	1
UNC119B	0.10883546	0
USP17L1	0.1061718	0
USP17L5	0.09320847	0
USP37	0.56562483	0
USP49	0.4804039	0
UTP6	0.3914588	0
VDR	0.7571342	1
VEGFA	0.19703463	1
VEGFC	0.5040458	1
VEGFD	0.48112807	0
VHL	0.72422016	1
VIM	0.7490656	1
VWDE	0.28924805	0
WDR44	0.17472255	0
WDR61	0.36683193	0
WIF1	0.13877279	1
WIZ	0.69662666	0
WWTR1	0.5620601	1
XPC	0.76416594	1
XRCC1	0.34932768	1
YWHAQ	0.6283369	0
ZADH2	0.13356213	0
ZBTB14	0.34391198	0
ZBTB6	0.27185982	0
ZC3H3	0.30349785	0
ZC3H7A	0.40697718	0
ZCCHC17	0.4023838	0
ZDHHC6	0.19106524	0
ZFHX3	0.7966715	1
ZFP2	0.17290378	0
ZG16B	0.13026258	0
ZMAT3	0.10580905	0
ZMYM2	0.6304366	1
ZNF211	0.25817975	0
ZNF223	0.2918563	0
ZNF280A	0.27509847	0
ZNF343	0.29402348	0
ZNF354A	0.22548513	0
ZNF354C	0.13649552	0
ZNF385C	0.12144637	0
ZNF460	0.23725207	0
ZNF512	0.33411664	0
ZNF524	0.10621186	0
ZNF555	0.22009024	0
ZNF557	0.23641613	0
ZNF607	0.21931341	0
ZNF646	0.1473434	0
ZNF665	0.23123169	0
ZNF691	0.10628165	0
ZNF708	0.31545678	0
ZNF714	0.14936915	0
ZNF763	0.09926517	0
ZNF766	0.12471247	0
ZNF786	0.30320936	0
ZNF837	0.17833224	0
ZNRF3	0.15917484	1
ZSCAN23	0.16248639	0
ZSCAN25	0.32892537	0
ZSCAN5B	0.15769477	0
