	score	true label
HIF1A	0.69427454	1
H3-3B	0.6925322	1
H3-3A	0.69066894	1
CLTCL1	0.6896714	1
CCNE1	0.6874593	1
FGF8	0.6874133	1
ATR	0.6866252	1
DNM2	0.6859921	1
DROSHA	0.6832001	1
ETV1	0.6822957	1
BRD3	0.678208	1
SSX2	0.67612	1
E2F6	0.67360747	0
CHP1	0.6677064	0
ERC1	0.66576636	1
NFATC2	0.6655665	1
NCOA2	0.66329837	1
FASLG	0.6629524	1
PMEL	0.6616826	0
CTNND1	0.66121894	1
VAV1	0.6549901	1
FUS	0.6536318	1
SCGN	0.6524701	0
JARID2	0.6507169	0
PTHLH	0.64610255	1
ARHGAP5	0.6445926	1
ARHGEF40	0.6441623	0
A2M	0.6438567	0
MAPK15	0.64053595	0
GPX1	0.6381835	1
FOXH1	0.6380583	0
BCL9	0.6327962	1
NTF4	0.6294248	0
TNKS2	0.62675315	0
TOX3	0.62090963	1
OGG1	0.6190742	1
MAPK6	0.6188199	0
CAMTA1	0.6171299	1
DDR1	0.6150855	0
MZF1	0.6141117	0
DHX35	0.60990983	0
PDIA3	0.60718393	0
PDLIM5	0.6071797	0
CBFB	0.60588914	1
P2RY8	0.6005826	1
PLCD3	0.5968226	0
ERCC1	0.59522235	1
PLEKHH3	0.59521306	0
STAG1	0.5937933	1
SMO	0.59333044	1
BAD	0.59222543	1
EXOC7	0.59193003	0
TFG	0.5905726	1
MAML2	0.58932257	1
BCL3	0.5885709	1
ST8SIA2	0.57974714	0
NFKBIE	0.5781728	1
PICALM	0.5768389	1
SEMA3B	0.5737742	0
KAT7	0.57208693	1
TNFRSF21	0.5706628	0
EIF5B	0.56920207	0
SGK1	0.567689	1
ANKRD27	0.5656692	0
TNFRSF17	0.5619699	1
RCOR1	0.5596099	0
TSHR	0.54997957	1
VTCN1	0.5496472	0
EREG	0.549054	1
CYP17A1	0.54826826	1
RHBDL3	0.5464748	0
XPC	0.54341394	1
HEPHL1	0.54316753	0
RHOG	0.54300034	0
PPM1E	0.5398499	0
GPC5	0.5375487	1
USP8	0.5332576	1
GABPB1	0.53224885	0
SPIRE1	0.53222203	0
HLX	0.5319425	0
GNAQ	0.5310442	1
PARP1	0.5302756	1
EPHX1	0.52851	1
NAPSA	0.527802	0
TYMP	0.5254163	1
MICALL2	0.5243363	0
RIOX2	0.5221363	0
RGS8	0.5200149	0
FBLN2	0.51695627	1
COX8A	0.51565677	1
BRMS1L	0.50909567	0
PARK7	0.5061145	0
CBLIF	0.5031347	0
PRSS23	0.5021889	0
SYTL3	0.5018465	0
GGA2	0.5015916	0
LRRC15	0.50057685	0
PHOX2B	0.49864453	1
DUSP23	0.49353042	0
SEM1	0.4934271	0
CLASRP	0.4931162	0
KIAA1549	0.49309987	1
TADA2A	0.49254417	0
PCLAF	0.49225503	0
DDB2	0.49101058	1
EIF1AX	0.4886322	1
FANCG	0.4807145	1
PCDHB10	0.47779065	0
PDXP	0.47685018	0
SIVA1	0.47674543	0
KLK7	0.47572488	0
CALCOCO2	0.47469872	0
NLRP6	0.46764866	0
SETDB2	0.46657234	1
FOXJ2	0.4653864	0
SRD5A2	0.46251553	1
FOXR1	0.46206617	1
SMARCB1	0.4605016	1
TC2N	0.46027	0
REV1	0.45600098	0
SERPINB1	0.45450488	0
S100G	0.45227996	0
YWHAE	0.45175782	1
RCC2	0.4505298	0
EDRF1	0.4481829	0
RASSF2	0.4478747	1
BAP1	0.44442058	1
POLA2	0.44298586	0
FNBP1	0.43735546	1
ARHGAP26	0.43683156	1
KRIT1	0.43666157	0
UBAC2	0.4324359	0
HYAL2	0.431899	1
IKBIP	0.43122497	0
TOR1A	0.42796373	0
MOSPD3	0.4278485	0
CCR4	0.42761722	1
SPINT2	0.42745814	1
B3GNT9	0.4269781	0
PAAF1	0.4249189	0
ADAMTSL5	0.42484817	0
CD93	0.42375746	0
RBM10	0.42129818	1
DEPTOR	0.42029595	0
RSF1	0.4198367	0
UBA3	0.41899452	0
RGS13	0.41894644	0
SYMPK	0.4178577	0
RIT1	0.4162264	1
CD82	0.40859303	1
PRCC	0.40742198	1
SFPQ	0.40715295	1
EDA2R	0.40140343	0
NUDT12	0.40010372	0
KNL1	0.39962322	1
SLC35F1	0.3981795	0
GTPBP4	0.39758384	0
HORMAD2	0.39598823	0
FIP1L1	0.3931036	1
CBFA2T3	0.39279208	1
VASH1	0.39235586	0
PPP2R3C	0.39065018	0
ALG10B	0.38729516	0
CREB3L1	0.3864825	1
CARS1	0.38050583	1
TRAPPC10	0.3802205	0
NINL	0.37948805	0
TICAM2	0.378774	0
B4GALNT4	0.37749094	0
TMED2	0.37667912	0
GPR149	0.37446636	0
TOMM70	0.37424606	0
MT1M	0.3715175	0
JPT1	0.37112692	0
TRIM4	0.37001354	0
IL22RA1	0.36913964	0
TMOD1	0.36737233	0
RAB1A	0.367223	0
TAF15	0.36549652	1
PAPPA2	0.36289632	0
CCNJL	0.35831073	0
MAL2	0.3569677	0
ARID3C	0.35586038	0
MUC15	0.3532128	0
GNG7	0.35037786	0
TTLL4	0.3497837	0
CALHM6	0.3486636	0
MOB2	0.34600204	0
SSX1	0.34396726	1
HNRNPAB	0.3422822	0
TAS2R7	0.33813637	0
TRPC7	0.33770972	0
SNTB1	0.3348031	0
SGO2	0.3346628	0
TBC1D31	0.33189577	0
CHST11	0.33146507	1
POLR1E	0.3311631	0
CNIH1	0.32839075	0
SMG9	0.32721654	0
CRTC3	0.3252821	1
IQCN	0.32510978	0
ATP6V1H	0.3229795	0
TTC5	0.32107168	0
EIF3L	0.3207921	0
ADGRG3	0.320584	0
NPLOC4	0.31895265	0
NAIP	0.31841376	0
VAMP4	0.31779557	0
AOC1	0.3176862	0
TAF1B	0.31710187	0
CHRAC1	0.31549865	0
RPS6KL1	0.3154735	0
COL20A1	0.3152325	0
SH3RF1	0.31514353	0
ACSL3	0.31514055	1
ZCCHC17	0.3147072	0
CFAP52	0.3143265	0
ATE1	0.31151876	0
C1QTNF2	0.31133997	0
RNF19B	0.3102067	0
MAP3K20	0.3096568	0
OGFRL1	0.30578816	0
ANKMY2	0.30488408	0
ZC3HC1	0.30433646	0
NACA2	0.30223244	0
BZW1	0.30194178	0
PTGES3L-AARSD1	0.3016292	0
RAB7B	0.30119714	0
NPFFR2	0.30117428	0
EIF2AK2	0.30107224	0
ZNF404	0.29686818	0
RGS11	0.29581833	0
ZNF614	0.2911321	0
GRPEL2	0.29076657	0
SYPL2	0.28626364	0
NPBWR2	0.2847998	0
DOP1B	0.28448573	0
SKIDA1	0.283497	0
SH3GLB2	0.28306147	0
ATL2	0.27914333	0
NPEPL1	0.27802554	0
TRIM17	0.2742731	0
RTRAF	0.2716235	0
CKAP4	0.27119163	0
ZNF790	0.2709019	0
SHTN1	0.27029857	1
GTF3C4	0.2685194	0
RPN1	0.26584122	1
PHAX	0.26486343	0
KCNE5	0.2646132	0
ERO1A	0.26400822	0
R3HDML	0.26344725	0
ZDHHC22	0.26279944	0
SMPD3	0.26271936	0
TEKT4	0.26265305	0
PHC3	0.2606917	0
NSG2	0.26029018	0
BBX	0.25896665	0
ARFIP1	0.25829247	0
SLC5A4	0.25699705	0
UNC119B	0.25679806	0
NPFFR1	0.25638387	0
SBK1	0.25157228	0
NLE1	0.24692237	0
OSGEPL1	0.24620807	0
TADA1	0.2453969	0
IPCEF1	0.24425049	0
CHERP	0.24100482	0
IPO9	0.24057353	0
RAP1GDS1	0.23880601	1
DCAKD	0.23469254	0
TATDN3	0.23226675	0
SMNDC1	0.23069711	0
RGPD3	0.23018232	1
CTRB2	0.22908571	0
SIT1	0.22870335	0
KCTD14	0.22864887	0
ANGPTL7	0.22779198	0
CDC42SE1	0.22768366	0
IFI6	0.22671898	0
SLC51A	0.22356573	0
EMC6	0.22262737	0
HSCB	0.219901	0
RNF115	0.21931541	0
VHLL	0.21910878	0
NUDT7	0.21732922	0
EDF1	0.21251842	0
PTBP3	0.21021178	0
TAFA5	0.20927756	0
WDSUB1	0.20898023	0
FARSB	0.20735109	0
NABP1	0.20643553	0
PPP1R3F	0.20551756	0
GPAT3	0.20544688	0
MTRR	0.20340288	1
ATP5MF	0.20331863	0
TMEM182	0.20301712	0
FBLL1	0.20272085	0
MRS2	0.201052	0
MACO1	0.1987715	0
TSACC	0.1983601	0
NUP62CL	0.19765407	0
TEX35	0.19755505	0
ZBTB8B	0.19645561	0
RETREG2	0.19645324	0
INO80E	0.19272459	0
KRTAP8-1	0.19249126	0
TCF12	0.19201314	1
JADE3	0.1906426	0
TMEM11	0.19033055	0
KIAA2013	0.1902917	0
GLOD4	0.1895972	0
CCDC85B	0.18844596	0
KRTAP3-2	0.18570505	0
HNRNPA0	0.18538961	0
RBM4	0.1825814	0
HNRNPA3	0.18113302	0
N4BP3	0.18074694	0
PNO1	0.18013471	0
SNX30	0.17845906	0
NOP16	0.1783894	0
TRMT112	0.17754142	0
GPATCH1	0.17733216	0
PLPBP	0.17727423	0
HYKK	0.17697969	0
ZNF398	0.17384884	0
ZNF532	0.17292552	0
GRAMD2A	0.17263421	0
MFSD14B	0.1711483	0
ZBTB47	0.17056432	0
GPR182	0.17028604	0
SBDS	0.16972144	1
ZNF57	0.1689405	0
CABS1	0.16663316	0
RBM34	0.1657175	0
RMDN1	0.1647509	0
KRTAP4-2	0.164727	0
PPP1R3E	0.16418926	0
RHBDD3	0.16363284	0
USE1	0.16333103	0
ZNF676	0.16320795	0
ASPHD1	0.16213603	0
TSPAN11	0.16094062	0
SLC35C2	0.16031805	0
ZNF672	0.15937611	0
RSAD1	0.15869254	0
ZNF710	0.15739307	0
CCDC184	0.15726264	0
CDC42SE2	0.15632644	0
OCIAD1	0.15628538	0
ZNF579	0.15534884	0
ZNF311	0.15328367	0
GTF2H2C	0.15208605	0
LYZL1	0.15198041	0
KCTD6	0.15102652	0
PIP4P2	0.15101337	0
ZSCAN31	0.1475259	0
AEN	0.14718357	0
ZNF302	0.14608015	0
FAM47C	0.14493325	1
ERO1B	0.14446512	0
PAFAH1B2	0.1441619	1
SCPEP1	0.14394315	0
ZNF791	0.14346157	0
RBP7	0.14262134	0
GLT8D1	0.14215448	0
CEACAM7	0.14017367	0
KRTAP3-3	0.14012657	0
ZIM3	0.1380721	0
PTGR2	0.13710701	0
ZNF780A	0.13586378	0
RNF144A	0.13562427	0
CPEB3	0.13356134	1
WDR44	0.13309807	0
RMDN3	0.13230237	0
FNDC9	0.13184059	0
SPATA24	0.13062476	0
LYSMD3	0.12901482	0
CASS4	0.12836044	0
ZNF789	0.12715493	0
FAM234A	0.12671827	0
SLC36A3	0.12601012	0
BDH2	0.1255695	0
SAAL1	0.12515217	0
TMEM267	0.12509353	0
LAPTM4A	0.123893656	0
SRSF12	0.12338368	0
OR7G3	0.12290572	0
CLRN2	0.12162222	0
ZNF430	0.1212611	0
KRTAP10-10	0.12112479	0
BUD13	0.12047242	0
CEP128	0.11930013	0
CALCOCO1	0.117967606	0
LARGE2	0.116857946	0
KNOP1	0.11575421	0
ABHD14A	0.11506586	0
TMEM213	0.114020124	0
COX6C	0.11299057	1
ZNF611	0.11250432	0
GOLGA6B	0.11249234	0
ZNF433	0.11208169	0
SERP2	0.11191259	0
ZNF552	0.11116823	0
RTCA	0.11025989	0
TMEM19	0.10975852	0
HMBOX1	0.10945101	0
TMEM176B	0.10915385	0
RBM47	0.10871281	0
FAAP100	0.108626306	0
BTBD8	0.10700128	0
ZNF519	0.10670002	0
ZNF775	0.10619553	0
ZNF223	0.1050941	0
ITPRIP	0.10479083	0
NSFL1C	0.10430479	0
TMEM63A	0.10282533	0
CRCP	0.10269363	0
ZKSCAN8	0.10185188	0
TMEM185B	0.10127547	0
TMED3	0.10119809	0
BTBD6	0.10050555	0
BCLAF3	0.100443006	0
CRAMP1	0.1003259	0
MYADML2	0.09992642	0
SPG21	0.09957737	0
PRRT4	0.09814209	0
ZKSCAN1	0.09801524	0
ZNF783	0.095571846	0
GPR108	0.09465606	0
LMBRD2	0.094641596	0
THAP7	0.09451939	0
MTG2	0.0941115	0
MTFR1	0.09196661	0
NUDT19	0.09145918	0
NUTM2B	0.09144315	1
LPGAT1	0.091292486	0
HDHD5	0.09103914	0
DCAF12L2	0.09029209	1
ZNF334	0.08963722	0
TMEM69	0.089298174	0
CCDC89	0.08851114	0
FRA10AC1	0.087782525	0
TMEM134	0.087625146	0
PGLYRP4	0.08719474	0
TMEM242	0.086905815	0
MVB12A	0.086690985	0
KRTAP10-6	0.08664724	0
ZNF721	0.08639633	0
FAM241B	0.08639208	0
ZNF566	0.08621553	0
JPT2	0.08498805	0
TMEM39B	0.084322676	0
ZNF585B	0.0842969	0
USP17L1	0.082143426	0
ZNF766	0.07987026	0
ATP5IF1	0.07932556	0
SYAP1	0.079085544	0
DCAF16	0.07833238	0
ZNF835	0.077974044	0
LZTS3	0.077966906	0
CEP85	0.07779284	0
HACD2	0.07750029	0
NFXL1	0.07685802	0
KRTAP9-1	0.07635166	0
ZNF283	0.07374302	0
TVP23B	0.07348176	0
BIVM	0.07333004	0
SLC18B1	0.07315585	0
SMIM14	0.07283376	0
KRTAP6-1	0.07243767	0
TMEM131L	0.071569994	0
GPBP1L1	0.0711792	0
KRTAP23-1	0.069860324	0
NTPCR	0.0672438	0
C1orf56	0.06703375	0
TMEM35B	0.06683627	0
ODF2L	0.06592155	0
CCDC59	0.06560507	0
TMUB2	0.06476985	0
TMEM268	0.06430435	0
ZBTB9	0.06253922	0
KRTAP5-11	0.061951883	0
SNRNP48	0.058712535	0
GPN3	0.057153404	0
TMCO6	0.05491234	0
KRTAP10-5	0.05347882	0
USP17L5	0.046471957	0
