	score	true label
DNPH1	0.20089567	0
DUSP12	0.18806961	0
DYNLT3	0.24922499	0
E2F1	0.6426946	1
E2F6	0.5220851	0
ECHDC2	0.34780735	0
EIF1	0.35537028	0
EIF2AK2	0.5662557	0
EIF4A2	0.62629014	1
EMC6	0.4602024	0
EMID1	0.3376935	0
EML4	0.7215375	1
EPHA7	0.6626358	1
EPS15	0.48091102	1
ERAS	0.5090217	0
ERBB4	0.72991145	1
ERC1	0.70681286	1
ERO1B	0.37562662	0
ERP27	0.37729216	0
ETNK1	0.32793978	1
EXT2	0.3933789	1
FAAP24	0.23321405	0
FAM114A1	0.3429759	0
FAM209A	0.28049392	0
FAM210B	0.3181355	0
FAM83D	0.60583156	0
FAXDC2	0.38395306	0
FBXL3	0.36737615	0
FCF1	0.4649117	0
FDX2	0.36342198	0
FEM1C	0.342126	0
FGF2	0.5672987	1
FGFR1OP2	0.3891964	0
FGFR4	0.57932365	1
FKBP9	0.35370523	1
FMN1	0.55994076	0
FOXA1	0.4298907	1
FOXB1	0.6462141	0
FOXL2	0.5868561	1
FTSJ3	0.6392499	0
G3BP2	0.51837337	0
GADD45A	0.5046846	0
GAR1	0.5029018	0
GKN2	0.2673853	0
GLB1L	0.31124407	0
GLMN	0.35746258	0
GLOD4	0.5081646	0
GMCL2	0.25433332	0
GNG7	0.30767024	0
GNRHR	0.3204966	1
GOLT1A	0.32841316	0
GOPC	0.49203253	1
GORASP2	0.49302563	0
GPATCH1	0.36967936	0
GPBP1L1	0.45754424	0
GPC3	0.40554863	1
GPN3	0.5316142	0
GPR151	0.35018396	0
GPR155	0.32069725	0
GPSM1	0.61851615	0
GPX1	0.47314414	1
GRAMD2A	0.41210604	0
GRID2IP	0.4725957	0
GSG1	0.2731989	0
GTF3C4	0.63811827	0
GTPBP8	0.4130529	0
GUCY1A1	0.60743624	0
H3-3A	0.5185727	1
HDAC10	0.5305791	0
HDHD3	0.4025349	0
HERC6	0.45536733	0
HGF	0.623579	1
HIGD2A	0.23453513	0
HMBOX1	0.43261632	0
ICE2	0.519678	0
IFI27L1	0.36336178	0
IKBKB	0.6354865	1
IKZF3	0.60322934	1
IL10	0.27443227	1
IL1B	0.49742556	1
INA	0.49463162	0
INO80D	0.35466802	0
IPPK	0.45945138	0
IRF4	0.6372076	1
IRS4	0.82116306	1
ISL2	0.44129556	0
ITGAV	0.57592106	1
ITPRIP	0.40857315	0
JARID2	0.7694866	0
JCHAIN	0.5197825	0
JPH4	0.4827105	0
KAT2B	0.66482085	0
KCNJ5	0.32583508	1
KEAP1	0.84902555	1
KIAA2013	0.41276652	0
KIF20B	0.62633544	0
KIF5B	0.59893924	1
KIT	0.8034288	1
KL	0.36484826	1
KLK3	0.37617394	1
KMT5A	0.55452913	0
KRAS	0.8080416	1
KRTAP6-1	0.35335517	0
KRTAP9-4	0.29126093	0
KSR1	0.28850895	0
L3MBTL1	0.6487356	0
LAIR2	0.4501722	0
LATS1	0.63174915	1
LETMD1	0.31842804	0
LIMS1	0.39285424	0
LMBRD2	0.40274644	0
LMO1	0.42408696	1
LPGAT1	0.21613522	0
LPP	0.49044076	1
LRCH3	0.5634825	0
LY75	0.31064436	0
LYPD4	0.45392904	0
LYRM2	0.29007682	0
MAP1LC3A	0.6221827	0
MAP1LC3B2	0.27150455	0
MAP2K2	0.573133	1
MAP2K4	0.5994705	1
MAPK8	0.5616379	1
MBD6	0.57332563	0
MED22	0.5509714	0
MEIS3	0.36324015	0
MEN1	0.5928694	1
MFSD13A	0.31639975	0
MFSD14B	0.52614474	0
MFSD4A	0.50860417	0
MMP14	0.31701845	1
MMP7	0.39676878	1
MMP9	0.40300855	1
MPIG6B	0.30578583	0
MPO	0.5476917	1
MRE11	0.6324398	0
MRPL58	0.49250865	0
MSH6	0.7326332	1
MSTN	0.31320482	0
MTHFD2	0.4895166	0
MTHFR	0.27446747	1
MTIF3	0.24749427	0
MUC16	0.8340858	1
MYCN	0.697559	1
MYDGF	0.5104638	0
MYOD1	0.6065713	1
MYZAP	0.38093093	0
NAA50	0.41812897	0
NABP1	0.38471955	0
NAPRT	0.2256786	0
NAPSA	0.346118	0
NARF	0.18362622	0
NCKAP1L	0.39679444	0
NCOA2	0.3376345	1
NELFA	0.5605056	0
NELFB	0.65551156	0
NFKBIE	0.3952093	1
NFXL1	0.708506	0
NINL	0.7565287	0
NOCT	0.3747462	0
NTF4	0.48084697	0
NTHL1	0.523314	1
NUDT19	0.43944016	0
OGA	0.65297884	0
OGFRL1	0.22671516	0
OGG1	0.2695484	1
PABPC1	0.6398244	1
PABPC3	0.6490304	0
PCLAF	0.6679378	0
PDLIM3	0.2934305	0
PEBP4	0.5289101	0
PFDN6	0.46820313	0
PHAX	0.3687552	0
PHETA1	0.3037929	0
PHETA2	0.290842	0
PHF12	0.5084233	0
PLA2G15	0.4225543	0
PLBD1	0.3991024	0
PLBD2	0.46853095	0
PLCD3	0.3769102	0
PLCD4	0.40703797	0
PLEKHH3	0.348255	0
PLXNC1	0.33780998	0
PNLDC1	0.3307686	0
POLE	0.72109884	1
POLR1E	0.54413575	0
POLR2B	0.7325644	0
POP4	0.4090444	0
PPFIBP1	0.5756319	1
PPIP5K2	0.6749722	0
PPM1F	0.42861924	0
PPP2R2A	0.5410404	0
PPP6R1	0.55391705	0
PRDM1	0.5201472	1
PREX2	0.80321777	1
PRMT2	0.37710193	0
PRPF38B	0.5114189	0
PRRC1	0.34171036	0
PRRT4	0.32930464	0
PSCA	0.38492268	1
PTBP3	0.46764937	0
PTPMT1	0.42240745	0
PTPN11	0.6282141	1
QPCTL	0.5665886	0
RAB1A	0.53812444	0
RAB3D	0.40414232	0
RAB43	0.52642906	0
RAB7A	0.60564494	0
RABAC1	0.34790862	0
RACGAP1	0.641863	0
RACK1	0.60748583	0
RAD17	0.40854988	1
RAD21	0.4898767	1
RAD51B	0.42998672	1
RALGAPA2	0.50815356	0
RAP1GDS1	0.39662078	1
RBM48	0.3228063	0
REC8	0.4268395	0
REG1B	0.30093193	0
RETREG1	0.4543108	0
RETREG3	0.29126692	0
REV1	0.66264576	0
RGCC	0.30468765	0
RGPD3	0.55456644	1
RGS13	0.4624113	0
RGS8	0.34687763	0
RHBDD3	0.2435719	0
RHBDL2	0.32750073	0
RHOF	0.6220871	0
RIN1	0.5004315	0
RITA1	0.4459125	0
RNASE13	0.36191928	0
RNF130	0.5883646	0
RNF19A	0.46064815	0
ROS1	0.6864606	1
RPL10L	0.58524203	0
RPL22	0.63543814	1
RPL32	0.5754539	0
RPL5	0.63238764	1
RPS6KB2	0.63161284	0
RRP9	0.4471789	0
RSAD1	0.50873053	0
RUNX1T1	0.7163623	1
SALL4	0.70889485	1
SAP25	0.42511564	0
SC5D	0.30750287	0
SCGN	0.43562728	0
SCHIP1	0.34902427	0
SCML4	0.34131795	0
SDC4	0.49632987	1
SEMA4G	0.3713247	0
SERPINB5	0.4368431	0
SERPIND1	0.25584528	0
SERPINE1	0.5018885	0
SETD2	0.7375668	1
SFT2D2	0.30574673	0
SH2B3	0.40380043	1
SH3PXD2A	0.41115594	0
SHISAL2A	0.27428216	0
SIKE1	0.3161965	0
SIRPD	0.40649304	0
SIX2	0.37167794	1
SKI	0.56832755	1
SLC10A7	0.34612575	0
SLC16A14	0.3775284	0
SLC25A23	0.35205704	0
SLC27A6	0.3332697	0
SLC31A2	0.28289592	0
SLC35C2	0.22870961	0
SLC35E1	0.5054328	0
SLC35E4	0.25515547	0
SLC39A10	0.73962224	0
SLC39A6	0.31358492	0
SLC39A9	0.33307162	0
SLC49A4	0.2663465	0
SLC5A5	0.47818175	1
SLC9B2	0.49536267	0
SLMAP	0.4839781	0
SMAD4	0.736231	1
SMARCA4	0.81172955	1
SMARCB1	0.6950093	1
SMC1A	0.56890094	1
SMG9	0.3728256	0
SNRNP48	0.37689322	0
SNUPN	0.3878588	0
SNX22	0.19775341	0
SOCS2	0.45847368	0
SPA17	0.28005126	0
SPATA9	0.29729286	0
SPCS2	0.58130383	0
SPCS3	0.5382854	0
SPECC1	0.78753597	1
SPEN	0.81143045	1
SPG21	0.33406326	0
SPIN2B	0.22975579	0
SPINT2	0.43139672	1
SPOPL	0.31484738	0
SPP1	0.56013155	1
SPPL2B	0.50271803	0
SRSF2	0.6111663	1
SS18	0.47989368	1
SSX1	0.40509504	1
ST3GAL5	0.3403431	0
ST6GALNAC4	0.34813744	0
ST8SIA4	0.41464916	0
STAB1	0.50549364	0
STEAP1	0.3691135	0
STK11	0.5666512	1
STX18	0.4219678	0
SUFU	0.50913316	1
SUMO2	0.6498997	0
SUSD1	0.3408915	0
SYCN	0.32589722	0
SYNPO2L	0.31310242	0
TADA1	0.60470736	0
TADA2A	0.6237714	0
TAF5L	0.6032608	0
TAFA4	0.38144773	0
TAS2R7	0.36631727	0
TATDN2	0.47662228	0
TCEAL8	0.21832173	0
TCEANC	0.39675418	0
TCF12	0.44928136	1
TCFL5	0.55483294	0
TDRKH	0.35860512	0
TFRC	0.6339591	1
THAP7	0.45843062	0
THEM4	0.24938062	0
THRAP3	0.63619405	1
TICAM2	0.3542751	0
TICRR	0.581962	0
TKFC	0.48622528	0
TLCD2	0.2649281	0
TLX3	0.70196575	1
TMCC2	0.3423927	0
TMED8	0.43112707	0
TMEM109	0.41847047	0
TMEM130	0.3476963	0
TMEM144	0.43641704	0
TMEM14B	0.2882964	0
TMEM161A	0.44188413	0
TMEM182	0.26191604	0
TMEM186	0.21121156	0
TMEM192	0.47564203	0
TMEM208	0.38765773	0
TMEM219	0.2165498	0
TMEM236	0.38110083	0
TMEM245	0.46462536	0
TMEM35B	0.3075791	0
TMEM44	0.38200274	0
TMEM45B	0.24611512	0
TMEM69	0.23149927	0
TNFRSF19	0.38258484	0
TOMM40L	0.2237238	0
TOR4A	0.38759562	0
TPGS1	0.493159	0
TPM4	0.5570271	1
TRAF7	0.60014445	1
TRAM1	0.55586684	0
TRAPPC5	0.3384219	0
TSPYL4	0.3431849	0
TTBK1	0.6600199	0
TUBA4B	0.5116688	0
TYMS	0.37186277	1
UBE2J2	0.5648345	0
UBE2K	0.6166326	0
UHMK1	0.3008316	0
UNC119B	0.30726582	0
UQCR11	0.4569865	0
USH1G	0.2815438	0
USP17L1	0.29846057	0
UTP25	0.56179035	0
VCPIP1	0.56568986	0
VDR	0.68004405	1
VHLL	0.29871687	0
VIM	0.66683835	1
VTCN1	0.41385365	0
VWCE	0.37589994	0
WASHC5	0.53067434	0
WDR83OS	0.27223477	0
WRAP73	0.5115109	0
XPA	0.3596905	1
YIF1B	0.40750194	0
ZBTB9	0.58381337	0
ZEB1	0.6621248	1
ZFP14	0.3141349	0
ZFP2	0.36244613	0
ZFPL1	0.29225034	0
ZG16B	0.5078894	0
ZKSCAN8	0.512844	0
ZMAT5	0.30813244	0
ZMYM3	0.41538295	1
ZNF235	0.3170096	0
ZNF275	0.33496493	0
ZNF280A	0.34890845	0
ZNF286A	0.42035475	0
ZNF354A	0.22067861	0
ZNF383	0.3771184	0
ZNF384	0.6212002	1
ZNF430	0.4243018	0
ZNF431	0.3467497	0
ZNF440	0.3436486	0
ZNF441	0.3427835	0
ZNF443	0.30027372	0
ZNF488	0.50970733	0
ZNF491	0.27888	0
ZNF493	0.32836652	0
ZNF500	0.34326258	0
ZNF524	0.3171742	0
ZNF547	0.18881944	0
ZNF552	0.24106431	0
ZNF585B	0.39110273	0
ZNF605	0.39914268	0
ZNF607	0.32416722	0
ZNF615	0.44202447	0
ZNF621	0.2534828	0
ZNF623	0.22228296	0
ZNF625	0.412755	0
ZNF629	0.49439684	0
ZNF662	0.28927398	0
ZNF684	0.38943163	0
ZNF766	0.33581594	0
ZNF771	0.3036851	0
ZNF773	0.33567616	0
ZNF791	0.35837385	0
ZNF805	0.26852247	0
ZNF829	0.54147553	0
ZNF850	0.2052491	0
ZSCAN31	0.29018742	0
