	score	true label
MSH6	0.75315213	1
MSTN	0.34432927	0
MTHFD2	0.5657782	0
MTHFR	0.47531185	1
MTIF3	0.27854156	0
MUC16	0.8378855	1
MYCN	0.64905655	1
MYDGF	0.43899673	0
MYOD1	0.58543265	1
MYZAP	0.4780628	0
NAA50	0.47615084	0
NABP1	0.30334598	0
NAPRT	0.34093404	0
NAPSA	0.33751684	0
NARF	0.41169867	0
NCKAP1L	0.38063273	0
NCOA2	0.6835607	1
NELFA	0.6098136	0
NELFB	0.56842685	0
NFKBIE	0.5025147	1
NFXL1	0.3653924	0
NINL	0.75195074	0
NOCT	0.27340013	0
NTF4	0.3729837	0
NTHL1	0.69788	1
NUDT19	0.48513737	0
OGA	0.6808124	0
OGFRL1	0.34250647	0
OGG1	0.29869837	1
PABPC1	0.61784655	1
PABPC3	0.7109965	0
PCLAF	0.6221465	0
PDLIM3	0.35539258	0
PEBP4	0.55026543	0
PFDN6	0.4451669	0
PHAX	0.35837483	0
PHETA1	0.30705538	0
PHETA2	0.35134855	0
PHF12	0.49128962	0
PLA2G15	0.3599116	0
PLBD1	0.45303187	0
PLBD2	0.55894375	0
PLCD3	0.44974732	0
PLCD4	0.37257203	0
PLEKHH3	0.37276253	0
PLXNC1	0.38366744	0
PNLDC1	0.3061123	0
POLE	0.7775144	1
POLR1E	0.46100467	0
POLR2B	0.7859788	0
POP4	0.3640092	0
PPFIBP1	0.77722424	1
PPIP5K2	0.7274715	0
PPM1F	0.4677021	0
PPP2R2A	0.5084243	0
PPP6R1	0.6792755	0
PRDM1	0.38203633	1
PREX2	0.54989696	1
PRMT2	0.5391436	0
PRPF38B	0.5544781	0
PRRC1	0.45008594	0
PRRT4	0.34272128	0
PSCA	0.42815977	1
PTBP3	0.47299773	0
PTPMT1	0.43226662	0
PTPN11	0.60082614	1
QPCTL	0.6379398	0
RAB1A	0.5768127	0
RAB3D	0.43130764	0
RAB43	0.53205526	0
RAB7A	0.4852441	0
RABAC1	0.35226038	0
RACGAP1	0.60536706	0
RACK1	0.6067587	0
RAD17	0.52449656	1
RAD21	0.68045104	1
RAD51B	0.46825165	1
RALGAPA2	0.597628	0
RAP1GDS1	0.4327423	1
RBM48	0.31399816	0
REC8	0.53783655	0
REG1B	0.3014058	0
RETREG1	0.42920136	0
RETREG3	0.3429029	0
REV1	0.6777929	0
RGCC	0.3250475	0
RGPD3	0.62429357	1
RGS13	0.3316799	0
RGS8	0.31492704	0
RHBDD3	0.27517098	0
RHBDL2	0.37631541	0
RHOF	0.55271566	0
RIN1	0.4714473	0
RITA1	0.42027134	0
RNASE13	0.29604402	0
RNF130	0.45655805	0
RNF19A	0.25784236	0
ROS1	0.57941484	1
RPL10L	0.5861925	0
RPL22	0.5525315	1
RPL32	0.57006204	0
RPL5	0.5598944	1
RPS6KB2	0.4247365	0
RRP9	0.47126967	0
RSAD1	0.500039	0
RUNX1T1	0.82249486	1
SALL4	0.5557324	1
SAP25	0.35913944	0
SC5D	0.3542303	0
SCGN	0.4257548	0
SCHIP1	0.30113825	0
SCML4	0.31621686	0
SDC4	0.49195948	1
SEMA4G	0.38248372	0
SERPINB5	0.5398129	0
SERPIND1	0.3357163	0
SERPINE1	0.41635877	0
SETD2	0.8435861	1
SFT2D2	0.3637566	0
SH2B3	0.4726715	1
SH3PXD2A	0.456734	0
SHISAL2A	0.33392447	0
SIKE1	0.3368056	0
SIRPD	0.29283515	0
SIX2	0.43328327	1
SKI	0.5956566	1
SLC10A7	0.34830487	0
SLC16A14	0.34782472	0
SLC25A23	0.4048938	0
SLC27A6	0.42748794	0
SLC31A2	0.2862162	0
SLC35C2	0.4218699	0
SLC35E1	0.47387275	0
SLC35E4	0.35187918	0
SLC39A10	0.3560415	0
SLC39A6	0.42613274	0
SLC39A9	0.3272404	0
SLC49A4	0.3497716	0
SLC5A5	0.4243628	1
SLC9B2	0.3097741	0
SLMAP	0.5004182	0
SMAD4	0.78741956	1
SMARCA4	0.6964456	1
SMARCB1	0.630468	1
SMC1A	0.53736365	1
SMG9	0.32577762	0
SNRNP48	0.34492725	0
SNUPN	0.5145332	0
SNX22	0.3853491	0
SOCS2	0.39677724	0
SPA17	0.31117082	0
SPATA9	0.3017362	0
SPCS2	0.5863706	0
SPCS3	0.5714753	0
SPECC1	0.5744182	1
SPEN	0.7572368	1
SPG21	0.41092372	0
SPIN2B	0.3051132	0
SPINT2	0.3200534	1
SPOPL	0.50995797	0
SPP1	0.48094493	1
SPPL2B	0.3721372	0
SRSF2	0.5919332	1
SS18	0.5116783	1
SSX1	0.33683482	1
ST3GAL5	0.3809855	0
ST6GALNAC4	0.48203343	0
ST8SIA4	0.42261133	0
STAB1	0.41804275	0
STEAP1	0.39409655	0
STK11	0.7034236	1
STX18	0.39695108	0
SUFU	0.4665861	1
SUMO2	0.661139	0
SUSD1	0.35105893	0
SYCN	0.31035146	0
SYNPO2L	0.32440895	0
TADA1	0.4718809	0
TADA2A	0.6806067	0
TAF5L	0.6924759	0
TAFA4	0.28302178	0
TAS2R7	0.285491	0
TATDN2	0.30789918	0
TCEAL8	0.3640714	0
TCEANC	0.36333123	0
TCF12	0.42209417	1
TCFL5	0.42679834	0
TDRKH	0.42661196	0
TFRC	0.5803793	1
THAP7	0.34715062	0
THEM4	0.278149	0
THRAP3	0.6534921	1
TICAM2	0.32930523	0
TICRR	0.52952445	0
TKFC	0.47174135	0
TLCD2	0.28436968	0
TLX3	0.52126694	1
TMCC2	0.4205386	0
TMED8	0.42999205	0
TMEM109	0.49937385	0
TMEM130	0.41623563	0
TMEM144	0.3873914	0
TMEM14B	0.3501727	0
TMEM161A	0.46252793	0
TMEM182	0.31200248	0
TMEM186	0.29940528	0
TMEM192	0.40473193	0
TMEM208	0.3256682	0
TMEM219	0.3449018	0
TMEM236	0.34741646	0
TMEM245	0.26621723	0
TMEM35B	0.30218104	0
TMEM44	0.34506193	0
TMEM45B	0.3412369	0
TMEM69	0.3032629	0
TNFRSF19	0.35120553	0
TOMM40L	0.29086983	0
TOR4A	0.38581845	0
TPGS1	0.5271839	0
TPM4	0.63636684	1
TRAF7	0.66510457	1
TRAM1	0.6767411	0
TRAPPC5	0.34613568	0
TSPYL4	0.29267478	0
TTBK1	0.3974225	0
TUBA4B	0.38884184	0
TYMS	0.45967883	1
UBE2J2	0.5259432	0
UBE2K	0.5815348	0
UHMK1	0.37992328	0
UNC119B	0.36722553	0
UQCR11	0.34375218	0
USH1G	0.2939798	0
USP17L1	0.3092349	0
UTP25	0.5212775	0
VCPIP1	0.5956381	0
VDR	0.7143244	1
VHLL	0.29674655	0
VIM	0.67847604	1
VTCN1	0.39151895	0
VWCE	0.4791471	0
WASHC5	0.44071978	0
WDR83OS	0.29039305	0
WRAP73	0.49866572	0
XPA	0.44224682	1
YIF1B	0.47542268	0
ZBTB9	0.4537259	0
ZEB1	0.77429914	1
ZFP14	0.30905172	0
ZFP2	0.27769616	0
ZFPL1	0.41694418	0
ZG16B	0.32430297	0
ZKSCAN8	0.52865106	0
ZMAT5	0.2840658	0
ZMYM3	0.81488097	1
ZNF235	0.32653064	0
ZNF275	0.30989224	0
ZNF280A	0.32152623	0
ZNF286A	0.34984678	0
ZNF354A	0.3404171	0
ZNF383	0.28905296	0
ZNF384	0.69904226	1
ZNF430	0.38690954	0
ZNF431	0.43321157	0
ZNF440	0.33911872	0
ZNF441	0.29259434	0
ZNF443	0.334631	0
ZNF488	0.40146422	0
ZNF491	0.3163208	0
ZNF493	0.30805308	0
ZNF500	0.39853346	0
ZNF524	0.29426688	0
ZNF547	0.3551771	0
ZNF552	0.3045439	0
ZNF585B	0.34213513	0
ZNF605	0.3644268	0
ZNF607	0.28109008	0
ZNF615	0.54986894	0
ZNF621	0.34917778	0
ZNF623	0.5125643	0
ZNF625	0.30082896	0
ZNF629	0.50248414	0
ZNF662	0.27828452	0
ZNF684	0.33261484	0
ZNF766	0.37220988	0
ZNF771	0.3452338	0
ZNF773	0.38103968	0
ZNF791	0.4109919	0
ZNF805	0.27449265	0
ZNF829	0.3418936	0
ZNF850	0.40071335	0
ZSCAN31	0.33740836	0
