	score	true label
RPL5	0.5598944	1
PLBD2	0.55894375	0
CALCOCO2	0.5566721	0
SALL4	0.5557324	1
PRPF38B	0.5544781	0
RHOF	0.55271566	0
RPL22	0.5525315	1
ITGAV	0.5512613	1
PEBP4	0.55026543	0
PREX2	0.54989696	1
ZNF615	0.54986894	0
CDYL2	0.54255664	0
ARHGEF11	0.5412082	0
SERPINB5	0.5398129	0
PRMT2	0.5391436	0
EIF2AK2	0.53785723	0
REC8	0.53783655	0
SMC1A	0.53736365	1
CDH1	0.53405815	1
CDC7	0.53256637	0
RAB43	0.53205526	0
ATL2	0.531209	0
GPBP1L1	0.5308194	0
DDR1	0.53003824	0
TICRR	0.52952445	0
ZKSCAN8	0.52865106	0
E2F6	0.5284721	0
BCL11B	0.52730954	1
TPGS1	0.5271839	0
B3GNT3	0.5260908	0
UBE2J2	0.5259432	0
RAD17	0.52449656	1
GPATCH1	0.52171856	0
EPHA7	0.5212837	1
UTP25	0.5212775	0
TLX3	0.52126694	1
GLOD4	0.5179659	0
SNUPN	0.5145332	0
ATG3	0.5132698	0
ZNF623	0.5125643	0
SS18	0.5116783	1
KIT	0.51149285	1
SPOPL	0.50995797	0
PPP2R2A	0.5084243	0
MAP1LC3A	0.5032943	0
NFKBIE	0.5025147	1
ZNF629	0.50248414	0
SLMAP	0.5004182	0
ANP32B	0.50027955	0
RSAD1	0.500039	0
MRPL58	0.4998734	0
TMEM109	0.49937385	0
HDAC10	0.4991967	0
WRAP73	0.49866572	0
CCDC6	0.49822655	1
GORASP2	0.49442858	0
CDH11	0.4928978	1
SDC4	0.49195948	1
PHF12	0.49128962	0
GADD45A	0.48987618	0
DENND4C	0.48987478	0
ASPHD1	0.48555335	0
RAB7A	0.4852441	0
NUDT19	0.48513737	0
GOPC	0.4849429	1
GAR1	0.4834217	0
ST6GALNAC4	0.48203343	0
SPP1	0.48094493	1
EIF4A2	0.48002538	1
VWCE	0.4791471	0
ARID3A	0.4782792	0
MYZAP	0.4780628	0
CBLC	0.47718978	1
NAA50	0.47615084	0
YIF1B	0.47542268	0
MTHFR	0.47531185	1
SLC35E1	0.47387275	0
PTBP3	0.47299773	0
SH2B3	0.4726715	1
GUCY1A1	0.4726035	0
TADA1	0.4718809	0
TKFC	0.47174135	0
CAPN8	0.471471	0
RIN1	0.4714473	0
RRP9	0.47126967	0
BRMS1L	0.4695177	0
ATE1	0.46888962	0
RAD51B	0.46825165	1
PPM1F	0.4677021	0
GLMN	0.46745533	0
MED22	0.46679083	0
SUFU	0.4665861	1
CCDC77	0.4663166	0
CCND3	0.46304712	1
TMEM161A	0.46252793	0
MPO	0.4620819	1
POLR1E	0.46100467	0
L3MBTL1	0.4604357	0
TYMS	0.45967883	1
MMP14	0.45833164	1
SH3PXD2A	0.456734	0
RNF130	0.45655805	0
JPH4	0.45653597	0
ZBTB9	0.4537259	0
PLBD1	0.45303187	0
LIMS1	0.45188555	0
FGFR1OP2	0.45138937	0
ACTR10	0.45034504	0
PRRC1	0.45008594	0
INA	0.4500544	0
PLCD3	0.44974732	0
PFDN6	0.4451669	0
CCN5	0.4432001	0
EXT2	0.4426728	1
XPA	0.44224682	1
WASHC5	0.44071978	0
C17orf80	0.44040003	0
MYDGF	0.43899673	0
CPTP	0.43703198	0
SIX2	0.43328327	1
ZNF431	0.43321157	0
AKT3	0.43286198	1
RAP1GDS1	0.4327423	1
PTPMT1	0.43226662	0
LAIR2	0.4316532	0
FOXL2	0.43163142	1
RAB3D	0.43130764	0
CNOT11	0.43125516	0
HMBOX1	0.43091002	0
BCL2L13	0.43086892	0
CCDC15	0.4304583	0
ETNK1	0.43022472	1
TMED8	0.42999205	0
ERAS	0.42943344	0
RETREG1	0.42920136	0
PSCA	0.42815977	1
SLC27A6	0.42748794	0
TCFL5	0.42679834	0
TDRKH	0.42661196	0
BCAM	0.4264257	0
SLC39A6	0.42613274	0
SCGN	0.4257548	0
CNPY2	0.42487174	0
RPS6KB2	0.4247365	0
HGF	0.4245666	1
SLC5A5	0.4243628	1
ST8SIA4	0.42261133	0
TCF12	0.42209417	1
SLC35C2	0.4218699	0
CDKN2C	0.4210612	1
ANO9	0.4208075	0
TMCC2	0.4205386	0
RITA1	0.42027134	0
AFF4	0.4199973	1
CD40LG	0.41940087	0
EMC6	0.41864234	0
STAB1	0.41804275	0
ZFPL1	0.41694418	0
CBLN1	0.41684762	0
SERPINE1	0.41635877	0
TMEM130	0.41623563	0
ABHD14B	0.41583306	0
DNAAF2	0.41557598	0
LRCH3	0.41489953	0
KMT5A	0.41265458	0
EMID1	0.41238862	0
NARF	0.41169867	0
ZNF791	0.4109919	0
FGFR4	0.41092843	1
SPG21	0.41092372	0
GMCL2	0.41062385	0
MFSD14B	0.41058317	0
FBXL3	0.40999657	0
ERP27	0.40953812	0
CD79B	0.40892163	1
ABHD15	0.40814072	0
DISP1	0.4056684	0
SLC25A23	0.4048938	0
TMEM192	0.40473193	0
ZNF488	0.40146422	0
ZNF850	0.40071335	0
CLRN2	0.40003887	0
ZNF500	0.39853346	0
TTBK1	0.3974225	0
AXIN2	0.39733002	1
STX18	0.39695108	0
SOCS2	0.39677724	0
BCAP29	0.3956404	0
LPGAT1	0.39473817	0
STEAP1	0.39409655	0
LETMD1	0.39398694	0
LYPD4	0.39239746	0
FKBP9	0.39238948	1
ARHGAP26	0.3920376	1
CCL2	0.3917275	1
VTCN1	0.39151895	0
GPN3	0.39094573	0
COL26A1	0.39091766	0
AMDHD1	0.3893457	0
TUBA4B	0.38884184	0
IL1B	0.38795847	1
CCR7	0.3876143	1
TMEM144	0.3873914	0
ZNF430	0.38690954	0
TOR4A	0.38581845	0
SNX22	0.3853491	0
PLXNC1	0.38366744	0
ICE2	0.38321266	0
SEMA4G	0.38248372	0
GPSM1	0.38231024	0
PRDM1	0.38203633	1
KCNJ5	0.38142443	1
ZNF773	0.38103968	0
ST3GAL5	0.3809855	0
ATG12	0.38075286	0
NCKAP1L	0.38063273	0
KIF20B	0.3804852	0
GRAMD2A	0.38038343	0
UHMK1	0.37992328	0
DBX2	0.37804598	0
IFI27L1	0.377773	0
DUSP12	0.3768183	0
RHBDL2	0.37631541	0
ATP5MF	0.37556022	0
B4GALNT2	0.3747104	0
BROX	0.37456447	0
NTF4	0.3729837	0
MFSD4A	0.37284842	0
PLEKHH3	0.37276253	0
PLCD4	0.37257203	0
ZNF766	0.37220988	0
SPPL2B	0.3721372	0
BTNL9	0.37209386	0
CCDC70	0.3704269	0
FMN1	0.36930037	0
MFSD13A	0.3692925	0
ERO1B	0.36926234	0
BCL2L12	0.36820427	1
UNC119B	0.36722553	0
CANT1	0.36613306	1
NFXL1	0.3653924	0
ZNF605	0.3644268	0
TCEAL8	0.3640714	0
POP4	0.3640092	0
SFT2D2	0.3637566	0
TCEANC	0.36333123	0
CCDC110	0.36115187	0
EIF1	0.36084214	0
GRID2IP	0.36080438	0
ARMC1	0.3599288	0
PLA2G15	0.3599116	0
LATS1	0.35977152	1
C14orf93	0.35949776	0
SAP25	0.35913944	0
PHAX	0.35837483	0
CD28	0.35832158	1
ACTR6	0.35792324	0
GNRHR	0.3577829	1
CDC42SE2	0.3565681	0
CNTNAP2	0.3562917	1
SLC39A10	0.3560415	0
AEN	0.3555257	0
PDLIM3	0.35539258	0
CCN4	0.35532993	0
ZNF547	0.3551771	0
JARID2	0.35465187	0
SC5D	0.3542303	0
DNPH1	0.35242483	0
RABAC1	0.35226038	0
SLC35E4	0.35187918	0
PHETA2	0.35134855	0
TNFRSF19	0.35120553	0
SUSD1	0.35105893	0
GSG1	0.35101748	0
KLK3	0.35043192	1
TMEM14B	0.3501727	0
ZNF286A	0.34984678	0
SLC49A4	0.3497716	0
ZNF621	0.34917778	0
GPX1	0.34916058	1
KRTAP9-4	0.34910417	0
IPPK	0.34898812	0
GKN2	0.34891123	0
SLC10A7	0.34830487	0
SLC16A14	0.34782472	0
CCN2	0.3477307	0
MEIS3	0.34750152	0
LY75	0.34746465	0
TMEM236	0.34741646	0
THAP7	0.34715062	0
BMP5	0.34680238	1
TRAPPC5	0.34613568	0
CD101	0.34605438	0
GTPBP8	0.3455519	0
ATP1B4	0.3455057	0
ZNF771	0.3452338	0
TMEM44	0.34506193	0
SNRNP48	0.34492725	0
TMEM219	0.3449018	0
MSTN	0.34432927	0
UQCR11	0.34375218	0
GPR155	0.34351915	0
RETREG3	0.3429029	0
PRRT4	0.34272128	0
OGFRL1	0.34250647	0
ZNF585B	0.34213513	0
ZNF829	0.3418936	0
TMEM45B	0.3412369	0
NAPRT	0.34093404	0
ZNF354A	0.3404171	0
ZNF440	0.33911872	0
HIGD2A	0.3380916	0
NAPSA	0.33751684	0
ZSCAN31	0.33740836	0
GPR151	0.3372173	0
SSX1	0.33683482	1
SIKE1	0.3368056	0
SERPIND1	0.3357163	0
KIAA2013	0.33544675	0
COX8A	0.33526725	1
CYP17A1	0.33469212	1
ZNF443	0.334631	0
ASPHD2	0.3340457	0
SHISAL2A	0.33392447	0
CCN6	0.3336652	0
CRCP	0.33362862	0
ZNF684	0.33261484	0
RGS13	0.3316799	0
MAP1LC3B2	0.32976794	0
TICAM2	0.32930523	0
BPIFB3	0.32735762	0
SLC39A9	0.3272404	0
ZNF235	0.32653064	0
SMG9	0.32577762	0
ATP6V1F	0.32576	0
TMEM208	0.3256682	0
RGCC	0.3250475	0
ATP5MC2	0.3249242	0
SYNPO2L	0.32440895	0
ZG16B	0.32430297	0
ACVR1	0.3234298	1
IL10	0.323172	1
ATP5MC3	0.32195243	0
ZNF280A	0.32152623	0
DYNLT3	0.3212927	0
SPINT2	0.3200534	1
GOLT1A	0.31946608	0
MPIG6B	0.3193578	0
CSF2	0.3191763	1
KRTAP6-1	0.31865042	0
KL	0.3175223	1
FDX2	0.31733337	0
ZNF491	0.3163208	0
SCML4	0.31621686	0
RGS8	0.31492704	0
RBM48	0.31399816	0
GPC3	0.31269908	1
TMEM182	0.31200248	0
SPA17	0.31117082	0
FAM209A	0.31100708	0
LMO1	0.31093392	1
SYCN	0.31035146	0
ZNF275	0.30989224	0
SLC9B2	0.3097741	0
C1QTNF9	0.30941826	0
USP17L1	0.3092349	0
ZFP14	0.30905172	0
CD300C	0.30834147	0
MMP7	0.30819526	1
ZNF493	0.30805308	0
TATDN2	0.30789918	0
PHETA1	0.30705538	0
FAM114A1	0.30638528	0
PNLDC1	0.3061123	0
GLB1L	0.30549377	0
SPIN2B	0.3051132	0
ZNF552	0.3045439	0
NABP1	0.30334598	0
TMEM69	0.3032629	0
TMEM35B	0.30218104	0
ATPAF1	0.3020087	0
SPATA9	0.3017362	0
REG1B	0.3014058	0
SCHIP1	0.30113825	0
ZNF625	0.30082896	0
GNG7	0.30047962	0
CAPNS2	0.2999903	0
TMEM186	0.29940528	0
ISL2	0.29888266	0
CYB5D2	0.29877874	0
CLDN18	0.29871973	0
OGG1	0.29869837	1
FEM1C	0.2971416	0
COQ10B	0.29712176	0
VHLL	0.29674655	0
RNASE13	0.29604402	0
CHCHD7	0.29590565	1
ZNF524	0.29426688	0
USH1G	0.2939798	0
ECHDC2	0.2935588	0
SIRPD	0.29283515	0
TSPYL4	0.29267478	0
FAAP24	0.29259595	0
ZNF441	0.29259434	0
TOMM40L	0.29086983	0
WDR83OS	0.29039305	0
ZNF383	0.28905296	0
CXorf66	0.2879521	0
SLC31A2	0.2862162	0
HDHD3	0.28615877	0
FAM210B	0.28556126	0
TAS2R7	0.285491	0
TLCD2	0.28436968	0
ZMAT5	0.2840658	0
TAFA4	0.28302178	0
ZNF607	0.28109008	0
MTIF3	0.27854156	0
ZNF662	0.27828452	0
THEM4	0.278149	0
CD300A	0.27793854	0
INO80D	0.27780235	0
ZFP2	0.27769616	0
LYRM2	0.27664226	0
RHBDD3	0.27517098	0
ZNF805	0.27449265	0
NOCT	0.27340013	0
CACUL1	0.271382	0
TMEM245	0.26621723	0
RNF19A	0.25784236	0
JCHAIN	0.24519256	0
HERC6	0.2354232	0
ACTR3C	0.22145717	0
LMBRD2	0.21002829	0
