	score	true label
ERBB4	0.86697114	1
ERC1	0.7171234	1
ERO1B	0.29252544	0
ERP27	0.4440829	0
ETNK1	0.4398938	1
EXT2	0.40799698	1
FAAP24	0.47314376	0
FAM114A1	0.3596825	0
FAM209A	0.4059276	0
FAM210B	0.29496568	0
FAM83D	0.80016786	0
FAXDC2	0.52784437	0
FBXL3	0.31735796	0
FCF1	0.4954278	0
FDX2	0.24973264	0
FEM1C	0.40015173	0
FGF2	0.55769813	1
FGFR1OP2	0.39279938	0
FGFR4	0.60431397	1
FKBP9	0.42893296	1
FMN1	0.37893265	0
FOXA1	0.44513097	1
FOXB1	0.6203008	0
FOXL2	0.5614903	1
FTSJ3	0.8041302	0
G3BP2	0.615328	0
GADD45A	0.40344748	0
GAR1	0.55131966	0
GKN2	0.27257204	0
GLB1L	0.2936347	0
GLMN	0.63902384	0
GLOD4	0.48513174	0
GMCL2	0.37551722	0
GNG7	0.4022974	0
GNRHR	0.2875738	1
GOLT1A	0.26386064	0
GOPC	0.38078344	1
GORASP2	0.58715016	0
GPATCH1	0.5789529	0
GPBP1L1	0.46562758	0
GPC3	0.57024926	1
GPN3	0.6071104	0
GPR151	0.3172929	0
GPR155	0.33828586	0
GPSM1	0.4274912	0
GPX1	0.4138147	1
GRAMD2A	0.43412876	0
GRID2IP	0.2707669	0
GSG1	0.25045827	0
GTF3C4	0.6634626	0
GTPBP8	0.39859554	0
GUCY1A1	0.7531279	0
H3-3A	0.65080726	1
HDAC10	0.47360706	0
HDHD3	0.3726956	0
HERC6	0.33956128	0
HGF	0.78094435	1
HIGD2A	0.22642669	0
HMBOX1	0.47496834	0
ICE2	0.48144847	0
IFI27L1	0.34250355	0
IKBKB	0.6089641	1
IKZF3	0.7905472	1
IL10	0.2505297	1
IL1B	0.37288088	1
INA	0.49381906	0
INO80D	0.29664534	0
IPPK	0.4386899	0
IRF4	0.41111356	1
IRS4	0.7977178	1
ISL2	0.3286546	0
ITGAV	0.6497757	1
ITPRIP	0.36589038	0
JARID2	0.4679286	0
JCHAIN	0.65671176	0
JPH4	0.3320633	0
KAT2B	0.7333366	0
KCNJ5	0.3954179	1
KEAP1	0.8393036	1
KIAA2013	0.44247356	0
KIF20B	0.6431405	0
KIF5B	0.66013956	1
KIT	0.65697825	1
KL	0.33350557	1
KLK3	0.30298716	1
KMT5A	0.49533644	0
KRAS	0.77463776	1
KRTAP6-1	0.36254007	0
KRTAP9-4	0.26759332	0
KSR1	0.38012433	0
L3MBTL1	0.58428013	0
LAIR2	0.3241979	0
LATS1	0.7493193	1
LETMD1	0.27612072	0
LIMS1	0.42958203	0
LMBRD2	0.5256038	0
LMO1	0.27186805	1
LPGAT1	0.50828725	0
LPP	0.58773166	1
LRCH3	0.5501541	0
LY75	0.35148343	0
LYPD4	0.35059	0
LYRM2	0.24049827	0
MAP1LC3A	0.47835994	0
MAP1LC3B2	0.2574129	0
MAP2K2	0.45186764	1
MAP2K4	0.5255977	1
MAPK8	0.61413205	1
MBD6	0.5841998	0
MED22	0.6015856	0
MEIS3	0.34084898	0
MEN1	0.5279705	1
MFSD13A	0.35910672	0
MFSD14B	0.27184138	0
MFSD4A	0.51787865	0
MMP14	0.409134	1
MMP7	0.3521978	1
MMP9	0.5868872	1
MPIG6B	0.30828404	0
MPO	0.46988693	1
MRE11	0.65609944	0
MRPL58	0.6978849	0
MSH6	0.6522538	1
MSTN	0.3144862	0
MTHFD2	0.5718506	0
MTHFR	0.56850374	1
MTIF3	0.27872756	0
MUC16	0.8440279	1
MYCN	0.5855154	1
MYDGF	0.49894267	0
MYOD1	0.61455536	1
MYZAP	0.32547045	0
NAA50	0.56778646	0
NABP1	0.22584486	0
NAPRT	0.25772297	0
NAPSA	0.3826663	0
NARF	0.31389627	0
NCKAP1L	0.69441074	0
NCOA2	0.4938693	1
NELFA	0.69538456	0
NELFB	0.47930986	0
NFKBIE	0.5047188	1
NFXL1	0.6855221	0
NINL	0.8029238	0
NOCT	0.40877166	0
NTF4	0.39883906	0
NTHL1	0.42768946	1
NUDT19	0.3839602	0
OGA	0.59674966	0
OGFRL1	0.3459016	0
OGG1	0.23198566	1
PABPC1	0.64151037	1
PABPC3	0.6759752	0
PCLAF	0.7648078	0
PDLIM3	0.30312198	0
PEBP4	0.4483388	0
PFDN6	0.47702017	0
PHAX	0.4763414	0
PHETA1	0.24565604	0
PHETA2	0.22548597	0
PHF12	0.53935313	0
PLA2G15	0.44649214	0
PLBD1	0.4014547	0
PLBD2	0.5028571	0
PLCD3	0.42578727	0
PLCD4	0.33654875	0
PLEKHH3	0.4136445	0
PLXNC1	0.44300145	0
PNLDC1	0.19451573	0
POLE	0.7731049	1
POLR1E	0.48315096	0
POLR2B	0.7167944	0
POP4	0.38707575	0
PPFIBP1	0.745623	1
PPIP5K2	0.6424164	0
PPM1F	0.4862644	0
PPP2R2A	0.48055163	0
PPP6R1	0.4563388	0
PRDM1	0.5584456	1
PREX2	0.8186863	1
PRMT2	0.6128337	0
PRPF38B	0.4507373	0
PRRC1	0.45656347	0
PRRT4	0.24416986	0
PSCA	0.39970142	1
PTBP3	0.49869776	0
PTPMT1	0.39129484	0
PTPN11	0.6356306	1
QPCTL	0.4854857	0
RAB1A	0.396504	0
RAB3D	0.36075518	0
RAB43	0.47415558	0
RAB7A	0.6096426	0
RABAC1	0.413376	0
RACGAP1	0.60789025	0
RACK1	0.64811844	0
RAD17	0.5142878	1
RAD21	0.6977812	1
RAD51B	0.43690342	1
RALGAPA2	0.755249	0
RAP1GDS1	0.3864761	1
RBM48	0.2684216	0
REC8	0.46837682	0
REG1B	0.29715908	0
RETREG1	0.40041623	0
RETREG3	0.37829632	0
REV1	0.59058267	0
RGCC	0.44012776	0
RGPD3	0.3864434	1
RGS13	0.3641891	0
RGS8	0.35484985	0
RHBDD3	0.363635	0
RHBDL2	0.44624156	0
RHOF	0.56130993	0
RIN1	0.48627502	0
RITA1	0.36730474	0
RNASE13	0.29573452	0
RNF130	0.4981187	0
RNF19A	0.3315883	0
ROS1	0.83032286	1
RPL10L	0.854323	0
RPL22	0.6357665	1
RPL32	0.6354704	0
RPL5	0.5792605	1
RPS6KB2	0.59852135	0
RRP9	0.48121303	0
RSAD1	0.4801921	0
RUNX1T1	0.8458315	1
SALL4	0.61429167	1
SAP25	0.2511347	0
SC5D	0.3098905	0
SCGN	0.39336833	0
SCHIP1	0.2349478	0
SCML4	0.3997969	0
SDC4	0.52220285	1
SEMA4G	0.40602723	0
SERPINB5	0.59269357	0
SERPIND1	0.26824087	0
SERPINE1	0.48908114	0
SETD2	0.7854222	1
SFT2D2	0.25142434	0
SH2B3	0.49668488	1
SH3PXD2A	0.60422814	0
SHISAL2A	0.2686737	0
SIKE1	0.2929273	0
SIRPD	0.46747828	0
SIX2	0.3464812	1
SKI	0.73063123	1
SLC10A7	0.40866023	0
SLC16A14	0.4300837	0
SLC25A23	0.34374523	0
SLC27A6	0.39245307	0
SLC31A2	0.37200257	0
SLC35C2	0.30124933	0
SLC35E1	0.3642751	0
SLC35E4	0.3570574	0
SLC39A10	0.58132535	0
SLC39A6	0.56467134	0
SLC39A9	0.2940306	0
SLC49A4	0.321656	0
SLC5A5	0.39056316	1
SLC9B2	0.31968838	0
SLMAP	0.49514073	0
SMAD4	0.63087	1
SMARCA4	0.7951685	1
SMARCB1	0.6452687	1
SMC1A	0.58681554	1
SMG9	0.30169106	0
SNRNP48	0.38448545	0
SNUPN	0.39803442	0
SNX22	0.46114802	0
SOCS2	0.5270987	0
SPA17	0.3636509	0
SPATA9	0.28441256	0
SPCS2	0.49408847	0
SPCS3	0.55985266	0
SPECC1	0.46475393	1
SPEN	0.8629408	1
SPG21	0.38479894	0
SPIN2B	0.32955176	0
SPINT2	0.32366663	1
SPOPL	0.34529525	0
SPP1	0.61062145	1
SPPL2B	0.35632533	0
SRSF2	0.7196426	1
SS18	0.55997086	1
SSX1	0.39054018	1
ST3GAL5	0.45911226	0
ST6GALNAC4	0.4047014	0
ST8SIA4	0.49593815	0
STAB1	0.4389979	0
STEAP1	0.44119883	0
STK11	0.62228584	1
STX18	0.39008242	0
SUFU	0.4097146	1
SUMO2	0.6162264	0
SUSD1	0.2724662	0
SYCN	0.2549048	0
SYNPO2L	0.2806546	0
TADA1	0.47665015	0
TADA2A	0.62798965	0
TAF5L	0.71170604	0
TAFA4	0.2681284	0
TAS2R7	0.27313757	0
TATDN2	0.34817594	0
TCEAL8	0.26906002	0
TCEANC	0.31955448	0
TCF12	0.51643956	1
TCFL5	0.47817153	0
TDRKH	0.648958	0
TFRC	0.6722577	1
THAP7	0.40850076	0
THEM4	0.29544634	0
THRAP3	0.68433255	1
TICAM2	0.2724145	0
TICRR	0.6816423	0
TKFC	0.4545165	0
TLCD2	0.399319	0
TLX3	0.55331534	1
TMCC2	0.3377036	0
TMED8	0.3478206	0
TMEM109	0.55565786	0
TMEM130	0.4091305	0
TMEM144	0.44243938	0
TMEM14B	0.42315707	0
TMEM161A	0.4674332	0
TMEM182	0.3457679	0
TMEM186	0.33295858	0
TMEM192	0.3391986	0
TMEM208	0.2860255	0
TMEM219	0.30490363	0
TMEM236	0.34929532	0
TMEM245	0.40108618	0
TMEM35B	0.25388294	0
TMEM44	0.37991628	0
TMEM45B	0.30962688	0
TMEM69	0.35315183	0
TNFRSF19	0.44036737	0
TOMM40L	0.30851713	0
TOR4A	0.43963963	0
TPGS1	0.5288542	0
TPM4	0.5310135	1
TRAF7	0.6312288	1
TRAM1	0.53922194	0
TRAPPC5	0.34770042	0
TSPYL4	0.26588076	0
TTBK1	0.31800842	0
TUBA4B	0.46263346	0
TYMS	0.5223514	1
UBE2J2	0.6178608	0
UBE2K	0.51968896	0
UHMK1	0.30226785	0
UNC119B	0.42433292	0
UQCR11	0.33269402	0
USH1G	0.23964223	0
USP17L1	0.24415343	0
UTP25	0.6045715	0
VCPIP1	0.7727869	0
VDR	0.6837269	1
VHLL	0.22870466	0
VIM	0.6828063	1
VTCN1	0.51156414	0
VWCE	0.44142422	0
WASHC5	0.77251846	0
WDR83OS	0.36437693	0
WRAP73	0.55363303	0
XPA	0.35935563	1
YIF1B	0.3489732	0
ZBTB9	0.26663232	0
ZEB1	0.8411167	1
ZFP14	0.4215412	0
ZFP2	0.39569932	0
ZFPL1	0.34799725	0
ZG16B	0.43072206	0
ZKSCAN8	0.72887963	0
ZMAT5	0.29938942	0
ZMYM3	0.68468744	1
ZNF235	0.4014352	0
ZNF275	0.23380351	0
ZNF280A	0.35698307	0
ZNF286A	0.44976583	0
ZNF354A	0.39313063	0
ZNF383	0.30583313	0
ZNF384	0.6233685	1
ZNF430	0.4448863	0
ZNF431	0.46500903	0
ZNF440	0.43638268	0
ZNF441	0.42548895	0
ZNF443	0.2998497	0
ZNF488	0.39644253	0
ZNF491	0.27662414	0
ZNF493	0.43800235	0
ZNF500	0.47683924	0
ZNF524	0.32893962	0
ZNF547	0.31560168	0
ZNF552	0.2476579	0
ZNF585B	0.40702692	0
ZNF605	0.34909993	0
ZNF607	0.359561	0
ZNF615	0.43286318	0
ZNF621	0.2990316	0
ZNF623	0.46847185	0
ZNF625	0.31578714	0
ZNF629	0.35567835	0
ZNF662	0.42825755	0
ZNF684	0.3938145	0
ZNF766	0.38505507	0
ZNF771	0.40479836	0
ZNF773	0.3865983	0
ZNF791	0.4080124	0
ZNF805	0.21623608	0
ZNF829	0.4754377	0
ZNF850	0.3214292	0
ZSCAN31	0.2702897	0
