	score	true label
B3GNT9	0.47243357	0
FUS	0.470366	1
H3-3B	0.46845192	1
TADA2A	0.46717566	0
TNFRSF17	0.46677643	1
BRMS1L	0.45752627	0
FBLN2	0.45751196	1
B4GALNT4	0.4563713	0
CHP1	0.44668847	0
ADAMTSL5	0.44466764	0
POLA2	0.44297242	0
SERPINB1	0.442082	0
CRTC3	0.44192275	1
RHOG	0.43942565	0
DDB2	0.43822652	1
IL22RA1	0.43807954	0
EXOC7	0.43715447	0
DUSP23	0.4355949	0
TOX3	0.43292564	1
PICALM	0.4287374	1
SPIRE1	0.42650217	0
CD82	0.42508617	1
SLC51A	0.42115623	0
DOP1B	0.4207417	0
SYMPK	0.41250554	0
BAD	0.4118038	1
NPFFR1	0.40968943	0
TNFRSF21	0.4065052	0
NPEPL1	0.40535003	0
TOR1A	0.40090474	0
PRSS23	0.39843184	0
SMNDC1	0.3951072	0
AOC1	0.39309555	0
KLK7	0.39072543	0
CD93	0.38823754	0
MT1M	0.38534218	0
IQCN	0.38309598	0
CAMTA1	0.3827692	1
BUD13	0.38258076	0
S100G	0.37797353	0
CDC42SE1	0.3659647	0
RNF115	0.36436167	0
COL20A1	0.36432675	0
EIF2AK2	0.3612501	0
ERO1B	0.35357305	0
RPS6KL1	0.3526133	0
ZDHHC22	0.35100168	0
CALHM6	0.34899092	0
PPP1R3E	0.34801766	0
RCC2	0.34766984	0
ERO1A	0.34631604	0
HNRNPA3	0.3404771	0
RGS8	0.33855337	0
NLRP6	0.33383474	0
SETDB2	0.3328336	1
SYTL3	0.33250868	0
PLCD3	0.3307891	0
JADE3	0.32726914	0
CHST11	0.32695985	1
BTBD6	0.3202405	0
NPLOC4	0.32016462	0
SH3RF1	0.3186645	0
VAMP4	0.3181932	0
CABS1	0.31712082	0
HORMAD2	0.31493956	0
GNG7	0.31380373	0
ZNF721	0.3136372	0
CFAP52	0.31238785	0
PRCC	0.3104935	1
EDF1	0.31047225	0
PTGES3L-AARSD1	0.31011423	0
UBA7	0.30900437	0
RAP1GDS1	0.30732927	1
CYP17A1	0.30399036	1
ZNF676	0.30364722	0
RMDN3	0.30329254	0
ZNF532	0.30170313	0
NUDT12	0.301511	0
ZCCHC17	0.30049723	0
ANGPTL7	0.2969088	0
TRMT112	0.2955411	0
CPEB3	0.29530388	1
PAAF1	0.29499188	0
HNRNPA0	0.2947594	0
SSX1	0.28790316	1
PLEKHH3	0.28746367	0
DCAF12L2	0.28700048	1
CCN5	0.28638864	0
RRAS2	0.28581768	1
LARGE2	0.28387797	0
VHLL	0.2837016	0
KCTD6	0.28136516	0
SIT1	0.2775175	0
SPINT2	0.27535832	1
R3HDML	0.27365226	0
TSPAN11	0.27117568	0
SNX30	0.26862687	0
PCDHB10	0.26704425	0
ACSL3	0.26630345	1
RTCA	0.26526523	0
GPR149	0.2646745	0
IFI6	0.2610316	0
CBFA2T3	0.26033947	1
NACA2	0.2601412	0
MYADML2	0.25726217	0
RAB7B	0.2563229	0
SMPD3	0.25408447	0
COX8A	0.24940677	1
C1QTNF2	0.24914713	0
UBA3	0.24907167	0
RGS13	0.24450824	0
IPCEF1	0.24058612	0
CBLIF	0.23578224	0
MTG2	0.23376772	0
FIP1L1	0.23282938	1
P2RY8	0.23114519	1
DHX35	0.23001233	0
TTC5	0.22963457	0
PAPPA2	0.22962578	0
CREB3L1	0.22759867	1
FARSB	0.226926	0
RGS11	0.22680041	0
TAF15	0.2228579	1
NABP1	0.22262864	0
PNO1	0.22059011	0
FOXJ2	0.219767	0
CTRB2	0.21807751	0
TAS2R7	0.21764693	0
TRPC7	0.21644974	0
SH3GLB2	0.21575901	0
GLOD4	0.2156364	0
CDC42SE2	0.214276	0
NPBWR2	0.21212068	0
TBC1D31	0.2113096	0
FAAP100	0.20877416	0
KRTAP9-1	0.20850272	0
ARID3C	0.20753595	0
BZW1	0.20727439	0
FBLL1	0.20613515	0
ARHGAP5	0.20311901	1
HMBOX1	0.2023134	0
SRSF12	0.20178136	0
CHRAC1	0.20172954	0
CALCOCO1	0.2006391	0
PDXP	0.19909579	0
CKAP4	0.19725762	0
ATE1	0.19163826	0
ZNF614	0.1912844	0
TRAPPC10	0.18964286	0
AEN	0.18861584	0
MICALL2	0.18851216	0
SNTB1	0.1882453	0
PAFAH1B2	0.18368445	1
MUC15	0.1814336	0
THAP7	0.18047673	0
CASS4	0.17953026	0
EDRF1	0.17826612	0
GPR182	0.17512996	0
LZTS3	0.17311785	0
IPO9	0.16920346	0
ZC3HC1	0.16895598	0
CALCOCO2	0.16871032	0
CHERP	0.16761342	0
GRPEL2	0.16690555	0
RBM34	0.16327772	0
TEX35	0.16265506	0
SLC5A4	0.15890485	0
RGPD3	0.15880361	1
CEP128	0.15828064	0
NSFL1C	0.15693216	0
TMEM176B	0.15652041	0
ALG10B	0.15521407	0
VASH1	0.1551459	0
RAB1A	0.15345666	0
TMED2	0.15000285	0
CEP85	0.14868312	0
NUDT19	0.14759931	0
TTLL4	0.14610927	0
FNDC9	0.145644	0
ANKMY2	0.14390963	0
C1orf56	0.14122173	0
TOMM70	0.13946542	0
GRAMD2A	0.13923816	0
ATP6V1H	0.13893183	0
GPAT3	0.13854782	0
NTPCR	0.13664138	0
SRD5A2	0.1338804	1
GGA2	0.13384926	0
WDR44	0.13274962	0
RBP7	0.13127813	0
NPFFR2	0.13038002	0
ZKSCAN1	0.12922163	0
NUP62CL	0.1284781	0
PPP2R3C	0.12747328	0
SLC36A3	0.12690246	0
ARFIP1	0.12680174	0
SBK1	0.12576476	0
PTBP3	0.12459435	0
BDH2	0.12398269	0
TAF1B	0.12348167	0
ARHGAP26	0.12333413	1
TMEM11	0.121994294	0
ABHD14A	0.12186716	0
RTRAF	0.12183467	0
XPC	0.119415484	1
KRTAP8-1	0.11793677	0
UBAC2	0.11748	0
KIAA2013	0.114831686	0
TAFA5	0.11272301	0
CCDC59	0.11171116	0
ZNF710	0.10861665	0
ZNF790	0.10705531	0
SFPQ	0.10623491	1
SAAL1	0.104390524	0
MAL2	0.10416818	0
CLRN2	0.103177965	0
MFSD14B	0.102115706	0
ZBTB9	0.09953844	0
KRTAP4-2	0.0985075	0
ZNF579	0.09754381	0
CCNJL	0.09719282	0
OSGEPL1	0.09644854	0
CRAMP1	0.09563352	0
CLASRP	0.095327474	0
NLE1	0.09462764	0
KCNE5	0.09446898	0
ADGRG3	0.09405059	0
CEACAM7	0.09396069	0
TEKT4	0.09179868	0
SYPL2	0.091342784	0
GLT8D1	0.09112438	0
USE1	0.0907975	0
LYZL1	0.089127794	0
POLR1E	0.08873658	0
ZNF404	0.08678506	0
UNC119B	0.08609791	0
KRTAP23-1	0.08600296	0
DCAKD	0.085571125	0
GPN3	0.08347374	0
HNRNPAB	0.08231047	0
TMEM39B	0.08144726	0
TRIM4	0.08107144	0
IKBIP	0.08018635	0
ATP5MF	0.07722981	0
MOSPD3	0.07664551	0
PHAX	0.07652654	0
NUDT7	0.073204644	0
ZNF398	0.07283173	0
KCTD14	0.07233484	0
ZNF57	0.07078588	0
CRCP	0.07066746	0
MACO1	0.0704176	0
PPP1R3F	0.06989233	0
BBX	0.06956504	0
PRRT4	0.067297265	0
RPN1	0.06667222	1
RBM47	0.066617414	0
KRTAP3-2	0.06657205	0
WDSUB1	0.062393326	0
RSAD1	0.061615605	0
ZNF791	0.061394054	0
ZNF672	0.061077483	0
KRTAP3-3	0.060895227	0
SHTN1	0.0600534	1
LMBRD2	0.05963642	0
ASPHD1	0.059611965	0
TMEM131L	0.058292277	0
EIF3L	0.057819653	0
TMEM63A	0.056843787	0
ZNF311	0.056423105	0
FAM47C	0.054934777	1
NSG2	0.0542391	0
SMG9	0.05382983	0
NFXL1	0.052774798	0
N4BP3	0.051568072	0
ZNF775	0.05092246	0
KRTAP6-1	0.050907075	0
CCDC85B	0.050382495	0
ITPRIP	0.049830556	0
BCLAF3	0.04980135	0
PTGR2	0.049653742	0
RIOX2	0.049494773	0
RBM4	0.04930804	0
CNIH1	0.047783725	0
ZBTB8B	0.0476807	0
PLPBP	0.0463582	0
SYAP1	0.045723736	0
EMC6	0.045574002	0
ZSCAN31	0.045054816	0
SERP2	0.04374972	0
ZNF585B	0.04201176	0
HYKK	0.041317277	0
USP17L5	0.04083276	0
CCDC184	0.040411867	0
SBDS	0.0402514	1
FAM234A	0.040168613	0
SKIDA1	0.039659787	0
HSCB	0.03947502	0
ODF2L	0.039356705	0
ZBTB47	0.035441853	0
LYSMD3	0.035045724	0
TMED3	0.034960788	0
ZNF789	0.034901444	0
COX6C	0.03471276	1
SPG21	0.03444499	0
OR7G3	0.034033157	0
INO80E	0.033608172	0
LPGAT1	0.033537015	0
TVP23B	0.03322131	0
KNOP1	0.033131443	0
GTF2H2C	0.033127986	0
RNF19B	0.03302587	0
RHBDD3	0.03171674	0
RNF144A	0.031176398	0
ZNF430	0.030124402	0
ZNF783	0.030014593	0
DCAF16	0.029628094	0
SMIM14	0.029389728	0
ZIM3	0.029026404	0
LAPTM4A	0.028907146	0
OGFRL1	0.028455084	0
NUTM2B	0.028294677	1
TATDN3	0.026203886	0
ATP5IF1	0.025793117	0
PGLYRP4	0.025586795	0
KRTAP5-11	0.02522434	0
GPATCH1	0.024095256	0
SLC18B1	0.023923257	0
RMDN1	0.023659712	0
TMEM182	0.023346182	0
HACD2	0.022945497	0
TSACC	0.022414993	0
NOP16	0.022264453	0
GOLGA6B	0.022204373	0
ATL2	0.022101011	0
TMEM134	0.02172865	0
MTFR1	0.021613523	0
MRS2	0.020722244	0
BTBD8	0.020388192	0
KRTAP10-6	0.019813774	0
KRTAP10-10	0.019660328	0
KRTAP10-5	0.019390184	0
TMEM242	0.019017559	0
ZNF302	0.018810626	0
RETREG2	0.018540667	0
GPR108	0.01836771	0
TMEM185B	0.018052233	0
HDHD5	0.017972201	0
TMUB2	0.017084671	0
ZNF552	0.01692708	0
ZNF519	0.016839026	0
TMEM267	0.016787918	0
SLC35C2	0.016778816	0
CCDC89	0.016770089	0
SNRNP48	0.015509096	0
TMEM213	0.015134968	0
OCIAD1	0.015082782	0
GPBP1L1	0.015005785	0
ZNF433	0.014646952	0
USP17L1	0.014257185	0
ZNF780A	0.013820196	0
SPATA24	0.01365493	0
MVB12A	0.013362366	0
TMEM19	0.013286169	0
BIVM	0.013048055	0
ZNF334	0.0125441495	0
TMEM69	0.0123902485	0
ZNF766	0.012388524	0
PIP4P2	0.012247352	0
ZNF835	0.011872275	0
ZKSCAN8	0.011775968	0
FRA10AC1	0.011392091	0
SCPEP1	0.011385625	0
ZNF566	0.0112613775	0
FAM241B	0.011259889	0
TMEM35B	0.011144918	0
ZNF283	0.01081105	0
JPT2	0.010756658	0
ZNF611	0.010424656	0
TMEM268	0.010264456	0
TMCO6	0.010008188	0
ZNF223	0.009774041	0
