	score	true label
PNLDC1	0.19766325	0
POLA2	0.35677156	0
POLE	0.7149876	1
POU2F1	0.37411386	0
PPA1	0.50774014	0
PPIP5K2	0.57444364	0
PPM1E	0.37772864	0
PPP1R16A	0.2900769	0
PPP2R1A	0.51585233	1
PRAP1	0.2061604	1
PRDM16	0.49943942	1
PRKACA	0.61727035	1
PRKD3	0.61487305	0
PRL	0.3845982	1
PRPF38B	0.534544	0
PRRT4	0.39780742	0
PTCH1	0.3510105	1
PTEN	0.9076439	1
PTPA	0.5435697	0
PTPN13	0.6883084	1
PTPRB	0.74452126	1
PWP2	0.53633606	0
PXYLP1	0.092499726	0
R3HDM2	0.5163978	0
RABEPK	0.13296583	0
RAC1	0.58381253	1
RACK1	0.6094329	0
RAD50	0.7530698	1
RAD51	0.5650816	1
RAET1E	0.24677591	0
RAP1GDS1	0.37867475	1
RAPGEF3	0.3258177	0
RBM23	0.43822092	0
RBM34	0.51252526	0
RBMXL1	0.41441527	0
RBMY1E	0.20902094	0
RCC1	0.71197104	0
RCN3	0.30651134	0
RCOR1	0.38658005	0
REC8	0.5150859	0
REPIN1	0.36919898	0
RGPD3	0.3917988	1
RGS10	0.40146908	0
RGS11	0.3615533	0
RGS13	0.44266906	0
RHBDL1	0.05856319	0
RHBDL2	0.45413178	0
RHOF	0.5444137	0
RIDA	0.25231898	0
RIMKLA	0.33356842	0
RIOX2	0.32805413	0
RNF122	0.22715864	0
RNF130	0.23120213	0
RNF144B	0.35396436	0
RNF149	0.43421334	0
RNF19A	0.4134609	0
RNF43	0.78819627	1
RPF1	0.32379976	0
RPL5	0.6052529	1
RPP25	0.3322547	0
RRP9	0.21504566	0
RSF1	0.6033515	0
RTCA	0.25798944	0
SARAF	0.16895685	0
SDC4	0.49253207	1
SDHA	0.56510943	1
SEC11C	0.25093117	0
SEL1L3	0.5130614	0
SEM1	0.47393498	0
SEMA4G	0.3241915	0
SERTM1	0.10566138	0
SETBP1	0.29454815	1
SETDB1	0.71618515	1
SFTA2	0.1108825	0
SGK1	0.5682335	1
SGO2	0.49921292	0
SGSM1	0.16649061	0
SH3BGRL	0.42517143	0
SH3GLB1	0.45050687	0
SH3RF1	0.45727497	0
SHISAL1	0.48196992	0
SHISAL2A	0.066288814	0
SIKE1	0.25253144	0
SIX2	0.33156937	1
SLC15A5	0.39784414	0
SLC16A14	0.49982262	0
SLC23A3	0.17190625	0
SLC25A47	0.06907721	0
SLC25A51	0.24548116	0
SLC35F5	0.34236696	0
SLC39A6	0.44150376	0
SLC39A9	0.2794066	0
SLC44A5	0.25038	0
SLC49A4	0.110817656	0
SLC4A3	0.2788679	0
SLC51B	0.28566375	0
SLTM	0.42909437	0
SMAD3	0.5857932	1
SMAD4	0.7353673	1
SMC6	0.36189574	0
SMNDC1	0.42451516	0
SMO	0.36905715	1
SNORC	0.11753114	0
SNRNP70	0.65904343	0
SNX21	0.21188137	0
SNX24	0.35062858	0
SNX30	0.3354996	0
SORBS2	0.3297668	1
SPIRE2	0.5326409	0
SPOPL	0.08896436	0
SPRYD4	0.4230407	0
SS18	0.5489187	1
ST3GAL1	0.40870723	0
ST6GAL1	0.4637231	0
STAG2	0.7087516	1
STK16	0.34277582	0
STMN4	0.4070279	0
STRN	0.5145342	1
STX19	0.19685297	0
SUDS3	0.29765573	0
SUN1	0.14273867	0
SYCN	0.4272365	0
SYT17	0.3826483	0
TAL1	0.5899199	1
TANGO6	0.44884175	0
TBCCD1	0.33214822	0
TCF7L2	0.48711127	1
TCTN1	0.38736933	0
TENT5C	0.23798266	1
TESMIN	0.12535992	0
TEX35	0.46397573	0
TFE3	0.43188936	1
THRAP3	0.52978003	1
TICAM2	0.40552202	0
TIGD4	0.25998133	0
TKFC	0.3302951	0
TLR4	0.85413826	1
TMED3	0.21966822	0
TMED6	0.23927093	0
TMEM134	0.2678502	0
TMEM161A	0.25974074	0
TMEM167A	0.24633482	0
TMEM176B	0.32313567	0
TMEM177	0.3257842	0
TMEM182	0.12480775	0
TMEM266	0.18898113	0
TMEM39B	0.11510348	0
TMEM41B	0.4641891	0
TMEM42	0.09209553	0
TMEM44	0.41474637	0
TMEM87A	0.17738509	0
TMPPE	0.21394022	0
TMPRSS12	0.16371104	0
TOMM20L	0.10616182	0
TOMM40L	0.22567508	0
TOP1	0.5348087	1
TP53	0.842354	1
TPGS2	0.20422597	0
TPRA1	0.2607468	0
TRIP11	0.5015824	1
TSACC	0.15067936	0
TSPO2	0.1343459	0
TTLL10	0.20296302	0
TTLL4	0.44463262	0
TUT1	0.5398763	0
TXLNG	0.39626285	0
UBA3	0.33191323	0
UBR5	0.8163726	1
UFD1	0.47806224	0
UHMK1	0.33108833	0
UHRF1	0.7355694	1
UNC13B	0.42241883	0
USP49	0.5383946	0
USP6	0.48394242	1
VEGFA	0.5809078	1
VPS9D1	0.5792168	0
VSIG8	0.36443004	0
VWC2L	0.25193554	0
WIZ	0.5182015	0
XIRP1	0.48743048	0
YIF1B	0.084591694	0
ZBTB14	0.38286388	0
ZBTB43	0.4449255	0
ZC3H18	0.49062175	0
ZDHHC18	0.45647162	0
ZFP2	0.3080302	0
ZIK1	0.033342708	0
ZKSCAN8	0.33603233	0
ZMAT2	0.3315637	0
ZMYM3	0.53356487	1
ZNF225	0.25311726	0
ZNF302	0.24324067	0
ZNF337	0.23740223	0
ZNF345	0.349444	0
ZNF354A	0.28493705	0
ZNF398	0.33427042	0
ZNF438	0.34427994	0
ZNF439	0.15247318	0
ZNF441	0.21730892	0
ZNF485	0.35739928	0
ZNF491	0.099528134	0
ZNF501	0.3164259	0
ZNF519	0.03944979	0
ZNF529	0.047897622	0
ZNF556	0.2542522	0
ZNF596	0.3093279	0
ZNF615	0.32857883	0
ZNF646	0.30397302	0
ZNF670	0.5346209	0
ZNF671	0.2627098	0
ZNF684	0.32826322	0
ZNF705G	0.31097335	0
ZNF707	0.3381121	0
ZNF708	0.19579837	0
ZNF724	0.31683895	0
ZNF763	0.12755008	0
ZNF771	0.23280224	0
ZNF773	0.110491894	0
ZNF790	0.47596565	0
ZNF791	0.2694365	0
ZNF865	0.14257272	0
ZSCAN16	0.1950399	0
ZSCAN30	0.45243368	0
