	score	true label
ARFIP1	0.6477149	0
MYC	0.6473179	1
TFRC	0.64726186	1
LIMS1	0.6434207	0
BIRC3	0.64188194	1
EXT2	0.641822	1
SLTM	0.64131486	0
NR4A3	0.64098936	1
DNAJC7	0.64010125	0
KIAA1549L	0.6400126	0
CREB1	0.63958055	1
ARHGEF28	0.63732046	0
CKAP4	0.6369535	0
NAA25	0.63331246	0
POLD1	0.6325334	1
SND1	0.624771	1
THBS1	0.6234356	1
HIST2H3A	0.62343514	0
ARHGEF16	0.62308764	0
YBX3	0.62238723	0
A2M	0.6208599	0
JPH4	0.6186534	0
CENPM	0.61839527	0
TMEM245	0.61626214	0
TTBK1	0.6160705	0
C1orf61	0.61383843	0
FOXH1	0.61320823	0
NACA	0.61282367	1
ARHGAP26	0.611621	1
KCNIP2	0.60842097	0
PAX7	0.60770214	1
TRIM27	0.6060146	1
ZBTB10	0.60487014	0
EXT1	0.6013956	1
PALB2	0.60094386	1
ERCC1	0.59446514	1
ZNF438	0.59075665	0
ERP29	0.5907181	0
STIL	0.5892817	1
NFKBIE	0.58728904	1
NPLOC4	0.58712286	0
TSPAN11	0.5853811	0
WWTR1	0.58453155	1
GPBP1L1	0.5820486	0
PPP6R3	0.58135444	0
VEGFA	0.5809742	1
CCND3	0.58094156	1
COPRS	0.5783744	0
PSIP1	0.5737751	1
BAD	0.56985545	1
RBBP4	0.56943816	0
LCP1	0.56620276	1
USP8	0.565658	1
WNK2	0.56520736	1
AFF1	0.56426495	1
LZTR1	0.56414366	1
RAD51	0.56363493	1
ACVR1B	0.5621261	1
PTK6	0.56173265	1
L3MBTL1	0.55786085	0
TET1	0.5564951	1
HMBOX1	0.55583	0
FOXO3	0.55401415	1
ZNF521	0.5506386	1
GATA1	0.55030644	1
HNRNPH3	0.55023813	0
H2AFX	0.5487862	0
RAB7A	0.5486157	0
ZNF544	0.545797	0
TMEM206	0.54576427	0
SH3GLB1	0.544677	0
RGPD3	0.54446	1
GRM3	0.5433531	1
NDRG1	0.54314077	1
TPM4	0.54194653	1
NUPL2	0.5415109	0
CCNC	0.53785384	1
RBM10	0.5364979	1
SULT1E1	0.5301921	0
RNF115	0.5293333	0
PJA2	0.5286289	0
KRTAP10-8	0.5275895	0
CBLC	0.5262846	1
POU5F1	0.525406	1
RAD51B	0.52525723	1
IRF4	0.5232299	1
FMNL1	0.52171993	0
GPX1	0.52044624	1
EPDR1	0.5191325	0
HNRNPCL1	0.5180057	0
RBM4	0.5167287	0
NARF	0.5157115	0
MYEF2	0.5143669	0
BRD1	0.51419103	0
TCEA1	0.5124374	1
TMEM68	0.51225406	0
ALDH2	0.5107929	1
IP6K3	0.51077926	0
CACTIN	0.5105552	0
MAP9	0.509836	0
CENPC	0.5095243	0
AKAP7	0.50912637	0
ZC3H15	0.50595456	0
MMP24	0.50554323	0
RPL32	0.5042504	0
CPSF7	0.5031216	0
ZNF780A	0.5010188	0
ARHGEF40	0.5007444	0
TYMS	0.5003832	1
CCND1	0.49918723	1
MAP1LC3A	0.4989707	0
FGF8	0.49896702	1
FLT4	0.49807996	1
BEGAIN	0.49803972	0
TADA1	0.49656373	0
DHX35	0.49590665	0
NREP	0.4948202	0
TUBA4B	0.49380898	0
CSF3R	0.48918375	1
KIAA1549	0.48876077	1
LRRC15	0.48767367	0
ZNF524	0.4865629	0
CDIPT	0.4863832	0
PPA1	0.4862606	0
SUDS3	0.48197523	0
MMP1	0.48186475	1
CYB5R1	0.4817465	0
WIF1	0.48165172	1
CD74	0.47986597	1
MRRF	0.47793704	0
KCNG2	0.4778418	0
MOB1A	0.47610968	0
CEBPA	0.4754815	1
RABGAP1L	0.4751903	0
NABP2	0.47446316	0
DUSP23	0.47380835	0
MRE11	0.47350994	0
NECAB1	0.47203007	0
SPATA5L1	0.47041312	0
E2F6	0.47015744	0
LMO1	0.46924204	1
BRMS1	0.46878433	1
DDB2	0.4686399	1
CCL2	0.46558824	1
FAM209A	0.4653743	0
NAA11	0.46533236	0
ZNF445	0.46298045	0
TCEANC	0.46274906	0
ZNF48	0.46092457	0
HMGN4	0.46042198	0
PTBP3	0.45818788	0
IFI27L1	0.45487982	0
REG1B	0.45390058	0
MTRR	0.4538149	1
TAF6L	0.45153347	0
ABCG2	0.45064348	1
MTHFD2	0.45024577	0
USP49	0.45003605	0
NELFB	0.4488043	0
EIF1AD	0.4427115	0
AKAP3	0.4413795	0
SIX2	0.44118708	1
POT1	0.43804756	1
NUP62CL	0.4378249	0
HOXA9	0.43728772	1
MTUS1	0.4364695	0
TMEM72	0.43439382	0
DUSP26	0.43404537	0
QKI	0.4331525	1
CEP85L	0.43291873	0
LMF2	0.4325834	0
MYD88	0.43120766	1
TRIM71	0.42888635	0
SIKE1	0.42868966	0
ENY2	0.42784795	0
NACA2	0.42599803	0
ZSCAN1	0.42507714	0
KRTAP12-2	0.42451033	0
TMEM171	0.42417455	0
POLR1E	0.424085	0
VPS29	0.42404717	0
CEP89	0.42243105	1
PRSS35	0.42146578	0
HNRNPUL2	0.41774893	0
PLEKHH1	0.41720217	0
CCDC90B	0.41679448	0
DDX19B	0.41661328	0
IGFBP1	0.4149223	1
CD40LG	0.41449755	0
MVB12A	0.4123591	0
TMEM222	0.41053122	0
MPO	0.41032696	1
CCDC51	0.41005415	0
ELF3	0.4098905	1
GPR182	0.40988708	0
CRCP	0.40963426	0
POLD3	0.4090332	0
SNU13	0.40878934	0
SEC22B	0.40793747	0
MAGOHB	0.4076396	0
SLC39A10	0.4060921	0
SLC25A51	0.40603676	0
CACUL1	0.40323392	0
ARL4A	0.40112868	0
PHYHIPL	0.39940292	0
TLCD1	0.39777824	0
P2RX6	0.39515656	0
PLCD3	0.39502218	0
TMEM185A	0.39432788	0
RGS13	0.39350358	0
ECT2L	0.39279324	1
LETMD1	0.39191532	0
FAM163A	0.39164796	0
BDH2	0.39145297	0
DLGAP3	0.39144808	0
TEX35	0.3895073	0
TMCC2	0.38945335	0
TRIB2	0.38938424	0
FNBP1	0.38670912	1
ENKD1	0.38504836	0
TDRKH	0.38417715	0
FMR1NB	0.38411993	0
TMEM209	0.38375512	0
PPP1R3E	0.38323626	0
JADE2	0.38290063	0
TMPRSS12	0.38267028	0
TUBA3E	0.37943918	0
ID3	0.378938	1
FAXDC2	0.37870738	0
ZNF773	0.37813348	0
TM4SF19	0.37566018	0
ZNF280A	0.37112623	0
LYZL1	0.37027743	0
TRB	0.3696653	1
SYPL2	0.36949	0
GIT2	0.36828953	0
ST8SIA1	0.36749998	0
ZNF276	0.36691186	0
RNF185	0.36613983	0
ANGPTL7	0.3653271	0
PAX8	0.36477402	1
UQCR10	0.3644558	0
AMACR	0.36432377	1
IL20RB	0.3639597	0
JAZF1	0.3635399	1
RAB15	0.3633275	0
GLMN	0.3632125	0
EREG	0.36299416	1
FUNDC2	0.3615424	0
BTBD2	0.35963112	0
PRRT4	0.35955685	0
TEX29	0.35750353	0
ZNF774	0.3574999	0
ZNF414	0.35630846	0
TMEM177	0.3560867	0
ZNF710	0.35560435	0
KDELR2	0.3534755	0
RDH13	0.3502949	0
SEMA4G	0.34899235	0
ZNF576	0.34686127	0
PRSS42	0.34436578	0
LYRM2	0.34302732	0
NDOR1	0.34254366	0
CASC3	0.3400865	0
C16orf92	0.33849457	0
AIF1L	0.33787912	0
C11orf49	0.3376375	0
FAM180B	0.3351366	0
KLRG2	0.33443445	0
KRTAP15-1	0.33442813	0
CHRNA5	0.33356863	1
DCAF16	0.3319871	0
GABPB2	0.3318139	0
GKN2	0.3306988	0
GLT1D1	0.33028942	0
SLC51A	0.32944545	0
VAMP4	0.32838112	0
ZNF732	0.32815987	0
ZNF484	0.3278538	0
CFAP52	0.32740378	0
TATDN2	0.32639557	0
SESN3	0.3252944	0
KIR3DS1	0.32486293	0
ZNF616	0.32441735	0
MVB12B	0.3230034	0
COQ3	0.32232714	0
STK16	0.31993487	0
IL6	0.319218	1
CHP2	0.31837907	0
SNURF	0.31794402	0
STAB1	0.31727868	0
KDELR3	0.31686527	0
ABHD10	0.31613806	0
GPR162	0.3156203	0
ACTL8	0.31548372	0
ELOF1	0.31502512	0
ZNF738	0.31438503	0
ZNF514	0.31408963	0
ZNF775	0.31327498	0
NAPSA	0.31292397	0
KRTAP17-1	0.3120864	0
TMEM44	0.31130445	0
UTP23	0.30994383	0
CCN1	0.30959934	0
EMC6	0.30870706	0
ZNF566	0.30828398	0
HSPB11	0.3072094	0
TTC30A	0.30689108	0
ADAM32	0.30678633	0
NXF2B	0.30425006	0
BBS9	0.30184025	0
NAA20	0.2998593	0
KRTAP9-1	0.2998562	0
ARID3C	0.29975277	0
FAM185A	0.29924327	0
MMADHC	0.29763857	0
ZNF764	0.2976298	0
MTFR1	0.29706374	0
SSX2B	0.2959469	0
AMER2	0.2953601	0
CRLF2	0.29220396	1
KRTAP19-1	0.2920617	0
KRTAP21-2	0.29052493	0
ST8SIA5	0.2902748	0
ZNF816	0.289322	0
CYB5D2	0.28855547	0
CCM2	0.2884031	0
C1orf56	0.28826135	0
KRTAP12-4	0.28767422	0
AKNA	0.28731626	0
TSPAN17	0.2861116	0
PLA2G15	0.28496557	0
NPTXR	0.2836729	0
LRRC49	0.28354466	0
CCDC181	0.28327903	0
NUDT7	0.2816265	0
ZNF385C	0.28109378	0
ZNF878	0.2795793	0
ACVR1	0.2790107	1
IGLC3	0.2787761	0
C16orf46	0.27864143	0
EIF1	0.27623	0
RAD21L1	0.2755847	0
ZNF696	0.27549142	0
CYP1B1	0.27527934	1
ZNF679	0.2749208	0
KCTD6	0.2738165	0
SNAP47	0.27317888	0
ZNF813	0.27274075	0
SNRNP35	0.2726892	0
CHRAC1	0.27268642	0
SLC8A3	0.27174732	0
BTBD6	0.2716106	0
ZNF556	0.27124673	0
KRTAP26-1	0.27080983	0
TMEM144	0.27064776	0
NRN1L	0.26981738	0
TATDN1	0.2690607	0
OR10H3	0.26867193	0
CCDC58	0.26800618	0
ASIC1	0.26738515	0
ZNF771	0.26732528	0
BPIFB3	0.26684767	0
TPRG1	0.26637787	0
TRIM10	0.26618084	0
PHF7	0.26564756	0
MXD4	0.26518634	0
TSACC	0.26501682	0
SFT2D1	0.26399583	0
NUDT9	0.2638071	0
ZNF571	0.26358685	0
TMEM248	0.263046	0
IP6K2	0.26271293	0
NAT14	0.26153845	0
EID2B	0.2603758	0
ZNF766	0.2600091	0
SLC35C2	0.25986305	0
SSX1	0.25966042	1
TVP23B	0.2594005	0
MSL3	0.25876242	0
LEFTY1	0.25875443	0
HAPLN2	0.25780442	0
TRMT112	0.25689	0
ZNF311	0.2567059	0
HLA-DOA	0.2566238	0
ZNF714	0.25660345	0
KLK2	0.25615016	1
TBCEL	0.25613594	0
HYKK	0.25497383	0
CD300C	0.25471386	0
LAPTM4A	0.25467962	0
PRADC1	0.25322503	0
CES4A	0.25314337	0
KRTAP2-3	0.25225496	0
PCMTD1	0.25214535	0
KIR3DL3	0.25155938	0
SLC25A25	0.25150895	0
KRTAP13-4	0.25132647	0
ZNF502	0.25101238	0
KCNJ5	0.25086325	1
KRTAP5-6	0.25079268	0
HSFX2	0.25075367	0
SP140	0.24930577	0
CCDC110	0.24806635	0
CLEC2L	0.24717684	0
SERPINA6	0.24695918	0
OR4X1	0.24508238	0
TMUB2	0.24462478	0
UBA7	0.24324489	0
ST8SIA3	0.24303703	0
CEACAM3	0.24277493	0
CYB561A3	0.24208458	0
TMEM161B	0.24152248	0
TMED6	0.24016266	0
ATXN7L3	0.2394263	0
TSPO2	0.23937836	0
B3GNT9	0.23868403	0
PIFO	0.23827283	0
CLDN22	0.23815627	0
CHDH	0.23797706	0
TMEM223	0.23665881	0
ZNF275	0.23629363	0
ZNF705G	0.23608205	0
ROMO1	0.23592576	0
AAMDC	0.23432136	0
NUDT13	0.23410144	0
KRTAP4-4	0.23384583	0
PCYOX1L	0.23362625	0
DNPH1	0.23338385	0
DPYD	0.2323848	1
OXNAD1	0.23221071	0
TMEM176A	0.23216996	0
ZSCAN31	0.23203187	0
OR7G3	0.22952986	0
EML6	0.22898118	0
SLC36A3	0.22889201	0
ZADH2	0.22752051	0
CRACR2A	0.22553532	0
PCIF1	0.22423609	0
TMEM168	0.22357765	0
CBLN1	0.22207646	0
GPR146	0.21646054	0
ZNF404	0.21611278	0
TMEM164	0.21601927	0
NUDT8	0.21589108	0
LETM2	0.2158732	0
ZBTB6	0.21578388	0
ASRGL1	0.2157794	0
NAA35	0.21570125	0
MZF1	0.21471648	0
TMEM39B	0.2094759	0
ADCK2	0.20648995	0
TPGS2	0.2045888	0
NPFF	0.20362167	0
SPOCK1	0.20331211	0
TSKS	0.20279022	0
P2RY13	0.20266168	0
C16orf91	0.20259333	0
MAP1LC3B2	0.20067863	0
ZBTB45	0.2006429	0
ZNF223	0.19913578	0
SYTL3	0.19741194	0
SCML4	0.19711825	0
TNFRSF14	0.18419883	1
ZNF319	0.18295799	0
TNFRSF19	0.18235165	0
FRMD8	0.1820718	0
RNF215	0.18022022	0
TAAR9	0.17662671	0
SLC35A5	0.17377791	0
PCDHB10	0.17234321	0
TMEM255B	0.17035632	0
TMEM190	0.15764698	0
