	score	true label
FOXH1	0.6838639	0
FOXJ2	0.47006926	0
FOXO3	0.7674042	1
FOXR1	0.31661317	1
FRA10AC1	0.03572037	0
FUS	0.67095023	1
GABPB1	0.5814678	0
GATA2	0.69844973	1
GGA2	0.5203826	0
GLOD4	0.35377663	0
GLT8D1	0.27848643	0
GNAQ	0.55337226	1
GNG7	0.7134922	0
GOLGA6B	0.037654925	0
GPAT3	0.1139169	0
GPATCH1	0.1616203	0
GPBP1L1	0.0594412	0
GPC5	0.5734007	1
GPN3	0.15693283	0
GPR108	0.084519826	0
GPR149	0.29224476	0
GPR182	0.09146823	0
GPX1	0.6318592	1
GRAMD2A	0.036249213	0
GRPEL2	0.2208097	0
GTF2H2C	0.16514182	0
GTF3C4	0.28240383	0
GTPBP4	0.6182389	0
H3-3A	0.7390407	1
H3-3B	0.6208358	1
HACD2	0.21075793	0
HDHD5	0.065366544	0
HEPHL1	0.37290293	0
HIF1A	0.91865957	1
HLTF	0.49116763	0
HLX	0.2501162	0
HMBOX1	0.16858853	0
HNF1A	0.875226	1
HNRNPA0	0.3654166	0
HNRNPA3	0.5354103	0
HNRNPAB	0.16781369	0
HORMAD2	0.24104574	0
HOXB13	0.4200253	1
HRAS	0.92180264	1
HSCB	0.1073135	0
HSP90AA1	0.869775	1
HYAL2	0.27652293	1
HYKK	0.08096953	0
IFI6	0.48130575	0
IGFBP3	0.8239676	1
IKBIP	0.061929356	0
IL2	0.9023776	1
IL22RA1	0.5828475	0
IL6	0.7993018	1
INO80E	0.15400858	0
IPCEF1	0.18793629	0
IPO9	0.21423054	0
IQCN	0.5017755	0
IQGAP3	0.724954	0
ITPRIP	0.035232894	0
JADE3	0.47150272	0
JARID2	0.7376803	0
JAZF1	0.83447474	1
JPT1	0.14889064	0
JPT2	0.1652018	0
KAT2B	0.8275963	0
KAT7	0.58421946	1
KCNE5	0.2460607	0
KCNG2	0.1175219	0
KCTD14	0.15863498	0
KCTD6	0.21209149	0
KEAP1	0.86654055	1
KIAA1549	0.7500985	1
KIAA2013	0.13542713	0
KIT	0.89635026	1
KLK3	0.8354861	1
KLK7	0.5797847	0
KNL1	0.7008538	1
KNOP1	0.08923835	0
KRIT1	0.61542416	0
KRTAP10-10	0.044975866	0
KRTAP10-5	0.037892554	0
KRTAP10-6	0.034866046	0
KRTAP23-1	0.038108967	0
KRTAP3-2	0.047748573	0
KRTAP3-3	0.029291391	0
KRTAP4-2	0.026719213	0
KRTAP5-11	0.0372564	0
KRTAP6-1	0.037365712	0
KRTAP8-1	0.07742871	0
KRTAP9-1	0.0643544	0
LAPTM4A	0.1246834	0
LARGE2	0.109004095	0
LEF1	0.85768396	1
LMBRD2	0.16530067	0
LMNA	0.7973674	1
LPGAT1	0.16442466	0
LRRC15	0.37405792	0
LYSMD3	0.038960367	0
LYZL1	0.06798514	0
LZTS3	0.08886848	0
MACO1	0.1888596	0
MAF	0.8423394	1
MAL2	0.5218602	0
MAML2	0.5071426	1
MAP3K20	0.5758557	0
MAPK11	0.7480814	0
MAPK15	0.7555003	0
MAPK6	0.7307923	0
MET	0.9073216	1
MFSD14B	0.06361424	0
MICALL2	0.49043646	0
MITF	0.90931284	1
MME	0.8109039	1
MOB2	0.40290004	0
MOSPD3	0.4400738	0
MRS2	0.3235621	0
MT1M	0.20128861	0
MTFR1	0.0636382	0
MTG2	0.15389174	0
MTRR	0.41141406	1
MUC15	0.4677925	0
MUTYH	0.64776856	1
MVB12A	0.07607105	0
MYADML2	0.044550844	0
MZF1	0.54806775	0
N4BP3	0.12861523	0
NABP1	0.13141167	0
NACA2	0.27192953	0
NAIP	0.43540525	0
NAPSA	0.79499143	0
NCOA2	0.6145011	1
NFATC2	0.76895714	1
NFKB2	0.77582514	1
NFKBIE	0.3938883	1
NFXL1	0.21815439	0
NINL	0.53926015	0
NKX2-1	0.82411975	1
NLE1	0.5652579	0
NLRP6	0.38303393	0
NONO	0.8305005	1
NOP16	0.10239506	0
NPBWR2	0.6954292	0
NPEPL1	0.28863075	0
NPFFR1	0.6072972	0
NPFFR2	0.58834887	0
NPLOC4	0.33332825	0
NSD3	0.8827031	1
NSFL1C	0.17494686	0
NSG2	0.23354411	0
NTF4	0.6956212	0
NTPCR	0.18215609	0
NUDT12	0.5999671	0
NUDT19	0.20423701	0
NUDT7	0.2814112	0
NUP62CL	0.20919621	0
NUTM2B	0.04171087	1
OCIAD1	0.060914837	0
ODF2L	0.036773406	0
OGFRL1	0.11659022	0
OGG1	0.8864354	1
OR7G3	0.028374413	0
OSGEPL1	0.19592324	0
P2RY8	0.5454547	1
PAAF1	0.4470048	0
PAFAH1B2	0.24150732	1
PAPPA2	0.32513088	0
PARD3B	0.5179135	0
PARK7	0.5663492	0
PARP1	0.68341875	1
PCDHB10	0.065538436	0
PCLAF	0.34350953	0
PDCD1LG2	0.6046751	1
PDIA3	0.7610439	0
PDLIM5	0.59917116	0
PDXP	0.4364112	0
PGLYRP4	0.07463535	0
PHAX	0.2809438	0
PHC3	0.5281657	0
PHLPP2	0.88539916	0
PHOX2B	0.6100195	1
PICALM	0.5289265	1
PIP4P2	0.1337277	0
PLCD3	0.39655006	0
PLEKHH3	0.4544724	0
PLPBP	0.42110032	0
PMEL	0.70732117	0
PMS2	0.6223966	1
PNO1	0.48017463	0
POLA2	0.51215804	0
POLR1E	0.31271952	0
POLR2B	0.91233176	0
PPM1E	0.69945127	0
PPP1R3E	0.082061365	0
PPP1R3F	0.1221223	0
PPP2R3C	0.46923319	0
PRCC	0.8060501	1
PRRT4	0.036805972	0
PRSS23	0.20485207	0
PTBP3	0.0770457	0
PTGES3L-AARSD1	0.3635567	0
PTGR2	0.27455807	0
PTHLH	0.7810423	1
R3HDML	0.18728778	0
RAB1A	0.6306978	0
RAB7B	0.61203766	0
RAD51B	0.6644796	1
RAP1GDS1	0.323033	1
RASSF2	0.70755416	1
RBM10	0.3346367	1
RBM34	0.3280369	0
RBM4	0.105605125	0
RBM47	0.15431575	0
RBP7	0.093562625	0
RCC2	0.6393047	0
RCOR1	0.66785467	0
RETREG2	0.03966444	0
REV1	0.55205405	0
RGPD3	0.13811126	1
RGS11	0.5201094	0
RGS13	0.33074898	0
RGS8	0.5022532	0
RHBDD3	0.19094339	0
RHBDL3	0.69327563	0
RHOG	0.8546486	0
RHOV	0.8351075	0
RIOX2	0.12585764	0
RIT1	0.86574566	1
RMDN1	0.23059711	0
RMDN3	0.22234425	0
RNF115	0.27999806	0
RNF144A	0.18445274	0
RNF19B	0.31640276	0
RNF213	0.6541995	1
ROBO2	0.7671704	1
RPN1	0.2552069	1
RPS6KL1	0.272959	0
RRAS2	0.2964372	1
RSAD1	0.28742284	0
RSF1	0.38773125	0
RTCA	0.37026027	0
RTRAF	0.33238629	0
S100G	0.22306211	0
SAAL1	0.16988538	0
SBDS	0.2821134	1
SBK1	0.0843384	0
SCGN	0.81794435	0
SCPEP1	0.12939622	0
SDC4	0.6290773	1
SDHA	0.6321747	1
SDHC	0.8404395	1
SEM1	0.55844957	0
SEMA3B	0.6324818	0
SERP2	0.13682576	0
SERPINB1	0.32824266	0
SETDB2	0.49035063	1
SFPQ	0.45610744	1
SGK1	0.89842856	1
SGO2	0.7623499	0
SH3GLB2	0.24521735	0
SH3RF1	0.44515958	0
SHTN1	0.2545334	1
SIT1	0.18669601	0
SIVA1	0.35053384	0
SKIDA1	0.065071374	0
SKP2	0.73421115	1
SLC18B1	0.09537262	0
SLC35C2	0.10178386	0
SLC35F1	0.6887189	0
SLC36A3	0.13936697	0
SLC51A	0.23441759	0
SLC5A4	0.38048553	0
SMAD4	0.71263075	1
SMARCA4	0.92970735	1
SMARCB1	0.49516255	1
SMG9	0.22427729	0
SMIM14	0.026322398	0
SMNDC1	0.2078462	0
SMO	0.7012792	1
SMPD3	0.26213533	0
SNRNP48	0.15475419	0
SNTB1	0.3939412	0
SNX30	0.14875844	0
SPATA24	0.03675778	0
SPG21	0.3478094	0
SPINT2	0.59414804	1
SPIRE1	0.49994254	0
SRD5A2	0.6870352	1
SRSF12	0.10430876	0
SSX1	0.30703774	1
SSX2	0.22339877	1
ST8SIA2	0.62375194	0
STAG1	0.6409234	1
STAT3	0.78507566	1
STAT6	0.9034297	1
STRN	0.5155566	1
SYAP1	0.053299554	0
SYMPK	0.57772166	0
SYPL2	0.11947755	0
SYTL3	0.48047414	0
TADA1	0.56894296	0
TADA2A	0.6383093	0
TAF15	0.34792462	1
TAF1B	0.21396339	0
TAFA5	0.09419019	0
TAS2R7	0.49171957	0
TATDN3	0.17237176	0
TBC1D31	0.46279272	0
TC2N	0.6239506	0
TCF12	0.5386873	1
TEKT4	0.33582047	0
TERT	0.89498013	1
TEX35	0.1165456	0
TFG	0.5398723	1
THAP7	0.041644238	0
TICAM2	0.3096158	0
TLR4	0.8013772	1
TMCO6	0.023473565	0
TMED2	0.32409003	0
TMED3	0.15754884	0
TMEM11	0.21419331	0
TMEM131L	0.12105639	0
TMEM134	0.038973246	0
TMEM176B	0.2684844	0
TMEM182	0.07200269	0
TMEM185B	0.02157054	0
TMEM19	0.10265441	0
TMEM213	0.13061301	0
TMEM242	0.12524259	0
TMEM267	0.033603467	0
TMEM268	0.021062775	0
TMEM35B	0.045475043	0
TMEM39B	0.07913167	0
TMEM63A	0.50786436	0
TMEM69	0.042763703	0
TMOD1	0.54531604	0
TMUB2	0.07221227	0
TNC	0.85186213	1
TNFRSF17	0.61457986	1
TNFRSF21	0.62847644	0
TNKS2	0.77243376	0
TOMM70	0.3410428	0
TOP1	0.7363903	1
TOR1A	0.31267872	0
TOX3	0.39540982	1
TP53	0.9448519	1
TRAF7	0.7159825	1
TRAPPC10	0.2664746	0
TRIM17	0.4486569	0
TRIM4	0.33931085	0
TRMT112	0.19726251	0
TRPC7	0.30817112	0
TRRAP	0.8077089	1
TSACC	0.05040457	0
TSHR	0.6295697	1
TSPAN11	0.11465887	0
TTC5	0.17934503	0
TTLL4	0.4124053	0
TVP23B	0.036252968	0
TYMP	0.36392003	1
UBA3	0.43463326	0
UBA7	0.4910326	0
UBAC2	0.19623525	0
UNC119B	0.40533248	0
USE1	0.2578847	0
USP17L1	0.0332214	0
USP17L5	0.0227525	0
USP6	0.27236396	1
USP8	0.47464982	1
VAMP4	0.37277946	0
VASH1	0.20754996	0
VAV1	0.7846075	1
VDR	0.6003658	1
VHL	0.94777346	1
VHLL	0.47309756	0
VTCN1	0.4480771	0
WDR44	0.21464086	0
WDSUB1	0.19828549	0
WT1	0.79354197	1
XPC	0.16976747	1
YWHAE	0.73808354	1
YWHAQ	0.67523175	0
ZBTB47	0.1172509	0
ZBTB8B	0.04900926	0
ZBTB9	0.24375887	0
ZC3HC1	0.21059695	0
ZCCHC17	0.2193429	0
ZDHHC22	0.30800748	0
ZIM3	0.04961183	0
ZKSCAN1	0.3138969	0
ZKSCAN8	0.039354205	0
ZNF223	0.06854129	0
ZNF283	0.20682497	0
ZNF302	0.06473682	0
ZNF311	0.14626491	0
ZNF334	0.027030492	0
ZNF398	0.07324421	0
ZNF404	0.15699181	0
ZNF430	0.058334254	0
ZNF433	0.2428278	0
ZNF519	0.027986154	0
ZNF532	0.27120838	0
ZNF552	0.028970027	0
ZNF566	0.0307991	0
ZNF57	0.17134634	0
ZNF579	0.03261701	0
ZNF585B	0.03780451	0
ZNF611	0.03704989	0
ZNF614	0.10708533	0
ZNF672	0.048278097	0
ZNF676	0.07665934	0
ZNF710	0.1782897	0
ZNF721	0.13331988	0
ZNF766	0.04241631	0
ZNF775	0.09988003	0
ZNF780A	0.094150364	0
ZNF783	0.035914857	0
ZNF789	0.13599047	0
ZNF790	0.34211951	0
ZNF791	0.09504185	0
ZNF835	0.023970185	0
ZSCAN31	0.25821716	0
