	score	true label
FAAP24	0.3046894	0
FAM114A1	0.27039498	0
FAM209A	0.27270535	0
FAM210B	0.3151576	0
FAM83D	0.71162516	0
FAXDC2	0.45317966	0
FBXL3	0.5265075	0
FCF1	0.37303013	0
FDX2	0.22551224	0
FEM1C	0.21693067	0
FGF2	0.5776246	1
FGFR1OP2	0.3824585	0
FGFR4	0.6533715	1
FKBP9	0.47634125	1
FMN1	0.30239844	0
FOXA1	0.69433224	1
FOXB1	0.55472195	0
FOXL2	0.518291	1
FTSJ3	0.58130527	0
G3BP2	0.69337386	0
GADD45A	0.36021206	0
GAR1	0.49329042	0
GKN2	0.2692479	0
GLB1L	0.5552534	0
GLMN	0.53395605	0
GLOD4	0.38274518	0
GMCL2	0.48974568	0
GNG7	0.23503736	0
GNRHR	0.11409153	1
GOLT1A	0.32429972	0
GOPC	0.5379546	1
GORASP2	0.5425044	0
GPATCH1	0.35328478	0
GPBP1L1	0.36633307	0
GPC3	0.52355105	1
GPN3	0.31268972	0
GPR151	0.27555567	0
GPR155	0.29081148	0
GPSM1	0.37853244	0
GPX1	0.42440787	1
GRAMD2A	0.2990238	0
GRID2IP	0.28947026	0
GSG1	0.2105067	0
GTF3C4	0.62115586	0
GTPBP8	0.25275588	0
GUCY1A1	0.6965354	0
H3-3A	0.3444643	1
HDAC10	0.5317155	0
HDHD3	0.24310572	0
HERC6	0.49282297	0
HGF	0.77358353	1
HIGD2A	0.27826312	0
HMBOX1	0.443434	0
ICE2	0.3530287	0
IFI27L1	0.29571798	0
IKBKB	0.7228082	1
IKZF3	0.78154814	1
IL10	0.30866823	1
IL1B	0.2263191	1
INA	0.5473633	0
INO80D	0.26257595	0
IPPK	0.28105658	0
IRF4	0.76001936	1
IRS4	0.8738025	1
ISL2	0.32949772	0
ITGAV	0.6309075	1
ITPRIP	0.34450516	0
JARID2	0.68797624	0
JCHAIN	0.37984237	0
JPH4	0.49640283	0
KAT2B	0.74328554	0
KCNJ5	0.39715898	1
KEAP1	0.80135536	1
KIAA2013	0.43250617	0
KIF20B	0.76674575	0
KIF5B	0.74284333	1
KIT	0.7816386	1
KL	0.65008086	1
KLK3	0.37698734	1
KMT5A	0.23039117	0
KRAS	0.7790988	1
KRTAP6-1	0.36396903	0
KRTAP9-4	0.114080906	0
KSR1	0.61985385	0
L3MBTL1	0.5376234	0
LAIR2	0.47659126	0
LATS1	0.57461435	1
LETMD1	0.26756942	0
LIMS1	0.42720014	0
LMBRD2	0.33958322	0
LMO1	0.44551596	1
LPGAT1	0.46031862	0
LPP	0.5745455	1
LRCH3	0.71160656	0
LY75	0.4618624	0
LYPD4	0.3883753	0
LYRM2	0.26533404	0
MAP1LC3A	0.5219538	0
MAP1LC3B2	0.24090949	0
MAP2K2	0.5789836	1
MAP2K4	0.7521017	1
MAPK8	0.5624465	1
MBD6	0.77998865	0
MED22	0.31167454	0
MEIS3	0.27076593	0
MEN1	0.6689347	1
MFSD13A	0.29953796	0
MFSD14B	0.24144855	0
MFSD4A	0.6132707	0
MMP14	0.5149645	1
MMP7	0.4023231	1
MMP9	0.7118517	1
MPIG6B	0.09761508	0
MPO	0.37858063	1
MRE11	0.5525059	0
MRPL58	0.5190377	0
MSH6	0.74560404	1
MSTN	0.24154317	0
MTHFD2	0.45300716	0
MTHFR	0.45720243	1
MTIF3	0.3051396	0
MUC16	0.8781861	1
MYCN	0.52644855	1
MYDGF	0.429283	0
MYOD1	0.5889193	1
MYZAP	0.1995675	0
NAA50	0.3186462	0
NABP1	0.25613844	0
NAPRT	0.2287471	0
NAPSA	0.21543208	0
NARF	0.19806029	0
NCKAP1L	0.5042982	0
NCOA2	0.31623298	1
NELFA	0.66728365	0
NELFB	0.57064307	0
NFKBIE	0.4833053	1
NFXL1	0.49523002	0
NINL	0.86201936	0
NOCT	0.2645375	0
NTF4	0.3218022	0
NTHL1	0.57425	1
NUDT19	0.48380548	0
OGA	0.64307624	0
OGFRL1	0.10886288	0
OGG1	0.27888197	1
PABPC1	0.5204462	1
PABPC3	0.697632	0
PCLAF	0.72642374	0
PDLIM3	0.44773564	0
PEBP4	0.45581213	0
PFDN6	0.4425307	0
PHAX	0.47202006	0
PHETA1	0.14758125	0
PHETA2	0.2007297	0
PHF12	0.40218955	0
PLA2G15	0.28502712	0
PLBD1	0.4538085	0
PLBD2	0.3516698	0
PLCD3	0.5196249	0
PLCD4	0.45581326	0
PLEKHH3	0.31973702	0
PLXNC1	0.34229612	0
PNLDC1	0.43104434	0
POLE	0.80281055	1
POLR1E	0.29899925	0
POLR2B	0.86350644	0
POP4	0.4472595	0
PPFIBP1	0.5876153	1
PPIP5K2	0.80522853	0
PPM1F	0.4771348	0
PPP2R2A	0.6358434	0
PPP6R1	0.46925908	0
PRDM1	0.57046247	1
PREX2	0.8507121	1
PRMT2	0.5238428	0
PRPF38B	0.5461135	0
PRRC1	0.3425234	0
PRRT4	0.24141178	0
PSCA	0.3990164	1
PTBP3	0.46174178	0
PTPMT1	0.38843858	0
PTPN11	0.48737946	1
QPCTL	0.5495015	0
RAB1A	0.41147965	0
RAB3D	0.31995085	0
RAB43	0.36924332	0
RAB7A	0.44753844	0
RABAC1	0.14689614	0
RACGAP1	0.62891716	0
RACK1	0.5291889	0
RAD17	0.34238157	1
RAD21	0.5727147	1
RAD51B	0.311495	1
RALGAPA2	0.7298425	0
RAP1GDS1	0.49616185	1
RBM48	0.27499443	0
REC8	0.5110415	0
REG1B	0.12631586	0
RETREG1	0.370629	0
RETREG3	0.23399413	0
REV1	0.78422755	0
RGCC	0.5148723	0
RGPD3	0.43324223	1
RGS13	0.35545942	0
RGS8	0.26408055	0
RHBDD3	0.122836724	0
RHBDL2	0.20040739	0
RHOF	0.4025081	0
RIN1	0.62446797	0
RITA1	0.278683	0
RNASE13	0.31898993	0
RNF130	0.4700749	0
RNF19A	0.54566157	0
ROS1	0.81906873	1
RPL10L	0.7277305	0
RPL22	0.80959195	1
RPL32	0.36936378	0
RPL5	0.5223826	1
RPS6KB2	0.47830305	0
RRP9	0.48800993	0
RSAD1	0.2694839	0
RUNX1T1	0.8424694	1
SALL4	0.5312613	1
SAP25	0.35730672	0
SC5D	0.50238	0
SCGN	0.47056657	0
SCHIP1	0.26819676	0
SCML4	0.33636397	0
SDC4	0.42654473	1
SEMA4G	0.21143146	0
SERPINB5	0.5097858	0
SERPIND1	0.22594976	0
SERPINE1	0.64736617	0
SETD2	0.8707164	1
SFT2D2	0.35159594	0
SH2B3	0.35937282	1
SH3PXD2A	0.7438	0
SHISAL2A	0.2843439	0
SIKE1	0.49013028	0
SIRPD	0.43929243	0
SIX2	0.31872553	1
SKI	0.62693113	1
SLC10A7	0.18012214	0
SLC16A14	0.36690503	0
SLC25A23	0.2332906	0
SLC27A6	0.25239897	0
SLC31A2	0.1993219	0
SLC35C2	0.19620447	0
SLC35E1	0.426277	0
SLC35E4	0.17673253	0
SLC39A10	0.44133943	0
SLC39A6	0.3570964	0
SLC39A9	0.3419866	0
SLC49A4	0.11800708	0
SLC5A5	0.44723997	1
SLC9B2	0.38912278	0
SLMAP	0.6298472	0
SMAD4	0.7762259	1
SMARCA4	0.88716125	1
SMARCB1	0.71772814	1
SMC1A	0.39742202	1
SMG9	0.31451738	0
SNRNP48	0.28677484	0
SNUPN	0.35505518	0
SNX22	0.321729	0
SOCS2	0.4687276	0
SPA17	0.17548785	0
SPATA9	0.23012647	0
SPCS2	0.3875913	0
SPCS3	0.47168118	0
SPECC1	0.7156336	1
SPEN	0.8348438	1
SPG21	0.37603244	0
SPIN2B	0.24500449	0
SPINT2	0.49144283	1
SPOPL	0.29346946	0
SPP1	0.62946415	1
SPPL2B	0.4807929	0
SRSF2	0.54275906	1
SS18	0.3700283	1
SSX1	0.37173814	1
ST3GAL5	0.3151644	0
ST6GALNAC4	0.19106881	0
ST8SIA4	0.5379193	0
STAB1	0.67499185	0
STEAP1	0.4180688	0
STK11	0.77260494	1
STX18	0.39859456	0
SUFU	0.41325635	1
SUMO2	0.52787924	0
SUSD1	0.18842855	0
SYCN	0.24128449	0
SYNPO2L	0.2363989	0
TADA1	0.4986461	0
TADA2A	0.44370753	0
TAF5L	0.6965845	0
TAFA4	0.38503638	0
TAS2R7	0.1667222	0
TATDN2	0.4064149	0
TCEAL8	0.109316185	0
TCEANC	0.33097732	0
TCF12	0.6564845	1
TCFL5	0.5161704	0
TDRKH	0.560795	0
TFRC	0.9031092	1
THAP7	0.53256756	0
THEM4	0.24395671	0
THRAP3	0.6542794	1
TICAM2	0.2636145	0
TICRR	0.7175127	0
TKFC	0.36777622	0
TLCD2	0.26434475	0
TLX3	0.5788461	1
TMCC2	0.32408172	0
TMED8	0.29158	0
TMEM109	0.4128028	0
TMEM130	0.26313686	0
TMEM144	0.2575281	0
TMEM14B	0.4064618	0
TMEM161A	0.40835875	0
TMEM182	0.11861185	0
TMEM186	0.24061172	0
TMEM192	0.27661365	0
TMEM208	0.13843724	0
TMEM219	0.20293288	0
TMEM236	0.3172445	0
TMEM245	0.39659005	0
TMEM35B	0.1073707	0
TMEM44	0.46545014	0
TMEM45B	0.16348813	0
TMEM69	0.09399415	0
TNFRSF19	0.5678765	0
TOMM40L	0.23143259	0
TOR4A	0.24548396	0
TPGS1	0.4530645	0
TPM4	0.6580334	1
TRAF7	0.6137591	1
TRAM1	0.6151258	0
TRAPPC5	0.36907095	0
TSPYL4	0.2638604	0
TTBK1	0.7742843	0
TUBA4B	0.540913	0
TYMS	0.5712118	1
UBE2J2	0.36311603	0
UBE2K	0.57114613	0
UHMK1	0.40970907	0
UNC119B	0.31533355	0
UQCR11	0.2890678	0
USH1G	0.13057497	0
USP17L1	0.15024313	0
UTP25	0.44656914	0
VCPIP1	0.58151567	0
VDR	0.62787104	1
VHLL	0.28818187	0
VIM	0.75692856	1
VTCN1	0.3676429	0
VWCE	0.6016251	0
WASHC5	0.5109308	0
WDR83OS	0.19049828	0
WRAP73	0.51290715	0
XPA	0.57839996	1
YIF1B	0.43198377	0
ZBTB9	0.38737026	0
ZEB1	0.7228646	1
ZFP14	0.2168796	0
ZFP2	0.37878755	0
ZFPL1	0.26749808	0
ZG16B	0.5332812	0
ZKSCAN8	0.4811985	0
ZMAT5	0.19191653	0
ZMYM3	0.67482257	1
ZNF235	0.23680003	0
ZNF275	0.25549906	0
ZNF280A	0.159601	0
ZNF286A	0.30521372	0
ZNF354A	0.34445673	0
ZNF383	0.3412127	0
ZNF384	0.62807167	1
ZNF430	0.23581286	0
ZNF431	0.3256863	0
ZNF440	0.16411994	0
ZNF441	0.17463478	0
ZNF443	0.13347366	0
ZNF488	0.27763432	0
ZNF491	0.112908386	0
ZNF493	0.098181054	0
ZNF500	0.14695516	0
ZNF524	0.2628758	0
ZNF547	0.20935479	0
ZNF552	0.21545279	0
ZNF585B	0.30789915	0
ZNF605	0.20285635	0
ZNF607	0.20227864	0
ZNF615	0.60262173	0
ZNF621	0.14754793	0
ZNF623	0.3637732	0
ZNF625	0.33578688	0
ZNF629	0.518863	0
ZNF662	0.35527483	0
ZNF684	0.40927306	0
ZNF766	0.29852265	0
ZNF771	0.2976871	0
ZNF773	0.34287843	0
ZNF791	0.3180602	0
ZNF805	0.23990294	0
ZNF829	0.28997722	0
ZNF850	0.19160011	0
ZSCAN31	0.21484645	0
