	score	true label
POU2F1	0.56909335	0
PRDM1	0.5660926	1
ABRAXAS2	0.565814	0
RALGAPA2	0.565688	0
MUC1	0.5655147	1
IL27RA	0.56364757	0
INA	0.56083524	0
BCLAF1	0.55937874	1
ETV5	0.5589632	1
FTSJ3	0.5568131	0
PICALM	0.55569	1
LPCAT4	0.55405724	0
RAD21	0.5533055	1
BFAR	0.5525217	0
CALCOCO2	0.55094945	0
METTL7A	0.55008245	0
ARHGEF10	0.54764944	1
ZMYM2	0.54645824	1
PIM1	0.54448146	1
APEX1	0.54123175	1
FEN1	0.54093665	1
CES4A	0.54034364	0
ECPAS	0.53997934	0
FGFR4	0.53947616	1
MLLT6	0.5394639	1
BIRC3	0.5378138	1
USP37	0.53700167	0
TRAF7	0.53583205	1
NAA25	0.53556716	0
CHEK2	0.53375137	1
GATA2	0.53074664	1
MAF	0.53071994	1
PAX8	0.52889556	1
AKT3	0.528843	1
MAGOHB	0.5282258	0
POLD3	0.52789557	0
CDK4	0.5271419	1
CEP170B	0.5247493	0
DDIT3	0.5230071	1
RBM4B	0.52268064	0
CENPS	0.5221803	0
MRTO4	0.51999295	0
EIF3E	0.5186026	1
MMADHC	0.51824737	0
DDX53	0.5148929	0
CLIC1	0.51386213	0
UBE2K	0.5111295	0
HNRNPA3	0.51048195	0
MZT2B	0.51019216	0
HNRNPH1	0.50957805	0
ETV1	0.50936145	1
ERCC5	0.50882864	1
TBPL1	0.5035086	0
SGO1	0.5021598	0
TAF5L	0.4983414	0
CHERP	0.49830383	0
RAB7A	0.49778986	0
HEY1	0.49632138	1
ZNF512	0.49610478	0
SERPINE1	0.4956339	0
ZC3H7A	0.48934078	0
AFF1	0.4886848	1
COL3A1	0.4846601	1
MAK16	0.48323885	0
TAL1	0.48300853	1
CWC15	0.4826994	0
MED6	0.48063022	0
RCN3	0.4804886	0
NLGN4X	0.47839522	0
ASXL2	0.47799674	1
DNPH1	0.47731608	0
ZC3H3	0.47612992	0
HOXC11	0.4760458	1
CKAP4	0.4750761	0
KMT5A	0.47502264	0
CBSL	0.47500807	0
DIABLO	0.47350416	0
KRTAP9-2	0.47348657	0
RPL26L1	0.4733487	0
NIPSNAP2	0.4702553	0
ZBTB14	0.46974364	0
FGF2	0.46817988	1
CYB5D2	0.4670015	0
ANKS1A	0.46545926	0
ARHGEF12	0.46541363	1
CLASRP	0.4636642	0
EXT2	0.46209493	1
OGG1	0.46182305	1
TXLNG	0.4613329	0
TEPSIN	0.46115074	0
UTP6	0.46010685	0
WDR61	0.45636788	0
CNOT10	0.45600638	0
FYB1	0.45593983	0
GGA2	0.45474082	0
FBXL3	0.45272046	0
ZBTB6	0.45243177	0
ZCCHC17	0.44920745	0
RRP1	0.44803786	0
IQUB	0.4467625	0
NAA50	0.44549242	0
RAB11FIP5	0.44534308	0
ST8SIA2	0.4421516	0
GPBP1L1	0.44168243	0
TRIM42	0.44095302	0
SIVA1	0.4404842	0
CHDH	0.43932945	0
CWC22	0.43775168	0
PDGFRB	0.4376673	1
CNDP2	0.43726832	0
SLF1	0.4367791	0
MPHOSPH10	0.43555886	0
MED22	0.4350117	0
INTS11	0.434448	0
PLGRKT	0.4343749	0
ATXN7L3	0.43404046	0
NR6A1	0.43140942	0
HAVCR2	0.42778254	0
TMX1	0.424083	0
CACTIN	0.4236227	0
SERPINF2	0.42280668	0
C1QTNF2	0.4220593	0
VEGFD	0.41883454	0
SYT11	0.4185956	0
ZNRF3	0.41793054	1
SKA3	0.41353402	0
PPP6R3	0.4117592	0
ACKR3	0.41142958	1
COPRS	0.4097762	0
TMPRSS2	0.40969402	1
XRCC1	0.40885362	1
NSD3	0.4082548	1
BCL2L15	0.40808296	0
APBB1IP	0.4052115	0
KRTAP13-2	0.40391642	0
PI4KB	0.40344253	0
TDRKH	0.40262184	0
CD93	0.40237457	0
KRTAP7-1	0.3968392	0
MAPK15	0.39675745	0
PTPRH	0.3942451	1
CCDC6	0.39351347	1
ZSCAN25	0.387473	0
SAP25	0.38680592	0
CENPM	0.38440308	0
FRMD1	0.3809544	0
NEIL3	0.38093963	0
GABPB1	0.37858272	0
SLMAP	0.3785407	0
HDAC11	0.37813386	0
CYP2C8	0.3758244	1
TMEM190	0.3750965	0
KRTAP19-6	0.3739822	0
MITD1	0.37298006	0
SNUPN	0.372508	0
SHTN1	0.37220544	1
TRIM16L	0.37173715	0
NOP10	0.36926365	0
ATP5MG	0.36881304	0
KRTAP4-2	0.36876887	0
CYP1B1	0.36796477	1
ELOF1	0.36792982	0
LGALS14	0.36643052	0
PIFO	0.3653159	0
RMDN1	0.36516154	0
USP49	0.36498588	0
TAF8	0.36319676	0
MTCP1	0.36221066	1
C1QTNF9	0.36060098	0
SCCPDH	0.3603235	0
DUSP23	0.35815483	0
SUN1	0.35796618	0
ZNF646	0.35574937	0
LSM14B	0.35440996	0
MICALL2	0.35392037	0
KRTAP3-3	0.35382658	0
TFE3	0.35308605	1
ISOC1	0.35193023	0
FMNL1	0.35064507	0
ZNF223	0.3494741	0
TPGS1	0.34875745	0
NFIB	0.34658116	1
TFEB	0.34516993	1
RETREG1	0.3446578	0
ZG16B	0.34195545	0
ENGASE	0.34019995	0
CHMP3	0.33979994	0
RDH13	0.33893454	0
LMAN2	0.3388602	0
CREB3L1	0.33866867	1
LRCH4	0.33618024	0
CENPI	0.33515123	0
GATA1	0.3342427	1
NAA16	0.33418673	0
POP4	0.3332616	0
AKNAD1	0.33178192	0
TEX264	0.3317082	0
LRP2BP	0.3312881	0
TMEM9B	0.3296124	0
SYNPO2L	0.32735705	0
SOX17	0.3272354	1
FGFR1OP2	0.3268216	0
SPINT2	0.32640225	1
IP6K1	0.32531208	0
KRTAP10-1	0.32066667	0
TAFA3	0.3185482	0
U2AF1L5	0.31849533	0
NACAD	0.3164045	0
STAB1	0.31472343	0
SERP2	0.3145617	0
CEP89	0.31378677	1
ZNF460	0.31375098	0
IPCEF1	0.31245145	0
SPIN2B	0.31244016	0
TMPRSS11B	0.3116108	0
ANXA13	0.31074342	0
ZFP2	0.3090252	0
KCNIP2	0.30845505	0
VEGFA	0.30842334	1
ARFIP1	0.3083211	0
NUDT12	0.30677256	0
DCAF16	0.30579057	0
LMF2	0.3047519	0
LYL1	0.3018398	1
EPPIN	0.30039296	0
CCDC59	0.30021852	0
NDUFAF8	0.29646605	0
RBFA	0.29591808	0
FBLL1	0.29568005	0
FAM114A1	0.29425687	0
TANGO6	0.293993	0
RAB3IP	0.29060194	0
CARD17	0.28979662	0
HDHD3	0.2893233	0
HSF5	0.28873655	0
ZNF691	0.28860903	0
ASIC2	0.28823203	0
SERPINA6	0.28695363	0
SESN3	0.28670484	0
RNF13	0.2866424	0
ATP5F1E	0.2860154	0
TMED6	0.28407127	0
ZNF354C	0.28276965	0
DQX1	0.2827174	0
AMER2	0.27990344	0
REG3A	0.27912313	0
N4BP3	0.278202	0
CPA5	0.27748924	0
CYB5R1	0.27388564	0
DALRD3	0.27332914	0
TMEM37	0.2728408	0
TRIM10	0.27227807	0
KRTAP26-1	0.2718467	0
CDYL2	0.27128202	0
MUCL1	0.26958168	0
ZMAT3	0.26946238	0
ADH1B	0.26727968	1
TRPC7	0.26563498	0
BEND5	0.26267588	0
MTHFR	0.26236305	1
SETD1B	0.2621799	1
SEL1L3	0.26125294	0
PTPMT1	0.26008373	0
TMEM134	0.2600495	0
RIPOR1	0.25915003	0
UNC119B	0.25893313	0
BCL2L13	0.25866386	0
COQ10B	0.25647265	0
VWDE	0.2527871	0
C11orf49	0.25272244	0
ZNF837	0.25145662	0
R3HDML	0.25102353	0
BBS9	0.25036073	0
ALPG	0.24937761	0
ZSCAN23	0.24910827	0
LIMS1	0.24805117	0
CCM2	0.24722365	0
ZNF714	0.24707985	0
SBDS	0.24668546	1
DCANP1	0.24246125	0
P2RX6	0.24207631	0
WDR44	0.24129716	0
ZSCAN5B	0.24043107	0
VEGFC	0.2398211	1
ST8SIA5	0.23872402	0
MEIS3	0.23848152	0
RAET1E	0.23768279	0
RAB15	0.2371891	0
ZNF211	0.23710647	0
RAP1GDS1	0.23443957	1
ST3GAL1	0.23438175	0
CD82	0.23415247	1
RHOF	0.23406419	0
ETNK1	0.23360768	1
GK2	0.23349161	0
ADAMTSL5	0.23297119	0
ATP5MC1	0.23204136	0
ZNF786	0.231738	0
MGAT4C	0.23137553	0
ZNF766	0.2310462	0
FCRL3	0.23066625	0
HSPBAP1	0.23048231	0
RABEPK	0.23003638	0
FDX2	0.2296333	0
CEMIP	0.22960624	0
ZNF385C	0.2292346	0
EIF1	0.2290872	0
ECT2L	0.22866097	1
ABHD10	0.22837794	0
ZNF555	0.22780535	0
FMN1	0.22758622	0
FAM50B	0.227006	0
ST6GALNAC4	0.2260963	0
CDIPT	0.22600427	0
ZNF665	0.2256959	0
MTG2	0.22487044	0
TMEM239	0.22378807	0
LAYN	0.22254245	0
TMEM63A	0.2219971	0
FAM71B	0.2210962	0
TSPAN14	0.21963605	0
USP17L1	0.21861863	0
GTPBP8	0.21811011	0
FCRL5	0.21705203	0
DBF4	0.2168518	0
TMEM71	0.21591198	0
SLC5A5	0.21587262	1
TNFRSF19	0.21570392	0
ZNF763	0.21486494	0
LRP11	0.21433744	0
FRMD8	0.21416155	0
LYRM2	0.21319862	0
C11orf45	0.21269408	0
ZNF557	0.21268816	0
TMEM185B	0.21254587	0
ECHDC2	0.2118555	0
ZNF607	0.21130423	0
MTRR	0.2109447	1
MILR1	0.20893605	0
CHST11	0.20889804	1
NPFFR1	0.2087789	0
KCTD4	0.20862773	0
IGLC3	0.20852566	0
MFSD9	0.20721546	0
KLHL11	0.20652807	0
UCN3	0.20622058	0
MBNL2	0.20539336	0
CCDC105	0.20519555	0
CCDC70	0.20418659	0
MZT2A	0.20363471	0
CHCHD7	0.2034336	1
KIAA1549	0.20298238	1
SARAF	0.20281239	0
PTH1R	0.20271559	0
ZDHHC6	0.20254984	0
RNF151	0.20189957	0
SPX	0.20116334	0
ZNF343	0.19961488	0
CD300C	0.19931185	0
USP17L5	0.19837949	0
ZNF280A	0.19773296	0
ATP5MC3	0.19766557	0
PIP4P2	0.19766298	0
EMID1	0.19740574	0
SIT1	0.19674374	0
PLAG1	0.1965349	1
ARHGEF28	0.19645104	0
HERPUD2	0.19554003	0
TMEM42	0.1952096	0
PPP1R3E	0.19351749	0
SMAGP	0.19297932	0
PIP4P1	0.19294979	0
EML6	0.1924879	0
TPRA1	0.19117036	0
RAD21L1	0.19085273	0
FUNDC2	0.19033572	0
ZNF354A	0.18990074	0
IGKV3-20	0.18845925	0
MT1M	0.18808146	0
GLB1L	0.18666004	0
SPCS3	0.18593921	0
ZNF708	0.18582055	0
OXER1	0.18539184	0
SLC35F5	0.18519503	0
GFOD1	0.18193008	0
BRICD5	0.18029457	0
SYTL5	0.18012555	0
MOCS3	0.18011953	0
ZNF524	0.18004148	0
ANKRD46	0.17901577	0
DDTL	0.17896554	0
RAB40B	0.17860384	0
TMCO5A	0.17668694	0
WIF1	0.17568763	1
ZADH2	0.17561781	0
CALHM6	0.17517136	0
CBFB	0.17310688	1
BTNL9	0.17309913	0
P2RX5	0.17165695	0
PLPP4	0.17078677	0
ABHD6	0.16899523	0
HACD4	0.1689217	0
TMEM161A	0.16799365	0
EDN1	0.16771355	1
FADS6	0.16755001	0
MFSD5	0.16690464	0
DUSP18	0.16498473	0
SLC34A2	0.16487007	1
RHEX	0.16312215	0
SLC35E1	0.16142325	0
GSG1	0.1584981	0
TMEM141	0.15842348	0
SLC44A5	0.15822263	0
GPR146	0.15726766	0
TMEM69	0.15696289	0
TMEM144	0.1564931	0
SMIM5	0.15574695	0
MFSD10	0.15427479	0
CD300A	0.15426853	0
SHISAL1	0.15249988	0
SUSD1	0.14823139	0
TMEM242	0.14245203	0
NSG1	0.13910437	0
ST3GAL5	0.13254198	0
LSMEM1	0.13124852	0
SLC51A	0.13073115	0
KIR3DL3	0.12804557	0
TMEM51	0.12686408	0
MFSD3	0.1258956	0
GPR151	0.12498236	0
SIRPD	0.12430904	0
RSPO3	0.1233656	1
CLDND1	0.121162966	0
TSNARE1	0.11597737	0
TAS2R10	0.10932436	0
