	score	true label
HOXD13	0.591569	1
HSP90AB1	0.6459385	1
IGF1R	0.76280284	1
IL17A	0.15881419	1
IL18	0.28321165	1
IL2	0.57144547	1
IL22RA1	0.35464615	0
IL27RA	0.5107409	0
IL6ST	0.46458372	1
INO80D	0.21178213	0
INO80E	0.49555594	0
IQCN	0.42795914	0
IRGC	0.3155771	0
ISL2	0.25315896	0
ISOC1	0.45269498	0
ISX	0.42992038	1
ITGAV	0.8448826	1
JUN	0.707723	1
KCNE5	0.13848051	0
KDELR2	0.39328176	0
KDELR3	0.1237906	0
KDM6A	0.5211286	1
KDR	0.60827607	1
KIAA1549	0.63364655	1
KIF5B	0.71750873	1
KIR3DL3	0.06194689	0
KIRREL1	0.7778512	0
KLK7	0.47871464	0
KLRF2	0.10953029	0
KNL1	0.5892291	1
KRTAP10-4	0.1053525	0
KRTAP19-6	0.11238365	0
KRTAP2-3	0.05182922	0
KRTAP3-1	0.07248931	0
KRTAP3-3	0.075761855	0
KRTAP4-2	0.060257547	0
KRTAP8-1	0.48001605	0
KRTAP9-2	0.4331285	0
KRTAP9-3	0.45239267	0
KRTAP9-4	0.15022163	0
KRTAP9-8	0.27384543	0
KRTCAP3	0.32671928	0
KYAT1	0.4821939	0
LAMP3	0.721245	0
LATS1	0.71136487	1
LAYN	0.17993926	0
LEPROTL1	0.06455848	1
LGALS3	0.44495338	1
LIN37	0.50847924	0
LMO2	0.55525386	1
LPCAT2	0.543409	0
LPP	0.49444693	1
LRP11	0.12267257	0
LRRC15	0.18260428	0
LRRC45	0.3619955	0
LRRC4B	0.14581	0
LYPD4	0.40367833	0
M1AP	0.45097995	0
MANSC1	0.3607282	0
MAP1LC3A	0.5251502	0
MAP1LC3B2	0.13830256	0
MAP3K7CL	0.22902684	0
MAPK15	0.6101573	0
MAPK6	0.42358738	0
MBTD1	0.4683315	0
MCUB	0.12347782	0
MFN1	0.52535397	0
MIEF2	0.31744498	0
MIGA2	0.27689186	0
MLLT1	0.52885324	1
MMP1	0.42981058	1
MMP14	0.7489553	1
MMP9	0.56729716	1
MRE11	0.5967828	0
MRPS18C	0.23426375	1
MRRF	0.23135276	0
MRTFA	0.36555237	1
MSANTD4	0.27081114	0
MSL3	0.30476463	0
MTA3	0.47403264	0
MTERF1	0.39790982	0
MUC1	0.45541984	1
MUC4	0.86530435	1
MUCL1	0.29648635	0
MXD1	0.4858501	0
MYC	0.7901653	1
MYD88	0.52411944	1
MYZAP	0.48066425	0
NAA20	0.2904501	0
NACA	0.20949142	1
NACAD	0.35579267	0
NAIP	0.17535344	0
NELFE	0.62197334	0
NF1	0.81029254	1
NFE2L2	0.63374585	1
NIN	0.7484704	1
NPRL2	0.5066885	0
NR6A1	0.47112685	0
NRM	0.089073546	0
NSG2	0.36568367	0
NTNG2	0.28188843	0
NTRK2	0.34245035	1
NTRK3	0.7011603	1
NUDT9	0.45563784	0
NUP62CL	0.41117278	0
NUP98	0.77851975	1
ODF2L	0.45174566	0
OPRPN	0.14448644	0
OSGEPL1	0.22542796	0
P2RX5	0.27114713	0
PAAF1	0.3292277	0
PABPC3	0.5646132	0
PALB2	0.5324376	1
PAPPA2	0.81799906	0
PAX3	0.27367732	1
PCLAF	0.49335903	0
PDCD1LG2	0.5756852	1
PDF	0.38558984	0
PDGFRB	0.63206494	1
PDIA3	0.5472183	0
PHF13	0.34994167	0
PHF6	0.41530538	1
PHYHIPL	0.14952782	0
PI4KB	0.539678	0
PIK3CA	0.851762	1
PIP4P1	0.33682442	0
PLA2G4F	0.40094203	0
PLAU	0.43239284	1
PLBD1	0.43118834	0
PLBD2	0.53391504	0
PLCG1	0.7966649	1
PLEKHB2	0.38602096	0
PML	0.65015507	1
PNLDC1	0.31165007	0
POLA2	0.40989318	0
POLE	0.7037733	1
POU2F1	0.43834275	0
PPA1	0.4680954	0
PPIP5K2	0.6413743	0
PPM1E	0.47947088	0
PPP1R16A	0.54466	0
PPP2R1A	0.6014612	1
PRAP1	0.36108592	1
PRDM16	0.28274208	1
PRKACA	0.79506946	1
PRKD3	0.25756863	0
PRL	0.58470726	1
PRPF38B	0.34278756	0
PRRT4	0.3046798	0
PTCH1	0.5475782	1
PTEN	0.88476115	1
PTPA	0.582436	0
PTPN13	0.8140794	1
PTPRB	0.6969429	1
PWP2	0.3951078	0
PXYLP1	0.10921238	0
R3HDM2	0.56824994	0
RABEPK	0.18906684	0
RAC1	0.64065784	1
RACK1	0.7275361	0
RAD50	0.82827204	1
RAD51	0.57415533	1
RAET1E	0.25128546	0
RAP1GDS1	0.42309824	1
RAPGEF3	0.2540198	0
RBM23	0.50785875	0
RBM34	0.5140678	0
RBMXL1	0.61274964	0
RBMY1E	0.047518317	0
RCC1	0.40699148	0
RCN3	0.32348806	0
RCOR1	0.51536804	0
REC8	0.28076512	0
REPIN1	0.23165056	0
RGPD3	0.48034963	1
RGS10	0.3127297	0
RGS11	0.2709487	0
RGS13	0.47635898	0
RHBDL1	0.04103584	0
RHBDL2	0.35780495	0
RHOF	0.57784784	0
RIDA	0.380511	0
RIMKLA	0.4449264	0
RIOX2	0.30838245	0
RNF122	0.24450107	0
RNF130	0.14405622	0
RNF144B	0.3356143	0
RNF149	0.56769526	0
RNF19A	0.37616333	0
RNF43	0.8538126	1
RPF1	0.23095539	0
RPL5	0.55823624	1
RPP25	0.5307845	0
RRP9	0.3779834	0
RSF1	0.6749533	0
RTCA	0.24629173	0
SARAF	0.089331664	0
SDC4	0.75934553	1
SDHA	0.5965511	1
SEC11C	0.3050194	0
SEL1L3	0.22506782	0
SEM1	0.4099167	0
SEMA4G	0.49565324	0
SERTM1	0.039281182	0
SETBP1	0.80632544	1
SETDB1	0.8683669	1
SFTA2	0.1368108	0
SGK1	0.48670426	1
SGO2	0.64243746	0
SGSM1	0.21134503	0
SH3BGRL	0.5602969	0
SH3GLB1	0.39578778	0
SH3RF1	0.58583796	0
SHISAL1	0.24526446	0
SHISAL2A	0.090306476	0
SIKE1	0.33695206	0
SIX2	0.55951256	1
SLC15A5	0.07953098	0
SLC16A14	0.52595866	0
SLC23A3	0.18082431	0
SLC25A47	0.18848428	0
SLC25A51	0.46087044	0
SLC35F5	0.3504013	0
SLC39A6	0.55187434	0
SLC39A9	0.0831544	0
SLC44A5	0.13060233	0
SLC49A4	0.18325555	0
SLC4A3	0.37329763	0
SLC51B	0.19095355	0
SLTM	0.39150485	0
SMAD3	0.55209136	1
SMAD4	0.7561034	1
SMC6	0.6556289	0
SMNDC1	0.37356472	0
SMO	0.45011002	1
SNORC	0.06819619	0
SNRNP70	0.82781565	0
SNX21	0.101654425	0
SNX24	0.40959272	0
SNX30	0.42545193	0
SORBS2	0.745541	1
SPIRE2	0.5585305	0
SPOPL	0.10431148	0
SPRYD4	0.32959396	0
SS18	0.637571	1
ST3GAL1	0.2109036	0
ST6GAL1	0.18865475	0
STAG2	0.70455086	1
STK16	0.44614738	0
STMN4	0.295788	0
STRN	0.5889729	1
STX19	0.0932423	0
SUDS3	0.565229	0
SUN1	0.29780835	0
SYCN	0.47966757	0
SYT17	0.4757065	0
TAL1	0.56316584	1
TANGO6	0.37667271	0
TBCCD1	0.47421655	0
TCF7L2	0.6669588	1
TCTN1	0.4335045	0
TENT5C	0.57063407	1
TESMIN	0.52273405	0
TEX35	0.33534962	0
TFE3	0.45632133	1
THRAP3	0.41384992	1
TICAM2	0.39181477	0
TIGD4	0.3371284	0
TKFC	0.37681976	0
TLR4	0.7452202	1
TMED3	0.19062181	0
TMED6	0.4399151	0
TMEM134	0.09917929	0
TMEM161A	0.3668127	0
TMEM167A	0.19328606	0
TMEM176B	0.10588169	0
TMEM177	0.4390754	0
TMEM182	0.11222279	0
TMEM266	0.3264025	0
TMEM39B	0.21525745	0
TMEM41B	0.41814905	0
TMEM42	0.08650367	0
TMEM44	0.4630921	0
TMEM87A	0.26322752	0
TMPPE	0.14294812	0
TMPRSS12	0.23911493	0
TOMM20L	0.040580146	0
TOMM40L	0.065560445	0
TOP1	0.46947592	1
TP53	0.62029517	1
TPGS2	0.3636973	0
TPRA1	0.2813564	0
TRIP11	0.44175583	1
TSACC	0.44540173	0
TSPO2	0.06598051	0
TTLL10	0.3175158	0
TTLL4	0.40813613	0
TUT1	0.22796562	0
TXLNG	0.5544402	0
UBA3	0.448872	0
UBR5	0.8061784	1
UFD1	0.5549593	0
UHMK1	0.3338291	0
UHRF1	0.87309253	1
UNC13B	0.7789987	0
USP49	0.56622493	0
USP6	0.3714996	1
VEGFA	0.46652192	1
VPS9D1	0.4163142	0
VSIG8	0.34347007	0
VWC2L	0.27468583	0
WIZ	0.56198496	0
XIRP1	0.55099887	0
YIF1B	0.10749863	0
ZBTB14	0.37381846	0
ZBTB43	0.40927568	0
ZC3H18	0.26453537	0
ZDHHC18	0.45214924	0
ZFP2	0.32760653	0
ZIK1	0.26304185	0
ZKSCAN8	0.2616275	0
ZMAT2	0.50641584	0
ZMYM3	0.47532836	1
ZNF225	0.17605391	0
ZNF302	0.13613507	0
ZNF337	0.18683396	0
ZNF345	0.2505702	0
ZNF354A	0.15713015	0
ZNF398	0.4762846	0
ZNF438	0.42326713	0
ZNF439	0.12020508	0
ZNF441	0.23655331	0
ZNF485	0.3519564	0
ZNF491	0.28029	0
ZNF501	0.21291251	0
ZNF519	0.04510271	0
ZNF529	0.2265881	0
ZNF556	0.33103335	0
ZNF596	0.04777834	0
ZNF615	0.23859914	0
ZNF646	0.53092325	0
ZNF670	0.33036703	0
ZNF671	0.3149844	0
ZNF684	0.27559194	0
ZNF705G	0.06993584	0
ZNF707	0.38222855	0
ZNF708	0.21671632	0
ZNF724	0.22253945	0
ZNF763	0.08259884	0
ZNF771	0.21148531	0
ZNF773	0.26308686	0
ZNF790	0.17798498	0
ZNF791	0.20793417	0
ZNF865	0.17655301	0
ZSCAN16	0.12749867	0
ZSCAN30	0.4413895	0
