	score	true label
NUP62CL	0.35457975	0
NUP98	0.7696136	1
ODF2L	0.3462142	0
OPRPN	0.15334666	0
OSGEPL1	0.12296474	0
P2RX5	0.32797578	0
PAAF1	0.27423957	0
PABPC3	0.6318513	0
PALB2	0.50980043	1
PAPPA2	0.35316104	0
PAX3	0.37663078	1
PCLAF	0.6681915	0
PDCD1LG2	0.1487187	1
PDF	0.33253777	0
PDGFRB	0.7156852	1
PDIA3	0.6603698	0
PHF13	0.36989796	0
PHF6	0.6111098	1
PHYHIPL	0.08760087	0
PI4KB	0.69413155	0
PIK3CA	0.8320681	1
PIP4P1	0.28017735	0
PLA2G4F	0.2452395	0
PLAU	0.6775484	1
PLBD1	0.44191614	0
PLBD2	0.3513031	0
PLCG1	0.54310405	1
PLEKHB2	0.20436041	0
PML	0.71082944	1
PNLDC1	0.28272158	0
POLA2	0.4844645	0
POLE	0.7708056	1
POU2F1	0.65650254	0
PPA1	0.52335227	0
PPIP5K2	0.5076105	0
PPM1E	0.6582074	0
PPP1R16A	0.29623783	0
PPP2R1A	0.60184884	1
PRAP1	0.3780399	1
PRDM16	0.39448246	1
PRKACA	0.34150591	1
PRKD3	0.46264657	0
PRL	0.55854553	1
PRPF38B	0.48664075	0
PRRT4	0.14712223	0
PTCH1	0.22243735	1
PTEN	0.8877947	1
PTPA	0.5405506	0
PTPN13	0.80511266	1
PTPRB	0.60208344	1
PWP2	0.5099622	0
PXYLP1	0.12598948	0
R3HDM2	0.32963914	0
RABEPK	0.18273956	0
RAC1	0.4974467	1
RACK1	0.6617156	0
RAD50	0.742446	1
RAD51	0.71939605	1
RAET1E	0.19761077	0
RAP1GDS1	0.40967518	1
RAPGEF3	0.6414007	0
RBM23	0.6214889	0
RBM34	0.13407096	0
RBMXL1	0.37969095	0
RBMY1E	0.050613124	0
RCC1	0.560318	0
RCN3	0.27883786	0
RCOR1	0.6755372	0
REC8	0.58936316	0
REPIN1	0.36852723	0
RGPD3	0.5186119	1
RGS10	0.5325409	0
RGS11	0.39729905	0
RGS13	0.40031832	0
RHBDL1	0.048901252	0
RHBDL2	0.07774197	0
RHOF	0.6713413	0
RIDA	0.5302288	0
RIMKLA	0.44126433	0
RIOX2	0.58581495	0
RNF122	0.33008224	0
RNF130	0.31002438	0
RNF144B	0.45366183	0
RNF149	0.51958793	0
RNF19A	0.30781934	0
RNF43	0.7432409	1
RPF1	0.4502054	0
RPL5	0.646026	1
RPP25	0.46254092	0
RRP9	0.5064489	0
RSF1	0.48116153	0
RTCA	0.3093792	0
SARAF	0.05260558	0
SDC4	0.620976	1
SDHA	0.5345526	1
SEC11C	0.41011876	0
SEL1L3	0.5774901	0
SEM1	0.6880847	0
SEMA4G	0.117466494	0
SERTM1	0.0916157	0
SETBP1	0.30771762	1
SETDB1	0.31054565	1
SFTA2	0.275554	0
SGK1	0.6468852	1
SGO2	0.6579523	0
SGSM1	0.12573391	0
SH3BGRL	0.500691	0
SH3GLB1	0.47536284	0
SH3RF1	0.31418657	0
SHISAL1	0.23142672	0
SHISAL2A	0.38798887	0
SIKE1	0.20631585	0
SIX2	0.55743504	1
SLC15A5	0.18382461	0
SLC16A14	0.4246978	0
SLC23A3	0.1487422	0
SLC25A47	0.11834037	0
SLC25A51	0.16177672	0
SLC35F5	0.25423175	0
SLC39A6	0.3836251	0
SLC39A9	0.11748798	0
SLC44A5	0.14693335	0
SLC49A4	0.12072931	0
SLC4A3	0.2021379	0
SLC51B	0.23600343	0
SLTM	0.59464884	0
SMAD3	0.698175	1
SMAD4	0.6844756	1
SMC6	0.32061625	0
SMNDC1	0.37446076	0
SMO	0.2194179	1
SNORC	0.08310436	0
SNRNP70	0.59781456	0
SNX21	0.08189596	0
SNX24	0.2996698	0
SNX30	0.24467798	0
SORBS2	0.53797865	1
SPIRE2	0.47021803	0
SPOPL	0.35295182	0
SPRYD4	0.25976163	0
SS18	0.6303403	1
ST3GAL1	0.41772094	0
ST6GAL1	0.6630546	0
STAG2	0.80007696	1
STK16	0.5403621	0
STMN4	0.10061121	0
STRN	0.5961868	1
STX19	0.1598192	0
SUDS3	0.62556297	0
SUN1	0.36313328	0
SYCN	0.50662714	0
SYT17	0.49029773	0
TAL1	0.66081756	1
TANGO6	0.33562702	0
TBCCD1	0.3404563	0
TCF7L2	0.58991545	1
TCTN1	0.49955845	0
TENT5C	0.22647583	1
TESMIN	0.3445683	0
TEX35	0.3342135	0
TFE3	0.6368527	1
THRAP3	0.3359799	1
TICAM2	0.53828496	0
TIGD4	0.21498828	0
TKFC	0.20062873	0
TLR4	0.6587943	1
TMED3	0.30501884	0
TMED6	0.40020928	0
TMEM134	0.23474567	0
TMEM161A	0.10246535	0
TMEM167A	0.11039895	0
TMEM176B	0.15323433	0
TMEM177	0.4042999	0
TMEM182	0.087079816	0
TMEM266	0.25971344	0
TMEM39B	0.09332875	0
TMEM41B	0.49953216	0
TMEM42	0.060154192	0
TMEM44	0.6666458	0
TMEM87A	0.11038388	0
TMPPE	0.13138735	0
TMPRSS12	0.19606039	0
TOMM20L	0.103414774	0
TOMM40L	0.06357101	0
TOP1	0.6748332	1
TP53	0.8288926	1
TPGS2	0.19578075	0
TPRA1	0.4232718	0
TRIP11	0.61952144	1
TSACC	0.33626038	0
TSPO2	0.104383744	0
TTLL10	0.14774612	0
TTLL4	0.2508989	0
TUT1	0.16013442	0
TXLNG	0.6211941	0
UBA3	0.45823613	0
UBR5	0.7598582	1
UFD1	0.37514305	0
UHMK1	0.48190027	0
UHRF1	0.820278	1
UNC13B	0.51670706	0
USP49	0.4563763	0
USP6	0.43680304	1
VEGFA	0.7980779	1
VPS9D1	0.57189053	0
VSIG8	0.38596976	0
VWC2L	0.1864241	0
WIZ	0.5817546	0
XIRP1	0.2200768	0
YIF1B	0.07066715	0
ZBTB14	0.5201709	0
ZBTB43	0.30547526	0
ZC3H18	0.67665136	0
ZDHHC18	0.3670737	0
ZFP2	0.23228431	0
ZIK1	0.5424509	0
ZKSCAN8	0.3019599	0
ZMAT2	0.4390255	0
ZMYM3	0.18438672	1
ZNF225	0.13636722	0
ZNF302	0.37794453	0
ZNF337	0.32427973	0
ZNF345	0.34650636	0
ZNF354A	0.48655185	0
ZNF398	0.4497137	0
ZNF438	0.20272855	0
ZNF439	0.09287209	0
ZNF441	0.15367809	0
ZNF485	0.40687352	0
ZNF491	0.04620066	0
ZNF501	0.17953154	0
ZNF519	0.10913954	0
ZNF529	0.26793423	0
ZNF556	0.43230468	0
ZNF596	0.21982205	0
ZNF615	0.13722357	0
ZNF646	0.3645386	0
ZNF670	0.5054944	0
ZNF671	0.12632707	0
ZNF684	0.18762508	0
ZNF705G	0.23132248	0
ZNF707	0.329489	0
ZNF708	0.3502658	0
ZNF724	0.30950752	0
ZNF763	0.065798536	0
ZNF771	0.3296562	0
ZNF773	0.3613926	0
ZNF790	0.5380343	0
ZNF791	0.20545688	0
ZNF865	0.22716403	0
ZSCAN16	0.11162112	0
ZSCAN30	0.32676005	0
