	score	true label
EDA2R	0.5088332	0
EDF1	0.15306272	0
EDRF1	0.14904651	0
EIF1AX	0.36785758	1
EIF2AK2	0.5721944	0
EIF3L	0.24425316	0
EIF5B	0.5209607	0
EMC6	0.30191803	0
EPHX1	0.5599617	1
ERBB4	0.8765789	1
ERC1	0.7118526	1
ERCC1	0.6912281	1
ERCC2	0.73001033	1
EREG	0.60269165	1
ERG	0.5567544	1
ERO1A	0.3964278	0
ERO1B	0.15177347	0
ESR1	0.8337167	1
ETV1	0.7513603	1
ETV4	0.47402573	1
EXOC7	0.5878435	0
FAAP100	0.3035274	0
FAM234A	0.05798068	0
FAM241B	0.033350173	0
FAM47C	0.36940628	1
FANCG	0.5248278	1
FARSB	0.36711034	0
FASLG	0.6037298	1
FBLL1	0.32876465	0
FBLN2	0.37004542	1
FGF8	0.703874	1
FGFR1	0.78950435	1
FIP1L1	0.3774081	1
FLT3	0.76485395	1
FLT4	0.81809694	1
FNBP1	0.44506627	1
FNDC9	0.053588122	0
FOXH1	0.56368744	0
FOXJ2	0.34354436	0
FOXO3	0.6796633	1
FOXR1	0.094578624	1
FRA10AC1	0.057935767	0
FUS	0.6525244	1
GABPB1	0.44646987	0
GATA2	0.69203794	1
GGA2	0.4116424	0
GLOD4	0.1341194	0
GLT8D1	0.114995934	0
GNAQ	0.67344826	1
GNG7	0.19129649	0
GOLGA6B	0.06401248	0
GPAT3	0.115900576	0
GPATCH1	0.21120617	0
GPBP1L1	0.03858698	0
GPC5	0.5244532	1
GPN3	0.20720148	0
GPR108	0.0859828	0
GPR149	0.2752084	0
GPR182	0.087630846	0
GPX1	0.65592825	1
GRAMD2A	0.11534752	0
GRPEL2	0.2824556	0
GTF2H2C	0.16916212	0
GTF3C4	0.19479385	0
GTPBP4	0.63351977	0
H3-3A	0.8189918	1
H3-3B	0.69684255	1
HACD2	0.17082039	0
HDHD5	0.09442069	0
HEPHL1	0.49638787	0
HIF1A	0.71695477	1
HLTF	0.70174867	0
HLX	0.17500491	0
HMBOX1	0.12263153	0
HNF1A	0.8417252	1
HNRNPA0	0.4079555	0
HNRNPA3	0.40404367	0
HNRNPAB	0.19386165	0
HORMAD2	0.30354068	0
HOXB13	0.65667	1
HRAS	0.46151835	1
HSCB	0.26590616	0
HSP90AA1	0.84347993	1
HYAL2	0.51975125	1
HYKK	0.08176804	0
IFI6	0.17571571	0
IGFBP3	0.81647664	1
IKBIP	0.097010955	0
IL2	0.752547	1
IL22RA1	0.20540409	0
IL6	0.6426404	1
INO80E	0.1864948	0
IPCEF1	0.1471361	0
IPO9	0.17365743	0
IQCN	0.62991065	0
IQGAP3	0.7488202	0
ITPRIP	0.04315304	0
JADE3	0.27517954	0
JARID2	0.69581956	0
JAZF1	0.6380982	1
JPT1	0.27968517	0
JPT2	0.08220421	0
KAT2B	0.77695775	0
KAT7	0.5500125	1
KCNE5	0.14929613	0
KCNG2	0.37728196	0
KCTD14	0.05270315	0
KCTD6	0.090688616	0
KEAP1	0.6382876	1
KIAA1549	0.83231366	1
KIAA2013	0.073505566	0
KIT	0.87897986	1
KLK3	0.7319334	1
KLK7	0.35030398	0
KNL1	0.44029307	1
KNOP1	0.09373005	0
KRIT1	0.48417884	0
KRTAP10-10	0.03949036	0
KRTAP10-5	0.036408376	0
KRTAP10-6	0.030552423	0
KRTAP23-1	0.03309528	0
KRTAP3-2	0.07551293	0
KRTAP3-3	0.053280972	0
KRTAP4-2	0.03234575	0
KRTAP5-11	0.031585943	0
KRTAP6-1	0.033645354	0
KRTAP8-1	0.06632976	0
KRTAP9-1	0.027964387	0
LAPTM4A	0.051223565	0
LARGE2	0.21405935	0
LEF1	0.90441024	1
LMBRD2	0.06666817	0
LMNA	0.7679573	1
LPGAT1	0.13894963	0
LRRC15	0.3824133	0
LYSMD3	0.0966111	0
LYZL1	0.09343813	0
LZTS3	0.1000488	0
MACO1	0.14139375	0
MAF	0.8435434	1
MAL2	0.30309194	0
MAML2	0.71849924	1
MAP3K20	0.4099342	0
MAPK11	0.78881216	0
MAPK15	0.6946557	0
MAPK6	0.4563819	0
MET	0.86003923	1
MFSD14B	0.11292132	0
MICALL2	0.16033599	0
MITF	0.7096705	1
MME	0.6561336	1
MOB2	0.33517414	0
MOSPD3	0.34032995	0
MRS2	0.21231332	0
MT1M	0.3222979	0
MTFR1	0.118957184	0
MTG2	0.19688614	0
MTRR	0.2563108	1
MUC15	0.29095593	0
MUTYH	0.7515547	1
MVB12A	0.065002725	0
MYADML2	0.04540562	0
MZF1	0.6182258	0
N4BP3	0.09358877	0
NABP1	0.19137879	0
NACA2	0.21126656	0
NAIP	0.38050526	0
NAPSA	0.31763852	0
NCOA2	0.7213273	1
NFATC2	0.52108926	1
NFKB2	0.8601343	1
NFKBIE	0.47104827	1
NFXL1	0.097901024	0
NINL	0.46687537	0
NKX2-1	0.7363235	1
NLE1	0.2672898	0
NLRP6	0.56155866	0
NONO	0.65412474	1
NOP16	0.16856478	0
NPBWR2	0.35865343	0
NPEPL1	0.24827106	0
NPFFR1	0.4845472	0
NPFFR2	0.47399917	0
NPLOC4	0.34992805	0
NSD3	0.8218468	1
NSFL1C	0.20075944	0
NSG2	0.41667193	0
NTF4	0.62735265	0
NTPCR	0.20405367	0
NUDT12	0.2691349	0
NUDT19	0.0901251	0
NUDT7	0.185649	0
NUP62CL	0.15909319	0
NUTM2B	0.045810845	1
OCIAD1	0.079521246	0
ODF2L	0.14211157	0
OGFRL1	0.14098933	0
OGG1	0.7536192	1
OR7G3	0.042202394	0
OSGEPL1	0.20942041	0
P2RY8	0.20700333	1
PAAF1	0.35431373	0
PAFAH1B2	0.17152879	1
PAPPA2	0.25145042	0
PARD3B	0.743833	0
PARK7	0.43583965	0
PARP1	0.86814976	1
PCDHB10	0.28541654	0
PCLAF	0.5526129	0
PDCD1LG2	0.7058407	1
PDIA3	0.28798854	0
PDLIM5	0.6222003	0
PDXP	0.51572037	0
PGLYRP4	0.031023	0
PHAX	0.44583958	0
PHC3	0.4513108	0
PHLPP2	0.68499535	0
PHOX2B	0.500292	1
PICALM	0.44370276	1
PIP4P2	0.16510192	0
PLCD3	0.40250435	0
PLEKHH3	0.2693138	0
PLPBP	0.27588752	0
PMEL	0.6128872	0
PMS2	0.86499137	1
PNO1	0.30650437	0
POLA2	0.4228323	0
POLR1E	0.17247185	0
POLR2B	0.6645345	0
PPM1E	0.7557236	0
PPP1R3E	0.25013652	0
PPP1R3F	0.458229	0
PPP2R3C	0.42263475	0
PRCC	0.5951662	1
PRRT4	0.105096444	0
PRSS23	0.16507688	0
PTBP3	0.18714172	0
PTGES3L-AARSD1	0.09616704	0
PTGR2	0.06521522	0
PTHLH	0.6812192	1
R3HDML	0.1850983	0
RAB1A	0.43414593	0
RAB7B	0.42524442	0
RAD51B	0.78759134	1
RAP1GDS1	0.34690937	1
RASSF2	0.65817606	1
RBM10	0.45119753	1
RBM34	0.16245802	0
RBM4	0.20601209	0
RBM47	0.11497458	0
RBP7	0.12620917	0
RCC2	0.5024348	0
RCOR1	0.3781875	0
RETREG2	0.13038446	0
REV1	0.58926296	0
RGPD3	0.3432432	1
RGS11	0.31939092	0
RGS13	0.41572675	0
RGS8	0.38200587	0
RHBDD3	0.13833506	0
RHBDL3	0.55888194	0
RHOG	0.6194642	0
RHOV	0.5188865	0
RIOX2	0.21099362	0
RIT1	0.51007503	1
RMDN1	0.16786867	0
RMDN3	0.09951772	0
RNF115	0.26640147	0
RNF144A	0.05455182	0
RNF19B	0.39631027	0
RNF213	0.7522022	1
ROBO2	0.8167961	1
RPN1	0.25350782	1
RPS6KL1	0.04972322	0
RRAS2	0.66940653	1
RSAD1	0.3714019	0
RSF1	0.6457689	0
RTCA	0.21084277	0
RTRAF	0.5453461	0
S100G	0.28005227	0
SAAL1	0.1373506	0
SBDS	0.13322616	1
SBK1	0.20962195	0
SCGN	0.69358534	0
SCPEP1	0.1194671	0
SDC4	0.6326917	1
SDHA	0.6346241	1
SDHC	0.8247142	1
SEM1	0.46275043	0
SEMA3B	0.57640564	0
SERP2	0.075830154	0
SERPINB1	0.40173444	0
SETDB2	0.42823553	1
SFPQ	0.6466586	1
SGK1	0.8521436	1
SGO2	0.3562288	0
SH3GLB2	0.102769874	0
SH3RF1	0.46879786	0
SHTN1	0.18780963	1
SIT1	0.13805868	0
SIVA1	0.3466781	0
SKIDA1	0.115367055	0
SKP2	0.72772324	1
SLC18B1	0.084649965	0
SLC35C2	0.105474845	0
SLC35F1	0.6334413	0
SLC36A3	0.16589946	0
SLC51A	0.14802775	0
SLC5A4	0.16559976	0
SMAD4	0.9112527	1
SMARCA4	0.9045679	1
SMARCB1	0.46408734	1
SMG9	0.17844142	0
SMIM14	0.07239393	0
SMNDC1	0.23804045	0
SMO	0.52443314	1
SMPD3	0.17448267	0
SNRNP48	0.06932019	0
SNTB1	0.27196497	0
SNX30	0.48600492	0
SPATA24	0.08214298	0
SPG21	0.14349423	0
SPINT2	0.294778	1
SPIRE1	0.39735478	0
SRD5A2	0.32040077	1
SRSF12	0.109745935	0
SSX1	0.2031141	1
SSX2	0.5972239	1
ST8SIA2	0.5179624	0
STAG1	0.72026736	1
STAT3	0.92392075	1
STAT6	0.80742884	1
STRN	0.124012455	1
SYAP1	0.12593743	0
SYMPK	0.6704453	0
SYPL2	0.078691326	0
SYTL3	0.2444936	0
TADA1	0.623624	0
TADA2A	0.64459854	0
TAF15	0.5315956	1
TAF1B	0.19452374	0
TAFA5	0.11896825	0
TAS2R7	0.2729798	0
TATDN3	0.1733037	0
TBC1D31	0.36646587	0
TC2N	0.34187287	0
TCF12	0.63001454	1
TEKT4	0.18994543	0
TERT	0.7518438	1
TEX35	0.11409031	0
TFG	0.5790757	1
THAP7	0.11300361	0
TICAM2	0.4853815	0
TLR4	0.88818085	1
TMCO6	0.029849365	0
TMED2	0.07575678	0
TMED3	0.10001148	0
TMEM11	0.119191624	0
TMEM131L	0.0652201	0
TMEM134	0.1517059	0
TMEM176B	0.07473467	0
TMEM182	0.15036954	0
TMEM185B	0.033673782	0
TMEM19	0.058145214	0
TMEM213	0.085181735	0
TMEM242	0.06747054	0
TMEM267	0.035830755	0
TMEM268	0.032872993	0
TMEM35B	0.027309442	0
TMEM39B	0.070144355	0
TMEM63A	0.36843124	0
TMEM69	0.077491954	0
TMOD1	0.3942466	0
TMUB2	0.041882545	0
TNC	0.66771185	1
TNFRSF17	0.49992982	1
TNFRSF21	0.47116762	0
TNKS2	0.7221514	0
TOMM70	0.28758425	0
TOP1	0.78661567	1
TOR1A	0.3270648	0
TOX3	0.45997605	1
TP53	0.94710314	1
TRAF7	0.8388742	1
TRAPPC10	0.3288168	0
TRIM17	0.42676085	0
TRIM4	0.29550642	0
TRMT112	0.15632775	0
TRPC7	0.26208848	0
TRRAP	0.8655222	1
TSACC	0.032691665	0
TSHR	0.511191	1
TSPAN11	0.34345642	0
TTC5	0.23481901	0
TTLL4	0.30789036	0
TVP23B	0.15212819	0
TYMP	0.59908104	1
UBA3	0.19592696	0
UBA7	0.59310615	0
UBAC2	0.07472296	0
UNC119B	0.06507021	0
USE1	0.21126226	0
USP17L1	0.03548792	0
USP17L5	0.026599675	0
USP6	0.6565498	1
USP8	0.58285177	1
VAMP4	0.28351134	0
VASH1	0.4637075	0
VAV1	0.79135936	1
VDR	0.61201	1
VHL	0.7131253	1
VHLL	0.2636095	0
VTCN1	0.38822308	0
WDR44	0.3075876	0
WDSUB1	0.18730181	0
WT1	0.7612979	1
XPC	0.39981022	1
YWHAE	0.19902544	1
YWHAQ	0.48855072	0
ZBTB47	0.13165489	0
ZBTB8B	0.08477718	0
ZBTB9	0.07087719	0
ZC3HC1	0.29251432	0
ZCCHC17	0.21944682	0
ZDHHC22	0.05752498	0
ZIM3	0.09200311	0
ZKSCAN1	0.26029408	0
ZKSCAN8	0.07315527	0
ZNF223	0.065124	0
ZNF283	0.091759555	0
ZNF302	0.1485134	0
ZNF311	0.076967314	0
ZNF334	0.07515089	0
ZNF398	0.06669132	0
ZNF404	0.139361	0
ZNF430	0.042818148	0
ZNF433	0.12551054	0
ZNF519	0.063106164	0
ZNF532	0.21884803	0
ZNF552	0.076089814	0
ZNF566	0.054243702	0
ZNF57	0.12717062	0
ZNF579	0.033611912	0
ZNF585B	0.14796773	0
ZNF611	0.057545744	0
ZNF614	0.15840389	0
ZNF672	0.05271439	0
ZNF676	0.27656987	0
ZNF710	0.17267065	0
ZNF721	0.15864475	0
ZNF766	0.045193173	0
ZNF775	0.068689644	0
ZNF780A	0.22553189	0
ZNF783	0.035413347	0
ZNF789	0.077886805	0
ZNF790	0.34534168	0
ZNF791	0.12367269	0
ZNF835	0.12344591	0
ZSCAN31	0.10164013	0
