	score	true label
RBM10	0.6137618	1
FBN3	0.61365235	0
DDX53	0.61222035	0
BCLAF1	0.6116231	1
BCL2	0.6111329	1
ETV5	0.6104116	1
USP37	0.60947675	0
EIF3E	0.60239995	1
BAD	0.59577465	1
PALB2	0.5915527	1
SGO1	0.5876615	0
NKX3-1	0.58680063	1
UBE2K	0.5851466	0
INA	0.5785249	0
FGF2	0.57798165	1
HNRNPA3	0.5712473	0
SERPINF2	0.57123005	0
TAF5L	0.57039225	0
SMAD5	0.5694332	0
REL	0.5650223	1
STIL	0.56391	1
FIP1L1	0.5638952	1
CTR9	0.5630948	0
TRIM42	0.56307137	0
IL27RA	0.56219417	0
HOXA9	0.56071705	1
EIF3L	0.55592966	0
CALCOCO2	0.55350107	0
ZC3H7A	0.5530801	0
IQUB	0.5527697	0
ANKS1A	0.5514804	0
ABRAXAS2	0.55099213	0
CENPM	0.54747784	0
PBX1	0.5433079	1
PHLPP2	0.54317254	0
KCNJ5	0.54162425	1
FH	0.5392365	1
TFE3	0.53652143	1
TRAF7	0.53584635	1
MRTO4	0.535437	0
CTSV	0.5347919	0
CCND3	0.53171813	1
MIER1	0.5307954	0
SIVA1	0.5280577	0
WDR61	0.52670074	0
POU2F1	0.5252551	0
FARSB	0.5250874	0
COPS2	0.5227396	0
NFIB	0.5185057	1
CDYL2	0.5157526	0
BCL11B	0.5127819	1
HNRNPH3	0.511411	0
SPINT2	0.5109981	1
MED6	0.51079726	0
GGA2	0.50566024	0
PRDM16	0.5042585	1
RAB7A	0.50210196	0
BCL11A	0.50065047	1
POLD3	0.49769765	0
CENPI	0.49322462	0
USP49	0.48912382	0
PICALM	0.48881978	1
DDIT3	0.48717088	1
IRF4	0.48713788	1
N4BP3	0.48544955	0
NEFH	0.48188433	1
SKA3	0.48120427	0
CD82	0.4774128	1
ERCC5	0.4769369	1
RAET1E	0.47524795	0
BMPR1A	0.47431335	1
OGG1	0.46995354	1
COPRS	0.46715578	0
HDAC11	0.46611556	0
RALGAPA2	0.46563205	0
CKB	0.46561685	1
VEGFC	0.4647476	1
VEGFD	0.464228	0
PPP6R3	0.46327505	0
ZBTB14	0.4597001	0
VEGFA	0.45929593	1
DYNLT1	0.45850325	0
FNBP1	0.45773712	1
CCDC6	0.45735192	1
UTP6	0.45706138	0
TXLNG	0.45646223	0
BCL2L13	0.45577088	0
ATF1	0.45474133	1
SLMAP	0.45385513	0
SNUPN	0.45236292	0
RAB11FIP5	0.45173532	0
NIPSNAP2	0.45157328	0
MMADHC	0.45040575	0
SLTM	0.44857472	0
LPCAT4	0.4477099	0
CCNE1	0.44407338	1
PTH1R	0.44030055	0
MAK16	0.43873733	0
CES4A	0.43758407	0
BCL2L15	0.43631873	0
BTNL9	0.43592706	0
RAB3IP	0.4351709	0
ARFIP1	0.4350985	0
CNDP2	0.43423662	0
PAX8	0.4332637	1
FBLL1	0.4314328	0
RPL26L1	0.42827997	0
RBM4B	0.4274887	0
FYB1	0.42641336	0
VDR	0.4263339	1
MPHOSPH10	0.42116064	0
ZNF512	0.42021942	0
PIM1	0.41893935	1
BEND5	0.41874892	0
GPBP1L1	0.4177621	0
CBSL	0.41701427	0
RAPH1	0.41593066	0
FCRL5	0.4158965	0
CLIC1	0.41331297	0
CLDND1	0.40995568	0
BFAR	0.40891322	0
RNF144A	0.40788203	0
IP6K1	0.40784678	0
TMEM190	0.4050595	0
ZCCHC17	0.4049129	0
ZMAT3	0.40328208	0
MED22	0.4029165	0
MAGOHB	0.40268865	0
RAB15	0.40164393	0
INTS11	0.40097493	0
SCCPDH	0.40037233	0
ZC3H3	0.3960848	0
CDIPT	0.39571244	0
CLASRP	0.3931746	0
DBF4	0.3911949	0
SHTN1	0.39057493	1
ISOC1	0.3905406	0
A1CF	0.39044636	1
LMAN2	0.38887674	0
TMX1	0.3883056	0
FMNL1	0.388305	0
MITD1	0.3876298	0
ARHGEF28	0.38708997	0
TDRKH	0.38687047	0
SBDS	0.38637576	1
CWC15	0.3858769	0
ACKR3	0.38429588	1
HSPBAP1	0.38362324	0
RRP1	0.38249928	0
CREB3L1	0.38193864	1
LGALS14	0.37979332	0
WWTR1	0.379057	1
KRTAP3-3	0.37882468	0
LRP2BP	0.37870276	0
NOP10	0.376306	0
CWC22	0.37453648	0
SPIN2B	0.3717804	0
APBB1IP	0.3702806	0
ATXN7L3	0.37020454	0
TAF8	0.36994174	0
PLGRKT	0.3689949	0
FMN1	0.368013	0
CEP170B	0.36728436	0
C11orf49	0.36630857	0
TRIM16L	0.36502212	0
SAP25	0.36438683	0
LAIR2	0.36405376	0
CYB5R1	0.36390024	0
HOXC11	0.3619686	1
NACAD	0.36130017	0
DUSP23	0.36065862	0
NAA16	0.359196	0
PI4KB	0.35916418	0
CHERP	0.35862482	0
MGAT4C	0.3583817	0
NEIL3	0.35490534	0
MLLT6	0.35299844	1
LSM14B	0.34968215	0
MT1M	0.34911245	0
CHMP3	0.34883565	0
ZBTB6	0.3466487	0
SLF1	0.3451837	0
CD93	0.34395885	0
ELOF1	0.3423224	0
ANXA13	0.3416298	0
WIF1	0.3394497	1
TEPSIN	0.33914572	0
NABP2	0.3364566	0
TBPL1	0.3339168	0
KCNIP2	0.33170193	0
COL3A1	0.33136645	1
MZT2B	0.3309103	0
KRTAP7-1	0.33035055	0
NAA50	0.3253936	0
SYNPO2L	0.32399	0
DNPH1	0.32347697	0
CEP89	0.32263142	1
EXT2	0.322075	1
ZFP2	0.3219203	0
PTPMT1	0.3218711	0
CEMIP	0.32067576	0
CNOT10	0.32064575	0
DCAF16	0.3205865	0
OXER1	0.32055077	0
CACTIN	0.32014412	0
TPGS1	0.31967294	0
ADH1B	0.31826916	1
RETREG1	0.31712994	0
ATP5MG	0.31531057	0
LYL1	0.31516343	1
KRTAP9-2	0.31443015	0
SESN3	0.31390962	0
CYP2C8	0.31389165	1
SLC44A5	0.3130703	0
ZNF223	0.31281152	0
TMPRSS2	0.31173503	1
NUDT12	0.31126484	0
METTL7A	0.30970138	0
MTCP1	0.30950856	1
XRCC1	0.30898184	1
NR6A1	0.30895302	0
TRPC7	0.30812162	0
ST3GAL1	0.30784005	0
DIABLO	0.30778804	0
TMEM9B	0.30727968	0
CCDC59	0.30521208	0
NPFFR1	0.3041636	0
PIP4P2	0.3012475	0
IPCEF1	0.30117282	0
ARHGEF10	0.30097833	1
FCRL3	0.29880187	0
TMPRSS11B	0.29394406	0
ZNF211	0.29353476	0
SOX17	0.29124233	1
CHST11	0.286945	1
RMDN1	0.28610644	0
SYT11	0.28482473	0
SIT1	0.284221	0
SHISAL1	0.2828625	0
TFEB	0.2824636	1
BRICD5	0.28178748	0
ZSCAN23	0.28019783	0
KRTAP4-2	0.27742663	0
MTRR	0.27685165	1
AMER2	0.27683094	0
ANKRD46	0.276397	0
FAM114A1	0.27623394	0
TANGO6	0.27117908	0
ZSCAN25	0.2704204	0
SETD1B	0.27021474	1
TMED6	0.26521292	0
CYP1B1	0.26434094	1
RCN3	0.26298144	0
TMEM37	0.26268774	0
CCM2	0.26145563	0
RAP1GDS1	0.26036674	1
ECHDC2	0.26029995	0
MTHFR	0.2561875	1
ATP5F1E	0.2527411	0
TMEM71	0.25177258	0
TAFA3	0.24747959	0
FRMD1	0.24740247	0
PIFO	0.2470353	0
SPCS3	0.24701366	0
TRIM10	0.24690633	0
LIMS1	0.24616647	0
RDH13	0.24580064	0
FBXL3	0.24542828	0
RNF13	0.24483483	0
LRCH4	0.24300799	0
ECT2L	0.24282317	1
ABHD10	0.24174221	0
LMF2	0.24145916	0
FUNDC2	0.24065253	0
ZSCAN5B	0.24026465	0
ZNRF3	0.24013846	1
P2RX5	0.23959851	0
REG3A	0.23930517	0
DALRD3	0.23819828	0
ADAMTSL5	0.23640886	0
ZNF646	0.23558083	0
FGFR1OP2	0.23538923	0
NAA25	0.23453942	0
EIF1	0.23415117	0
KRTAP13-2	0.23414902	0
EDN1	0.23202738	1
RAB40B	0.23164892	0
KRTAP19-6	0.23134875	0
SEL1L3	0.23092699	0
IL6	0.2309264	1
MFSD3	0.22945523	0
PIP4P1	0.22645517	0
B4GALNT4	0.22623749	0
ZNF837	0.22554901	0
ZNF460	0.22298877	0
AKNAD1	0.22245081	0
EML6	0.21992218	0
GATA1	0.21920547	1
TMEM63A	0.21751574	0
LAYN	0.21749409	0
COQ10B	0.21641998	0
KRTAP26-1	0.21570294	0
BBS9	0.21558945	0
FAM50B	0.21425927	0
EMID1	0.21418846	0
TMEM51	0.21375239	0
MUCL1	0.21149798	0
ZNF763	0.21117452	0
RBFA	0.21027514	0
ZNF665	0.21022923	0
SERPINA6	0.20937642	0
SERP2	0.20925334	0
LYRM2	0.20807728	0
CHDH	0.20776579	0
ZNF354C	0.20749708	0
ABHD6	0.20742333	0
NDUFAF8	0.20694646	0
RIPOR1	0.20542648	0
TEX264	0.20511565	0
KRTAP10-1	0.20403929	0
MZT2A	0.20276347	0
CARD17	0.2022628	0
ZNF691	0.2016515	0
ZNF524	0.2012947	0
MEIS3	0.20126846	0
SUSD1	0.20066562	0
TNFRSF19	0.20030484	0
EPPIN	0.19882382	0
ZNF557	0.19845471	0
SMAGP	0.19841877	0
VWDE	0.19600827	0
FAM71B	0.19345546	0
GLB1L	0.19330665	0
MTG2	0.19253667	0
TPRA1	0.19171597	0
ZADH2	0.19151124	0
FRMD8	0.19109626	0
ETNK1	0.19068775	1
ATP5MC1	0.18906024	0
PLPP4	0.18818933	0
ZDHHC6	0.18721998	0
POP4	0.18714535	0
U2AF1L5	0.1863774	0
ZNF385C	0.18585706	0
CCDC105	0.18472752	0
DQX1	0.18465649	0
FDX2	0.18459709	0
MFSD10	0.18376635	0
PLAG1	0.18355644	1
KIAA1549	0.18323134	1
GFOD1	0.18199322	0
TMEM42	0.18093637	0
SYTL5	0.18061645	0
SLC35E1	0.17896953	0
RABEPK	0.1786004	0
ST6GALNAC4	0.17802231	0
ZNF786	0.17786384	0
DCANP1	0.17736991	0
SARAF	0.17712757	0
RNF151	0.17691629	0
ZNF280A	0.17576571	0
SUN1	0.17554002	0
HDHD3	0.17510776	0
TAS2R10	0.17396887	0
UCN3	0.17359467	0
ZNF555	0.17340787	0
DDTL	0.17202754	0
C1QTNF9	0.17021675	0
CYB5D2	0.16990909	0
MICALL2	0.169614	0
CHCHD7	0.16752641	1
ZNF708	0.16256188	0
P2RX6	0.16172162	0
R3HDML	0.16129299	0
TMEM141	0.16110428	0
HSF5	0.1608364	0
RHOF	0.15705535	0
SLC51A	0.1567599	0
IGKV3-20	0.1564898	0
TMEM161A	0.15647416	0
NSG1	0.15634556	0
STAB1	0.15599857	0
RHEX	0.15582941	0
CPA5	0.15253973	0
PPP1R3E	0.15133376	0
TSPAN14	0.1501036	0
DUSP18	0.14921652	0
C11orf45	0.14886835	0
SPX	0.14727719	0
MBNL2	0.14499548	0
UNC119B	0.14387237	0
GK2	0.14216451	0
TMEM134	0.14186868	0
MFSD9	0.14128798	0
ZNF343	0.14032695	0
ALPG	0.14016576	0
SMIM5	0.13921514	0
LSMEM1	0.13910611	0
ZNF354A	0.13892953	0
MOCS3	0.13775523	0
SIRPD	0.13711067	0
TMEM69	0.13672493	0
FADS6	0.13365419	0
RAD21L1	0.1322377	0
SLC5A5	0.13209528	1
SLC35F5	0.1318666	0
BMP6	0.13177358	1
KIR3DL3	0.13095574	0
ZNF766	0.13049078	0
ST8SIA2	0.13001116	0
TMEM185B	0.12987386	0
CALHM6	0.12944844	0
ASIC2	0.12857822	0
ATP5MC3	0.1282349	0
GPR151	0.12709573	0
MFSD5	0.12519665	0
RSPO3	0.12146666	1
USP17L5	0.12099787	0
MIEF1	0.1206164	0
CCDC70	0.1204687	0
ZNF714	0.11666447	0
HACD4	0.11484246	0
ZNF607	0.1146361	0
USP17L1	0.1141796	0
ST8SIA5	0.114094004	0
CD300A	0.11312874	0
TMEM242	0.11204429	0
TSNARE1	0.109503135	0
KCTD4	0.10901519	0
TMCO5A	0.10897893	0
GTPBP8	0.10765807	0
ST3GAL5	0.10548661	0
ENGASE	0.104366526	0
MILR1	0.10366311	0
GPR146	0.10244472	0
GSG1	0.10160484	0
HERPUD2	0.0992289	0
C1QTNF2	0.09823458	0
SLC34A2	0.09769239	1
IGLC3	0.0945463	0
TMEM144	0.0929564	0
TMEM239	0.091343604	0
LRP11	0.08943264	0
ZG16B	0.08423795	0
KLHL11	0.08151182	0
CD300C	0.08130805	0
