	score	true label
CTNNA2	0.52974606	1
CTNND1	0.591421	1
CYB561A3	0.15263519	0
CYB5D2	0.19431598	0
CYB5R1	0.4047788	0
CYP1B1	0.7599148	1
DCAF16	0.2770284	0
DDB2	0.4666849	1
DDX19B	0.57570565	0
DDX5	0.5835837	1
DHX35	0.3926052	0
DICER1	0.47213832	1
DLGAP3	0.5166948	0
DNAJC7	0.5712697	0
DNMT1	0.7587832	1
DNPH1	0.1884419	0
DPYD	0.3497816	1
DUSP23	0.40338588	0
DUSP26	0.37061876	0
E2F6	0.55456907	0
EBF1	0.3490529	1
ECT2L	0.35266048	1
EID2B	0.22190964	0
EIF1	0.23933518	0
EIF1AD	0.28902203	0
EIF4A2	0.48335677	1
ELF3	0.5037073	1
ELOF1	0.4358918	0
EMC6	0.21560574	0
EML6	0.19796984	0
ENKD1	0.33338323	0
ENY2	0.38914058	0
EPAS1	0.66774315	1
EPDR1	0.30912024	0
EPHA3	0.8451063	1
ERBB2	0.8141898	1
ERCC1	0.47746152	1
EREG	0.29171422	1
ERP29	0.50940734	0
ETV1	0.734983	1
ETV5	0.6402604	1
EXT1	0.39505786	1
EXT2	0.5881597	1
FAM163A	0.48667732	0
FAM180B	0.1937184	0
FAM185A	0.17567608	0
FAM209A	0.3612917	0
FANCC	0.5584128	1
FANCF	0.45607406	1
FAXDC2	0.35140055	0
FGF8	0.3175632	1
FGFR2	0.709888	1
FLNA	0.816171	1
FLT4	0.7084024	1
FMNL1	0.42627758	0
FMR1NB	0.27835023	0
FNBP1	0.49324185	1
FOXH1	0.4911414	0
FOXO3	0.67643636	1
FRMD8	0.1532093	0
FUNDC2	0.27777413	0
GABPB2	0.29450673	0
GATA1	0.68332416	1
GIT2	0.5740442	0
GKN2	0.24453989	0
GLMN	0.5491195	0
GLT1D1	0.13753204	0
GOPC	0.76991844	1
GPBP1L1	0.66304123	0
GPR146	0.14346111	0
GPR162	0.30283022	0
GPR182	0.46941122	0
GPX1	0.3092525	1
GRIN2A	0.41888523	1
GRM3	0.40588903	1
GTF3C4	0.5008033	0
GTSE1	0.6510445	0
H2AFX	0.703146	0
HAPLN2	0.38294065	0
HEATR1	0.60558045	0
HIST1H3A	0.67833817	1
HIST2H3A	0.574974	0
HLA-DOA	0.22738536	0
HMBOX1	0.4171153	0
HMGN4	0.28712744	0
HNRNPCL1	0.45845157	0
HNRNPH1	0.70118463	0
HNRNPH3	0.6779121	0
HNRNPR	0.67471373	0
HNRNPUL2	0.504051	0
HOXA9	0.7580043	1
HSFX2	0.12558071	0
HSP90AA1	0.73226964	1
HSPB11	0.43455964	0
HYKK	0.17657173	0
ID1	0.8669593	1
ID3	0.6212653	1
IFI27L1	0.23317006	0
IGFBP1	0.2988419	1
IGLC3	0.24301136	0
IL20RB	0.32545263	0
IL6	0.75218534	1
IP6K2	0.23695901	0
IP6K3	0.30146107	0
IRF4	0.8524585	1
JADE2	0.47777042	0
JAZF1	0.6407107	1
JPH4	0.37319574	0
KCNG2	0.70221645	0
KCNIP2	0.28109413	0
KCNJ5	0.32518542	1
KCTD6	0.32385978	0
KDELR2	0.26114658	0
KDELR3	0.15306744	0
KIAA1549	0.29631314	1
KIAA1549L	0.85879135	0
KIF5B	0.6034324	1
KIR3DL3	0.15374653	0
KIR3DS1	0.18518852	0
KLF4	0.55562514	1
KLK2	0.20368643	1
KLRG2	0.25723022	0
KMT2A	0.86201906	1
KRTAP10-8	0.42148668	0
KRTAP12-2	0.30354208	0
KRTAP12-4	0.20388058	0
KRTAP13-4	0.26312813	0
KRTAP15-1	0.28972736	0
KRTAP17-1	0.23508625	0
KRTAP19-1	0.23890801	0
KRTAP2-3	0.2702	0
KRTAP21-2	0.41442457	0
KRTAP26-1	0.1826437	0
KRTAP4-4	0.27724445	0
KRTAP5-6	0.21801272	0
KRTAP9-1	0.38227752	0
KSR1	0.7061508	0
L3MBTL1	0.5480988	0
L3MBTL3	0.50258505	0
LAPTM4A	0.2156337	0
LCP1	0.57673866	1
LEFTY1	0.14907373	0
LETM2	0.13713846	0
LETMD1	0.34942275	0
LIMS1	0.86602986	0
LMF2	0.30924585	0
LMNA	0.8868874	1
LMO1	0.46277198	1
LRRC15	0.7083019	0
LRRC49	0.25614288	0
LYRM2	0.21298286	0
LYZL1	0.28108135	0
LZTR1	0.41463932	1
MAGOHB	0.51947826	0
MAP1LC3A	0.6352784	0
MAP1LC3B2	0.2395989	0
MAP2K4	0.59610814	1
MAP9	0.52884054	0
MMADHC	0.23384032	0
MMP1	0.3324662	1
MMP24	0.21693656	0
MOB1A	0.46261987	0
MPO	0.6145681	1
MRE11	0.19517577	0
MRRF	0.22990522	0
MSH6	0.77257365	1
MSL3	0.22129631	0
MST1R	0.696624	1
MTFR1	0.28453168	0
MTHFD2	0.5403141	0
MTRR	0.448152	1
MTUS1	0.62496805	0
MVB12A	0.33617452	0
MVB12B	0.595371	0
MXD4	0.30641446	0
MYC	0.686448	1
MYD88	0.42903885	1
MYEF2	0.40195912	0
MYH11	0.80758303	1
MZF1	0.32282135	0
NAA11	0.28068328	0
NAA20	0.36531132	0
NAA25	0.5741291	0
NAA35	0.2521549	0
NABP2	0.5034741	0
NACA	0.48420873	1
NACA2	0.28303245	0
NAPSA	0.28009415	0
NARF	0.24965969	0
NAT14	0.3217872	0
NDOR1	0.3924071	0
NDRG1	0.68696594	1
NECAB1	0.18795298	0
NELFB	0.6830136	0
NFIB	0.69159114	1
NFKBIE	0.48999786	1
NIN	0.74250156	1
NOTCH2	0.75309193	1
NPFF	0.23562615	0
NPLOC4	0.6567089	0
NPTXR	0.24438815	0
NR4A3	0.45333904	1
NREP	0.3086468	0
NRN1L	0.19259141	0
NTRK1	0.89078486	1
NUDT13	0.20763281	0
NUDT7	0.2418218	0
NUDT8	0.28956163	0
NUDT9	0.20139	0
NUMA1	0.76778823	1
NUP62CL	0.2748453	0
NUPL2	0.3354625	0
NXF2B	0.17063911	0
OR10H3	0.19521776	0
OR4X1	0.19212359	0
OR7G3	0.13722315	0
OXNAD1	0.1976519	0
P2RX6	0.30871147	0
P2RY13	0.11532806	0
PABPC1	0.6910921	1
PALB2	0.50432146	1
PAPPA2	0.7314212	0
PAX7	0.6855619	1
PAX8	0.68594825	1
PCDHB10	0.17932148	0
PCIF1	0.23882814	0
PCMTD1	0.2880785	0
PCNA	0.73743284	1
PCYOX1L	0.31904203	0
PER1	0.59371287	1
PHF7	0.2927083	0
PHYHIPL	0.71389997	0
PIFO	0.2398543	0
PJA2	0.25675878	0
PLA2G15	0.22539611	0
PLCD3	0.24517114	0
PLEKHH1	0.3194784	0
PMS1	0.5215926	1
POLD1	0.6864867	1
POLD3	0.47794133	0
POLR1E	0.5715585	0
POT1	0.37922943	1
POU5F1	0.45054665	1
PPA1	0.38180703	0
PPFIBP1	0.7172237	1
PPIP5K2	0.7557465	0
PPP1R3E	0.3408628	0
PPP6R3	0.4527418	0
PRADC1	0.16614659	0
PRRT4	0.26704335	0
PRSS35	0.30591708	0
PRSS42	0.2684124	0
PSIP1	0.45838833	1
PTBP3	0.30719313	0
PTGS2	0.78870744	1
PTK6	0.5666884	1
PYCARD	0.687261	1
QKI	0.55081093	1
RAB15	0.34286147	0
RAB3IP	0.65821856	0
RAB7A	0.51342833	0
RABGAP1L	0.5021031	0
RAD21L1	0.13707091	0
RAD51	0.77878684	1
RAD51B	0.57455456	1
RAD54L2	0.5853482	0
RB1	0.8630842	1
RBBP4	0.67946744	0
RBM10	0.5722219	1
RBM4	0.54514724	0
RCC1	0.6846979	0
RDH13	0.35648406	0
REG1B	0.3001665	0
RGPD3	0.45748177	1
RGS13	0.3322596	0
RNF115	0.36746517	0
RNF185	0.32369885	0
RNF213	0.66498744	1
RNF215	0.15319021	0
ROMO1	0.19513384	0
RPL32	0.44211063	0
SCML4	0.18792185	0
SEC22B	0.3456322	0
SEMA4G	0.3753788	0
SERPINA6	0.2852804	0
SESN3	0.31188163	0
SFT2D1	0.18475892	0
SH3GLB1	0.5713286	0
SH3RF1	0.5157281	0
SIKE1	0.19244911	0
SIX2	0.5327897	1
SLC25A25	0.25012752	0
SLC25A51	0.28314647	0
SLC35A5	0.19166592	0
SLC35C2	0.19976093	0
SLC36A3	0.18930562	0
SLC39A10	0.2514046	0
SLC51A	0.39531857	0
SLC8A3	0.22353701	0
SLTM	0.72814226	0
SMAD2	0.7686118	1
SMAD3	0.8226385	1
SMAD4	0.8993452	1
SMARCA4	0.8985155	1
SNAP47	0.30716604	0
SND1	0.55949485	1
SNRNP35	0.20544446	0
SNU13	0.2637543	0
SNURF	0.25682288	0
SOX2	0.69491565	1
SP140	0.2649757	0
SPATA5L1	0.40864128	0
SPOCK1	0.25185063	0
SPOP	0.8620933	1
SSX1	0.2262003	1
SSX2B	0.15585385	0
ST8SIA1	0.24410999	0
ST8SIA3	0.27491495	0
ST8SIA5	0.34215134	0
STAB1	0.38519314	0
STAG2	0.49889106	1
STIL	0.51251346	1
STK16	0.4696129	0
SUDS3	0.51381356	0
SULT1E1	0.5467818	0
SYNPO2	0.7671076	0
SYPL2	0.18432519	0
SYTL3	0.18460797	0
TAAR9	0.25613242	0
TADA1	0.23957255	0
TAF15	0.56749225	1
TAF6L	0.48170933	0
TATDN1	0.37131888	0
TATDN2	0.2124559	0
TBCEL	0.18937191	0
TCEA1	0.55971944	1
TCEANC	0.2999661	0
TCF3	0.9034625	1
TDRKH	0.25921425	0
TET1	0.702024	1
TEX29	0.30036402	0
TEX35	0.24630389	0
TFRC	0.5951501	1
THBS1	0.3266812	1
TLCD1	0.14005777	0
TM4SF19	0.15944012	0
TMCC2	0.2580203	0
TMED6	0.2139248	0
TMEM144	0.24549551	0
TMEM161B	0.20723999	0
TMEM164	0.22165756	0
TMEM168	0.23321852	0
TMEM171	0.33076224	0
TMEM176A	0.1609604	0
TMEM177	0.34108436	0
TMEM185A	0.2549361	0
TMEM190	0.17408684	0
TMEM206	0.33844653	0
TMEM209	0.6277164	0
TMEM222	0.27785018	0
TMEM223	0.28821158	0
TMEM245	0.22202432	0
TMEM248	0.289735	0
TMEM255B	0.2500587	0
TMEM39B	0.19668737	0
TMEM44	0.21960469	0
TMEM68	0.36600053	0
TMEM72	0.28980666	0
TMPRSS12	0.22922638	0
TMUB2	0.30530033	0
TNFRSF14	0.22231576	1
TNFRSF19	0.25139442	0
TP63	0.78777254	1
TPGS2	0.21781477	0
TPM3	0.77282786	1
TPM4	0.50912374	1
TPRG1	0.1484535	0
TRB	0.25209785	1
TRIB2	0.22659855	0
TRIM10	0.38150102	0
TRIM27	0.72135293	1
TRIM71	0.44460502	0
TRIP11	0.75752836	1
TRMT112	0.4046399	0
TSACC	0.14346698	0
TSC2	0.7643183	1
TSKS	0.28990072	0
TSPAN11	0.24588123	0
TSPAN17	0.19960786	0
TSPO2	0.19139348	0
TTBK1	0.5529006	0
TTC30A	0.28915235	0
TUBA3E	0.35898834	0
TUBA4B	0.4070283	0
TVP23B	0.20512745	0
TYMS	0.49899974	1
UBA7	0.30673844	0
UQCR10	0.2802459	0
USP49	0.3269145	0
USP8	0.7111674	1
UTP23	0.17216036	0
VAMP4	0.3987723	0
VEGFA	0.6487382	1
VEZT	0.47520608	0
VHL	0.81602323	1
VPS29	0.36069202	0
WDR44	0.6109188	0
WIF1	0.4521331	1
WNK2	0.7410143	1
WRN	0.629712	1
WWTR1	0.63803136	1
XIRP1	0.79938895	0
XPC	0.62155646	1
YBX3	0.58975726	0
YWHAQ	0.84491664	0
ZADH2	0.22602966	0
ZBTB10	0.20025131	0
ZBTB45	0.18156378	0
ZBTB6	0.24182639	0
ZC3H15	0.45753455	0
ZEB1	0.91612834	1
ZMYM3	0.6849525	1
ZNF223	0.26211783	0
ZNF275	0.16938178	0
ZNF276	0.5357073	0
ZNF280A	0.43024263	0
ZNF311	0.17090534	0
ZNF319	0.32586256	0
ZNF385C	0.3653955	0
ZNF404	0.1620249	0
ZNF414	0.30445164	0
ZNF438	0.5545711	0
ZNF445	0.33831528	0
ZNF48	0.61193204	0
ZNF484	0.36533365	0
ZNF502	0.22931674	0
ZNF514	0.37793374	0
ZNF521	0.6532829	1
ZNF524	0.40874743	0
ZNF544	0.3826037	0
ZNF556	0.25784606	0
ZNF566	0.27112848	0
ZNF571	0.2164964	0
ZNF576	0.31538564	0
ZNF616	0.30658007	0
ZNF679	0.348741	0
ZNF696	0.2879996	0
ZNF705G	0.13471304	0
ZNF710	0.17500244	0
ZNF714	0.20759554	0
ZNF732	0.22808447	0
ZNF738	0.21142516	0
ZNF764	0.21036896	0
ZNF766	0.19724162	0
ZNF771	0.19304813	0
ZNF773	0.19098374	0
ZNF774	0.35592684	0
ZNF775	0.28929222	0
ZNF780A	0.22398503	0
ZNF813	0.25141174	0
ZNF816	0.34752423	0
ZNF878	0.15812354	0
ZSCAN1	0.3768436	0
ZSCAN31	0.21259153	0
