	score	true label
HAPLN2	0.38294065	0
ZNF544	0.3826037	0
KRTAP9-1	0.38227752	0
PPA1	0.38180703	0
TRIM10	0.38150102	0
POT1	0.37922943	1
ZNF514	0.37793374	0
ZSCAN1	0.3768436	0
SEMA4G	0.3753788	0
JPH4	0.37319574	0
TATDN1	0.37131888	0
DUSP26	0.37061876	0
RNF115	0.36746517	0
CHRAC1	0.3668087	0
TMEM68	0.36600053	0
ZNF385C	0.3653955	0
ZNF484	0.36533365	0
NAA20	0.36531132	0
CCDC51	0.363804	0
FAM209A	0.3612917	0
VPS29	0.36069202	0
TUBA3E	0.35898834	0
RDH13	0.35648406	0
ZNF774	0.35592684	0
ECT2L	0.35266048	1
FAXDC2	0.35140055	0
ATXN7L3	0.35065177	0
AMACR	0.35008946	1
DPYD	0.3497816	1
LETMD1	0.34942275	0
BTBD6	0.3492123	0
EBF1	0.3490529	1
ZNF679	0.348741	0
ZNF816	0.34752423	0
ADCK2	0.34645918	0
SEC22B	0.3456322	0
RAB15	0.34286147	0
ST8SIA5	0.34215134	0
TMEM177	0.34108436	0
PPP1R3E	0.3408628	0
TMEM206	0.33844653	0
ZNF445	0.33831528	0
CEP89	0.33758387	1
MVB12A	0.33617452	0
NUPL2	0.3354625	0
ENKD1	0.33338323	0
MMP1	0.3324662	1
RGS13	0.3322596	0
COPRS	0.33147773	0
TMEM171	0.33076224	0
AMER2	0.33068565	0
CRCP	0.3306001	0
COL3A1	0.32977903	1
CENPC	0.32725215	0
USP49	0.3269145	0
THBS1	0.3266812	1
ZNF319	0.32586256	0
BBS9	0.32548457	0
IL20RB	0.32545263	0
KCNJ5	0.32518542	1
KCTD6	0.32385978	0
RNF185	0.32369885	0
MZF1	0.32282135	0
NAT14	0.3217872	0
PLEKHH1	0.3194784	0
PCYOX1L	0.31904203	0
ACTL8	0.31825948	0
FGF8	0.3175632	1
ZNF576	0.31538564	0
AKAP7	0.31450966	0
CCL2	0.31351963	1
SESN3	0.31188163	0
CD40LG	0.31126142	0
GPX1	0.3092525	1
LMF2	0.30924585	0
EPDR1	0.30912024	0
P2RX6	0.30871147	0
NREP	0.3086468	0
ARL4A	0.30838326	0
PTBP3	0.30719313	0
SNAP47	0.30716604	0
CD74	0.3069741	1
UBA7	0.30673844	0
ZNF616	0.30658007	0
MXD4	0.30641446	0
PRSS35	0.30591708	0
TMUB2	0.30530033	0
ZNF414	0.30445164	0
KRTAP12-2	0.30354208	0
GPR162	0.30283022	0
IP6K3	0.30146107	0
CHDH	0.3008582	0
TEX29	0.30036402	0
REG1B	0.3001665	0
TCEANC	0.2999661	0
CCM2	0.29901007	0
IGFBP1	0.2988419	1
C16orf46	0.2985862	0
AAMDC	0.2973671	0
ABHD10	0.29720965	0
KIAA1549	0.29631314	1
GABPB2	0.29450673	0
PHF7	0.2927083	0
EREG	0.29171422	1
TSKS	0.28990072	0
TMEM72	0.28980666	0
TMEM248	0.289735	0
KRTAP15-1	0.28972736	0
NUDT8	0.28956163	0
ZNF775	0.28929222	0
TTC30A	0.28915235	0
EIF1AD	0.28902203	0
TMEM223	0.28821158	0
PCMTD1	0.2880785	0
ZNF696	0.2879996	0
ASRGL1	0.2872044	0
HMGN4	0.28712744	0
BDH2	0.28584975	0
SERPINA6	0.2852804	0
AKAP3	0.28470722	0
MTFR1	0.28453168	0
SLC25A51	0.28314647	0
NACA2	0.28303245	0
AIF1L	0.2811209	0
KCNIP2	0.28109413	0
LYZL1	0.28108135	0
NAA11	0.28068328	0
UQCR10	0.2802459	0
NAPSA	0.28009415	0
FMR1NB	0.27835023	0
TMEM222	0.27785018	0
FUNDC2	0.27777413	0
CRACR2A	0.27762252	0
KRTAP4-4	0.27724445	0
DCAF16	0.2770284	0
BEGAIN	0.27664357	0
C1orf61	0.27559775	0
ST8SIA3	0.27491495	0
NUP62CL	0.2748453	0
ZNF566	0.27112848	0
KRTAP2-3	0.2702	0
ARID3C	0.26990327	0
PRSS42	0.2684124	0
PRRT4	0.26704335	0
ARFIP1	0.2659904	0
BPIFB3	0.2654952	0
SP140	0.2649757	0
SNU13	0.2637543	0
KRTAP13-4	0.26312813	0
ZNF223	0.26211783	0
KDELR2	0.26114658	0
CLDN22	0.26073068	0
CFAP52	0.2596527	0
TDRKH	0.25921425	0
TMCC2	0.2580203	0
ZNF556	0.25784606	0
KLRG2	0.25723022	0
SNURF	0.25682288	0
PJA2	0.25675878	0
LRRC49	0.25614288	0
TAAR9	0.25613242	0
TMEM185A	0.2549361	0
NAA35	0.2521549	0
TRB	0.25209785	1
SPOCK1	0.25185063	0
ZNF813	0.25141174	0
SLC39A10	0.2514046	0
TNFRSF19	0.25139442	0
CCDC58	0.2504196	0
SLC25A25	0.25012752	0
TMEM255B	0.2500587	0
NARF	0.24965969	0
TEX35	0.24630389	0
TSPAN11	0.24588123	0
TMEM144	0.24549551	0
PLCD3	0.24517114	0
GKN2	0.24453989	0
NPTXR	0.24438815	0
ST8SIA1	0.24410999	0
IGLC3	0.24301136	0
ZBTB6	0.24182639	0
NUDT7	0.2418218	0
AKNA	0.2417243	0
PIFO	0.2398543	0
MAP1LC3B2	0.2395989	0
TADA1	0.23957255	0
EIF1	0.23933518	0
KRTAP19-1	0.23890801	0
PCIF1	0.23882814	0
CCDC110	0.23765521	0
IP6K2	0.23695901	0
NPFF	0.23562615	0
KRTAP17-1	0.23508625	0
MMADHC	0.23384032	0
ADAM32	0.2337136	0
TMEM168	0.23321852	0
IFI27L1	0.23317006	0
B3GNT9	0.23269641	0
MRRF	0.22990522	0
ZNF502	0.22931674	0
TMPRSS12	0.22922638	0
ZNF732	0.22808447	0
ARHGEF40	0.2280087	0
HLA-DOA	0.22738536	0
TRIB2	0.22659855	0
C1orf56	0.22635242	0
SSX1	0.2262003	1
ZADH2	0.22602966	0
PLA2G15	0.22539611	0
ZNF780A	0.22398503	0
SLC8A3	0.22353701	0
TNFRSF14	0.22231576	1
TMEM245	0.22202432	0
EID2B	0.22190964	0
TMEM164	0.22165756	0
MSL3	0.22129631	0
TMEM44	0.21960469	0
KRTAP5-6	0.21801272	0
TPGS2	0.21781477	0
MMP24	0.21693656	0
ZNF571	0.2164964	0
CRLF2	0.2160984	1
LAPTM4A	0.2156337	0
EMC6	0.21560574	0
TMED6	0.2139248	0
LYRM2	0.21298286	0
ZSCAN31	0.21259153	0
TATDN2	0.2124559	0
ZNF738	0.21142516	0
ZNF764	0.21036896	0
NUDT13	0.20763281	0
ZNF714	0.20759554	0
TMEM161B	0.20723999	0
SNRNP35	0.20544446	0
TVP23B	0.20512745	0
KRTAP12-4	0.20388058	0
KLK2	0.20368643	1
NUDT9	0.20139	0
ZBTB10	0.20025131	0
SLC35C2	0.19976093	0
TSPAN17	0.19960786	0
EML6	0.19796984	0
OXNAD1	0.1976519	0
ZNF766	0.19724162	0
TMEM39B	0.19668737	0
OR10H3	0.19521776	0
MRE11	0.19517577	0
ROMO1	0.19513384	0
CYB5D2	0.19431598	0
FAM180B	0.1937184	0
ZNF771	0.19304813	0
NRN1L	0.19259141	0
SIKE1	0.19244911	0
OR4X1	0.19212359	0
SLC35A5	0.19166592	0
TSPO2	0.19139348	0
ZNF773	0.19098374	0
TBCEL	0.18937191	0
SLC36A3	0.18930562	0
DNPH1	0.1884419	0
NECAB1	0.18795298	0
SCML4	0.18792185	0
KIR3DS1	0.18518852	0
CHRNA5	0.18486479	1
SFT2D1	0.18475892	0
SYTL3	0.18460797	0
SYPL2	0.18432519	0
KRTAP26-1	0.1826437	0
ZBTB45	0.18156378	0
PCDHB10	0.17932148	0
HYKK	0.17657173	0
C16orf92	0.17632735	0
FAM185A	0.17567608	0
ZNF710	0.17500244	0
CD300C	0.1744517	0
TMEM190	0.17408684	0
UTP23	0.17216036	0
ZNF311	0.17090534	0
NXF2B	0.17063911	0
ZNF275	0.16938178	0
PRADC1	0.16614659	0
ACVR1	0.16478899	1
CHP2	0.16340797	0
ANGPTL7	0.16330706	0
ZNF404	0.1620249	0
TMEM176A	0.1609604	0
TM4SF19	0.15944012	0
ZNF878	0.15812354	0
SSX2B	0.15585385	0
CLEC2L	0.15519921	0
KIR3DL3	0.15374653	0
FRMD8	0.1532093	0
RNF215	0.15319021	0
KDELR3	0.15306744	0
CYB561A3	0.15263519	0
LEFTY1	0.14907373	0
TPRG1	0.1484535	0
TSACC	0.14346698	0
GPR146	0.14346111	0
CCN1	0.14202864	0
TLCD1	0.14005777	0
GLT1D1	0.13753204	0
OR7G3	0.13722315	0
LETM2	0.13713846	0
RAD21L1	0.13707091	0
ZNF705G	0.13471304	0
HSFX2	0.12558071	0
C16orf91	0.11699007	0
P2RY13	0.11532806	0
CEACAM3	0.099029794	0
