	score	true label
LRCH3	0.5076371	0
LY75	0.44015878	0
LYPD4	0.4044277	0
LYRM2	0.31535095	0
MAP1LC3A	0.4792264	0
MAP1LC3B2	0.28677034	0
MAP2K2	0.549366	1
MAP2K4	0.50069207	1
MAPK8	0.5376607	1
MBD6	0.73624885	0
MED22	0.5714594	0
MEIS3	0.37774807	0
MEN1	0.67316943	1
MFSD13A	0.44911513	0
MFSD14B	0.32136664	0
MFSD4A	0.4465851	0
MMP14	0.61987317	1
MMP7	0.30606654	1
MMP9	0.6462141	1
MPIG6B	0.32124916	0
MPO	0.43832344	1
MRE11	0.59229165	0
MRPL58	0.44185892	0
MSH6	0.7442838	1
MSTN	0.35184932	0
MTHFD2	0.43445548	0
MTHFR	0.4577027	1
MTIF3	0.3030575	0
MUC16	0.82053566	1
MYCN	0.6607779	1
MYDGF	0.41128483	0
MYOD1	0.66698384	1
MYZAP	0.28191283	0
NAA50	0.50561345	0
NABP1	0.38358968	0
NAPRT	0.26688844	0
NAPSA	0.334495	0
NARF	0.29141763	0
NCKAP1L	0.40332946	0
NCOA2	0.70929164	1
NELFA	0.5989304	0
NELFB	0.49657005	0
NFKBIE	0.53554606	1
NFXL1	0.46497577	0
NINL	0.78082997	0
NOCT	0.28464547	0
NTF4	0.33320963	0
NTHL1	0.5818559	1
NUDT19	0.41872936	0
OGA	0.6691458	0
OGFRL1	0.27446932	0
OGG1	0.30922386	1
PABPC1	0.57869256	1
PABPC3	0.629379	0
PCLAF	0.6830727	0
PDLIM3	0.29209453	0
PEBP4	0.42756957	0
PFDN6	0.42302823	0
PHAX	0.35709387	0
PHETA1	0.29908732	0
PHETA2	0.2851594	0
PHF12	0.4287439	0
PLA2G15	0.43772745	0
PLBD1	0.55442905	0
PLBD2	0.5723764	0
PLCD3	0.4801185	0
PLCD4	0.41021484	0
PLEKHH3	0.50547016	0
PLXNC1	0.44252744	0
PNLDC1	0.23235826	0
POLE	0.6776942	1
POLR1E	0.4337271	0
POLR2B	0.69825256	0
POP4	0.38561773	0
PPFIBP1	0.64531314	1
PPIP5K2	0.6256154	0
PPM1F	0.55092233	0
PPP2R2A	0.5594149	0
PPP6R1	0.48347664	0
PRDM1	0.3684024	1
PREX2	0.74612105	1
PRMT2	0.46051034	0
PRPF38B	0.48493487	0
PRRC1	0.4061373	0
PRRT4	0.35863507	0
PSCA	0.35535735	1
PTBP3	0.53014433	0
PTPMT1	0.35358858	0
PTPN11	0.5863996	1
QPCTL	0.57486486	0
RAB1A	0.4814418	0
RAB3D	0.4808952	0
RAB43	0.37437576	0
RAB7A	0.5052792	0
RABAC1	0.39353526	0
RACGAP1	0.6578727	0
RACK1	0.6709685	0
RAD17	0.31426042	1
RAD21	0.52658874	1
RAD51B	0.3614456	1
RALGAPA2	0.55321324	0
RAP1GDS1	0.39246517	1
RBM48	0.20408742	0
REC8	0.3827118	0
REG1B	0.31471702	0
RETREG1	0.28971028	0
RETREG3	0.33725363	0
REV1	0.5929451	0
RGCC	0.26398784	0
RGPD3	0.57034063	1
RGS13	0.38015765	0
RGS8	0.31447867	0
RHBDD3	0.26208535	0
RHBDL2	0.3136208	0
RHOF	0.6218655	0
RIN1	0.46467775	0
RITA1	0.32089144	0
RNASE13	0.262431	0
RNF130	0.47183314	0
RNF19A	0.6360672	0
ROS1	0.8020729	1
RPL10L	0.6093297	0
RPL22	0.7943126	1
RPL32	0.574967	0
RPL5	0.6000918	1
RPS6KB2	0.5337683	0
RRP9	0.54621536	0
RSAD1	0.4493398	0
RUNX1T1	0.71116877	1
SALL4	0.66136885	1
SAP25	0.34077853	0
SC5D	0.2707718	0
SCGN	0.41892594	0
SCHIP1	0.30905268	0
SCML4	0.27435893	0
SDC4	0.45120844	1
SEMA4G	0.27387106	0
SERPINB5	0.5350488	0
SERPIND1	0.30692378	0
SERPINE1	0.6483022	0
SETD2	0.7319006	1
SFT2D2	0.34943518	0
SH2B3	0.35346287	1
SH3PXD2A	0.54288507	0
SHISAL2A	0.28591663	0
SIKE1	0.37993607	0
SIRPD	0.3770922	0
SIX2	0.34965822	1
SKI	0.6052205	1
SLC10A7	0.2982608	0
SLC16A14	0.36415166	0
SLC25A23	0.31427678	0
SLC27A6	0.24946299	0
SLC31A2	0.31514734	0
SLC35C2	0.35409448	0
SLC35E1	0.36423513	0
SLC35E4	0.34706566	0
SLC39A10	0.56667054	0
SLC39A6	0.4901361	0
SLC39A9	0.3543946	0
SLC49A4	0.30302644	0
SLC5A5	0.4570641	1
SLC9B2	0.3248552	0
SLMAP	0.51572245	0
SMAD4	0.76390773	1
SMARCA4	0.7703017	1
SMARCB1	0.6472768	1
SMC1A	0.55706155	1
SMG9	0.367907	0
SNRNP48	0.31206042	0
SNUPN	0.39108312	0
SNX22	0.2885439	0
SOCS2	0.44668522	0
SPA17	0.32543987	0
SPATA9	0.27488056	0
SPCS2	0.4432909	0
SPCS3	0.51985765	0
SPECC1	0.76902866	1
SPEN	0.73768693	1
SPG21	0.36165085	0
SPIN2B	0.32707435	0
SPINT2	0.49978495	1
SPOPL	0.2863704	0
SPP1	0.7189077	1
SPPL2B	0.38056654	0
SRSF2	0.5342414	1
SS18	0.5411363	1
SSX1	0.45174557	1
ST3GAL5	0.3254897	0
ST6GALNAC4	0.29008922	0
ST8SIA4	0.42017594	0
STAB1	0.62352407	0
STEAP1	0.32369366	0
STK11	0.587421	1
STX18	0.43609095	0
SUFU	0.41723865	1
SUMO2	0.4032983	0
SUSD1	0.37814993	0
SYCN	0.30694267	0
SYNPO2L	0.35373193	0
TADA1	0.69413817	0
TADA2A	0.60021067	0
TAF5L	0.6070682	0
TAFA4	0.3538488	0
TAS2R7	0.26699334	0
TATDN2	0.37725362	0
TCEAL8	0.30251855	0
TCEANC	0.3903455	0
TCF12	0.6998835	1
TCFL5	0.35576135	0
TDRKH	0.4257393	0
TFRC	0.56054544	1
THAP7	0.35557982	0
THEM4	0.2635511	0
THRAP3	0.66639936	1
TICAM2	0.1859018	0
TICRR	0.68031555	0
TKFC	0.38158727	0
TLCD2	0.29154375	0
TLX3	0.63869476	1
TMCC2	0.42923203	0
TMED8	0.29015213	0
TMEM109	0.38563663	0
TMEM130	0.29502866	0
TMEM144	0.35142088	0
TMEM14B	0.33960897	0
TMEM161A	0.43161386	0
TMEM182	0.27927226	0
TMEM186	0.25869474	0
TMEM192	0.30676335	0
TMEM208	0.31597027	0
TMEM219	0.31261677	0
TMEM236	0.35587293	0
TMEM245	0.3437267	0
TMEM35B	0.3047054	0
TMEM44	0.3569371	0
TMEM45B	0.30740827	0
TMEM69	0.2723786	0
TNFRSF19	0.47173113	0
TOMM40L	0.28027403	0
TOR4A	0.5146586	0
TPGS1	0.43822128	0
TPM4	0.43292427	1
TRAF7	0.54061246	1
TRAM1	0.5325376	0
TRAPPC5	0.32318324	0
TSPYL4	0.2799417	0
TTBK1	0.44904956	0
TUBA4B	0.40105143	0
TYMS	0.39436603	1
UBE2J2	0.5095362	0
UBE2K	0.49489516	0
UHMK1	0.4042344	0
UNC119B	0.30249768	0
UQCR11	0.42237997	0
USH1G	0.27861223	0
USP17L1	0.28945726	0
UTP25	0.5288413	0
VCPIP1	0.6659319	0
VDR	0.6703278	1
VHLL	0.30311063	0
VIM	0.7051665	1
VTCN1	0.2846257	0
VWCE	0.3614196	0
WASHC5	0.5752796	0
WDR83OS	0.30519143	0
WRAP73	0.5348897	0
XPA	0.48330078	1
YIF1B	0.34672663	0
ZBTB9	0.47030038	0
ZEB1	0.66101325	1
ZFP14	0.30645713	0
ZFP2	0.28439635	0
ZFPL1	0.32500142	0
ZG16B	0.37755162	0
ZKSCAN8	0.46038967	0
ZMAT5	0.33916828	0
ZMYM3	0.5876038	1
ZNF235	0.3170492	0
ZNF275	0.37377033	0
ZNF280A	0.33468974	0
ZNF286A	0.3440451	0
ZNF354A	0.30265248	0
ZNF383	0.32556295	0
ZNF384	0.5543247	1
ZNF430	0.28989342	0
ZNF431	0.31335294	0
ZNF440	0.3022769	0
ZNF441	0.310471	0
ZNF443	0.26741058	0
ZNF488	0.34615415	0
ZNF491	0.3287228	0
ZNF493	0.3243455	0
ZNF500	0.27514082	0
ZNF524	0.35237178	0
ZNF547	0.273179	0
ZNF552	0.32668155	0
ZNF585B	0.37940538	0
ZNF605	0.32775286	0
ZNF607	0.3070193	0
ZNF615	0.41407028	0
ZNF621	0.3009264	0
ZNF623	0.37265635	0
ZNF625	0.34156188	0
ZNF629	0.5220336	0
ZNF662	0.3727235	0
ZNF684	0.32535708	0
ZNF766	0.32774267	0
ZNF771	0.35963452	0
ZNF773	0.36842299	0
ZNF791	0.38253292	0
ZNF805	0.28022528	0
ZNF829	0.4074338	0
ZNF850	0.2982096	0
ZSCAN31	0.36217993	0
