	score	true label
CEP170B	0.6627596	0
CEP85	0.6149918	0
CEP95	0.296852	0
CFAP52	0.35283503	0
CHCHD7	0.14727828	1
CHIT1	0.2784422	0
CHRNA5	0.078874186	1
CIITA	0.66179955	1
CLDN18	0.097982526	0
CLDN7	0.23634012	0
CLDND1	0.30829763	0
CLDND2	0.07891108	0
CLIC1	0.47483712	0
CLP1	0.55386984	1
CLSPN	0.51563853	0
CMC2	0.41677713	0
CNIH1	0.05496531	0
CNOT10	0.593912	0
CNPPD1	0.26686174	0
CNPY2	0.5587571	0
CNTRL	0.5694827	1
COL20A1	0.3860559	0
COL2A1	0.5922796	1
COQ3	0.47118425	0
COX8A	0.41621023	1
CRLF2	0.3611025	1
CRNKL1	0.50608003	1
CSF1R	0.7850739	1
CSNK1A1L	0.50452006	0
CTNNB1	0.82355756	1
CTNND1	0.6251292	1
CTSV	0.45816445	0
CTXN3	0.11480377	0
CUL3	0.82732934	1
CXorf66	0.18316999	0
CYB5D2	0.19852033	0
CYP1B1	0.52789915	1
DCAF16	0.40647626	0
DCBLD1	0.35575795	0
DDB2	0.52831477	1
DDX6	0.6670882	1
DENND4C	0.6277404	0
DEPTOR	0.4217298	0
DGCR8	0.7493893	1
DGLUCY	0.52394116	0
DIMT1	0.47935963	0
DIP2A	0.5245195	0
DNAAF2	0.34287423	0
DNAJC4	0.4284013	0
DNMT3B	0.6347221	1
DPYD	0.4683116	1
ECSIT	0.46834165	0
ECT2L	0.428131	1
EDDM3B	0.26024765	0
EFCAB6	0.50705427	0
EIF3E	0.53559697	1
ELF3	0.5750855	1
ELOA2	0.40811235	0
EMC6	0.08228879	0
EMC7	0.40167612	0
EP300	0.8302848	1
EPGN	0.22888002	0
EPHX1	0.49597257	1
EPPIN	0.21425276	0
ERAS	0.27314672	0
ERC1	0.6696468	1
ERG	0.5442004	1
ESF1	0.7386923	0
FAM156A	0.2288009	0
FAM209A	0.296717	0
FAM234A	0.339188	0
FAM83D	0.64188147	0
FANCD2	0.6519954	1
FARSB	0.54319996	0
FEN1	0.542417	1
FGF8	0.4798433	1
FGFR1OP2	0.5958149	0
FGFR3	0.6186378	1
FIS1	0.394314	0
FITM2	0.089266255	0
FNDC9	0.09230291	0
FOXH1	0.40723157	0
FOXL2	0.45701075	1
FOXO1	0.72262657	1
FOXO3	0.72425765	1
FYB1	0.46947446	0
GDPGP1	0.2753104	0
GGA2	0.48416105	0
GKN2	0.21837732	0
GLB1L2	0.1522461	0
GNAS	0.4892994	1
GNG7	0.45630297	0
GNG8	0.39383334	0
GOLT1A	0.09988568	0
GORASP2	0.50646466	0
GPC3	0.40968308	1
GPR108	0.073006526	0
GPR149	0.13211259	0
GPR151	0.074597105	0
GPR152	0.17779674	0
GPR155	0.12663087	0
GPR162	0.33584177	0
GPR182	0.43613678	0
GRPEL2	0.15390882	0
GTF2H2C	0.40657225	0
GTF2IRD2B	0.10009328	0
GTPBP8	0.33802047	0
GTSE1	0.6078103	0
H3-3A	0.6391402	1
HAPLN3	0.20291337	0
HDHD3	0.3203446	0
HECTD3	0.7073146	0
HEPHL1	0.6583501	0
HEY1	0.6463808	1
HIF1A	0.7120252	1
HLF	0.54930884	1
HOXD13	0.59998244	1
HSP90AB1	0.52549773	1
IGF1R	0.8048253	1
IL17A	0.085746884	1
IL18	0.5224742	1
IL2	0.5085416	1
IL22RA1	0.17012973	0
IL27RA	0.606197	0
IL6ST	0.7081022	1
INO80D	0.3770879	0
INO80E	0.4751788	0
IQCN	0.3670209	0
IRGC	0.41673785	0
ISL2	0.26319325	0
ISOC1	0.4281896	0
ISX	0.4984681	1
ITGAV	0.40284175	1
JUN	0.6383076	1
KCNE5	0.27695277	0
KDELR2	0.38335136	0
KDELR3	0.0941161	0
KDM6A	0.79825324	1
KDR	0.8324153	1
KIAA1549	0.304748	1
KIF5B	0.6225172	1
KIR3DL3	0.077326685	0
KIRREL1	0.8101818	0
KLK7	0.42562374	0
KLRF2	0.2432452	0
KNL1	0.595524	1
KRTAP10-4	0.08508231	0
KRTAP19-6	0.37293458	0
KRTAP2-3	0.09223743	0
KRTAP3-1	0.3475146	0
KRTAP3-3	0.50422144	0
KRTAP4-2	0.18526752	0
KRTAP8-1	0.44454414	0
KRTAP9-2	0.3845839	0
KRTAP9-3	0.44296607	0
KRTAP9-4	0.15863782	0
KRTAP9-8	0.46405363	0
KRTCAP3	0.20705104	0
KYAT1	0.27686554	0
LAMP3	0.6407826	0
LATS1	0.5997729	1
LAYN	0.29547194	0
LEPROTL1	0.11875939	1
LGALS3	0.53028995	1
LIN37	0.5199843	0
LMO2	0.7214883	1
LPCAT2	0.44574586	0
LPP	0.78197134	1
LRP11	0.09549042	0
LRRC15	0.6545193	0
LRRC45	0.34705418	0
LRRC4B	0.15872855	0
LYPD4	0.47875485	0
M1AP	0.15890229	0
MANSC1	0.42313266	0
MAP1LC3A	0.70074415	0
MAP1LC3B2	0.14987461	0
MAP3K7CL	0.18097787	0
MAPK15	0.54361546	0
MAPK6	0.7018763	0
MBTD1	0.44273958	0
MCUB	0.41860896	0
MFN1	0.5254315	0
MIEF2	0.38226193	0
MIGA2	0.2538447	0
MLLT1	0.53032774	1
MMP1	0.57573956	1
MMP14	0.5309882	1
MMP9	0.7551978	1
MRE11	0.5913471	0
MRPS18C	0.44602138	1
MRRF	0.09048974	0
MRTFA	0.65074223	1
MSANTD4	0.250551	0
MSL3	0.43193156	0
MTA3	0.56235754	0
MTERF1	0.408274	0
MUC1	0.5572212	1
MUC4	0.60297734	1
MUCL1	0.09588026	0
MXD1	0.49430984	0
MYC	0.67607486	1
MYD88	0.49269962	1
MYZAP	0.48035032	0
NAA20	0.4557312	0
NACA	0.26262778	1
NACAD	0.4306387	0
NAIP	0.5578505	0
NELFE	0.5194453	0
NF1	0.52106625	1
NFE2L2	0.60878587	1
NIN	0.7959078	1
NPRL2	0.48296762	0
NR6A1	0.41360062	0
NRM	0.10387645	0
NSG2	0.31757894	0
NTNG2	0.22754315	0
NTRK2	0.21877746	1
NTRK3	0.7907547	1
NUDT9	0.3175246	0
NUP62CL	0.41367832	0
NUP98	0.725068	1
ODF2L	0.4751695	0
OPRPN	0.13920324	0
OSGEPL1	0.22279783	0
P2RX5	0.52495974	0
PAAF1	0.43613195	0
PABPC3	0.5723411	0
PALB2	0.49915966	1
PAPPA2	0.6336342	0
PAX3	0.4703619	1
PCLAF	0.41677013	0
PDCD1LG2	0.19796014	1
PDF	0.34570023	0
PDGFRB	0.5482539	1
PDIA3	0.7104483	0
PHF13	0.2384012	0
PHF6	0.5715726	1
PHYHIPL	0.36438927	0
PI4KB	0.4382496	0
PIK3CA	0.81277144	1
PIP4P1	0.4417426	0
PLA2G4F	0.510332	0
PLAU	0.50367963	1
PLBD1	0.4581263	0
PLBD2	0.49923772	0
PLCG1	0.62676156	1
PLEKHB2	0.31158715	0
PML	0.650633	1
PNLDC1	0.5810973	0
POLA2	0.50017965	0
POLE	0.7874229	1
POU2F1	0.4868105	0
PPA1	0.5269879	0
PPIP5K2	0.7659942	0
PPM1E	0.5305518	0
PPP1R16A	0.39483383	0
PPP2R1A	0.6373171	1
PRAP1	0.46314186	1
PRDM16	0.6905955	1
PRKACA	0.6697084	1
PRKD3	0.50744	0
PRL	0.56796104	1
PRPF38B	0.44409698	0
PRRT4	0.24559383	0
PTCH1	0.2378515	1
PTEN	0.84343576	1
PTPA	0.6512946	0
PTPN13	0.6006353	1
PTPRB	0.6405447	1
PWP2	0.51530236	0
PXYLP1	0.085975364	0
R3HDM2	0.48986888	0
RABEPK	0.2713538	0
RAC1	0.6695156	1
RACK1	0.4676811	0
RAD50	0.613142	1
RAD51	0.7037918	1
RAET1E	0.51340085	0
RAP1GDS1	0.4094153	1
RAPGEF3	0.4308486	0
RBM23	0.5556457	0
RBM34	0.21411356	0
RBMXL1	0.5210693	0
RBMY1E	0.15469334	0
RCC1	0.72411025	0
RCN3	0.41715416	0
RCOR1	0.64734	0
REC8	0.6919621	0
REPIN1	0.60040605	0
RGPD3	0.49222225	1
RGS10	0.4441944	0
RGS11	0.41735086	0
RGS13	0.4705728	0
RHBDL1	0.08247874	0
RHBDL2	0.35068733	0
RHOF	0.57917607	0
RIDA	0.38385338	0
RIMKLA	0.22528791	0
RIOX2	0.7266713	0
RNF122	0.10822253	0
RNF130	0.09218113	0
RNF144B	0.4284007	0
RNF149	0.6112173	0
RNF19A	0.42433396	0
RNF43	0.8228893	1
RPF1	0.50721043	0
RPL5	0.5739639	1
RPP25	0.42758256	0
RRP9	0.46184516	0
RSF1	0.54565716	0
RTCA	0.42525348	0
SARAF	0.15799758	0
SDC4	0.58710176	1
SDHA	0.6596059	1
SEC11C	0.5151467	0
SEL1L3	0.50086504	0
SEM1	0.5664419	0
SEMA4G	0.4822777	0
SERTM1	0.06513764	0
SETBP1	0.35797173	1
SETDB1	0.5527854	1
SFTA2	0.15112701	0
SGK1	0.63837004	1
SGO2	0.43252128	0
SGSM1	0.32258987	0
SH3BGRL	0.6331748	0
SH3GLB1	0.54697454	0
SH3RF1	0.6536855	0
SHISAL1	0.42035007	0
SHISAL2A	0.13891955	0
SIKE1	0.42807564	0
SIX2	0.56503505	1
SLC15A5	0.13310118	0
SLC16A14	0.37131363	0
SLC23A3	0.15393202	0
SLC25A47	0.13453189	0
SLC25A51	0.47926617	0
SLC35F5	0.21903639	0
SLC39A6	0.44569367	0
SLC39A9	0.11409216	0
SLC44A5	0.047389958	0
SLC49A4	0.06518032	0
SLC4A3	0.30761686	0
SLC51B	0.27238557	0
SLTM	0.59724057	0
SMAD3	0.6147495	1
SMAD4	0.8189107	1
SMC6	0.4922188	0
SMNDC1	0.48671913	0
SMO	0.37268716	1
SNORC	0.09456043	0
SNRNP70	0.70762134	0
SNX21	0.45489845	0
SNX24	0.414888	0
SNX30	0.31026912	0
SORBS2	0.4587707	1
SPIRE2	0.38892323	0
SPOPL	0.48797035	0
SPRYD4	0.40724963	0
SS18	0.59457636	1
ST3GAL1	0.26123747	0
ST6GAL1	0.49228638	0
STAG2	0.4515615	1
STK16	0.48690826	0
STMN4	0.12795465	0
STRN	0.6175348	1
STX19	0.47092152	0
SUDS3	0.5857724	0
SUN1	0.49087405	0
SYCN	0.2995913	0
SYT17	0.34732655	0
TAL1	0.5043101	1
TANGO6	0.4863681	0
TBCCD1	0.50742567	0
TCF7L2	0.5232573	1
TCTN1	0.4960095	0
TENT5C	0.55476904	1
TESMIN	0.22509463	0
TEX35	0.37220937	0
TFE3	0.53699213	1
THRAP3	0.44156224	1
TICAM2	0.49711213	0
TIGD4	0.16264118	0
TKFC	0.3810349	0
TLR4	0.62680024	1
TMED3	0.35614514	0
TMED6	0.15485458	0
TMEM134	0.16389552	0
TMEM161A	0.47596288	0
TMEM167A	0.18213311	0
TMEM176B	0.22961827	0
TMEM177	0.38197726	0
TMEM182	0.07559167	0
TMEM266	0.26635867	0
TMEM39B	0.14091912	0
TMEM41B	0.48350683	0
TMEM42	0.1041347	0
TMEM44	0.24863586	0
TMEM87A	0.43551403	0
TMPPE	0.08561624	0
TMPRSS12	0.41368157	0
TOMM20L	0.07372878	0
TOMM40L	0.059426196	0
TOP1	0.6534699	1
TP53	0.8031317	1
TPGS2	0.37922788	0
TPRA1	0.26408038	0
TRIP11	0.7123257	1
TSACC	0.4559304	0
TSPO2	0.10115019	0
TTLL10	0.24474302	0
TTLL4	0.42710757	0
TUT1	0.2911963	0
TXLNG	0.5344542	0
UBA3	0.508711	0
UBR5	0.77647	1
UFD1	0.46567053	0
UHMK1	0.5025862	0
UHRF1	0.8296056	1
UNC13B	0.66959107	0
USP49	0.5337577	0
USP6	0.6069895	1
VEGFA	0.5641513	1
VPS9D1	0.33286268	0
VSIG8	0.49726707	0
VWC2L	0.3858911	0
WIZ	0.5245487	0
XIRP1	0.68697464	0
YIF1B	0.2074016	0
ZBTB14	0.44910344	0
ZBTB43	0.43654513	0
ZC3H18	0.6291913	0
ZDHHC18	0.4289269	0
ZFP2	0.19284886	0
ZIK1	0.1449954	0
ZKSCAN8	0.4873001	0
ZMAT2	0.52842796	0
ZMYM3	0.7949796	1
ZNF225	0.3137539	0
ZNF302	0.5088867	0
ZNF337	0.20053446	0
ZNF345	0.38355732	0
ZNF354A	0.35962087	0
ZNF398	0.5896574	0
ZNF438	0.43712807	0
ZNF439	0.2398045	0
ZNF441	0.2072238	0
ZNF485	0.49223953	0
ZNF491	0.07757518	0
ZNF501	0.3052553	0
ZNF519	0.05474152	0
ZNF529	0.21417108	0
ZNF556	0.2463483	0
ZNF596	0.19157074	0
ZNF615	0.3341428	0
ZNF646	0.43925315	0
ZNF670	0.40537205	0
ZNF671	0.40869874	0
ZNF684	0.2839613	0
ZNF705G	0.27388963	0
ZNF707	0.5652703	0
ZNF708	0.29432958	0
ZNF724	0.41661367	0
ZNF763	0.17172837	0
ZNF771	0.4093117	0
ZNF773	0.20961094	0
ZNF790	0.3362752	0
ZNF791	0.3756476	0
ZNF865	0.14554068	0
ZSCAN16	0.29230946	0
ZSCAN30	0.359231	0
