	score	true label
EIF3E	0.53559697	1
TXLNG	0.5344542	0
USP49	0.5337577	0
MMP14	0.5309882	1
PPM1E	0.5305518	0
MLLT1	0.53032774	1
LGALS3	0.53028995	1
ZMAT2	0.52842796	0
DDB2	0.52831477	1
CYP1B1	0.52789915	1
PPA1	0.5269879	0
HSP90AB1	0.52549773	1
MFN1	0.5254315	0
P2RX5	0.52495974	0
WIZ	0.5245487	0
DIP2A	0.5245195	0
DGLUCY	0.52394116	0
TCF7L2	0.5232573	1
CD93	0.52271414	0
IL18	0.5224742	1
ACVR1	0.5218184	1
RBMXL1	0.5210693	0
NF1	0.52106625	1
LIN37	0.5199843	0
NELFE	0.5194453	0
CLSPN	0.51563853	0
PWP2	0.51530236	0
SEC11C	0.5151467	0
RAET1E	0.51340085	0
BRIX1	0.5128969	0
PLA2G4F	0.510332	0
ZNF302	0.5088867	0
UBA3	0.508711	0
IL2	0.5085416	1
PRKD3	0.50744	0
TBCCD1	0.50742567	0
CDH1	0.50740844	1
RPF1	0.50721043	0
EFCAB6	0.50705427	0
GORASP2	0.50646466	0
CRNKL1	0.50608003	1
CSNK1A1L	0.50452006	0
TAL1	0.5043101	1
KRTAP3-3	0.50422144	0
PLAU	0.50367963	1
UHMK1	0.5025862	0
SEL1L3	0.50086504	0
POLA2	0.50017965	0
PLBD2	0.49923772	0
PALB2	0.49915966	1
ISX	0.4984681	1
ATP5IF1	0.4981052	0
VSIG8	0.49726707	0
TICAM2	0.49711213	0
ACTR5	0.49639887	0
TCTN1	0.4960095	0
EPHX1	0.49597257	1
AFF4	0.4951004	1
MXD1	0.49430984	0
MYD88	0.49269962	1
ST6GAL1	0.49228638	0
ZNF485	0.49223953	0
RGPD3	0.49222225	1
SMC6	0.4922188	0
SUN1	0.49087405	0
CARS1	0.4902371	1
CD8B	0.49017915	0
R3HDM2	0.48986888	0
GNAS	0.4892994	1
CENPS	0.4881939	0
SPOPL	0.48797035	0
ZKSCAN8	0.4873001	0
STK16	0.48690826	0
POU2F1	0.4868105	0
SMNDC1	0.48671913	0
TANGO6	0.4863681	0
C4B_2	0.48455948	0
GGA2	0.48416105	0
TMEM41B	0.48350683	0
NPRL2	0.48296762	0
SEMA4G	0.4822777	0
MYZAP	0.48035032	0
FGF8	0.4798433	1
DIMT1	0.47935963	0
SLC25A51	0.47926617	0
LYPD4	0.47875485	0
TMEM161A	0.47596288	0
INO80E	0.4751788	0
ODF2L	0.4751695	0
CLIC1	0.47483712	0
BTBD6	0.47286493	0
COQ3	0.47118425	0
STX19	0.47092152	0
RGS13	0.4705728	0
PAX3	0.4703619	1
AIFM2	0.46993327	0
FYB1	0.46947446	0
ECSIT	0.46834165	0
DPYD	0.4683116	1
RACK1	0.4676811	0
AEN	0.46667132	0
UFD1	0.46567053	0
CCDC51	0.46545157	0
KRTAP9-8	0.46405363	0
CAPSL	0.4632786	0
PRAP1	0.46314186	1
RRP9	0.46184516	0
BCAS3	0.4617249	0
SORBS2	0.4587707	1
CTSV	0.45816445	0
PLBD1	0.4581263	0
FOXL2	0.45701075	1
GNG7	0.45630297	0
TSACC	0.4559304	0
NAA20	0.4557312	0
SNX21	0.45489845	0
ACTR8	0.45313033	0
STAG2	0.4515615	1
ZBTB14	0.44910344	0
ASAP2	0.4481736	0
MRPS18C	0.44602138	1
LPCAT2	0.44574586	0
SLC39A6	0.44569367	0
KRTAP8-1	0.44454414	0
RGS10	0.4441944	0
PRPF38B	0.44409698	0
KRTAP9-3	0.44296607	0
MBTD1	0.44273958	0
PIP4P1	0.4417426	0
THRAP3	0.44156224	1
CENPX	0.44154683	0
ZNF646	0.43925315	0
PI4KB	0.4382496	0
ZNF438	0.43712807	0
CD82	0.43661213	1
ZBTB43	0.43654513	0
GPR182	0.43613678	0
PAAF1	0.43613195	0
TMEM87A	0.43551403	0
SGO2	0.43252128	0
MSL3	0.43193156	0
RAPGEF3	0.4308486	0
NACAD	0.4306387	0
ABITRAM	0.42992148	0
ZDHHC18	0.4289269	0
DNAJC4	0.4284013	0
RNF144B	0.4284007	0
ISOC1	0.4281896	0
ECT2L	0.428131	1
SIKE1	0.42807564	0
RPP25	0.42758256	0
TTLL4	0.42710757	0
KLK7	0.42562374	0
RTCA	0.42525348	0
RNF19A	0.42433396	0
MANSC1	0.42313266	0
DEPTOR	0.4217298	0
ARMC1	0.42077756	0
SHISAL1	0.42035007	0
MCUB	0.41860896	0
RGS11	0.41735086	0
RCN3	0.41715416	0
CMC2	0.41677713	0
PCLAF	0.41677013	0
IRGC	0.41673785	0
ZNF724	0.41661367	0
COX8A	0.41621023	1
SNX24	0.414888	0
TMPRSS12	0.41368157	0
NUP62CL	0.41367832	0
NR6A1	0.41360062	0
GPC3	0.40968308	1
RAP1GDS1	0.4094153	1
ZNF771	0.4093117	0
ZNF671	0.40869874	0
MTERF1	0.408274	0
ELOA2	0.40811235	0
SPRYD4	0.40724963	0
FOXH1	0.40723157	0
GTF2H2C	0.40657225	0
DCAF16	0.40647626	0
BSPRY	0.4057742	0
ZNF670	0.40537205	0
ITGAV	0.40284175	1
CD46	0.4020168	0
EMC7	0.40167612	0
PPP1R16A	0.39483383	0
BLOC1S1	0.39467722	0
FIS1	0.394314	0
GNG8	0.39383334	0
SPIRE2	0.38892323	0
COL20A1	0.3860559	0
VWC2L	0.3858911	0
KRTAP9-2	0.3845839	0
CEMIP	0.38437653	0
RIDA	0.38385338	0
ZNF345	0.38355732	0
KDELR2	0.38335136	0
MIEF2	0.38226193	0
TMEM177	0.38197726	0
BUD13	0.38180622	0
TKFC	0.3810349	0
TPGS2	0.37922788	0
INO80D	0.3770879	0
ZNF791	0.3756476	0
KRTAP19-6	0.37293458	0
SMO	0.37268716	1
TEX35	0.37220937	0
SLC16A14	0.37131363	0
ADCK2	0.3678685	0
IQCN	0.3670209	0
PHYHIPL	0.36438927	0
CRLF2	0.3611025	1
ZNF354A	0.35962087	0
ZSCAN30	0.359231	0
SETBP1	0.35797173	1
CDYL2	0.35616744	0
TMED3	0.35614514	0
DCBLD1	0.35575795	0
CFAP52	0.35283503	0
RHBDL2	0.35068733	0
KRTAP3-1	0.3475146	0
SYT17	0.34732655	0
LRRC45	0.34705418	0
PDF	0.34570023	0
DNAAF2	0.34287423	0
FAM234A	0.339188	0
GTPBP8	0.33802047	0
ZNF790	0.3362752	0
GPR162	0.33584177	0
ZNF615	0.3341428	0
VPS9D1	0.33286268	0
ADGRF5	0.3238465	0
SGSM1	0.32258987	0
HDHD3	0.3203446	0
NSG2	0.31757894	0
NUDT9	0.3175246	0
ATE1	0.31747392	0
ZNF225	0.3137539	0
PLEKHB2	0.31158715	0
SNX30	0.31026912	0
BCAM	0.3087923	0
CLDND1	0.30829763	0
SLC4A3	0.30761686	0
ZNF501	0.3052553	0
KIAA1549	0.304748	1
SYCN	0.2995913	0
CEP95	0.296852	0
FAM209A	0.296717	0
LAYN	0.29547194	0
ZNF708	0.29432958	0
ZSCAN16	0.29230946	0
BPIFA2	0.29176062	0
TUT1	0.2911963	0
ZNF684	0.2839613	0
C1orf116	0.28120187	0
ATP5MC3	0.27904287	0
CHIT1	0.2784422	0
KCNE5	0.27695277	0
KYAT1	0.27686554	0
GDPGP1	0.2753104	0
ZNF705G	0.27388963	0
ERAS	0.27314672	0
SLC51B	0.27238557	0
RABEPK	0.2713538	0
CNPPD1	0.26686174	0
TMEM266	0.26635867	0
TPRA1	0.26408038	0
ISL2	0.26319325	0
NACA	0.26262778	1
ST3GAL1	0.26123747	0
EDDM3B	0.26024765	0
BCL2L15	0.25866172	0
MIGA2	0.2538447	0
MSANTD4	0.250551	0
TMEM44	0.24863586	0
ZNF556	0.2463483	0
PRRT4	0.24559383	0
TTLL10	0.24474302	0
AFF3	0.24402928	1
KLRF2	0.2432452	0
ZNF439	0.2398045	0
PHF13	0.2384012	0
PTCH1	0.2378515	1
CLDN7	0.23634012	0
TMEM176B	0.22961827	0
EPGN	0.22888002	0
FAM156A	0.2288009	0
NTNG2	0.22754315	0
RIMKLA	0.22528791	0
TESMIN	0.22509463	0
OSGEPL1	0.22279783	0
SLC35F5	0.21903639	0
NTRK2	0.21877746	1
GKN2	0.21837732	0
EPPIN	0.21425276	0
ZNF529	0.21417108	0
RBM34	0.21411356	0
ZNF773	0.20961094	0
YIF1B	0.2074016	0
ZNF441	0.2072238	0
KRTCAP3	0.20705104	0
CEP112	0.20628802	0
HAPLN3	0.20291337	0
ZNF337	0.20053446	0
CYB5D2	0.19852033	0
PDCD1LG2	0.19796014	1
ZFP2	0.19284886	0
ZNF596	0.19157074	0
ADTRP	0.1879902	0
KRTAP4-2	0.18526752	0
CXorf66	0.18316999	0
TMEM167A	0.18213311	0
MAP3K7CL	0.18097787	0
GPR152	0.17779674	0
ZNF763	0.17172837	0
IL22RA1	0.17012973	0
BCORL1	0.16936111	1
ASPHD1	0.16569987	0
TMEM134	0.16389552	0
TIGD4	0.16264118	0
M1AP	0.15890229	0
LRRC4B	0.15872855	0
KRTAP9-4	0.15863782	0
SARAF	0.15799758	0
ATP5MC2	0.1557014	0
TMED6	0.15485458	0
RBMY1E	0.15469334	0
SLC23A3	0.15393202	0
GRPEL2	0.15390882	0
GLB1L2	0.1522461	0
SFTA2	0.15112701	0
B3GALNT1	0.15042791	0
MAP1LC3B2	0.14987461	0
CHCHD7	0.14727828	1
ZNF865	0.14554068	0
ZIK1	0.1449954	0
TMEM39B	0.14091912	0
OPRPN	0.13920324	0
SHISAL2A	0.13891955	0
ACSL6	0.136307	1
ADAM32	0.13515599	0
SLC25A47	0.13453189	0
SLC15A5	0.13310118	0
GPR149	0.13211259	0
STMN4	0.12795465	0
GPR155	0.12663087	0
BRICD5	0.11975831	0
LEPROTL1	0.11875939	1
CTXN3	0.11480377	0
SLC39A9	0.11409216	0
CALN1	0.1137565	0
RNF122	0.10822253	0
TMEM42	0.1041347	0
NRM	0.10387645	0
C16orf46	0.10328551	0
TSPO2	0.10115019	0
GTF2IRD2B	0.10009328	0
GOLT1A	0.09988568	0
CLDN18	0.097982526	0
MUCL1	0.09588026	0
LRP11	0.09549042	0
SNORC	0.09456043	0
KDELR3	0.0941161	0
FNDC9	0.09230291	0
KRTAP2-3	0.09223743	0
RNF130	0.09218113	0
ADAMTSL5	0.091175035	0
MRRF	0.09048974	0
FITM2	0.089266255	0
PXYLP1	0.085975364	0
IL17A	0.085746884	1
TMPPE	0.08561624	0
ATP5F1E	0.08513143	0
KRTAP10-4	0.08508231	0
RHBDL1	0.08247874	0
EMC6	0.08228879	0
CLDND2	0.07891108	0
CHRNA5	0.078874186	1
ZNF491	0.07757518	0
KIR3DL3	0.077326685	0
TMEM182	0.07559167	0
GPR151	0.074597105	0
TOMM20L	0.07372878	0
GPR108	0.073006526	0
SLC49A4	0.06518032	0
SERTM1	0.06513764	0
TOMM40L	0.059426196	0
C14orf180	0.05726599	0
CNIH1	0.05496531	0
ZNF519	0.05474152	0
SLC44A5	0.047389958	0
