	score	true label
CCN6	0.38562903	0
CCNA2	0.61021584	0
CCND3	0.38588443	1
CCR7	0.42390737	1
CD101	0.29626328	0
CD28	0.338204	1
CD300A	0.4051423	0
CD300C	0.2611215	0
CD40LG	0.40986854	0
CD79B	0.3952555	1
CDC42SE2	0.36801225	0
CDC7	0.53905755	0
CDCA2	0.6219805	0
CDH1	0.8275545	1
CDH11	0.4057649	1
CDK12	0.7507125	1
CDKN1B	0.7494877	1
CDKN2C	0.45906767	1
CDYL2	0.472135	0
CEP170B	0.48149085	0
CEP250	0.7382414	0
CHAF1B	0.5328843	0
CHCHD7	0.3539882	1
CHD2	0.70465493	1
CHST11	0.5083604	1
CLDN18	0.32099617	0
CLRN2	0.4020289	0
CLTC	0.68404657	1
CNOT11	0.4206934	0
CNPY2	0.39257997	0
CNTNAP2	0.4142201	1
COL26A1	0.33003825	0
COQ10B	0.34608024	0
COX8A	0.3163612	1
CPTP	0.33097318	0
CRCP	0.35433248	0
CREB1	0.5472738	1
CREBBP	0.80831385	1
CSF2	0.3544268	1
CTR9	0.51220703	0
CXorf66	0.30300108	0
CYB5D2	0.2940042	0
CYLD	0.64251	1
CYP17A1	0.32979745	1
DAXX	0.55200016	1
DBX2	0.34006447	0
DDR1	0.39410794	0
DDR2	0.63026756	1
DENND4C	0.45971385	0
DEPTOR	0.41916904	0
DIDO1	0.7465755	0
DISP1	0.40123644	0
DNAAF2	0.39428848	0
DNPH1	0.38598195	0
DUSP12	0.36060518	0
DYNLT3	0.41170043	0
E2F1	0.665397	1
E2F6	0.3850782	0
ECHDC2	0.4056747	0
EIF1	0.3953301	0
EIF2AK2	0.52087885	0
EIF4A2	0.77248895	1
EMC6	0.37029347	0
EMID1	0.3338688	0
EML4	0.69866526	1
EPHA7	0.6341488	1
EPS15	0.58113205	1
ERAS	0.4373172	0
ERBB4	0.7575298	1
ERC1	0.5458794	1
ERO1B	0.38144985	0
ERP27	0.42346445	0
ETNK1	0.31508464	1
EXT2	0.36029038	1
FAAP24	0.33538145	0
FAM114A1	0.3744679	0
FAM209A	0.29609835	0
FAM210B	0.27271673	0
FAM83D	0.6022676	0
FAXDC2	0.5526491	0
FBXL3	0.29412347	0
FCF1	0.41939387	0
FDX2	0.3329986	0
FEM1C	0.322154	0
FGF2	0.6179752	1
FGFR1OP2	0.3590875	0
FGFR4	0.45778885	1
FKBP9	0.40157127	1
FMN1	0.35904652	0
FOXA1	0.7871685	1
FOXB1	0.5779409	0
FOXL2	0.48346752	1
FTSJ3	0.7295183	0
G3BP2	0.6678057	0
GADD45A	0.43592525	0
GAR1	0.4699121	0
GKN2	0.3201607	0
GLB1L	0.32039818	0
GLMN	0.42794985	0
GLOD4	0.42039004	0
GMCL2	0.36671442	0
GNG7	0.3535011	0
GNRHR	0.28827295	1
GOLT1A	0.32293814	0
GOPC	0.42315093	1
GORASP2	0.4397049	0
GPATCH1	0.5083672	0
GPBP1L1	0.4690326	0
GPC3	0.5333292	1
GPN3	0.44461384	0
GPR151	0.32880813	0
GPR155	0.31392136	0
GPSM1	0.4099172	0
GPX1	0.38098088	1
GRAMD2A	0.34458837	0
GRID2IP	0.34245938	0
GSG1	0.32015726	0
GTF3C4	0.62926126	0
GTPBP8	0.41167578	0
GUCY1A1	0.48721117	0
H3-3A	0.5890482	1
HDAC10	0.3919283	0
HDHD3	0.34208408	0
HERC6	0.6057991	0
HGF	0.46502715	1
HIGD2A	0.35316086	0
HMBOX1	0.4310243	0
ICE2	0.33431196	0
IFI27L1	0.38291702	0
IKBKB	0.64576924	1
IKZF3	0.5116842	1
IL10	0.3384574	1
IL1B	0.41670316	1
INA	0.48455232	0
INO80D	0.56781995	0
IPPK	0.33451524	0
IRF4	0.39006704	1
IRS4	0.79247445	1
ISL2	0.35559985	0
ITGAV	0.68789953	1
ITPRIP	0.3607661	0
JARID2	0.39724228	0
JCHAIN	0.46294492	0
JPH4	0.47951764	0
KAT2B	0.6409712	0
KCNJ5	0.30280516	1
KEAP1	0.5013886	1
KIAA2013	0.30930567	0
KIF20B	0.612418	0
KIF5B	0.7583209	1
KIT	0.6359129	1
KL	0.30448973	1
KLK3	0.3212515	1
KMT5A	0.44303504	0
KRAS	0.54501307	1
KRTAP6-1	0.32688367	0
KRTAP9-4	0.30582947	0
KSR1	0.53456724	0
L3MBTL1	0.49491158	0
LAIR2	0.35173813	0
LATS1	0.4859035	1
LETMD1	0.25497097	0
LIMS1	0.44882798	0
LMBRD2	0.3642563	0
LMO1	0.3845079	1
LPGAT1	0.36064586	0
LPP	0.5121087	1
LRCH3	0.7357091	0
LY75	0.3391772	0
LYPD4	0.38866144	0
LYRM2	0.34768352	0
MAP1LC3A	0.48345175	0
MAP1LC3B2	0.28246608	0
MAP2K2	0.48901048	1
MAP2K4	0.78360987	1
MAPK8	0.5096392	1
MBD6	0.6733127	0
MED22	0.4393035	0
MEIS3	0.33438644	0
MEN1	0.7455926	1
MFSD13A	0.3390829	0
MFSD14B	0.3737436	0
MFSD4A	0.5655327	0
MMP14	0.44263363	1
MMP7	0.32775396	1
MMP9	0.5499319	1
MPIG6B	0.30223918	0
MPO	0.34463692	1
MRE11	0.63658834	0
MRPL58	0.42457446	0
MSH6	0.77798235	1
MSTN	0.33678582	0
MTHFD2	0.5432828	0
MTHFR	0.36788914	1
MTIF3	0.3042164	0
MUC16	0.82417715	1
MYCN	0.48038524	1
MYDGF	0.45660996	0
MYOD1	0.48522234	1
MYZAP	0.3321327	0
NAA50	0.45961052	0
NABP1	0.3437205	0
NAPRT	0.32885343	0
NAPSA	0.3310619	0
NARF	0.36045724	0
NCKAP1L	0.5011934	0
NCOA2	0.4390544	1
NELFA	0.56157124	0
NELFB	0.4675173	0
NFKBIE	0.4586932	1
NFXL1	0.40887174	0
NINL	0.77146715	0
NOCT	0.321809	0
NTF4	0.3473244	0
NTHL1	0.48867378	1
NUDT19	0.40310335	0
OGA	0.5802256	0
OGFRL1	0.33467582	0
OGG1	0.30934367	1
PABPC1	0.5033368	1
PABPC3	0.6294316	0
PCLAF	0.5471651	0
PDLIM3	0.40164113	0
PEBP4	0.45612472	0
PFDN6	0.44650227	0
PHAX	0.482958	0
PHETA1	0.30306345	0
PHETA2	0.33527514	0
PHF12	0.55553186	0
PLA2G15	0.38253862	0
PLBD1	0.30880597	0
PLBD2	0.41303793	0
PLCD3	0.4359061	0
PLCD4	0.32439166	0
PLEKHH3	0.42793792	0
PLXNC1	0.32771868	0
PNLDC1	0.39322793	0
POLE	0.700664	1
POLR1E	0.47130623	0
POLR2B	0.5765427	0
POP4	0.3614497	0
PPFIBP1	0.6837819	1
PPIP5K2	0.62580216	0
PPM1F	0.6147847	0
PPP2R2A	0.49221343	0
PPP6R1	0.43311667	0
PRDM1	0.5675547	1
PREX2	0.76463795	1
PRMT2	0.42712268	0
PRPF38B	0.5466779	0
PRRC1	0.42100698	0
PRRT4	0.333546	0
PSCA	0.34775513	1
PTBP3	0.52331007	0
PTPMT1	0.4206782	0
PTPN11	0.5009564	1
QPCTL	0.47586665	0
RAB1A	0.47207308	0
RAB3D	0.4497713	0
RAB43	0.4199586	0
RAB7A	0.4809099	0
RABAC1	0.36334068	0
RACGAP1	0.50233144	0
RACK1	0.5933869	0
RAD17	0.48264688	1
RAD21	0.6321534	1
RAD51B	0.37345344	1
RALGAPA2	0.6399515	0
RAP1GDS1	0.3354697	1
RBM48	0.31134143	0
REC8	0.39278686	0
REG1B	0.34890723	0
RETREG1	0.37065196	0
RETREG3	0.33226225	0
REV1	0.67382103	0
RGCC	0.43449536	0
RGPD3	0.45254898	1
RGS13	0.38722005	0
RGS8	0.3490644	0
RHBDD3	0.30223137	0
RHBDL2	0.29400846	0
RHOF	0.44147062	0
RIN1	0.378254	0
RITA1	0.35970277	0
RNASE13	0.34146553	0
RNF130	0.43499678	0
RNF19A	0.57209563	0
ROS1	0.77347314	1
RPL10L	0.53573984	0
RPL22	0.60303205	1
RPL32	0.49700767	0
RPL5	0.5384303	1
RPS6KB2	0.48816508	0
RRP9	0.44414607	0
RSAD1	0.37400383	0
RUNX1T1	0.5996868	1
SALL4	0.42602578	1
SAP25	0.38574123	0
SC5D	0.28734303	0
SCGN	0.3864159	0
SCHIP1	0.33152318	0
SCML4	0.33748567	0
SDC4	0.41595262	1
SEMA4G	0.3256532	0
SERPINB5	0.32873258	0
SERPIND1	0.31594726	0
SERPINE1	0.59899706	0
SETD2	0.81624115	1
SFT2D2	0.37562037	0
SH2B3	0.33469665	1
SH3PXD2A	0.6606692	0
SHISAL2A	0.30103678	0
SIKE1	0.37864962	0
SIRPD	0.30443043	0
SIX2	0.3666654	1
SKI	0.51402485	1
SLC10A7	0.33311892	0
SLC16A14	0.3728878	0
SLC25A23	0.33518675	0
SLC27A6	0.29803714	0
SLC31A2	0.29767522	0
SLC35C2	0.3843993	0
SLC35E1	0.40305957	0
SLC35E4	0.3120101	0
SLC39A10	0.37238055	0
SLC39A6	0.46277824	0
SLC39A9	0.33639935	0
SLC49A4	0.30047098	0
SLC5A5	0.3877942	1
SLC9B2	0.35321623	0
SLMAP	0.564989	0
SMAD4	0.65283823	1
SMARCA4	0.780634	1
SMARCB1	0.5758487	1
SMC1A	0.56548893	1
SMG9	0.37443498	0
SNRNP48	0.3381168	0
SNUPN	0.35169744	0
SNX22	0.35534778	0
SOCS2	0.54783905	0
SPA17	0.2920463	0
SPATA9	0.33025432	0
SPCS2	0.55877906	0
SPCS3	0.4630083	0
SPECC1	0.4428091	1
SPEN	0.7890275	1
SPG21	0.36129415	0
SPIN2B	0.37212205	0
SPINT2	0.43649513	1
SPOPL	0.26713213	0
SPP1	0.60599554	1
SPPL2B	0.34568176	0
SRSF2	0.5519453	1
SS18	0.47454363	1
SSX1	0.3917979	1
ST3GAL5	0.31570575	0
ST6GALNAC4	0.32229105	0
ST8SIA4	0.3502894	0
STAB1	0.47854108	0
STEAP1	0.35499883	0
STK11	0.48900446	1
STX18	0.3915948	0
SUFU	0.440317	1
SUMO2	0.55818313	0
SUSD1	0.29780632	0
SYCN	0.31132135	0
SYNPO2L	0.31487444	0
TADA1	0.45006663	0
TADA2A	0.46857715	0
TAF5L	0.61873174	0
TAFA4	0.33854026	0
TAS2R7	0.30550057	0
TATDN2	0.35733473	0
TCEAL8	0.3248503	0
TCEANC	0.36413926	0
TCF12	0.53190774	1
TCFL5	0.39192072	0
TDRKH	0.5177482	0
TFRC	0.5910064	1
THAP7	0.373164	0
THEM4	0.3295433	0
THRAP3	0.76338404	1
TICAM2	0.35787478	0
TICRR	0.63636535	0
TKFC	0.37319285	0
TLCD2	0.27205	0
TLX3	0.47285834	1
TMCC2	0.30609986	0
TMED8	0.4013086	0
TMEM109	0.43026003	0
TMEM130	0.32736892	0
TMEM144	0.36902586	0
TMEM14B	0.37392318	0
TMEM161A	0.4041511	0
TMEM182	0.3185085	0
TMEM186	0.2748746	0
TMEM192	0.34039468	0
TMEM208	0.35311896	0
TMEM219	0.27904692	0
TMEM236	0.2814477	0
TMEM245	0.51045996	0
TMEM35B	0.30117574	0
TMEM44	0.3363155	0
TMEM45B	0.29916853	0
TMEM69	0.3294509	0
TNFRSF19	0.36300957	0
TOMM40L	0.2811927	0
TOR4A	0.3362234	0
TPGS1	0.43911314	0
TPM4	0.52845776	1
TRAF7	0.6437453	1
TRAM1	0.40510687	0
TRAPPC5	0.38436952	0
TSPYL4	0.30094165	0
TTBK1	0.4129215	0
TUBA4B	0.41579694	0
TYMS	0.59812945	1
UBE2J2	0.4638598	0
UBE2K	0.57148963	0
UHMK1	0.40319204	0
UNC119B	0.27986103	0
UQCR11	0.3943251	0
USH1G	0.29935932	0
USP17L1	0.3116416	0
UTP25	0.5517966	0
VCPIP1	0.7328771	0
VDR	0.39467707	1
VHLL	0.29939303	0
VIM	0.6367111	1
VTCN1	0.38038784	0
VWCE	0.38499895	0
WASHC5	0.53316146	0
WDR83OS	0.31242672	0
WRAP73	0.4747718	0
XPA	0.4040653	1
YIF1B	0.40728593	0
ZBTB9	0.38219076	0
ZEB1	0.76357424	1
ZFP14	0.35424924	0
ZFP2	0.31442794	0
ZFPL1	0.4643281	0
ZG16B	0.40309858	0
ZKSCAN8	0.41628742	0
ZMAT5	0.31168854	0
ZMYM3	0.7750593	1
ZNF235	0.3928643	0
ZNF275	0.33647949	0
ZNF280A	0.32670364	0
ZNF286A	0.401848	0
ZNF354A	0.37883058	0
ZNF383	0.31759357	0
ZNF384	0.54020464	1
ZNF430	0.38311216	0
ZNF431	0.46336508	0
ZNF440	0.37152702	0
ZNF441	0.34181178	0
ZNF443	0.30778223	0
ZNF488	0.35808375	0
ZNF491	0.3315491	0
ZNF493	0.3128571	0
ZNF500	0.36544174	0
ZNF524	0.3461048	0
ZNF547	0.4512648	0
ZNF552	0.28822836	0
ZNF585B	0.3402508	0
ZNF605	0.24878216	0
ZNF607	0.2928849	0
ZNF615	0.37437052	0
ZNF621	0.31896037	0
ZNF623	0.4920744	0
ZNF625	0.39465797	0
ZNF629	0.40354234	0
ZNF662	0.4448517	0
ZNF684	0.397454	0
ZNF766	0.36116844	0
ZNF771	0.3795359	0
ZNF773	0.39933106	0
ZNF791	0.3716489	0
ZNF805	0.3337496	0
ZNF829	0.3423708	0
ZNF850	0.3626606	0
ZSCAN31	0.33498326	0
