	score	true label
CES4A	0.2560545	0
ASIC1	0.25434512	0
TRMT112	0.25401998	0
ZNF764	0.25358447	0
C1orf61	0.2531496	0
TNFRSF14	0.25307077	1
ABHD10	0.2512541	0
ZC3H15	0.25105384	0
PRRT4	0.25058746	0
BBS9	0.2500844	0
PRSS42	0.24932937	0
CHP2	0.24778596	0
SPOCK1	0.24760225	0
NACA2	0.24730301	0
YBX3	0.24615106	0
ZNF774	0.24609149	0
CBLN1	0.24511027	0
RGPD3	0.24085884	1
MVB12A	0.24051614	0
PCYOX1L	0.24039945	0
TUBA3E	0.23857336	0
CCDC90B	0.23759595	0
ARID3C	0.23752502	0
FGF8	0.23603325	1
ZNF816	0.2359873	0
ADCK2	0.23561189	0
TMEM185A	0.23116882	0
CCM2	0.22921701	0
ASRGL1	0.22732885	0
ZNF773	0.22714153	0
MMADHC	0.22700329	0
ECT2L	0.2268846	1
BDH2	0.22648737	0
EIF1AD	0.2232556	0
TMEM177	0.22280526	0
KRTAP12-4	0.22205241	0
TATDN2	0.22070129	0
DPYD	0.21907642	1
NUDT7	0.21898241	0
ZNF571	0.21889874	0
LYRM2	0.21614942	0
ZBTB6	0.21504378	0
CCN1	0.2135652	0
NUDT9	0.21339627	0
KRTAP21-2	0.2109793	0
KRTAP4-4	0.21086487	0
ARL4A	0.21010451	0
CCDC58	0.20882413	0
ZNF385C	0.20750734	0
TSKS	0.20679088	0
MMP24	0.20656314	0
ZNF484	0.20613976	0
DUSP26	0.20592153	0
HMGN4	0.20451036	0
TMUB2	0.20436284	0
TCEANC	0.2034276	0
ZNF714	0.20298985	0
AAMDC	0.20288694	0
ZNF311	0.20256487	0
CFAP52	0.20175643	0
ST8SIA5	0.20175032	0
ZNF616	0.20149896	0
TPGS2	0.19828385	0
ZSCAN31	0.19692388	0
TPRG1	0.1967828	0
SNURF	0.19582513	0
SYPL2	0.19561598	0
CD300C	0.19493003	0
GLT1D1	0.19476528	0
FMR1NB	0.19400428	0
ZNF445	0.19296071	0
HLA-DOA	0.19293423	0
SCML4	0.19281045	0
FAXDC2	0.19195244	0
C16orf92	0.19077636	0
TEX29	0.1891168	0
TMEM68	0.18903677	0
CCDC51	0.18852273	0
HSPB11	0.18774047	0
REG1B	0.18713562	0
NPFF	0.18672335	0
HSFX2	0.18541113	0
ADAM32	0.18540932	0
KRTAP10-8	0.18426012	0
GLMN	0.18299322	0
ZNF414	0.18274131	0
TRIB2	0.18228507	0
TMEM39B	0.18180361	0
RGS13	0.18053272	0
B3GNT9	0.18023324	0
CRLF2	0.17887154	1
CLDN22	0.17761976	0
VPS29	0.17680265	0
SLC51A	0.1741925	0
KRTAP5-6	0.17374974	0
ZNF771	0.17299968	0
KRTAP17-1	0.17299153	0
TSPO2	0.17165917	0
TMED6	0.16917224	0
NUDT13	0.1690928	0
CRCP	0.168556	0
CYB5R1	0.166926	0
TLCD1	0.16593817	0
PRSS35	0.16539507	0
RNF185	0.1653426	0
CYB5D2	0.16442291	0
KRTAP15-1	0.16438988	0
TSPAN17	0.16382039	0
TMEM168	0.16255946	0
KLK2	0.16124004	1
FAM180B	0.15996091	0
SLC35C2	0.1594903	0
FUNDC2	0.15907824	0
TSACC	0.15773067	0
CD40LG	0.15684506	0
ZNF766	0.15657818	0
UTP23	0.15513194	0
PCIF1	0.15330045	0
OR10H3	0.15065373	0
AMACR	0.1500521	1
KRTAP12-2	0.14985481	0
NAT14	0.14915358	0
TVP23B	0.14898346	0
UBA7	0.14848432	0
SYTL3	0.14665268	0
OR7G3	0.14650029	0
NRN1L	0.14536458	0
PRADC1	0.14495972	0
PIFO	0.14455543	0
SNRNP35	0.14346737	0
ZNF404	0.14123312	0
PLA2G15	0.14004284	0
LETMD1	0.13943872	0
OR4X1	0.13868669	0
TMEM223	0.1375722	0
ZNF780A	0.1371893	0
CYB561A3	0.13676314	0
ZNF556	0.13675481	0
ELOF1	0.13610825	0
CHRNA5	0.13406852	1
NAA20	0.13170753	0
EML6	0.13150036	0
NAA35	0.12997767	0
ZBTB45	0.12875494	0
KRTAP19-1	0.12761419	0
SLC25A51	0.12751518	0
TAAR9	0.12750158	0
ZNF275	0.12738873	0
ZNF566	0.12663938	0
CLEC2L	0.12533723	0
KRTAP13-4	0.12507895	0
RAD21L1	0.12439801	0
MRE11	0.12428876	0
HYKK	0.123773955	0
UQCR10	0.12313427	0
CHDH	0.12161044	0
EID2B	0.12131226	0
PCDHB10	0.11973232	0
EIF1	0.11965799	0
SSX1	0.11908469	1
FRMD8	0.11892023	0
PCMTD1	0.11791291	0
GPR146	0.11703149	0
KRTAP26-1	0.11674293	0
IP6K2	0.11583312	0
TMEM190	0.11582073	0
SLC8A3	0.11573863	0
ZNF223	0.115680076	0
MSL3	0.11474856	0
MAP1LC3B2	0.114726484	0
COPRS	0.1142197	0
SERPINA6	0.11223042	0
TMEM161B	0.109239735	0
ZNF502	0.10898223	0
OXNAD1	0.108471714	0
TMEM144	0.10834201	0
ZNF732	0.1067075	0
ZNF576	0.10568665	0
ZNF878	0.10560328	0
C16orf91	0.104769625	0
GKN2	0.10473411	0
RNF215	0.10446024	0
ZNF710	0.10399387	0
TMEM248	0.103859365	0
SLC36A3	0.101128936	0
SNU13	0.101076566	0
BPIFB3	0.09734261	0
ZNF738	0.09722012	0
ROMO1	0.09589684	0
NUDT8	0.09435928	0
FAM185A	0.090941325	0
SLC35A5	0.08458336	0
DNPH1	0.08342798	0
LAPTM4A	0.0798837	0
CEACAM3	0.07883551	0
KIR3DL3	0.07640467	0
