	score	true label
LYPD4	0.35748923	0
LYRM2	0.2469008	0
MAP1LC3A	0.5418152	0
MAP1LC3B2	0.35030755	0
MAP2K2	0.5204168	1
MAP2K4	0.46381974	1
MAPK8	0.5376648	1
MBD6	0.56780326	0
MED22	0.530516	0
MEIS3	0.22493827	0
MEN1	0.566408	1
MFSD13A	0.36709398	0
MFSD14B	0.38507128	0
MFSD4A	0.5333894	0
MMP14	0.5538395	1
MMP7	0.41032386	1
MMP9	0.43088788	1
MPIG6B	0.27099988	0
MPO	0.35291588	1
MRE11	0.69616735	0
MRPL58	0.41416544	0
MSH6	0.7437208	1
MSTN	0.46852905	0
MTHFD2	0.6800114	0
MTHFR	0.46423015	1
MTIF3	0.2875607	0
MUC16	0.86372817	1
MYCN	0.59276426	1
MYDGF	0.66493297	0
MYOD1	0.61477387	1
MYZAP	0.35106096	0
NAA50	0.467002	0
NABP1	0.43155703	0
NAPRT	0.37638888	0
NAPSA	0.36238176	0
NARF	0.43065453	0
NCKAP1L	0.526049	0
NCOA2	0.65676415	1
NELFA	0.4649586	0
NELFB	0.4802309	0
NFKBIE	0.58663464	1
NFXL1	0.4886748	0
NINL	0.7238332	0
NOCT	0.344287	0
NTF4	0.34181985	0
NTHL1	0.48272306	1
NUDT19	0.3825368	0
OGA	0.644682	0
OGFRL1	0.38150924	0
OGG1	0.47203463	1
PABPC1	0.67785215	1
PABPC3	0.6424093	0
PCLAF	0.7881796	0
PDLIM3	0.33245817	0
PEBP4	0.40984052	0
PFDN6	0.47598276	0
PHAX	0.3775832	0
PHETA1	0.3304387	0
PHETA2	0.3771766	0
PHF12	0.5833313	0
PLA2G15	0.4741847	0
PLBD1	0.4430786	0
PLBD2	0.5467375	0
PLCD3	0.5129701	0
PLCD4	0.4143199	0
PLEKHH3	0.4037642	0
PLXNC1	0.6548104	0
PNLDC1	0.42117348	0
POLE	0.6602251	1
POLR1E	0.62741387	0
POLR2B	0.68400496	0
POP4	0.37064004	0
PPFIBP1	0.50413775	1
PPIP5K2	0.58290106	0
PPM1F	0.5330938	0
PPP2R2A	0.55126804	0
PPP6R1	0.56425476	0
PRDM1	0.7712549	1
PREX2	0.63110447	1
PRMT2	0.6943654	0
PRPF38B	0.5252189	0
PRRC1	0.5047513	0
PRRT4	0.37482476	0
PSCA	0.48298264	1
PTBP3	0.5160532	0
PTPMT1	0.50045645	0
PTPN11	0.58322823	1
QPCTL	0.68198866	0
RAB1A	0.58493584	0
RAB3D	0.46691298	0
RAB43	0.45408267	0
RAB7A	0.55301917	0
RABAC1	0.33571622	0
RACGAP1	0.69276047	0
RACK1	0.64014894	0
RAD17	0.44770503	1
RAD21	0.5678803	1
RAD51B	0.31850085	1
RALGAPA2	0.43303555	0
RAP1GDS1	0.41364107	1
RBM48	0.2748043	0
REC8	0.5881914	0
REG1B	0.25880685	0
RETREG1	0.44494653	0
RETREG3	0.329274	0
REV1	0.62530345	0
RGCC	0.6152444	0
RGPD3	0.49385586	1
RGS13	0.36997563	0
RGS8	0.29380292	0
RHBDD3	0.3151857	0
RHBDL2	0.31272122	0
RHOF	0.46251878	0
RIN1	0.5505837	0
RITA1	0.4062098	0
RNASE13	0.2709375	0
RNF130	0.41650516	0
RNF19A	0.49345937	0
ROS1	0.82644737	1
RPL10L	0.50805223	0
RPL22	0.55475867	1
RPL32	0.54248387	0
RPL5	0.7247881	1
RPS6KB2	0.6859231	0
RRP9	0.48831576	0
RSAD1	0.33788887	0
RUNX1T1	0.7371105	1
SALL4	0.4745573	1
SAP25	0.37896845	0
SC5D	0.20494318	0
SCGN	0.59468126	0
SCHIP1	0.29148477	0
SCML4	0.6976894	0
SDC4	0.3939138	1
SEMA4G	0.38473073	0
SERPINB5	0.59848434	0
SERPIND1	0.2802222	0
SERPINE1	0.7286893	0
SETD2	0.8781482	1
SFT2D2	0.43926516	0
SH2B3	0.43658704	1
SH3PXD2A	0.58450854	0
SHISAL2A	0.5955698	0
SIKE1	0.4626383	0
SIRPD	0.41689372	0
SIX2	0.3733943	1
SKI	0.6783924	1
SLC10A7	0.178472	0
SLC16A14	0.30442587	0
SLC25A23	0.3219027	0
SLC27A6	0.28198528	0
SLC31A2	0.2727686	0
SLC35C2	0.23206206	0
SLC35E1	0.4347787	0
SLC35E4	0.38736534	0
SLC39A10	0.5278114	0
SLC39A6	0.47290438	0
SLC39A9	0.31591934	0
SLC49A4	0.36564928	0
SLC5A5	0.36931652	1
SLC9B2	0.41030464	0
SLMAP	0.48696905	0
SMAD4	0.6304143	1
SMARCA4	0.77737254	1
SMARCB1	0.7299728	1
SMC1A	0.7611106	1
SMG9	0.39335993	0
SNRNP48	0.36409366	0
SNUPN	0.4680786	0
SNX22	0.27717412	0
SOCS2	0.6004169	0
SPA17	0.28125387	0
SPATA9	0.14976645	0
SPCS2	0.47422147	0
SPCS3	0.3644696	0
SPECC1	0.549883	1
SPEN	0.8245095	1
SPG21	0.5535164	0
SPIN2B	0.38214105	0
SPINT2	0.37300092	1
SPOPL	0.32615346	0
SPP1	0.49086267	1
SPPL2B	0.34559733	0
SRSF2	0.60291815	1
SS18	0.69935083	1
SSX1	0.35080656	1
ST3GAL5	0.34707275	0
ST6GALNAC4	0.26008177	0
ST8SIA4	0.58166254	0
STAB1	0.48930985	0
STEAP1	0.3461882	0
STK11	0.5918614	1
STX18	0.44207925	0
SUFU	0.35630798	1
SUMO2	0.6304866	0
SUSD1	0.3847521	0
SYCN	0.33114165	0
SYNPO2L	0.23319328	0
TADA1	0.6015879	0
TADA2A	0.46811667	0
TAF5L	0.43018255	0
TAFA4	0.42600965	0
TAS2R7	0.20825867	0
TATDN2	0.342895	0
TCEAL8	0.35868755	0
TCEANC	0.33809978	0
TCF12	0.5998011	1
TCFL5	0.26862454	0
TDRKH	0.462393	0
TFRC	0.7331842	1
THAP7	0.6552664	0
THEM4	0.25847676	0
THRAP3	0.62055945	1
TICAM2	0.35537693	0
TICRR	0.72335905	0
TKFC	0.4515028	0
TLCD2	0.2838605	0
TLX3	0.7774531	1
TMCC2	0.34420744	0
TMED8	0.39340904	0
TMEM109	0.56466055	0
TMEM130	0.40183204	0
TMEM144	0.4232816	0
TMEM14B	0.4178954	0
TMEM161A	0.3237556	0
TMEM182	0.2889986	0
TMEM186	0.22228432	0
TMEM192	0.21050808	0
TMEM208	0.33133513	0
TMEM219	0.27880785	0
TMEM236	0.27158198	0
TMEM245	0.57522124	0
TMEM35B	0.26075235	0
TMEM44	0.56506217	0
TMEM45B	0.6371566	0
TMEM69	0.3468472	0
TNFRSF19	0.38510734	0
TOMM40L	0.31240568	0
TOR4A	0.32441735	0
TPGS1	0.47526532	0
TPM4	0.5812163	1
TRAF7	0.5730695	1
TRAM1	0.43511987	0
TRAPPC5	0.46781546	0
TSPYL4	0.30005744	0
TTBK1	0.4104454	0
TUBA4B	0.41338634	0
TYMS	0.5308464	1
UBE2J2	0.6104652	0
UBE2K	0.5445099	0
UHMK1	0.34978607	0
UNC119B	0.35169503	0
UQCR11	0.45746666	0
USH1G	0.27354193	0
USP17L1	0.2851339	0
UTP25	0.520816	0
VCPIP1	0.7339078	0
VDR	0.8138649	1
VHLL	0.28899243	0
VIM	0.7597676	1
VTCN1	0.35245872	0
VWCE	0.47921604	0
WASHC5	0.4278051	0
WDR83OS	0.31189686	0
WRAP73	0.54735893	0
XPA	0.447369	1
YIF1B	0.37904426	0
ZBTB9	0.41388822	0
ZEB1	0.6885864	1
ZFP14	0.3245694	0
ZFP2	0.16160497	0
ZFPL1	0.38438046	0
ZG16B	0.37100905	0
ZKSCAN8	0.42483926	0
ZMAT5	0.38370395	0
ZMYM3	0.6638238	1
ZNF235	0.34044927	0
ZNF275	0.34380925	0
ZNF280A	0.30355638	0
ZNF286A	0.34950367	0
ZNF354A	0.39366907	0
ZNF383	0.34045997	0
ZNF384	0.5761467	1
ZNF430	0.4111554	0
ZNF431	0.4308288	0
ZNF440	0.30070913	0
ZNF441	0.33543807	0
ZNF443	0.3022309	0
ZNF488	0.4321372	0
ZNF491	0.31334704	0
ZNF493	0.30812523	0
ZNF500	0.31581408	0
ZNF524	0.4023977	0
ZNF547	0.28686467	0
ZNF552	0.3726761	0
ZNF585B	0.32776868	0
ZNF605	0.31776816	0
ZNF607	0.359683	0
ZNF615	0.39156058	0
ZNF621	0.33710116	0
ZNF623	0.69998384	0
ZNF625	0.3468875	0
ZNF629	0.48619467	0
ZNF662	0.352358	0
ZNF684	0.4670909	0
ZNF766	0.35302278	0
ZNF771	0.3992261	0
ZNF773	0.37142372	0
ZNF791	0.37239638	0
ZNF805	0.36790392	0
ZNF829	0.3399766	0
ZNF850	0.30996147	0
ZSCAN31	0.38162917	0
