	score	true label
PRDM1	0.62651515	1
PRDM16	0.7086111	1
PRDM2	0.70682514	1
PRKAR1A	0.6501062	1
PTH1R	0.56429756	0
PTPMT1	0.4549268	0
PTPRC	0.820577	1
PTPRD	0.81716096	1
PTPRH	0.6179699	1
R3HDML	0.37277237	0
RAB11FIP5	0.30778342	0
RAB15	0.27118295	0
RAB3IP	0.45483884	0
RAB40B	0.05704379	0
RAB7A	0.49952707	0
RABEPK	0.14881447	0
RAD21	0.5800533	1
RAD21L1	0.07680507	0
RAET1E	0.26936513	0
RAF1	0.637954	1
RALGAPA2	0.6236209	0
RAP1GDS1	0.23428187	1
RAPH1	0.5041748	0
RBFA	0.41527086	0
RBM10	0.67614347	1
RBM4B	0.45403308	0
RCN3	0.60796475	0
RDH13	0.2732056	0
REG3A	0.16491428	0
REL	0.7235263	1
RETREG1	0.124442816	0
RHEX	0.111647844	0
RHOA	0.64725053	1
RHOF	0.08894245	0
RIPOR1	0.08761261	0
RMDN1	0.13757718	0
RNF13	0.2368836	0
RNF144A	0.5529995	0
RNF151	0.11926532	0
RPL26L1	0.47162938	0
RRP1	0.4433601	0
RSPO3	0.18549532	1
SAP25	0.2739804	0
SARAF	0.19507946	0
SBDS	0.33923334	1
SCCPDH	0.47883478	0
SEL1L3	0.25359744	0
SERP2	0.30122942	0
SERPINA6	0.35995796	0
SERPINE1	0.55358773	0
SERPINF2	0.31876186	0
SESN3	0.17767671	0
SETD1B	0.17803726	1
SETDB1	0.7401191	1
SGO1	0.57877743	0
SHISAL1	0.26541725	0
SHTN1	0.30531412	1
SIRPD	0.21634552	0
SIT1	0.17989238	0
SIVA1	0.59178615	0
SKA3	0.48243514	0
SLC34A2	0.14421783	1
SLC35E1	0.052014194	0
SLC35F5	0.081742465	0
SLC44A5	0.30237934	0
SLC51A	0.12276075	0
SLC5A5	0.063689575	1
SLF1	0.4043437	0
SLMAP	0.350184	0
SLTM	0.48599377	0
SMAD5	0.3444751	0
SMAGP	0.03852822	0
SMIM5	0.16479659	0
SNUPN	0.15918356	0
SNW1	0.71833247	0
SOX17	0.31795052	1
SOX2	0.52988994	1
SPCS3	0.24723211	0
SPIN2B	0.27280527	0
SPINT2	0.51890355	1
SPX	0.1052387	0
ST3GAL1	0.1117094	0
ST3GAL5	0.08549062	0
ST6GALNAC4	0.04254179	0
ST8SIA2	0.34555984	0
ST8SIA5	0.16801167	0
STAB1	0.4416867	0
STAG1	0.6779948	1
STIL	0.6497735	1
SUN1	0.51647866	0
SUSD1	0.07423898	0
SYK	0.79514426	1
SYNPO2L	0.36075708	0
SYT11	0.21503344	0
SYTL5	0.13702963	0
TAF5L	0.5580401	0
TAF8	0.30014473	0
TAFA3	0.16215798	0
TAL1	0.66716874	1
TANGO6	0.12884448	0
TAS2R10	0.27881727	0
TBPL1	0.3993806	0
TDRKH	0.40476936	0
TEPSIN	0.39550802	0
TEX264	0.1269223	0
TFE3	0.51717645	1
TFEB	0.35248733	1
TGFBR2	0.8011621	1
TLR4	0.8506268	1
TMCO5A	0.09555054	0
TMED6	0.10426335	0
TMEM134	0.084440455	0
TMEM141	0.07784208	0
TMEM144	0.04175516	0
TMEM161A	0.06507782	0
TMEM185B	0.052366503	0
TMEM190	0.17960384	0
TMEM239	0.089611426	0
TMEM242	0.026907459	0
TMEM37	0.23344883	0
TMEM42	0.09641397	0
TMEM51	0.33363068	0
TMEM63A	0.06135108	0
TMEM69	0.08067579	0
TMEM71	0.108617105	0
TMEM9B	0.32972947	0
TMOD1	0.78060925	0
TMPRSS11B	0.6507482	0
TMPRSS2	0.43522152	1
TMX1	0.2844603	0
TNC	0.765826	1
TNFRSF19	0.22089592	0
TPGS1	0.2340744	0
TPRA1	0.06146322	0
TRAF7	0.20766106	1
TRIM10	0.24032013	0
TRIM16L	0.31474	0
TRIM42	0.50178856	0
TRPC7	0.26417384	0
TSNARE1	0.122031584	0
TSPAN14	0.04796923	0
TXLNG	0.29615426	0
U2AF1L5	0.39802846	0
UBE2K	0.44581133	0
UCN3	0.14609978	0
UHRF1	0.67231333	1
UNC119B	0.098414525	0
USP17L1	0.10625861	0
USP17L5	0.10110414	0
USP37	0.6612098	0
USP49	0.4761638	0
UTP6	0.25815445	0
VDR	0.72175735	1
VEGFA	0.44891554	1
VEGFC	0.46155056	1
VEGFD	0.21903162	0
VHL	0.82077724	1
VIM	0.7333742	1
VWDE	0.21175246	0
WDR44	0.42242923	0
WDR61	0.32973158	0
WIF1	0.44931227	1
WIZ	0.50824517	0
WWTR1	0.5204524	1
XPC	0.74018466	1
XRCC1	0.4579753	1
YWHAQ	0.7110932	0
ZADH2	0.2946499	0
ZBTB14	0.40199113	0
ZBTB6	0.14962542	0
ZC3H3	0.4027756	0
ZC3H7A	0.5444305	0
ZCCHC17	0.37972015	0
ZDHHC6	0.21734026	0
ZFHX3	0.83014095	1
ZFP2	0.19852646	0
ZG16B	0.34058657	0
ZMAT3	0.29305133	0
ZMYM2	0.6536026	1
ZNF211	0.16427097	0
ZNF223	0.0848666	0
ZNF280A	0.13475308	0
ZNF343	0.060763102	0
ZNF354A	0.04189054	0
ZNF354C	0.20810238	0
ZNF385C	0.07935125	0
ZNF460	0.30758557	0
ZNF512	0.29460412	0
ZNF524	0.04125438	0
ZNF555	0.18896464	0
ZNF557	0.084243	0
ZNF607	0.059189253	0
ZNF646	0.17202842	0
ZNF665	0.030859575	0
ZNF691	0.10347352	0
ZNF708	0.06251556	0
ZNF714	0.07671644	0
ZNF763	0.053443473	0
ZNF766	0.080115415	0
ZNF786	0.04259419	0
ZNF837	0.2279646	0
ZNRF3	0.58141005	1
ZSCAN23	0.24846633	0
ZSCAN25	0.10467601	0
ZSCAN5B	0.20114212	0
