	score	true label
B4GALNT4	0.56039387	0
FNBP1	0.5595584	1
BBX	0.5594419	0
TAF5L	0.5580401	0
COPS2	0.5576698	0
ETV5	0.5567903	1
KCTD4	0.55455273	0
SERPINE1	0.55358773	0
RNF144A	0.5529995	0
CTR9	0.5501706	0
CLIC1	0.54996425	0
POU2F1	0.54847324	0
ANKS1A	0.54763746	0
FEN1	0.54649526	1
CTSV	0.5444785	0
ZC3H7A	0.5444305	0
CKB	0.53757566	1
CDK4	0.53420323	1
NKX3-1	0.53366935	1
HNRNPH3	0.53154165	0
GABPB1	0.5308219	0
CES4A	0.53054273	0
SOX2	0.52988994	1
FMNL1	0.5292413	0
BMP6	0.5267085	1
INA	0.5246349	0
BAD	0.5215717	1
BFAR	0.52149874	0
CENPI	0.5207137	0
FTSJ3	0.5205144	0
WWTR1	0.5204524	1
SPINT2	0.51890355	1
APBB1IP	0.518273	0
TFE3	0.51717645	1
SUN1	0.51647866	0
MAPK15	0.514081	0
WIZ	0.50824517	0
MTRR	0.50608015	1
RAPH1	0.5041748	0
TRIM42	0.50178856	0
BCL2L1	0.5015907	1
CEP89	0.4996853	1
RAB7A	0.49952707	0
CENPS	0.4994676	0
DUSP23	0.49878874	0
NEIL3	0.49789372	0
FIP1L1	0.4947495	1
CBFB	0.49412942	1
MAF	0.49354798	1
FARSB	0.4909733	0
CD82	0.48665053	1
SLTM	0.48599377	0
PLGRKT	0.4859086	0
CWC22	0.48343864	0
SKA3	0.48243514	0
SCCPDH	0.47883478	0
MRTO4	0.4780027	0
LAIR2	0.47773266	0
USP49	0.4761638	0
CEP170B	0.47610497	0
CD93	0.47414646	0
FH	0.47314158	1
RPL26L1	0.47162938	0
NIPSNAP2	0.46938437	0
CYP1B1	0.465594	1
BCL2L13	0.46485847	0
ERCC5	0.46462613	1
AKT3	0.46247348	1
VEGFC	0.46155056	1
CNDP2	0.46154466	0
MLLT6	0.4585103	1
XRCC1	0.4579753	1
CREB3L1	0.4562269	1
PTPMT1	0.4549268	0
RAB3IP	0.45483884	0
FGF2	0.4542838	1
NAA25	0.45417744	0
RBM4B	0.45403308	0
DYNLT1	0.45350224	0
MED6	0.45257777	0
DDX39A	0.44991866	0
WIF1	0.44931227	1
VEGFA	0.44891554	1
KMT5A	0.44814953	0
UBE2K	0.44581133	0
CCDC6	0.44401592	1
RRP1	0.4433601	0
KRTAP4-2	0.44278997	0
STAB1	0.4416867	0
LSM14B	0.44152728	0
PPP6R3	0.44051233	0
NOP10	0.44007778	0
KCNJ5	0.43596324	1
TMPRSS2	0.43522152	1
CENPM	0.43390828	0
CD300C	0.4334125	0
FCRL5	0.4331278	0
ATF1	0.43094367	1
LPCAT4	0.4289453	0
ANXA13	0.42892963	0
LGALS14	0.42395362	0
WDR44	0.42242923	0
ARHGEF28	0.42092538	0
IQUB	0.42037874	0
DDIT3	0.4183248	1
A1CF	0.41774598	1
C1QTNF2	0.41627854	0
RBFA	0.41527086	0
LMF2	0.41486883	0
LRP2BP	0.41020808	0
KRTAP9-2	0.40811807	0
DDX53	0.4077917	0
MICALL2	0.40675983	0
FAM71B	0.4049092	0
GPBP1L1	0.40481013	0
TDRKH	0.40476936	0
SLF1	0.4043437	0
ZC3H3	0.4027756	0
ZBTB14	0.40199113	0
IL27RA	0.40104836	0
MAGOHB	0.40074998	0
TBPL1	0.3993806	0
U2AF1L5	0.39802846	0
CALCOCO2	0.39569017	0
TEPSIN	0.39550802	0
PIM1	0.39504376	1
LIMS1	0.39251018	0
PPP1R3E	0.38835707	0
ARHGEF10	0.38354594	1
ZCCHC17	0.37972015	0
CBSL	0.37702152	0
DIABLO	0.3761975	0
ABHD6	0.375633	0
R3HDML	0.37277237	0
BCL2L15	0.3680306	0
FRMD1	0.36757973	0
CDYL2	0.36574048	0
C19orf18	0.36556846	0
MPHOSPH10	0.36366227	0
SYNPO2L	0.36075708	0
CHERP	0.36019105	0
SERPINA6	0.35995796	0
LAYN	0.35910806	0
NBN	0.35338354	1
TFEB	0.35248733	1
SLMAP	0.350184	0
MTCP1	0.34987885	1
BBS9	0.34948963	0
CD300A	0.34698656	0
ATXN7L3	0.34613037	0
ST8SIA2	0.34555984	0
FMN1	0.34537277	0
SMAD5	0.3444751	0
LMAN2	0.3438834	0
PLAG1	0.34064168	1
ZG16B	0.34058657	0
CEMIP	0.34023374	0
SBDS	0.33923334	1
INTS11	0.3382796	0
NFIB	0.33715066	1
GATA1	0.33426183	1
HOXC11	0.33379763	1
TMEM51	0.33363068	0
METTL7A	0.33049992	0
WDR61	0.32973158	0
TMEM9B	0.32972947	0
C1QTNF9	0.32528847	0
NEFH	0.3250992	1
PIFO	0.32327494	0
OGG1	0.32274008	1
MZT2B	0.3222732	0
FAM50B	0.32214075	0
CYP2C8	0.32201883	1
ARFIP1	0.32189542	0
FGFR1OP2	0.3200968	0
COPRS	0.31915402	0
SERPINF2	0.31876186	0
SOX17	0.31795052	1
DNPH1	0.31783748	0
ELOF1	0.3165825	0
MAK16	0.3165362	0
TRIM16L	0.31474	0
LYL1	0.31371185	1
FCRL3	0.31327268	0
CLASRP	0.31278604	0
POLD3	0.31227416	0
ADAMTSL5	0.31094196	0
RAB11FIP5	0.30778342	0
ZNF460	0.30758557	0
MUCL1	0.3070009	0
C11orf49	0.3069753	0
SHTN1	0.30531412	1
ADH1B	0.30423513	1
CYB5D2	0.3040599	0
CDIPT	0.3035258	0
MIER1	0.30328894	0
ISOC1	0.30260676	0
DCAF16	0.30259857	0
SLC44A5	0.30237934	0
SERP2	0.30122942	0
TAF8	0.30014473	0
TXLNG	0.29615426	0
PAX8	0.29467538	1
ZADH2	0.2946499	0
ZNF512	0.29460412	0
ZMAT3	0.29305133	0
MFSD10	0.29149467	0
CHMP3	0.28892615	0
NUDT12	0.28453952	0
TMX1	0.2844603	0
BEND5	0.28279164	0
KLK3	0.2824474	1
MTHFR	0.27954176	1
DBF4	0.27897745	0
TAS2R10	0.27881727	0
KRTAP26-1	0.27767655	0
LRCH4	0.2772073	0
POP4	0.27693912	0
SAP25	0.2739804	0
RDH13	0.2732056	0
SPIN2B	0.27280527	0
RAB15	0.27118295	0
FBLL1	0.27066755	0
RAET1E	0.26936513	0
ECT2L	0.26641276	1
CNOT10	0.26568127	0
SHISAL1	0.26541725	0
MT1M	0.26455468	0
BTNL9	0.26443022	0
TRPC7	0.26417384	0
CPA5	0.26389483	0
ATP5MG	0.2600576	0
UTP6	0.25815445	0
N4BP3	0.25763494	0
CLDND1	0.25669262	0
KRTAP10-1	0.256616	0
SEL1L3	0.25359744	0
PLPP4	0.2528059	0
ZSCAN23	0.24846633	0
FADS6	0.24747762	0
SPCS3	0.24723211	0
KRTAP19-6	0.24636798	0
IL6	0.24429739	1
MIEF1	0.24220124	0
NAA16	0.24167123	0
TRIM10	0.24032013	0
MED22	0.23931715	0
CHST11	0.23843381	1
RNF13	0.2368836	0
NAA50	0.23440333	0
CACTIN	0.23438661	0
RAP1GDS1	0.23428187	1
TPGS1	0.2340744	0
TMEM37	0.23344883	0
CCDC59	0.23202595	0
ZNF837	0.2279646	0
IGKV3-20	0.22689942	0
MMADHC	0.22586122	0
P2RX6	0.22285876	0
HACD4	0.22176453	0
TNFRSF19	0.22089592	0
IGLC3	0.22060302	0
VEGFD	0.21903162	0
ZDHHC6	0.21734026	0
SIRPD	0.21634552	0
OXER1	0.21573552	0
PIP4P1	0.21526153	0
SYT11	0.21503344	0
ANKRD46	0.2143848	0
VWDE	0.21175246	0
EXT2	0.21014443	1
NR6A1	0.20948723	0
MBNL2	0.20860314	0
ZNF354C	0.20810238	0
TRAF7	0.20766106	1
MZT2A	0.20323856	0
NPFFR1	0.20282967	0
ZSCAN5B	0.20114212	0
MFSD3	0.20036192	0
KRTAP3-3	0.19941998	0
ZFP2	0.19852646	0
CWC15	0.19796607	0
KRTAP13-2	0.19673195	0
LYRM2	0.19650064	0
GSG1	0.19639361	0
NDUFAF8	0.19521973	0
SARAF	0.19507946	0
IPCEF1	0.19416535	0
ALPG	0.1940176	0
ZNF555	0.18896464	0
RSPO3	0.18549532	1
IP6K1	0.18288645	0
MTG2	0.18212546	0
C11orf45	0.18180278	0
KCNIP2	0.1812388	0
SIT1	0.17989238	0
CYB5R1	0.17969045	0
TMEM190	0.17960384	0
EIF1	0.1795705	0
SETD1B	0.17803726	1
SESN3	0.17767671	0
HDHD3	0.17739213	0
CHDH	0.1773883	0
GPR151	0.17684016	0
MITD1	0.17221528	0
ZNF646	0.17202842	0
FAM114A1	0.17125395	0
MOCS3	0.16929281	0
ST8SIA5	0.16801167	0
REG3A	0.16491428	0
SMIM5	0.16479659	0
ZNF211	0.16427097	0
KRTAP7-1	0.16409959	0
CARD17	0.16267745	0
TAFA3	0.16215798	0
SNUPN	0.15918356	0
NSG1	0.15866795	0
HSPBAP1	0.15063235	0
LRP11	0.14976077	0
ZBTB6	0.14962542	0
RABEPK	0.14881447	0
CCM2	0.14854881	0
KIAA1549	0.14613049	1
UCN3	0.14609978	0
ABHD10	0.14594851	0
MEIS3	0.14493042	0
SLC34A2	0.14421783	1
BRICD5	0.14012432	0
ATP5F1E	0.13950601	0
ASIC2	0.13813725	0
RMDN1	0.13757718	0
SYTL5	0.13702963	0
ZNF280A	0.13475308	0
NACAD	0.1322862	0
FDX2	0.12888046	0
TANGO6	0.12884448	0
TEX264	0.1269223	0
RETREG1	0.124442816	0
SLC51A	0.12276075	0
TSNARE1	0.122031584	0
RNF151	0.11926532	0
FUNDC2	0.1177351	0
DCANP1	0.11705432	0
ECHDC2	0.116471216	0
GLB1L	0.11254196	0
ST3GAL1	0.1117094	0
RHEX	0.111647844	0
TMEM71	0.108617105	0
GTPBP8	0.10632493	0
USP17L1	0.10625861	0
SPX	0.1052387	0
ZSCAN25	0.10467601	0
TMED6	0.10426335	0
ZNF691	0.10347352	0
USP17L5	0.10110414	0
UNC119B	0.098414525	0
PIP4P2	0.09812905	0
ETNK1	0.09682818	1
TMEM42	0.09641397	0
TMCO5A	0.09555054	0
EPPIN	0.09552189	0
GFOD1	0.093364224	0
CCDC105	0.09078373	0
COQ10B	0.090012364	0
TMEM239	0.089611426	0
DALRD3	0.08957058	0
RHOF	0.08894245	0
HERPUD2	0.08766024	0
RIPOR1	0.08761261	0
KIR3DL3	0.0861363	0
ST3GAL5	0.08549062	0
ZNF223	0.0848666	0
TMEM134	0.084440455	0
ZNF557	0.084243	0
SLC35F5	0.081742465	0
TMEM69	0.08067579	0
ATP5MC1	0.08044161	0
ZNF766	0.080115415	0
ZNF385C	0.07935125	0
TMEM141	0.07784208	0
RAD21L1	0.07680507	0
ZNF714	0.07671644	0
SUSD1	0.07423898	0
P2RX5	0.07144677	0
EDN1	0.068830155	1
DUSP18	0.067313574	0
TMEM161A	0.06507782	0
MFSD9	0.064539745	0
MFSD5	0.06432854	0
SLC5A5	0.063689575	1
AKNAD1	0.06343279	0
ZNF708	0.06251556	0
TPRA1	0.06146322	0
TMEM63A	0.06135108	0
DQX1	0.06092282	0
ZNF343	0.060763102	0
MILR1	0.059215598	0
ZNF607	0.059189253	0
HSF5	0.05906161	0
LSMEM1	0.058324892	0
DDTL	0.057323437	0
RAB40B	0.05704379	0
CALHM6	0.05662198	0
FRMD8	0.056157924	0
EML6	0.05558172	0
ZNF763	0.053443473	0
TMEM185B	0.052366503	0
SLC35E1	0.052014194	0
GK2	0.05092894	0
ATP5MC3	0.04868136	0
TSPAN14	0.04796923	0
CHCHD7	0.043413784	1
ZNF786	0.04259419	0
KLHL11	0.042565446	0
ST6GALNAC4	0.04254179	0
ZNF354A	0.04189054	0
TMEM144	0.04175516	0
ZNF524	0.04125438	0
EMID1	0.04108088	0
ENGASE	0.040776882	0
GPR146	0.040290643	0
SMAGP	0.03852822	0
ZNF665	0.030859575	0
TMEM242	0.026907459	0
