	score	true label
APBB1IP	0.53253055	0
PTH1R	0.53100485	0
PPP6R3	0.52956754	0
CYB5R1	0.529183	0
DBF4	0.5289011	0
MMADHC	0.5287975	0
DYNLT1	0.5279036	0
FOXH1	0.52675265	0
MIER1	0.5262321	0
SLTM	0.5258816	0
MED6	0.52522945	0
N4BP3	0.5249798	0
FBLL1	0.52395904	0
LMAN2	0.5235322	0
KDM6A	0.5229823	1
TMX1	0.52044135	0
CTNNA2	0.5167507	1
BCL11B	0.5151032	1
MTCP1	0.51364434	1
MPHOSPH10	0.5126538	0
BBX	0.51081395	0
ISOC1	0.51076746	0
CXCL8	0.509786	0
ARNT	0.50961924	1
FBN3	0.50845563	0
AKT3	0.5081618	1
CLIC1	0.5074783	0
SCCPDH	0.503826	0
ZMAT3	0.50243247	0
CCDC70	0.5021822	0
KMT5A	0.5018166	0
ETV5	0.50163686	1
HOXC11	0.5016133	1
NIPSNAP2	0.5012203	0
MTRR	0.5011231	1
SKA3	0.4994753	0
RAPH1	0.49918312	0
TFE3	0.49858966	1
RRP1	0.4964663	0
DIABLO	0.49401274	0
POLD3	0.49332157	0
N4BP2	0.49079856	1
MUCL1	0.48933506	0
LGALS14	0.48852387	0
FH	0.48741585	1
ZNF512	0.48403516	0
CCDC59	0.48381752	0
HEATR1	0.4838051	0
GATA1	0.48317614	1
HMGA1	0.48262352	1
GGA2	0.48233405	0
UBE2K	0.4813158	0
BFAR	0.48049822	0
FYB1	0.4803966	0
IL27RA	0.47731218	0
MAK16	0.47396094	0
PTPMT1	0.47366446	0
PIM1	0.47311106	1
FTSJ3	0.47241336	0
VEGFC	0.47221285	1
CWC22	0.47089356	0
CEP170B	0.46976882	0
CNOT10	0.46853763	0
SNUPN	0.46350098	0
CLASRP	0.46292716	0
RCN3	0.4623837	0
EFCAB6	0.46210438	0
AFF1	0.46172857	1
POU2F1	0.46092063	0
GPBP1L1	0.46076098	0
CD93	0.45974898	0
INA	0.45867252	0
GABPB1	0.45292813	0
ZADH2	0.4525528	0
U2AF1L5	0.4520174	0
DNPH1	0.44950572	0
CWC15	0.44808263	0
SUN1	0.44611773	0
COPRS	0.44593534	0
ZNRF3	0.44415754	1
LSM14B	0.44387913	0
MILR1	0.44297153	0
NFIB	0.44117743	1
PI4KB	0.44039336	0
EIF1	0.43838626	0
PRDM2	0.43547004	1
SMIM5	0.43522	0
CCDC6	0.4328343	1
ABRAXAS2	0.4321176	0
TAF5L	0.43100423	0
SLMAP	0.4307496	0
CALCOCO2	0.43048185	0
CACTIN	0.4299574	0
SHTN1	0.42749175	1
RDH13	0.42675835	0
TXLNG	0.42613825	0
TRAF7	0.42606932	1
UTP6	0.4259799	0
ZBTB14	0.42470694	0
MITD1	0.42399278	0
RETREG1	0.4232065	0
C11orf49	0.42218676	0
DCAF16	0.42159158	0
DDX53	0.4206252	0
TBPL1	0.42017776	0
DUSP23	0.4180467	0
INTS11	0.41731542	0
KLK3	0.41723958	1
RNF144A	0.41688433	0
TEPSIN	0.41576838	0
ATP5MG	0.4157335	0
SPIN2B	0.41478547	0
A1CF	0.41444921	1
MZT2B	0.41416582	0
FBXL3	0.4141291	0
FAM114A1	0.41289085	0
SERPINF2	0.41265646	0
NKX3-1	0.4126482	1
SPINT2	0.41196737	1
LRP11	0.4115672	0
CYP1B1	0.4110763	1
IGKV3-20	0.4110747	0
CEP89	0.41055506	1
MRTO4	0.40531617	0
MLLT6	0.40091163	1
ARHGEF28	0.39944643	0
ZNF646	0.39853853	0
ADAMTSL5	0.39732346	0
TRIM16L	0.39704004	0
ELOF1	0.39661017	0
FCRL3	0.39588463	0
CREB3L1	0.3957656	1
ST3GAL5	0.39348882	0
ATXN7L3	0.38966703	0
EMID1	0.38913065	0
ATP5F1E	0.38819236	0
CENPM	0.38704583	0
MED22	0.3852293	0
BMP6	0.38507146	1
TRIM42	0.38445303	0
ARFIP1	0.3840893	0
ZNF354C	0.38376552	0
MICALL2	0.38346046	0
RAB3IP	0.3831439	0
RAET1E	0.378265	0
LPCAT4	0.37765408	0
SYNPO2L	0.37436303	0
HSF5	0.37409502	0
METTL7A	0.37339705	0
RIPOR1	0.3725019	0
RABEPK	0.37225273	0
PIFO	0.37206596	0
MTG2	0.36895925	0
TANGO6	0.36855918	0
FMN1	0.3683567	0
ZC3H3	0.36699042	0
DALRD3	0.36561462	0
C1QTNF2	0.36165774	0
MAPK15	0.3614095	0
XRCC1	0.3613417	1
ETNK1	0.35966343	1
CNDP2	0.35891494	0
ZNF223	0.35818458	0
CDYL2	0.35574564	0
LRCH4	0.35509008	0
TMED6	0.35022074	0
LYL1	0.349987	1
CBSL	0.34772545	0
B4GALNT4	0.34661752	0
ZBTB6	0.34635133	0
SUSD1	0.34626722	0
MT1M	0.34556606	0
POP4	0.34273487	0
FGFR1OP2	0.34266147	0
FGF2	0.3426168	1
KRTAP7-1	0.34159443	0
NDUFAF8	0.34121302	0
VEGFD	0.3406516	0
BCL11A	0.3396023	1
P2RX6	0.3371906	0
SETD1B	0.33714294	1
SIRPD	0.33660302	0
GFOD1	0.33419234	0
SLC44A5	0.33386934	0
NAA50	0.3330626	0
ARHGEF10	0.3285376	1
TAS2R10	0.32819232	0
UNC119B	0.3263381	0
TMEM190	0.32615006	0
DQX1	0.32494238	0
PIP4P2	0.32431814	0
HSPBAP1	0.3241049	0
C19orf18	0.32215053	0
ZNF607	0.32171288	0
NEFH	0.3216133	1
NR6A1	0.3211577	0
HDHD3	0.32052928	0
RMDN1	0.32038072	0
FAM71B	0.31928495	0
KRTAP19-6	0.31804076	0
NUDT12	0.317463	0
ST8SIA5	0.3167814	0
WIF1	0.31628236	1
ABHD10	0.31586155	0
SOX17	0.31537354	1
OXER1	0.31469795	0
TMEM144	0.3132425	0
BCL2L15	0.31189948	0
IP6K1	0.3110376	0
KCNJ5	0.30882773	1
FUNDC2	0.3085063	0
HERPUD2	0.30736214	0
USP49	0.3066006	0
DUSP18	0.30560783	0
ANKS1A	0.30547342	0
RAB40B	0.30535692	0
ECHDC2	0.30375904	0
NACAD	0.30233413	0
MBNL2	0.30223206	0
ZNF763	0.30214489	0
NLGN4X	0.30048266	0
C1QTNF9	0.2999573	0
ENGASE	0.2999381	0
KRTAP13-2	0.29979363	0
TRPC7	0.29961544	0
DDTL	0.299497	0
IGLC3	0.29941827	0
CARD17	0.29924536	0
SPX	0.29894996	0
SBDS	0.2987355	1
ASIC2	0.29731852	0
TPGS1	0.29707175	0
RALGAPA2	0.29519758	0
SERPINA6	0.29512706	0
STAB1	0.2941095	0
RAP1GDS1	0.29397157	1
ZSCAN25	0.29302767	0
ZNF211	0.29254812	0
NPFFR1	0.29247662	0
CEMIP	0.29151827	0
PLGRKT	0.29146072	0
TMEM63A	0.28967842	0
COQ10B	0.2877255	0
CYP2C8	0.2870217	1
ABHD6	0.28611955	0
CBFB	0.28587514	1
ZNF460	0.28569242	0
LRP2BP	0.28530455	0
ZNF691	0.28449827	0
KRTAP4-2	0.28433466	0
MEIS3	0.2841139	0
TAFA3	0.2833522	0
CDIPT	0.28315336	0
RHOF	0.28304765	0
ST3GAL1	0.27934617	0
ZNF385C	0.27903908	0
RNF151	0.27884617	0
SESN3	0.278792	0
CCM2	0.27820808	0
ZG16B	0.27767774	0
ZNF557	0.27732182	0
FRMD8	0.27460316	0
TDRKH	0.27286264	0
RAB15	0.2727886	0
GLB1L	0.27211863	0
FCRL5	0.27179974	0
ZNF524	0.27129826	0
CLDND1	0.27014422	0
R3HDML	0.27009848	0
AMER2	0.2683379	0
KCTD4	0.2675895	0
FDX2	0.26739898	0
LYRM2	0.2671716	0
TNFRSF19	0.26611155	0
TMEM185B	0.2656414	0
BBS9	0.26492423	0
ECT2L	0.26385245	1
SAP25	0.26379457	0
TMEM71	0.26336282	0
ZSCAN5B	0.2629233	0
PIP4P1	0.26221213	0
EPPIN	0.26171723	0
ZNF555	0.2615946	0
SLC51A	0.25953934	0
SYT11	0.25922903	0
TMEM134	0.2586455	0
TMPRSS11B	0.25799507	0
GTPBP8	0.2573244	0
RHEX	0.2563011	0
ST8SIA2	0.25578243	0
TMPRSS2	0.2551874	1
SPCS3	0.25384882	0
SARAF	0.25370306	0
C11orf45	0.25369248	0
MFSD10	0.25024986	0
TPRA1	0.2501126	0
ADH1B	0.24933954	1
ZNF837	0.249051	0
TSNARE1	0.24879882	0
KCNIP2	0.24839039	0
NSG1	0.2483627	0
VWDE	0.24808976	0
GK2	0.24721868	0
NAA16	0.24709192	0
IPCEF1	0.24680333	0
MZT2A	0.2461545	0
RAD21L1	0.24615267	0
TSPAN14	0.2456098	0
LMF2	0.24546489	0
ZNF665	0.2442439	0
BCL2L13	0.2434113	0
GPR146	0.24275962	0
CHDH	0.24204767	0
CHCHD7	0.24160168	1
KRTAP9-2	0.2412202	0
AKNAD1	0.24014065	0
ZNF766	0.23858833	0
MTHFR	0.23826954	1
BEND5	0.23758869	0
ANXA13	0.23637697	0
EML6	0.23513567	0
ZNF708	0.2342988	0
TMEM37	0.23391166	0
LAIR2	0.23094329	0
ZDHHC6	0.23044848	0
USP17L1	0.22965264	0
FADS6	0.22945459	0
ATP5MC1	0.2289133	0
CCDC105	0.22886105	0
MFSD3	0.22859442	0
EDN1	0.2284998	1
ZNF280A	0.22721095	0
KIR3DL3	0.22580703	0
TFEB	0.22532797	1
TMEM51	0.22461899	0
RBFA	0.22459307	0
ZNF343	0.2236561	0
ST6GALNAC4	0.2226058	0
PLAG1	0.2223413	1
BTNL9	0.22219768	0
CHST11	0.22186717	1
SLC5A5	0.21938053	1
KRTAP3-3	0.2177821	0
MFSD9	0.21674454	0
TEX264	0.21632886	0
USP17L5	0.21592629	0
DCANP1	0.21453226	0
FAM50B	0.21310666	0
UCN3	0.21289691	0
EXT2	0.20791557	1
TMCO5A	0.20735088	0
RSPO3	0.20714335	1
KRTAP26-1	0.2070786	0
NEIL3	0.2043775	0
TMEM242	0.20425148	0
SHISAL1	0.20303571	0
TMEM161A	0.20283628	0
RNF13	0.20039272	0
PPP1R3E	0.19975954	0
HACD4	0.19817774	0
FRMD1	0.19447896	0
REG3A	0.1933944	0
ZNF714	0.19208017	0
MOCS3	0.19016626	0
TAF8	0.18922196	0
SLC35F5	0.18894991	0
CPA5	0.18873867	0
GSG1	0.18779041	0
ZFP2	0.18771191	0
SYTL5	0.1849697	0
SERP2	0.18365403	0
ALPG	0.18035504	0
KIAA1549	0.17811969	1
TRIM10	0.17662919	0
IL6	0.17490497	1
MIEF1	0.17235824	0
SLC35E1	0.17111075	0
ZSCAN23	0.17080203	0
WDR44	0.16606946	0
LAYN	0.16217239	0
TMEM141	0.15515086	0
KLHL11	0.15492317	0
LSMEM1	0.15094908	0
SMAGP	0.15086547	0
P2RX5	0.14918333	0
KRTAP10-1	0.1418865	0
BRICD5	0.13963978	0
ATP5MC3	0.13952452	0
MGAT4C	0.13823357	0
TMEM9B	0.13330624	0
SEL1L3	0.13225034	0
TMEM69	0.12811711	0
CALHM6	0.12799594	0
ZNF354A	0.11944451	0
ANKRD46	0.11905203	0
NAA25	0.110402845	0
TMEM42	0.102139905	0
ZNF786	0.09764998	0
SLC34A2	0.09667035	1
TMEM239	0.09433418	0
PLPP4	0.09215732	0
GPR151	0.07559329	0
MFSD5	0.07557442	0
