	score	true label
TMEM222	0.40511385	0
REG1B	0.40481815	0
TSKS	0.40294114	0
FAM209A	0.402852	0
KCTD6	0.40098318	0
NRN1L	0.40080443	0
KRTAP15-1	0.39991698	0
TYMS	0.3991662	1
HNRNPUL2	0.39895806	0
MMP1	0.39785558	1
AKNA	0.3968667	0
NAA11	0.39642635	0
PRSS35	0.39587358	0
NPFF	0.39525533	0
TRB	0.3946966	1
GABPB2	0.39454728	0
KDELR2	0.39328003	0
ABCG2	0.3921404	1
PMS1	0.39210057	1
KRTAP10-8	0.3919083	0
KRTAP12-2	0.39071235	0
PPP6R3	0.39036444	0
ZNF816	0.3892832	0
TMEM185A	0.38799757	0
TMEM68	0.387289	0
CRCP	0.3866733	0
TEX29	0.3854428	0
ZBTB6	0.38168317	0
TRIB2	0.38051242	0
STK16	0.37582287	0
RGS13	0.3738252	0
ID3	0.37335616	1
XPC	0.37227568	1
ZNF714	0.37195715	0
PTK6	0.37160736	1
CKAP4	0.37132177	0
ZNF276	0.37090796	0
PPA1	0.36924928	0
TMEM171	0.36924115	0
TMEM206	0.3680663	0
MXD4	0.36731207	0
TATDN2	0.36719015	0
ATXN7L3	0.36700743	0
EXT2	0.36435112	1
IL20RB	0.36324126	0
NUDT13	0.36310554	0
MMADHC	0.3629748	0
SYPL2	0.36079174	0
AKAP7	0.36020976	0
CYB5R1	0.3575952	0
SLC51A	0.35753697	0
SLC25A51	0.355864	0
FGF8	0.353264	1
KRTAP9-1	0.3526863	0
PCDHB10	0.3499567	0
ANGPTL7	0.34993672	0
ZC3H15	0.34971538	0
CFAP52	0.3495509	0
KRTAP12-4	0.34820512	0
RABGAP1L	0.34682816	0
AKAP3	0.34535363	0
CHP2	0.34023318	0
ZNF544	0.33988345	0
ARID3C	0.3340971	0
NDOR1	0.33385172	0
COQ3	0.33335838	0
GPX1	0.33234948	1
PRSS42	0.3318128	0
GTSE1	0.32998025	0
SLC35C2	0.32991037	0
ARFIP1	0.3291673	0
PPIP5K2	0.32839352	0
MTFR1	0.32639074	0
JAZF1	0.3260104	1
RAB15	0.325738	0
HSPB11	0.32524782	0
HAPLN2	0.325176	0
ZNF696	0.3248615	0
POLD3	0.3229815	0
GRM3	0.3220402	1
ARL4A	0.319084	0
ADAM32	0.31663537	0
LRRC49	0.31589213	0
BPIFB3	0.3150953	0
HLA-DOA	0.31473723	0
ACTL8	0.3135987	0
ZNF385C	0.31195906	0
CHRAC1	0.31130934	0
EIF1AD	0.31083554	0
TMEM223	0.30953288	0
CHRNA5	0.30695158	1
TPGS2	0.30665225	0
CLDN22	0.30480078	0
RNF215	0.30369753	0
BTBD2	0.3036867	0
UBA7	0.30293176	0
PCMTD1	0.30241448	0
MVB12A	0.3006015	0
VPS29	0.29941565	0
PLCD3	0.29841682	0
ZADH2	0.2983809	0
ZNF48	0.2983172	0
SNAP47	0.2973523	0
CCN1	0.29622823	0
DHX35	0.29564017	0
ZNF404	0.2951163	0
VAMP4	0.29326516	0
ZNF773	0.29302222	0
ALDH2	0.292872	1
TATDN1	0.29129976	0
SNRNP35	0.29116547	0
ZNF414	0.28979698	0
SCML4	0.28881937	0
ZNF566	0.28628376	0
NARF	0.2859493	0
TNFRSF19	0.28517836	0
PTBP3	0.2847554	0
TMCC2	0.28461117	0
CCM2	0.28413463	0
SERPINA6	0.28388005	0
MTHFD2	0.28280562	0
ZNF780A	0.2810691	0
EMC6	0.2795401	0
TMEM248	0.27789074	0
ZNF438	0.2768862	0
C16orf92	0.2766948	0
CDIPT	0.27516168	0
BDH2	0.27383584	0
PCYOX1L	0.2703998	0
TMEM164	0.2699809	0
P2RY13	0.26959166	0
COPRS	0.26773065	0
SSX1	0.26735675	1
KRTAP26-1	0.26690182	0
NUDT7	0.26624745	0
AMACR	0.2661411	1
CYB561A3	0.2655082	0
KRTAP17-1	0.2607964	0
FUNDC2	0.2592876	0
ERCC1	0.25905514	1
KCNIP2	0.2573702	0
CCDC181	0.2558099	0
NPTXR	0.2557768	0
AIF1L	0.25404057	0
CCDC51	0.25281566	0
SPOCK1	0.25097317	0
EPDR1	0.24876261	0
TMPRSS12	0.24634573	0
OXNAD1	0.24585815	0
ZNF775	0.24534173	0
ZNF764	0.24486776	0
TVP23B	0.24333361	0
ZNF445	0.24197719	0
KDELR3	0.24176998	0
NAPSA	0.2407147	0
CHDH	0.23890421	0
ENY2	0.23861465	0
PHF7	0.23825946	0
DPYD	0.2371345	1
SESN3	0.23574266	0
KRTAP4-4	0.23198506	0
ZNF878	0.23144278	0
MRE11	0.2269291	0
ZNF813	0.22635078	0
ST8SIA3	0.22500297	0
ST8SIA1	0.2246505	0
SLC36A3	0.22436833	0
GKN2	0.22404948	0
PRADC1	0.22367246	0
SFT2D1	0.22304943	0
ST8SIA5	0.22061698	0
IFI27L1	0.21797557	0
B3GNT9	0.21791825	0
C1orf61	0.21773548	0
BBS9	0.21719272	0
LEFTY1	0.21582484	0
PCIF1	0.21531034	0
ZNF576	0.2146476	0
OR4X1	0.21228354	0
SLC35A5	0.21138951	0
NAA35	0.20878907	0
ZNF710	0.20860624	0
ZNF319	0.20825844	0
HMGN4	0.20804822	0
FRMD8	0.20640774	0
TMEM176A	0.20610821	0
LETM2	0.20565614	0
MSL3	0.20536335	0
EID2B	0.20367987	0
TDRKH	0.20366263	0
ZNF738	0.20264927	0
ZBTB45	0.2025172	0
TRMT112	0.2007128	0
NUDT9	0.19876704	0
CD300C	0.19754061	0
EIF1	0.19708022	0
TTC30A	0.19504997	0
NXF2B	0.19462767	0
LAPTM4A	0.19347295	0
TMEM177	0.19272123	0
TMED6	0.19125535	0
OR10H3	0.1894875	0
CASC3	0.18839997	0
LETMD1	0.18666145	0
TSPO2	0.18636231	0
TBCEL	0.1860381	0
KRTAP13-4	0.18594886	0
TMEM161B	0.18456073	0
ZSCAN31	0.18439892	0
TNFRSF14	0.18386452	1
LYZL1	0.18196076	0
TMEM44	0.18113415	0
ZNF616	0.17842048	0
SIKE1	0.17716278	0
TMEM190	0.17660132	0
SULT1E1	0.17651117	0
MMP24	0.17611441	0
GLT1D1	0.17592713	0
PIFO	0.17332852	0
ZNF275	0.1729437	0
MZF1	0.17223458	0
KRTAP5-6	0.17209454	0
CYB5D2	0.17111173	0
NAT14	0.16854823	0
LYRM2	0.16720483	0
PPP1R3E	0.16677383	0
KIR3DL3	0.1666381	0
TLCD1	0.16621487	0
TMEM255B	0.16536836	0
ENKD1	0.16526921	0
KRTAP2-3	0.16436478	0
AAMDC	0.16351973	0
NAA20	0.16288704	0
TSPAN17	0.16209728	0
UQCR10	0.16148448	0
FAXDC2	0.16086467	0
TSPAN11	0.16054271	0
ZNF771	0.15920801	0
ZNF524	0.15879312	0
GPR146	0.15721822	0
FAM185A	0.15695508	0
SNU13	0.15516135	0
TMUB2	0.15511094	0
TRIM10	0.15411134	0
PRRT4	0.15224437	0
HYKK	0.15202557	0
FMR1NB	0.1516998	0
MAP1LC3B2	0.15013006	0
C16orf46	0.15008256	0
CCDC110	0.149656	0
MRRF	0.1474503	0
ZNF502	0.14703366	0
IGFBP1	0.14658824	1
NREP	0.14540792	0
CRACR2A	0.14412712	0
SYTL3	0.14250879	0
KLK2	0.1410315	1
OR7G3	0.14086974	0
SLC8A3	0.1394238	0
FAM180B	0.1370596	0
TPRG1	0.13615146	0
ZNF571	0.13471344	0
TM4SF19	0.13432215	0
ASRGL1	0.13394266	0
IGLC3	0.13337514	0
NUDT8	0.13145968	0
SSX2B	0.13013498	0
SLC25A25	0.12991598	0
KRTAP19-1	0.12915425	0
RAD21L1	0.1278263	0
ZNF732	0.12646839	0
C16orf91	0.12473192	0
TMEM39B	0.124444485	0
SNURF	0.12370378	0
CCDC58	0.12328146	0
TMEM168	0.121638514	0
ROMO1	0.12074916	0
UTP23	0.1206512	0
IP6K2	0.118746325	0
CBLN1	0.117265426	0
C1orf56	0.11683699	0
EML6	0.1156054	0
CEACAM3	0.111614764	0
ZNF311	0.109652616	0
ZNF766	0.10453574	0
ZNF705G	0.09978859	0
ZNF223	0.09919224	0
HSFX2	0.09427532	0
CLEC2L	0.093004294	0
TAAR9	0.08752744	0
KRTAP21-2	0.08623172	0
TMEM144	0.07859022	0
DNPH1	0.06505316	0
