	score	true label
KMT2D	0.722335	1
KMT5A	0.47812873	0
KRTAP10-1	0.31687355	0
KRTAP13-2	0.4134198	0
KRTAP19-6	0.241533	0
KRTAP26-1	0.45787677	0
KRTAP3-3	0.32923868	0
KRTAP4-2	0.32528314	0
KRTAP7-1	0.21886835	0
KRTAP9-2	0.5388793	0
LAIR2	0.34297892	0
LAYN	0.12413688	0
LGALS14	0.25495958	0
LIMS1	0.082720146	0
LMAN2	0.4074026	0
LMF2	0.23122887	0
LPCAT4	0.36406267	0
LRCH4	0.14453574	0
LRP11	0.10077342	0
LRP2BP	0.2970553	0
LSM14B	0.21139398	0
LSMEM1	0.111304656	0
LYL1	0.42116237	1
LYRM2	0.24768189	0
MAF	0.56195915	1
MAGOHB	0.4594554	0
MAK16	0.39076185	0
MAP2K1	0.7918955	1
MAPK15	0.49588332	0
MBNL2	0.1792514	0
MDM2	0.7915868	1
MED22	0.22682825	0
MED6	0.44446224	0
MEIS3	0.19866554	0
METTL7A	0.62159044	0
MFSD10	0.1270339	0
MFSD3	0.11736039	0
MFSD5	0.11623548	0
MFSD9	0.2263078	0
MGAT4C	0.36561313	0
MICALL2	0.26313877	0
MIEF1	0.24070808	0
MIER1	0.37189072	0
MILR1	0.37156004	0
MITD1	0.37150556	0
MKI67	0.87203157	1
MLLT6	0.46743554	1
MMADHC	0.43453914	0
MOCS3	0.366987	0
MPHOSPH10	0.53676903	0
MRTO4	0.18168788	0
MSH6	0.7785548	1
MT1M	0.23200193	0
MTCP1	0.13985443	1
MTG2	0.4181046	0
MTHFR	0.22489779	1
MTOR	0.89188015	1
MTRR	0.47252235	1
MUC1	0.71980226	1
MUCL1	0.44607034	0
MYH9	0.7869917	1
MZT2A	0.27620694	0
MZT2B	0.45656958	0
N4BP2	0.52624744	1
N4BP3	0.43110615	0
NAA16	0.4075523	0
NAA25	0.41963404	0
NAA50	0.32361135	0
NABP2	0.6331079	0
NACAD	0.32499585	0
NBN	0.70488423	1
NCK1	0.8865613	0
NCOA2	0.7987169	1
NCOR1	0.83961713	1
NDUFAF8	0.18458644	0
NEFH	0.58680576	1
NEIL3	0.50470036	0
NFATC2	0.8120696	1
NFIB	0.2582354	1
NIPSNAP2	0.55207956	0
NKX3-1	0.3943246	1
NLGN4X	0.7453302	0
NOP10	0.20004627	0
NOS3	0.8225983	1
NPFFR1	0.13151494	0
NR6A1	0.30059195	0
NSD3	0.5845883	1
NSG1	0.077663936	0
NUDT12	0.15507892	0
OGG1	0.23383904	1
OXER1	0.263399	0
P2RX5	0.12833175	0
P2RX6	0.25335738	0
PALB2	0.7576951	1
PAX3	0.57153904	1
PAX8	0.5650507	1
PBX1	0.66774696	1
PDGFRB	0.80058146	1
PHLPP2	0.5027803	0
PI4KB	0.48739892	0
PICALM	0.57537043	1
PIFO	0.20768413	0
PIK3R1	0.8420709	1
PIM1	0.41081548	1
PIP4P1	0.35068062	0
PIP4P2	0.5388464	0
PLAG1	0.19015656	1
PLGRKT	0.3232013	0
PLPP4	0.37930474	0
POLD3	0.25328878	0
POP4	0.25566655	0
POU2F1	0.6668507	0
POU5F1	0.49182612	1
PPP1R3E	0.11599709	0
PPP2R2A	0.7761763	0
PPP6R3	0.51750755	0
PRDM1	0.808448	1
PRDM16	0.85215676	1
PRDM2	0.7472273	1
PRKAR1A	0.73662627	1
PTH1R	0.37257442	0
PTPMT1	0.1785117	0
PTPRC	0.76894724	1
PTPRD	0.8934938	1
PTPRH	0.811557	1
R3HDML	0.18702315	0
RAB11FIP5	0.49060613	0
RAB15	0.24219997	0
RAB3IP	0.54462755	0
RAB40B	0.081465766	0
RAB7A	0.5153755	0
RABEPK	0.2963242	0
RAD21	0.7701549	1
RAD21L1	0.12251934	0
RAET1E	0.13375008	0
RAF1	0.77446336	1
RALGAPA2	0.49040762	0
RAP1GDS1	0.25893006	1
RAPH1	0.49267617	0
RBFA	0.20577677	0
RBM10	0.8397129	1
RBM4B	0.39633256	0
RCN3	0.61316055	0
RDH13	0.33622837	0
REG3A	0.4785418	0
REL	0.5964447	1
RETREG1	0.38992858	0
RHEX	0.29882625	0
RHOA	0.69573474	1
RHOF	0.17721407	0
RIPOR1	0.15011469	0
RMDN1	0.2684029	0
RNF13	0.32402512	0
RNF144A	0.45594445	0
RNF151	0.13277683	0
RPL26L1	0.41135398	0
RRP1	0.52665675	0
RSPO3	0.1010498	1
SAP25	0.24367492	0
SARAF	0.41421318	0
SBDS	0.38008192	1
SCCPDH	0.51643324	0
SEL1L3	0.18746671	0
SERP2	0.2903596	0
SERPINA6	0.7038621	0
SERPINE1	0.586373	0
SERPINF2	0.32586473	0
SESN3	0.19601282	0
SETD1B	0.087915644	1
SETDB1	0.6757792	1
SGO1	0.6892925	0
SHISAL1	0.12725914	0
SHTN1	0.40479335	1
SIRPD	0.30411783	0
SIT1	0.302126	0
SIVA1	0.3885017	0
SKA3	0.4611385	0
SLC34A2	0.23243614	1
SLC35E1	0.10534863	0
SLC35F5	0.13585687	0
SLC44A5	0.52242994	0
SLC51A	0.21242562	0
SLC5A5	0.08633177	1
SLF1	0.33835286	0
SLMAP	0.3792872	0
SLTM	0.47986326	0
SMAD5	0.4941833	0
SMAGP	0.15398188	0
SMIM5	0.13232891	0
SNUPN	0.28156948	0
SNW1	0.80476695	0
SOX17	0.44471923	1
SOX2	0.60434055	1
SPCS3	0.12017746	0
SPIN2B	0.4043575	0
SPINT2	0.5154716	1
SPX	0.16686317	0
ST3GAL1	0.20171992	0
ST3GAL5	0.13518614	0
ST6GALNAC4	0.16346459	0
ST8SIA2	0.36941814	0
ST8SIA5	0.11521872	0
STAB1	0.25942937	0
STAG1	0.59700996	1
STIL	0.6222548	1
SUN1	0.5776149	0
SUSD1	0.14110547	0
SYK	0.8631991	1
SYNPO2L	0.2954221	0
SYT11	0.41837567	0
SYTL5	0.23267953	0
TAF5L	0.56832665	0
TAF8	0.36245126	0
TAFA3	0.4862686	0
TAL1	0.75023735	1
TANGO6	0.30444047	0
TAS2R10	0.0912891	0
TBPL1	0.37745592	0
TDRKH	0.4147548	0
TEPSIN	0.25685063	0
TEX264	0.17685565	0
TFE3	0.48949522	1
TFEB	0.39723787	1
TGFBR2	0.8160572	1
TLR4	0.79829955	1
TMCO5A	0.096403435	0
TMED6	0.24061942	0
TMEM134	0.19890268	0
TMEM141	0.18139091	0
TMEM144	0.14265595	0
TMEM161A	0.1440628	0
TMEM185B	0.2630619	0
TMEM190	0.29287913	0
TMEM239	0.13593435	0
TMEM242	0.10585259	0
TMEM37	0.08921616	0
TMEM42	0.12904567	0
TMEM51	0.085732736	0
TMEM63A	0.28436637	0
TMEM69	0.11770533	0
TMEM71	0.23142755	0
TMEM9B	0.27775502	0
TMOD1	0.57549036	0
TMPRSS11B	0.54515207	0
TMPRSS2	0.49841458	1
TMX1	0.33673567	0
TNC	0.7580656	1
TNFRSF19	0.38605657	0
TPGS1	0.17937125	0
TPRA1	0.17096128	0
TRAF7	0.4874894	1
TRIM10	0.27919564	0
TRIM16L	0.38338384	0
TRIM42	0.60157484	0
TRPC7	0.28754532	0
TSNARE1	0.2310414	0
TSPAN14	0.2138309	0
TXLNG	0.5429989	0
U2AF1L5	0.2649464	0
UBE2K	0.46979642	0
UCN3	0.095642984	0
UHRF1	0.68997294	1
UNC119B	0.15237579	0
USP17L1	0.09588723	0
USP17L5	0.21364567	0
USP37	0.3948165	0
USP49	0.49744257	0
UTP6	0.49754238	0
VDR	0.73700607	1
VEGFA	0.2987044	1
VEGFC	0.50102985	1
VEGFD	0.3914587	0
VHL	0.76913595	1
VIM	0.7618778	1
VWDE	0.3101971	0
WDR44	0.41255492	0
WDR61	0.5823561	0
WIF1	0.46751848	1
WIZ	0.5492698	0
WWTR1	0.61998427	1
XPC	0.7086282	1
XRCC1	0.080677524	1
YWHAQ	0.84077626	0
ZADH2	0.12454791	0
ZBTB14	0.51463276	0
ZBTB6	0.29080147	0
ZC3H3	0.39716378	0
ZC3H7A	0.560274	0
ZCCHC17	0.28037763	0
ZDHHC6	0.26325053	0
ZFHX3	0.74328005	1
ZFP2	0.35253382	0
ZG16B	0.15850027	0
ZMAT3	0.08330087	0
ZMYM2	0.6022072	1
ZNF211	0.3553974	0
ZNF223	0.39454097	0
ZNF280A	0.23913424	0
ZNF343	0.16948195	0
ZNF354A	0.1853667	0
ZNF354C	0.27791944	0
ZNF385C	0.2610344	0
ZNF460	0.17431514	0
ZNF512	0.40044516	0
ZNF524	0.2002656	0
ZNF555	0.21738744	0
ZNF557	0.2120404	0
ZNF607	0.18736926	0
ZNF646	0.23813555	0
ZNF665	0.2154561	0
ZNF691	0.13106048	0
ZNF708	0.24582617	0
ZNF714	0.13194549	0
ZNF763	0.19276813	0
ZNF766	0.20444015	0
ZNF786	0.19715166	0
ZNF837	0.17904854	0
ZNRF3	0.25874466	1
ZSCAN23	0.20880218	0
ZSCAN25	0.2768176	0
ZSCAN5B	0.3109263	0
