	score	true label
KRTAP10-1	0.31687355	0
AKNAD1	0.3164621	0
IPCEF1	0.31416312	0
DDIT3	0.31391248	1
IL27RA	0.3131636	0
ZSCAN5B	0.3109263	0
VWDE	0.3101971	0
DUSP18	0.3077523	0
CLASRP	0.3058238	0
ATXN7L3	0.30560547	0
TANGO6	0.30444047	0
SIRPD	0.30411783	0
SIT1	0.302126	0
FBXL3	0.30147836	0
INTS11	0.3009408	0
NR6A1	0.30059195	0
CPA5	0.30031228	0
RHEX	0.29882625	0
VEGFA	0.2987044	1
LRP2BP	0.2970553	0
RABEPK	0.2963242	0
SYNPO2L	0.2954221	0
ALPG	0.29436228	0
TMEM190	0.29287913	0
BMP6	0.29212356	1
BBS9	0.29203647	0
ZBTB6	0.29080147	0
ATP5MC1	0.29059654	0
SERP2	0.2903596	0
EXT2	0.28922296	1
TRPC7	0.28754532	0
IGLC3	0.28631094	0
TMEM63A	0.28436637	0
BFAR	0.28383708	0
ELOF1	0.28304464	0
FADS6	0.28289002	0
SNUPN	0.28156948	0
ZCCHC17	0.28037763	0
TRIM10	0.27919564	0
ZNF354C	0.27791944	0
TMEM9B	0.27775502	0
ZSCAN25	0.2768176	0
MZT2A	0.27620694	0
CHMP3	0.2752015	0
CCDC70	0.2750237	0
EMID1	0.27014038	0
ARHGEF28	0.2685876	0
RMDN1	0.2684029	0
CBSL	0.26495942	0
U2AF1L5	0.2649464	0
OXER1	0.263399	0
ZDHHC6	0.26325053	0
MICALL2	0.26313877	0
TMEM185B	0.2630619	0
ZNF385C	0.2610344	0
STAB1	0.25942937	0
RAP1GDS1	0.25893006	1
ZNRF3	0.25874466	1
NFIB	0.2582354	1
TEPSIN	0.25685063	0
POP4	0.25566655	0
FAM50B	0.25551632	0
LGALS14	0.25495958	0
IGKV3-20	0.2538262	0
P2RX6	0.25335738	0
POLD3	0.25328878	0
HSF5	0.25252336	0
CBFB	0.25119346	1
LYRM2	0.24768189	0
ZNF708	0.24582617	0
KIAA1549	0.2457649	1
SAP25	0.24367492	0
ETNK1	0.24301557	1
RAB15	0.24219997	0
KRTAP19-6	0.241533	0
MIEF1	0.24070808	0
TMED6	0.24061942	0
ZNF280A	0.23913424	0
EPPIN	0.23840873	0
ZNF646	0.23813555	0
FGFR1OP2	0.2340724	0
OGG1	0.23383904	1
SYTL5	0.23267953	0
SLC34A2	0.23243614	1
MT1M	0.23200193	0
ATP5MC3	0.23174839	0
TMEM71	0.23142755	0
LMF2	0.23122887	0
TSNARE1	0.2310414	0
CHCHD7	0.22984076	1
CHDH	0.22946568	0
MED22	0.22682825	0
MFSD9	0.2263078	0
MTHFR	0.22489779	1
GK2	0.22100306	0
KRTAP7-1	0.21886835	0
CARD17	0.21777444	0
ZNF555	0.21738744	0
FAM71B	0.21675842	0
ZNF665	0.2154561	0
ENGASE	0.21412678	0
TSPAN14	0.2138309	0
USP17L5	0.21364567	0
SLC51A	0.21242562	0
ZNF557	0.2120404	0
LSM14B	0.21139398	0
ZSCAN23	0.20880218	0
PIFO	0.20768413	0
CD300C	0.2068793	0
CCDC59	0.20610163	0
RBFA	0.20577677	0
FUNDC2	0.20561986	0
ZNF766	0.20444015	0
ST3GAL1	0.20171992	0
ZNF524	0.2002656	0
NOP10	0.20004627	0
TMEM134	0.19890268	0
MEIS3	0.19866554	0
ZNF786	0.19715166	0
ERCC5	0.19703098	1
CCM2	0.19632617	0
SESN3	0.19601282	0
CHST11	0.19487916	1
ZNF763	0.19276813	0
PLAG1	0.19015656	1
SEL1L3	0.18746671	0
ZNF607	0.18736926	0
R3HDML	0.18702315	0
ZNF354A	0.1853667	0
NDUFAF8	0.18458644	0
CCDC105	0.18299952	0
EML6	0.18296371	0
MRTO4	0.18168788	0
CYP2C8	0.18157375	1
TMEM141	0.18139091	0
TPGS1	0.17937125	0
MBNL2	0.1792514	0
ZNF837	0.17904854	0
PTPMT1	0.1785117	0
FDX2	0.17789592	0
RHOF	0.17721407	0
TEX264	0.17685565	0
ZNF460	0.17431514	0
DDTL	0.17411473	0
DALRD3	0.17263581	0
FRMD8	0.17182192	0
TPRA1	0.17096128	0
ZNF343	0.16948195	0
GTPBP8	0.16750297	0
CENPM	0.16733912	0
SPX	0.16686317	0
FMN1	0.16597755	0
GFOD1	0.16450915	0
KCTD4	0.16428153	0
ST6GALNAC4	0.16346459	0
C11orf49	0.16345508	0
ZG16B	0.15850027	0
CREB3L1	0.15700772	1
NUDT12	0.15507892	0
SMAGP	0.15398188	0
ATP5F1E	0.15248856	0
UNC119B	0.15237579	0
KCNIP2	0.15099844	0
RIPOR1	0.15011469	0
LRCH4	0.14453574	0
TMEM161A	0.1440628	0
EDN1	0.14346197	1
GSG1	0.14286844	0
TMEM144	0.14265595	0
SUSD1	0.14110547	0
MTCP1	0.13985443	1
EIF1	0.13719617	0
TMEM239	0.13593435	0
SLC35F5	0.13585687	0
CALHM6	0.13546035	0
ST3GAL5	0.13518614	0
RAET1E	0.13375008	0
RNF151	0.13277683	0
SMIM5	0.13232891	0
ZNF714	0.13194549	0
DCANP1	0.13159783	0
NPFFR1	0.13151494	0
ZNF691	0.13106048	0
BEND5	0.13083504	0
IP6K1	0.1294781	0
TMEM42	0.12904567	0
P2RX5	0.12833175	0
SHISAL1	0.12725914	0
MFSD10	0.1270339	0
ZADH2	0.12454791	0
LAYN	0.12413688	0
RAD21L1	0.12251934	0
SPCS3	0.12017746	0
TMEM69	0.11770533	0
MFSD3	0.11736039	0
MFSD5	0.11623548	0
PPP1R3E	0.11599709	0
ST8SIA5	0.11521872	0
LSMEM1	0.111304656	0
CD300A	0.110415325	0
IL6	0.1068276	1
TMEM242	0.10585259	0
SLC35E1	0.10534863	0
RSPO3	0.1010498	1
LRP11	0.10077342	0
C11orf45	0.09946291	0
GPR151	0.09943924	0
BRICD5	0.098955944	0
GLB1L	0.09768985	0
TMCO5A	0.096403435	0
USP17L1	0.09588723	0
UCN3	0.095642984	0
HERPUD2	0.09460581	0
ANKRD46	0.094486974	0
KLHL11	0.09392097	0
TAS2R10	0.0912891	0
HSPBAP1	0.08944916	0
TMEM37	0.08921616	0
SETD1B	0.087915644	1
SLC5A5	0.08633177	1
ECT2L	0.08587495	1
TMEM51	0.085732736	0
ECHDC2	0.08483726	0
ZMAT3	0.08330087	0
LIMS1	0.082720146	0
RAB40B	0.081465766	0
XRCC1	0.080677524	1
NSG1	0.077663936	0
HACD4	0.07476622	0
GPR146	0.07350597	0
ABHD6	0.056750476	0
