	score	true label
FOXH1	0.69093263	0
FOXJ2	0.47831574	0
FOXO3	0.70442957	1
FOXR1	0.5579754	1
FRA10AC1	0.0477925	0
FUS	0.4935709	1
GABPB1	0.6065421	0
GATA2	0.77377635	1
GGA2	0.43077	0
GLOD4	0.26878905	0
GLT8D1	0.075200036	0
GNAQ	0.7324546	1
GNG7	0.54919046	0
GOLGA6B	0.051625412	0
GPAT3	0.24881752	0
GPATCH1	0.3702815	0
GPBP1L1	0.053497057	0
GPC5	0.5754188	1
GPN3	0.16162318	0
GPR108	0.08676438	0
GPR149	0.47636276	0
GPR182	0.25013766	0
GPX1	0.5731511	1
GRAMD2A	0.25772652	0
GRPEL2	0.25754192	0
GTF2H2C	0.12645192	0
GTF3C4	0.10487703	0
GTPBP4	0.5793182	0
H3-3A	0.640625	1
H3-3B	0.836283	1
HACD2	0.16940154	0
HDHD5	0.09455033	0
HEPHL1	0.69471323	0
HIF1A	0.7289182	1
HLTF	0.77062434	0
HLX	0.41970748	0
HMBOX1	0.1989866	0
HNF1A	0.80425644	1
HNRNPA0	0.19792432	0
HNRNPA3	0.48084313	0
HNRNPAB	0.36488113	0
HORMAD2	0.16724895	0
HOXB13	0.53828776	1
HRAS	0.596424	1
HSCB	0.17143872	0
HSP90AA1	0.7916261	1
HYAL2	0.5433752	1
HYKK	0.1065079	0
IFI6	0.2787048	0
IGFBP3	0.7186577	1
IKBIP	0.13787667	0
IL2	0.83204806	1
IL22RA1	0.5746131	0
IL6	0.7723084	1
INO80E	0.22000322	0
IPCEF1	0.30711225	0
IPO9	0.31128994	0
IQCN	0.558926	0
IQGAP3	0.72746927	0
ITPRIP	0.043333493	0
JADE3	0.42837214	0
JARID2	0.812126	0
JAZF1	0.35644314	1
JPT1	0.4922998	0
JPT2	0.062466584	0
KAT2B	0.89385206	0
KAT7	0.46672708	1
KCNE5	0.13120748	0
KCNG2	0.14473093	0
KCTD14	0.13592222	0
KCTD6	0.35957685	0
KEAP1	0.9472817	1
KIAA1549	0.74392354	1
KIAA2013	0.08955073	0
KIT	0.8915733	1
KLK3	0.7699255	1
KLK7	0.38543934	0
KNL1	0.46847954	1
KNOP1	0.07409774	0
KRIT1	0.4088591	0
KRTAP10-10	0.038139228	0
KRTAP10-5	0.06560908	0
KRTAP10-6	0.09451742	0
KRTAP23-1	0.06823559	0
KRTAP3-2	0.117163874	0
KRTAP3-3	0.12961507	0
KRTAP4-2	0.1541167	0
KRTAP5-11	0.08916606	0
KRTAP6-1	0.06901166	0
KRTAP8-1	0.25071722	0
KRTAP9-1	0.086268105	0
LAPTM4A	0.13586928	0
LARGE2	0.22472286	0
LEF1	0.8847631	1
LMBRD2	0.23338613	0
LMNA	0.72308815	1
LPGAT1	0.16045944	0
LRRC15	0.50781786	0
LYSMD3	0.112259254	0
LYZL1	0.14166188	0
LZTS3	0.09300123	0
MACO1	0.12849899	0
MAF	0.68340224	1
MAL2	0.33203873	0
MAML2	0.60298574	1
MAP3K20	0.47632056	0
MAPK11	0.679076	0
MAPK15	0.67343026	0
MAPK6	0.7328485	0
MET	0.9091322	1
MFSD14B	0.097235546	0
MICALL2	0.34808236	0
MITF	0.77863103	1
MME	0.72488326	1
MOB2	0.43173313	0
MOSPD3	0.21055321	0
MRS2	0.3263233	0
MT1M	0.42829567	0
MTFR1	0.114678934	0
MTG2	0.18502946	0
MTRR	0.66617453	1
MUC15	0.49432573	0
MUTYH	0.64020884	1
MVB12A	0.09720993	0
MYADML2	0.049593545	0
MZF1	0.6828389	0
N4BP3	0.08076183	0
NABP1	0.19078326	0
NACA2	0.30700344	0
NAIP	0.5113551	0
NAPSA	0.74757767	0
NCOA2	0.7639786	1
NFATC2	0.86125314	1
NFKB2	0.7381868	1
NFKBIE	0.45162925	1
NFXL1	0.26616436	0
NINL	0.45232517	0
NKX2-1	0.8427879	1
NLE1	0.44525498	0
NLRP6	0.35976782	0
NONO	0.7229588	1
NOP16	0.18379998	0
NPBWR2	0.34286168	0
NPEPL1	0.1588136	0
NPFFR1	0.29988438	0
NPFFR2	0.30042428	0
NPLOC4	0.3814063	0
NSD3	0.6988114	1
NSFL1C	0.30129328	0
NSG2	0.21468937	0
NTF4	0.63008887	0
NTPCR	0.1411417	0
NUDT12	0.4339699	0
NUDT19	0.05501895	0
NUDT7	0.0679283	0
NUP62CL	0.1778375	0
NUTM2B	0.0620156	1
OCIAD1	0.11192745	0
ODF2L	0.124033675	0
OGFRL1	0.45361224	0
OGG1	0.699348	1
OR7G3	0.07813278	0
OSGEPL1	0.105325684	0
P2RY8	0.6276883	1
PAAF1	0.32503107	0
PAFAH1B2	0.29740325	1
PAPPA2	0.5638037	0
PARD3B	0.76663077	0
PARK7	0.35601836	0
PARP1	0.7361445	1
PCDHB10	0.13524781	0
PCLAF	0.5143197	0
PDCD1LG2	0.63732064	1
PDIA3	0.4398561	0
PDLIM5	0.6770959	0
PDXP	0.3828751	0
PGLYRP4	0.050515376	0
PHAX	0.165999	0
PHC3	0.48232102	0
PHLPP2	0.75519645	0
PHOX2B	0.44882876	1
PICALM	0.24357323	1
PIP4P2	0.33433542	0
PLCD3	0.63175404	0
PLEKHH3	0.38573322	0
PLPBP	0.17265284	0
PMEL	0.6939661	0
PMS2	0.66349596	1
PNO1	0.3456338	0
POLA2	0.46596465	0
POLR1E	0.33051273	0
POLR2B	0.9091555	0
PPM1E	0.6476533	0
PPP1R3E	0.21292782	0
PPP1R3F	0.32245913	0
PPP2R3C	0.38223657	0
PRCC	0.6522325	1
PRRT4	0.064998195	0
PRSS23	0.26684287	0
PTBP3	0.25339592	0
PTGES3L-AARSD1	0.36869732	0
PTGR2	0.080766685	0
PTHLH	0.67833036	1
R3HDML	0.075982675	0
RAB1A	0.2873893	0
RAB7B	0.35810584	0
RAD51B	0.5941912	1
RAP1GDS1	0.49069566	1
RASSF2	0.63364154	1
RBM10	0.61672646	1
RBM34	0.37515682	0
RBM4	0.29551363	0
RBM47	0.24400961	0
RBP7	0.2444766	0
RCC2	0.5712347	0
RCOR1	0.7712145	0
RETREG2	0.08591755	0
REV1	0.48939332	0
RGPD3	0.14189436	1
RGS11	0.41603884	0
RGS13	0.3668929	0
RGS8	0.42909628	0
RHBDD3	0.12221865	0
RHBDL3	0.5003241	0
RHOG	0.53127164	0
RHOV	0.69547284	0
RIOX2	0.16928226	0
RIT1	0.71091753	1
RMDN1	0.11236219	0
RMDN3	0.28661668	0
RNF115	0.25639638	0
RNF144A	0.38160926	0
RNF19B	0.44054484	0
RNF213	0.77263623	1
ROBO2	0.69373435	1
RPN1	0.29350385	1
RPS6KL1	0.35072762	0
RRAS2	0.49614435	1
RSAD1	0.12964219	0
RSF1	0.33564654	0
RTCA	0.33340865	0
RTRAF	0.5640719	0
S100G	0.38893533	0
SAAL1	0.13938528	0
SBDS	0.2018977	1
SBK1	0.44652137	0
SCGN	0.45669705	0
SCPEP1	0.09065069	0
SDC4	0.77727354	1
SDHA	0.6532062	1
SDHC	0.75442326	1
SEM1	0.53815746	0
SEMA3B	0.6596397	0
SERP2	0.19943777	0
SERPINB1	0.5413768	0
SETDB2	0.63284296	1
SFPQ	0.7414559	1
SGK1	0.6587323	1
SGO2	0.61316514	0
SH3GLB2	0.171802	0
SH3RF1	0.53384423	0
SHTN1	0.15159115	1
SIT1	0.097821906	0
SIVA1	0.6035928	0
SKIDA1	0.22114792	0
SKP2	0.75585794	1
SLC18B1	0.09821715	0
SLC35C2	0.07158724	0
SLC35F1	0.40826997	0
SLC36A3	0.30104774	0
SLC51A	0.21999231	0
SLC5A4	0.4046529	0
SMAD4	0.89687765	1
SMARCA4	0.87068355	1
SMARCB1	0.8147584	1
SMG9	0.19138779	0
SMIM14	0.06975357	0
SMNDC1	0.21201412	0
SMO	0.7365262	1
SMPD3	0.3880267	0
SNRNP48	0.12633774	0
SNTB1	0.38886216	0
SNX30	0.40084904	0
SPATA24	0.062057186	0
SPG21	0.0962143	0
SPINT2	0.4419805	1
SPIRE1	0.3631339	0
SRD5A2	0.5237018	1
SRSF12	0.22240832	0
SSX1	0.5951917	1
SSX2	0.63042843	1
ST8SIA2	0.3683818	0
STAG1	0.41944832	1
STAT3	0.8396109	1
STAT6	0.7910333	1
STRN	0.5681125	1
SYAP1	0.15847817	0
SYMPK	0.48933798	0
SYPL2	0.27256522	0
SYTL3	0.36548573	0
TADA1	0.42781454	0
TADA2A	0.51686174	0
TAF15	0.45073166	1
TAF1B	0.2708269	0
TAFA5	0.28404558	0
TAS2R7	0.25804996	0
TATDN3	0.084525704	0
TBC1D31	0.58164364	0
TC2N	0.57049257	0
TCF12	0.7296803	1
TEKT4	0.15245278	0
TERT	0.85128516	1
TEX35	0.13534066	0
TFG	0.6155474	1
THAP7	0.12996258	0
TICAM2	0.35620588	0
TLR4	0.9418154	1
TMCO6	0.035740394	0
TMED2	0.44448876	0
TMED3	0.2442415	0
TMEM11	0.12096407	0
TMEM131L	0.2086499	0
TMEM134	0.14337832	0
TMEM176B	0.14406863	0
TMEM182	0.14456408	0
TMEM185B	0.05830903	0
TMEM19	0.22586052	0
TMEM213	0.2493039	0
TMEM242	0.08737381	0
TMEM267	0.08618452	0
TMEM268	0.029438112	0
TMEM35B	0.032345958	0
TMEM39B	0.07902311	0
TMEM63A	0.21042463	0
TMEM69	0.10257918	0
TMOD1	0.5334605	0
TMUB2	0.10807637	0
TNC	0.63928163	1
TNFRSF17	0.49656707	1
TNFRSF21	0.40570563	0
TNKS2	0.66326994	0
TOMM70	0.30020863	0
TOP1	0.7791248	1
TOR1A	0.24559529	0
TOX3	0.61628795	1
TP53	0.9488081	1
TRAF7	0.7681169	1
TRAPPC10	0.29834762	0
TRIM17	0.5818633	0
TRIM4	0.54524946	0
TRMT112	0.15073425	0
TRPC7	0.45282325	0
TRRAP	0.92165804	1
TSACC	0.06875543	0
TSHR	0.6032675	1
TSPAN11	0.27695867	0
TTC5	0.34124884	0
TTLL4	0.24200282	0
TVP23B	0.06212332	0
TYMP	0.56767327	1
UBA3	0.36999604	0
UBA7	0.48955625	0
UBAC2	0.13398401	0
UNC119B	0.2146937	0
USE1	0.21524446	0
USP17L1	0.040326748	0
USP17L5	0.0768733	0
USP6	0.5603419	1
USP8	0.5280583	1
VAMP4	0.215571	0
VASH1	0.42695722	0
VAV1	0.72623587	1
VDR	0.668795	1
VHL	0.6265104	1
VHLL	0.3180468	0
VTCN1	0.43491206	0
WDR44	0.30063877	0
WDSUB1	0.26711982	0
WT1	0.8198737	1
XPC	0.690133	1
YWHAE	0.23677528	1
YWHAQ	0.71086586	0
ZBTB47	0.29623106	0
ZBTB8B	0.10632642	0
ZBTB9	0.05964868	0
ZC3HC1	0.27325863	0
ZCCHC17	0.23568031	0
ZDHHC22	0.31458068	0
ZIM3	0.06543182	0
ZKSCAN1	0.22062099	0
ZKSCAN8	0.15257496	0
ZNF223	0.0701352	0
ZNF283	0.04148345	0
ZNF302	0.08224883	0
ZNF311	0.06431973	0
ZNF334	0.08936214	0
ZNF398	0.1125039	0
ZNF404	0.09240119	0
ZNF430	0.040038913	0
ZNF433	0.037218798	0
ZNF519	0.0981756	0
ZNF532	0.26798198	0
ZNF552	0.039311584	0
ZNF566	0.03706982	0
ZNF57	0.2277904	0
ZNF579	0.07058348	0
ZNF585B	0.09621613	0
ZNF611	0.056247354	0
ZNF614	0.23073497	0
ZNF672	0.16486049	0
ZNF676	0.26458618	0
ZNF710	0.22943509	0
ZNF721	0.07313629	0
ZNF766	0.08017969	0
ZNF775	0.16924499	0
ZNF780A	0.21644512	0
ZNF783	0.044791125	0
ZNF789	0.0896254	0
ZNF790	0.20343947	0
ZNF791	0.16793865	0
ZNF835	0.045082238	0
ZSCAN31	0.12543651	0
