	score	true label
SLC36A3	0.22004128	0
SESN3	0.21917704	0
UBA7	0.218864	0
SCML4	0.21883516	0
SFT2D1	0.2188086	0
KIR3DL3	0.21785402	0
TMUB2	0.21644533	0
CLEC2L	0.21614909	0
CHP2	0.21597414	0
ZNF766	0.21402879	0
NAT14	0.21324177	0
OR4X1	0.21286497	0
ZNF732	0.21242487	0
CHRAC1	0.21222937	0
ZNF771	0.21027616	0
ST8SIA3	0.20938186	0
ZNF576	0.2085584	0
AAMDC	0.20675984	0
ADAM32	0.2035389	0
MAP1LC3B2	0.20305009	0
SSX2B	0.2005074	0
EMC6	0.19793317	0
CCN1	0.1940512	0
ZNF571	0.19365457	0
ASRGL1	0.19246612	0
NPFF	0.19240797	0
TVP23B	0.19160803	0
OXNAD1	0.19155256	0
TPGS2	0.1913853	0
OR7G3	0.19137101	0
NUDT13	0.18900238	0
PCIF1	0.18800656	0
TMEM176A	0.18729365	0
ZNF710	0.1866822	0
TMED6	0.18646869	0
ZSCAN31	0.18602028	0
NARF	0.18533425	0
ARL4A	0.18489146	0
ROMO1	0.18391185	0
RNF215	0.18189439	0
NACA2	0.18061729	0
CD300C	0.179862	0
SNU13	0.17966977	0
ZNF311	0.17966644	0
CYB561A3	0.17963858	0
LAPTM4A	0.17943463	0
TPRG1	0.17930798	0
IGLC3	0.17827156	0
TMEM190	0.1782273	0
C16orf92	0.17806816	0
TMEM161B	0.17553605	0
NUDT8	0.17503634	0
KDELR3	0.17441182	0
ZNF319	0.17390923	0
ZNF276	0.17376496	0
CLDN22	0.17356852	0
CBLN1	0.17068882	0
PPP1R3E	0.1705595	0
TLCD1	0.16886559	0
ZNF275	0.16876969	0
EML6	0.16816016	0
NRN1L	0.16669111	0
GPR146	0.16564688	0
SPOCK1	0.16374263	0
KCNIP2	0.16023669	0
TSPO2	0.15883167	0
B3GNT9	0.1573946	0
TMEM223	0.1570274	0
ZBTB45	0.15645081	0
ZNF773	0.1554856	0
ZNF775	0.15529983	0
MMP24	0.15050158	0
CHDH	0.15041097	0
TMEM39B	0.14754567	0
EID2B	0.14733765	0
CEACAM3	0.14708261	0
ZNF714	0.14576145	0
MSL3	0.14543216	0
SYTL3	0.1432174	0
NECAB1	0.14215727	0
P2RY13	0.14079654	0
IL6	0.13727218	1
FAM185A	0.13693115	0
DNPH1	0.13547862	0
ZNF738	0.1327011	0
FRMD8	0.13195288	0
TSPAN17	0.12928846	0
C16orf91	0.123676874	0
TNFRSF14	0.120991826	1
TMEM144	0.11926906	0
TMEM164	0.104178235	0
