	score	true label
GPR182	0.48913455	0
GPX1	0.3326429	1
GRIN2A	0.685671	1
GRM3	0.20016065	1
GTF3C4	0.47529402	0
GTSE1	0.40536755	0
H2AFX	0.6761569	0
HAPLN2	0.15983886	0
HEATR1	0.7814107	0
HIST1H3A	0.44889218	1
HIST2H3A	0.560115	0
HLA-DOA	0.3291766	0
HMBOX1	0.44671336	0
HMGN4	0.3038581	0
HNRNPCL1	0.5127014	0
HNRNPH1	0.40876192	0
HNRNPH3	0.49999183	0
HNRNPR	0.5480568	0
HNRNPUL2	0.6422695	0
HOXA9	0.5737939	1
HSFX2	0.18927766	0
HSP90AA1	0.76632464	1
HSPB11	0.32965717	0
HYKK	0.28729263	0
ID1	0.7112988	1
ID3	0.4789284	1
IFI27L1	0.21961446	0
IGFBP1	0.36145735	1
IGLC3	0.27549157	0
IL20RB	0.2891392	0
IL6	0.3688712	1
IP6K2	0.1938852	0
IP6K3	0.4446219	0
IRF4	0.801668	1
JADE2	0.23864165	0
JAZF1	0.46253976	1
JPH4	0.39697388	0
KCNG2	0.63123983	0
KCNIP2	0.18876246	0
KCNJ5	0.29778373	1
KCTD6	0.3490854	0
KDELR2	0.24935779	0
KDELR3	0.33173218	0
KIAA1549	0.40075248	1
KIAA1549L	0.29144126	0
KIF5B	0.55127823	1
KIR3DL3	0.24775788	0
KIR3DS1	0.29946417	0
KLF4	0.64452815	1
KLK2	0.22718592	1
KLRG2	0.46493062	0
KMT2A	0.9455457	1
KRTAP10-8	0.39534363	0
KRTAP12-2	0.3538493	0
KRTAP12-4	0.4178459	0
KRTAP13-4	0.2213515	0
KRTAP15-1	0.3994215	0
KRTAP17-1	0.17837624	0
KRTAP19-1	0.17094919	0
KRTAP2-3	0.271342	0
KRTAP21-2	0.2450023	0
KRTAP26-1	0.34150314	0
KRTAP4-4	0.31000668	0
KRTAP5-6	0.37568554	0
KRTAP9-1	0.35082918	0
KSR1	0.5702673	0
L3MBTL1	0.46642786	0
L3MBTL3	0.2517763	0
LAPTM4A	0.24111982	0
LCP1	0.32671756	1
LEFTY1	0.23975416	0
LETM2	0.15401869	0
LETMD1	0.21900246	0
LIMS1	0.5939029	0
LMF2	0.3065781	0
LMNA	0.66106796	1
LMO1	0.42246938	1
LRRC15	0.42258102	0
LRRC49	0.3815866	0
LYRM2	0.18763393	0
LYZL1	0.26240706	0
LZTR1	0.60021853	1
MAGOHB	0.49057084	0
MAP1LC3A	0.48764056	0
MAP1LC3B2	0.16266371	0
MAP2K4	0.5391293	1
MAP9	0.32240307	0
MMADHC	0.3297209	0
MMP1	0.5603992	1
MMP24	0.19711128	0
MOB1A	0.14353283	0
MPO	0.3862566	1
MRE11	0.32339275	0
MRRF	0.28507525	0
MSH6	0.73586416	1
MSL3	0.17741507	0
MST1R	0.7489578	1
MTFR1	0.29607224	0
MTHFD2	0.3347061	0
MTRR	0.3397658	1
MTUS1	0.6920067	0
MVB12A	0.46608418	0
MVB12B	0.263464	0
MXD4	0.2670471	0
MYC	0.73773754	1
MYD88	0.45989776	1
MYEF2	0.4763609	0
MYH11	0.74414575	1
MZF1	0.22048259	0
NAA11	0.35936412	0
NAA20	0.3947622	0
NAA25	0.46161485	0
NAA35	0.37365824	0
NABP2	0.52674085	0
NACA	0.51652944	1
NACA2	0.38719296	0
NAPSA	0.5790354	0
NARF	0.14344516	0
NAT14	0.28101262	0
NDOR1	0.35070682	0
NDRG1	0.5366494	1
NECAB1	0.4216671	0
NELFB	0.5713961	0
NFIB	0.6908822	1
NFKBIE	0.5179346	1
NIN	0.6279334	1
NOTCH2	0.36543792	1
NPFF	0.21165161	0
NPLOC4	0.5311307	0
NPTXR	0.21661131	0
NR4A3	0.7175437	1
NREP	0.42319363	0
NRN1L	0.20972633	0
NTRK1	0.78216475	1
NUDT13	0.18713285	0
NUDT7	0.17233849	0
NUDT8	0.10684061	0
NUDT9	0.27574402	0
NUMA1	0.8868707	1
NUP62CL	0.22828531	0
NUPL2	0.52978045	0
NXF2B	0.18987656	0
OR10H3	0.23004659	0
OR4X1	0.21921185	0
OR7G3	0.1568771	0
OXNAD1	0.24406867	0
P2RX6	0.27590927	0
P2RY13	0.15213117	0
PABPC1	0.6678533	1
PALB2	0.42465663	1
PAPPA2	0.7316205	0
PAX7	0.62099826	1
PAX8	0.77665424	1
PCDHB10	0.17478183	0
PCIF1	0.16665953	0
PCMTD1	0.3956632	0
PCNA	0.8081374	1
PCYOX1L	0.29080248	0
PER1	0.29246488	1
PHF7	0.22120877	0
PHYHIPL	0.3140034	0
PIFO	0.23654218	0
PJA2	0.47546396	0
PLA2G15	0.27336842	0
PLCD3	0.40049338	0
PLEKHH1	0.44047865	0
PMS1	0.58759487	1
POLD1	0.5222403	1
POLD3	0.3702584	0
POLR1E	0.52522886	0
POT1	0.2450386	1
POU5F1	0.38375953	1
PPA1	0.48069066	0
PPFIBP1	0.5146276	1
PPIP5K2	0.39353085	0
PPP1R3E	0.40806276	0
PPP6R3	0.6424538	0
PRADC1	0.18431662	0
PRRT4	0.2769794	0
PRSS35	0.41310343	0
PRSS42	0.35030377	0
PSIP1	0.5516055	1
PTBP3	0.32078302	0
PTGS2	0.5495386	1
PTK6	0.47787786	1
PYCARD	0.43264008	1
QKI	0.34371674	1
RAB15	0.26119518	0
RAB3IP	0.6849805	0
RAB7A	0.46629268	0
RABGAP1L	0.48852077	0
RAD21L1	0.30028057	0
RAD51	0.76175916	1
RAD51B	0.4834467	1
RAD54L2	0.56223667	0
RB1	0.84720576	1
RBBP4	0.7129599	0
RBM10	0.42575783	1
RBM4	0.581958	0
RCC1	0.80263007	0
RDH13	0.40160862	0
REG1B	0.3554345	0
RGPD3	0.4985301	1
RGS13	0.23895462	0
RNF115	0.41647714	0
RNF185	0.3179314	0
RNF213	0.41210175	1
RNF215	0.27435723	0
ROMO1	0.21877047	0
RPL32	0.4744889	0
SCML4	0.3195345	0
SEC22B	0.4996654	0
SEMA4G	0.17003106	0
SERPINA6	0.23955531	0
SESN3	0.4317705	0
SFT2D1	0.25863448	0
SH3GLB1	0.4832591	0
SH3RF1	0.41886035	0
SIKE1	0.32608148	0
SIX2	0.34646422	1
SLC25A25	0.51728904	0
SLC25A51	0.26419246	0
SLC35A5	0.35248956	0
SLC35C2	0.30449912	0
SLC36A3	0.17151329	0
SLC39A10	0.41262573	0
SLC51A	0.27269197	0
SLC8A3	0.11442126	0
SLTM	0.52623624	0
SMAD2	0.66350937	1
SMAD3	0.86817515	1
SMAD4	0.8463577	1
SMARCA4	0.8991197	1
SNAP47	0.4763333	0
SND1	0.56333107	1
SNRNP35	0.28573257	0
SNU13	0.19206122	0
SNURF	0.11883781	0
SOX2	0.6653869	1
SP140	0.40122977	0
SPATA5L1	0.35428032	0
SPOCK1	0.2504222	0
SPOP	0.7044633	1
SSX1	0.18419118	1
SSX2B	0.24397628	0
ST8SIA1	0.12399453	0
ST8SIA3	0.16200995	0
ST8SIA5	0.16496795	0
STAB1	0.12278463	0
STAG2	0.47297344	1
STIL	0.33777133	1
STK16	0.27243608	0
SUDS3	0.5756998	0
SULT1E1	0.41891345	0
SYNPO2	0.87013704	0
SYPL2	0.41611823	0
SYTL3	0.3125505	0
TAAR9	0.4146205	0
TADA1	0.34740227	0
TAF15	0.5927935	1
TAF6L	0.44408178	0
TATDN1	0.3833443	0
TATDN2	0.4137846	0
TBCEL	0.19826946	0
TCEA1	0.48931593	1
TCEANC	0.31278446	0
TCF3	0.90387857	1
TDRKH	0.29003382	0
TET1	0.7104677	1
TEX29	0.3482824	0
TEX35	0.29972175	0
TFRC	0.47573528	1
THBS1	0.6384258	1
TLCD1	0.24602799	0
TM4SF19	0.22313538	0
TMCC2	0.3235382	0
TMED6	0.2391562	0
TMEM144	0.2520716	0
TMEM161B	0.2594455	0
TMEM164	0.25594333	0
TMEM168	0.25221354	0
TMEM171	0.39846689	0
TMEM176A	0.2450192	0
TMEM177	0.27385047	0
TMEM185A	0.29546922	0
TMEM190	0.18608968	0
TMEM206	0.37549865	0
TMEM209	0.38585803	0
TMEM222	0.30236417	0
TMEM223	0.25962907	0
TMEM245	0.2960311	0
TMEM248	0.2647007	0
TMEM255B	0.22841549	0
TMEM39B	0.29005712	0
TMEM44	0.1596154	0
TMEM68	0.23109229	0
TMEM72	0.28288853	0
TMPRSS12	0.43328023	0
TMUB2	0.13945064	0
TNFRSF14	0.14802667	1
TNFRSF19	0.24545145	0
TP63	0.79911596	1
TPGS2	0.28808016	0
TPM3	0.68152237	1
TPM4	0.6655444	1
TPRG1	0.22260503	0
TRB	0.33935267	1
TRIB2	0.33964843	0
TRIM10	0.53240526	0
TRIM27	0.4895503	1
TRIM71	0.35107082	0
TRIP11	0.7923501	1
TRMT112	0.32397905	0
TSACC	0.26811013	0
TSC2	0.5358772	1
TSKS	0.25668168	0
TSPAN11	0.45024148	0
TSPAN17	0.150609	0
TSPO2	0.23562872	0
TTBK1	0.36610922	0
TTC30A	0.23270509	0
TUBA3E	0.37050575	0
TUBA4B	0.5085504	0
TVP23B	0.2610726	0
TYMS	0.34353846	1
UBA7	0.1669511	0
UQCR10	0.3171404	0
USP49	0.5899607	0
USP8	0.6304513	1
UTP23	0.32565868	0
VAMP4	0.35536352	0
VEGFA	0.9043025	1
VEZT	0.785436	0
VHL	0.7358266	1
VPS29	0.3959384	0
WDR44	0.6229049	0
WIF1	0.51549804	1
WNK2	0.63305986	1
WRN	0.74461854	1
WWTR1	0.66331	1
XIRP1	0.17191052	0
XPC	0.57606924	1
YBX3	0.40573415	0
YWHAQ	0.75583327	0
ZADH2	0.27548185	0
ZBTB10	0.3540261	0
ZBTB45	0.17617802	0
ZBTB6	0.39559776	0
ZC3H15	0.3293961	0
ZEB1	0.87725085	1
ZMYM3	0.6178024	1
ZNF223	0.29800707	0
ZNF275	0.14340152	0
ZNF276	0.29729766	0
ZNF280A	0.22826064	0
ZNF311	0.1456552	0
ZNF319	0.17878911	0
ZNF385C	0.24839866	0
ZNF404	0.13900657	0
ZNF414	0.14492424	0
ZNF438	0.5077835	0
ZNF445	0.15401724	0
ZNF48	0.27729365	0
ZNF484	0.23627882	0
ZNF502	0.17017557	0
ZNF514	0.22021098	0
ZNF521	0.69206035	1
ZNF524	0.22027814	0
ZNF544	0.31282812	0
ZNF556	0.22600105	0
ZNF566	0.33958206	0
ZNF571	0.12818778	0
ZNF576	0.24238877	0
ZNF616	0.19640957	0
ZNF679	0.28470033	0
ZNF696	0.21468616	0
ZNF705G	0.36763138	0
ZNF710	0.27737197	0
ZNF714	0.15257117	0
ZNF732	0.23242898	0
ZNF738	0.15785173	0
ZNF764	0.23700018	0
ZNF766	0.14020866	0
ZNF771	0.21266615	0
ZNF773	0.22581229	0
ZNF774	0.37256974	0
ZNF775	0.2506566	0
ZNF780A	0.19286968	0
ZNF813	0.16721585	0
ZNF816	0.16583781	0
ZNF878	0.23838444	0
ZSCAN1	0.2572847	0
ZSCAN31	0.3537203	0
