	score	true label
KRTAP21-2	0.2450023	0
OXNAD1	0.24406867	0
SSX2B	0.24397628	0
C16orf92	0.24331996	0
ZNF576	0.24238877	0
CCDC51	0.24218722	0
LAPTM4A	0.24111982	0
LEFTY1	0.23975416	0
SERPINA6	0.23955531	0
TMED6	0.2391562	0
RGS13	0.23895462	0
JADE2	0.23864165	0
ZNF878	0.23838444	0
DCAF16	0.2378859	0
CES4A	0.2377748	0
ZNF764	0.23700018	0
PIFO	0.23654218	0
ZNF484	0.23627882	0
TSPO2	0.23562872	0
ACTL8	0.23443604	0
CD300C	0.23414676	0
TTC30A	0.23270509	0
ZNF732	0.23242898	0
TMEM68	0.23109229	0
OR10H3	0.23004659	0
TMEM255B	0.22841549	0
NUP62CL	0.22828531	0
ZNF280A	0.22826064	0
KLK2	0.22718592	1
FUNDC2	0.22712708	0
BDH2	0.22606263	0
ZNF556	0.22600105	0
ZNF773	0.22581229	0
C16orf46	0.22575554	0
TM4SF19	0.22313538	0
TPRG1	0.22260503	0
KRTAP13-4	0.2213515	0
PHF7	0.22120877	0
CBLN1	0.22075896	0
GPR146	0.22064269	0
MZF1	0.22048259	0
ZNF524	0.22027814	0
ZNF514	0.22021098	0
IFI27L1	0.21961446	0
OR4X1	0.21921185	0
LETMD1	0.21900246	0
ROMO1	0.21877047	0
EPDR1	0.21807575	0
CYB5D2	0.21742144	0
NPTXR	0.21661131	0
FAM180B	0.2160211	0
ZNF696	0.21468616	0
CHDH	0.21408506	0
ZNF771	0.21266615	0
NPFF	0.21165161	0
NRN1L	0.20972633	0
CCDC181	0.20962326	0
CCDC58	0.20888777	0
C1orf56	0.20862691	0
ATXN7L3	0.20581314	0
CRLF2	0.20265277	1
GRM3	0.20016065	1
FAXDC2	0.1990257	0
TBCEL	0.19826946	0
MMP24	0.19711128	0
ZNF616	0.19640957	0
COL3A1	0.19409202	1
IP6K2	0.1938852	0
ZNF780A	0.19286968	0
SNU13	0.19206122	0
NXF2B	0.18987656	0
EMC6	0.18931444	0
HSFX2	0.18927766	0
KCNIP2	0.18876246	0
LYRM2	0.18763393	0
NUDT13	0.18713285	0
TMEM190	0.18608968	0
PRADC1	0.18431662	0
SSX1	0.18419118	1
GKN2	0.18344466	0
CEACAM3	0.17956965	0
ZNF319	0.17878911	0
KRTAP17-1	0.17837624	0
MSL3	0.17741507	0
ZBTB45	0.17617802	0
PCDHB10	0.17478183	0
NUDT7	0.17233849	0
XIRP1	0.17191052	0
SLC36A3	0.17151329	0
KRTAP19-1	0.17094919	0
ZNF502	0.17017557	0
SEMA4G	0.17003106	0
ZNF813	0.16721585	0
UBA7	0.1669511	0
PCIF1	0.16665953	0
BBS9	0.16613498	0
ZNF816	0.16583781	0
EID2B	0.16563253	0
ST8SIA5	0.16496795	0
CYB561A3	0.16271047	0
MAP1LC3B2	0.16266371	0
FMR1NB	0.16204777	0
ST8SIA3	0.16200995	0
HAPLN2	0.15983886	0
TMEM44	0.1596154	0
ZNF738	0.15785173	0
OR7G3	0.1568771	0
FAM185A	0.15679923	0
LETM2	0.15401869	0
ZNF445	0.15401724	0
ZNF714	0.15257117	0
P2RY13	0.15213117	0
TSPAN17	0.150609	0
ASRGL1	0.1501601	0
DPYD	0.14856991	1
TNFRSF14	0.14802667	1
ZNF311	0.1456552	0
ZNF414	0.14492424	0
MOB1A	0.14353283	0
NARF	0.14344516	0
ZNF275	0.14340152	0
AKAP3	0.14274378	0
ARFIP1	0.14128307	0
ZNF766	0.14020866	0
TMUB2	0.13945064	0
ZNF404	0.13900657	0
B3GNT9	0.13661951	0
ANGPTL7	0.13372627	0
ZNF571	0.12818778	0
ST8SIA1	0.12399453	0
STAB1	0.12278463	0
C1orf61	0.1210045	0
SNURF	0.11883781	0
SLC8A3	0.11442126	0
C16orf91	0.11098258	0
NUDT8	0.10684061	0
